iter	Passed	Remaining
1665	103545	82911
1666	103612	82852
1667	103681	82796
1668	103735	82727
1669	103787	82657
1670	103844	82590
1671	103901	82524
1672	103969	82467
1673	104036	82409
1674	104100	82347
1675	104163	82286
1676	104228	82226
1677	104288	82163
1678	104352	82102
1679	104419	82043
1680	104479	81979
1681	104542	81918
1682	104609	81860
1683	104673	81799
1684	104737	81738
1685	104793	81671
1686	104849	81604
1687	104913	81544
1688	104977	81483
1689	105032	81415
1690	105094	81353
1691	105150	81286
1692	105208	81221
1693	105259	81150
1694	105321	81088
1695	105375	81019
1696	105438	80958
1697	105500	80896
1698	105561	80833
1699	105616	80765
1700	105678	80703
1701	105745	80644
1702	105802	80578
1703	105866	80518
1704	105918	80448
1705	105983	80388
1706	106047	80327
1707	106108	80264
1708	106166	80199
1709	106226	80135
1710	106284	80070
1711	106350	80011
1712	106410	79947
1713	106471	79884
1714	106536	79825
1715	106596	79760
1716	106653	79694
1717	106719	79636
1718	106778	79571
1719	106841	79510
1720	106909	79452
1721	106964	79384
1722	107016	79315
1723	107076	79251
1724	107144	79193
1725	107195	79123
1726	107262	79064
1727	107327	79004
1728	107392	78944
1729	107457	78884
1730	107526	78827
1731	107590	78767
1732	107653	78705
1733	107710	78640
1734	107775	78579
1735	107848	78525
1736	107909	78463
1737	107964	78395
1738	108018	78327
1739	108065	78254
1740	108119	78186
1741	108186	78128
1742	108240	78060
1743	108293	77990
1744	108347	77923
1745	108400	77854
1746	108456	77788
1747	108510	77720
1748	108561	77650
1749	108621	77586
1750	108682	77523
1751	108735	77455
1752	108800	77395
1753	108861	77332
1754	108910	77261
1755	108972	77199
1756	109032	77135
1757	109099	77076
1758	109158	77012
1759	109211	76944
1760	109278	76885
1761	109338	76822
1762	109395	76756
1763	109449	76689
1764	109519	76632
1765	109582	76571
1766	109648	76511
1767	109702	76444
1768	109756	76376
1769	109822	76317
1770	109875	76249
1771	109934	76184
1772	109995	76122
1773	110060	76061
1774	110124	76001
1775	110179	75934
1776	110235	75868
1777	110285	75797
1778	110347	75736
1779	110416	75678
1780	110476	75615
1781	110535	75551
1782	110595	75487
1783	110643	75416
1784	110699	75349
1785	110761	75287
1786	110822	75225
1787	110867	75151
1788	110932	75091
1789	110987	75025
1790	111053	74965
1791	111114	74903
1792	111182	74845
1793	111235	74776
1794	111299	74716
1795	111355	74650
1796	111427	74594
1797	111491	74534
1798	111552	74471
1799	111604	74402
1800	111649	74329
1801	111699	74260
1802	111765	74200
1803	111823	74135
1804	111887	74074
1805	111940	74007
1806	111994	73939
1807	112054	73876
1808	112105	73807
1809	112173	73749
1810	112239	73690
1811	112305	73630
1812	112359	73563
1813	112430	73507
1814	112493	73446
1815	112561	73388
1816	112633	73332
1817	112698	73272
1818	112758	73209
1819	112822	73148
1820	112879	73083
1821	112946	73024
1822	113013	72965
1823	113068	72899
1824	113129	72836
1825	113188	72772
1826	113239	72703
1827	113306	72645
1828	113374	72586
1829	113436	72525
1830	113491	72458
1831	113554	72397
1832	113614	72333
1833	113672	72269
1834	113739	72210
1835	113805	72151
1836	113872	72092
1837	113941	72034
1838	114007	71975
1839	114071	71914
1840	114123	71846
1841	114183	71783
1842	114238	71716
1843	114304	71657
1844	114361	71592
1845	114417	71526
1846	114480	71465
1847	114536	71399
1848	114606	71342
1849	114672	71283
1850	114729	71217
1851	114796	71159
1852	114864	71100
1853	114935	71044
1854	115001	70984
1855	115054	70917
1856	115100	70845
1857	115156	70779
1858	115218	70717
1859	115274	70651
1860	115328	70585
1861	115394	70525
1862	115468	70470
1863	115525	70405
1864	115582	70340
1865	115647	70280
1866	115711	70220
1867	115779	70162
1868	115843	70100
1869	115898	70035
1870	115962	69974
1871	116016	69907
1872	116085	69849
1873	116138	69782
1874	116199	69719
1875	116266	69660
1876	116330	69599
1877	116391	69537
1878	116454	69476
1879	116518	69415
1880	116585	69356
1881	116651	69296
1882	116717	69236
1883	116784	69177
1884	116843	69114
1885	116900	69049
1886	116957	68984
1887	117023	68924
1888	117074	68856
1889	117132	68792
1890	117190	68728
1891	117247	68663
1892	117314	68603
1893	117377	68542
1894	117442	68482
1895	117507	68422
1896	117575	68363
1897	117636	68300
1898	117701	68240
1899	117767	68181
1900	117826	68117
1901	117891	68057
1902	117946	67991
1903	118014	67932
1904	118080	67873
1905	118148	67814
1906	118206	67750
1907	118262	67685
1908	118319	67620
1909	118387	67561
1910	118455	67503
1911	118512	67438
1912	118574	67376
1913	118639	67315
1914	118699	67252
1915	118761	67190
1916	118813	67123
1917	118881	67064
1918	118950	67006
1919	119017	66947
1920	119083	66887
1921	119149	66828
1922	119207	66763
1923	119269	66701
1924	119336	66642
1925	119385	66573
1926	119441	66507
1927	119499	66443
1928	119561	66381
1929	119623	66319
1930	119693	66262
1931	119747	66195
1932	119806	66132
1933	119867	66069
1934	119933	66010
1935	119996	65948
1936	120063	65889
1937	120118	65823
1938	120176	65759
1939	120246	65701
1940	120312	65641
1941	120369	65577
1942	120420	65509
1943	120483	65448
1944	120546	65386
1945	120610	65325
1946	120669	65261
1947	120726	65197
1948	120786	65134
1949	120838	65066
1950	120898	65004
1951	120962	64942
1952	121023	64880
1953	121076	64813
1954	121135	64750
1955	121185	64681
1956	121247	64619
1957	121304	64555
1958	121364	64492
1959	121435	64435
1960	121491	64370
1961	121554	64308
1962	121620	64248
1963	121688	64189
1964	121741	64123
1965	121801	64060
1966	121862	63998
1967	121927	63937
1968	121992	63877
1969	122056	63816
1970	122114	63752
1971	122182	63693
1972	122244	63631
1973	122295	63563
1974	122360	63503
1975	122414	63437
1976	122477	63376
1977	122544	63316
1978	122614	63258
1979	122677	63197
1980	122735	63133
1981	122790	63067
1982	122855	63007
1983	122921	62947
1984	122983	62885
1985	123035	62818
1986	123096	62756
1987	123154	62692
1988	123220	62632
1989	123285	62572
1990	123349	62510
1991	123415	62451
1992	123480	62390
1993	123539	62327
1994	123600	62265
1995	123657	62200
1996	123721	62139
1997	123788	62080
1998	123843	62014
1999	123897	61948
2000	123964	61889
2001	124021	61824
2002	124082	61762
2003	124145	61701
2004	124206	61638
2005	124269	61577
2006	124330	61514
2007	124391	61452
2008	124461	61394
2009	124527	61334
2010	124594	61275
2011	124649	61209
2012	124705	61144
2013	124759	61078
2014	124824	61018
2015	124882	60954
2016	124952	60896
2017	125016	60835
2018	125071	60770
2019	125116	60700
2020	125175	60636
2021	125242	60577
2022	125304	60515
2023	125365	60453
2024	125417	60386
2025	125481	60325
2026	125545	60264
2027	125606	60201
2028	125673	60142
2029	125737	60081
2030	125802	60020
2031	125857	59955
2032	125921	59894
2033	125986	59834
2034	126047	59771
2035	126102	59706
2036	126160	59642
2037	126227	59583
2038	126294	59523
2039	126354	59460
2040	126424	59402
2041	126489	59342
2042	126544	59277
2043	126611	59217
2044	126679	59158
2045	126742	59097
2046	126815	59040
2047	126875	58977
2048	126942	58917
2049	127003	58855
2050	127063	58792
2051	127126	58731
2052	127193	58671
2053	127252	58608
2054	127307	58542
2055	127374	58483
2056	127438	58422
2057	127498	58359
2058	127558	58296
2059	127612	58231
2060	127667	58165
2061	127728	58103
2062	127793	58043
2063	127858	57982
2064	127917	57919
2065	127978	57856
2066	128032	57791
2067	128091	57727
2068	128152	57665
2069	128217	57604
2070	128277	57541
2071	128342	57481
2072	128406	57420
2073	128471	57359
2074	128535	57298
2075	128597	57237
2076	128667	57178
2077	128729	57116
2078	128792	57055
2079	128858	56994
2080	128921	56933
2081	128981	56870
2082	129036	56805
2083	129097	56743
2084	129153	56678
2085	129219	56618
2086	129285	56558
2087	129342	56494
2088	129398	56429
2089	129454	56365
2090	129512	56301
2091	129568	56237
2092	129636	56177
2093	129692	56113
2094	129759	56053
2095	129829	55994
2096	129895	55935
2097	129952	55870
2098	130016	55809
2099	130074	55746
2100	130141	55686
2101	130202	55623
2102	130262	55561
2103	130314	55494
2104	130377	55433
2105	130440	55372
2106	130492	55306
2107	130550	55242
2108	130617	55182
2109	130677	55119
2110	130740	55058
2111	130805	54997
2112	130860	54933
2113	130916	54868
2114	130973	54804
2115	131031	54740
2116	131089	54677
2117	131150	54614
2118	131197	54547
2119	131243	54478
2120	131296	54412
2121	131361	54352
2122	131428	54292
2123	131490	54230
2124	131549	54167
2125	131604	54102
2126	131666	54040
2127	131730	53979
2128	131789	53916
2129	131856	53856
2130	131923	53796
2131	131980	53732
2132	132044	53672
2133	132098	53606
2134	132164	53546
2135	132226	53484
2136	132286	53422
2137	132337	53356
2138	132398	53293
2139	132463	53233
2140	132517	53168
2141	132581	53107
2142	132645	53045
2143	132706	52983
2144	132768	52921
2145	132836	52862
2146	132904	52802
2147	132965	52740
2148	133026	52678
2149	133093	52618
2150	133145	52552
2151	133207	52490
2152	133266	52427
2153	133333	52367
2154	133398	52307
2155	133453	52242
2156	133512	52179
2157	133579	52119
2158	133633	52054
2159	133695	51992
2160	133751	51928
2161	133809	51865
2162	133873	51803
2163	133939	51743
2164	134004	51683
2165	134072	51623
2166	134126	51558
2167	134189	51496
2168	134252	51435
2169	134321	51376
2170	134382	51314
2171	134435	51248
2172	134500	51188
2173	134563	51126
2174	134626	51065
2175	134690	51004
2176	134749	50941
2177	134803	50876
2178	134862	50813
2179	134922	50750
2180	134982	50687
2181	135036	50623
2182	135092	50559
2183	135159	50499
2184	135215	50435
2185	135276	50372
2186	135332	50308
2187	135388	50244
2188	135446	50181
2189	135511	50120
2190	135573	50058
2191	135640	49998
2192	135705	49938
2193	135770	49877
2194	135825	49812
2195	135884	49749
2196	135947	49688
2197	136006	49625
2198	136075	49566
2199	136132	49502
2200	136189	49439
2201	136249	49376
2202	136315	49316
2203	136380	49255
2204	136444	49194
2205	136497	49129
2206	136568	49070
2207	136624	49006
2208	136686	48944
2209	136741	48880
2210	136805	48819
2211	136858	48754
2212	136922	48693
2213	136985	48631
2214	137044	48568
2215	137111	48508
2216	137158	48441
2217	137211	48376
2218	137277	48316
2219	137326	48249
2220	137392	48189
2221	137458	48129
2222	137516	48065
2223	137566	47999
2224	137625	47937
2225	137696	47878
2226	137758	47816
2227	137823	47755
2228	137881	47692
2229	137946	47631
2230	138006	47569
2231	138068	47507
2232	138131	47446
2233	138187	47381
2234	138243	47318
2235	138306	47256
2236	138369	47195
2237	138425	47131
2238	138487	47069
2239	138558	47010
2240	138623	46950
2241	138675	46884
2242	138734	46821
2243	138784	46756
2244	138835	46690
2245	138903	46630
2246	138970	46571
2247	139024	46506
2248	139084	46444
2249	139137	46379
2250	139191	46314
2251	139244	46249
2252	139299	46185
2253	139363	46124
2254	139413	46058
2255	139479	45998
2256	139533	45934
2257	139582	45868
2258	139640	45804
2259	139687	45738
2260	139742	45674
2261	139806	45613
2262	139863	45549
2263	139910	45483
2264	139966	45419
2265	140025	45356
2266	140077	45291
2267	140127	45226
2268	140188	45164
2269	140246	45101
2270	140306	45038
2271	140370	44977
2272	140438	44918
2273	140502	44857
2274	140574	44798
2275	140640	44738
2276	140695	44674
2277	140760	44613
2278	140821	44551
2279	140886	44490
2280	140948	44428
2281	141005	44365
2282	141064	44302
2283	141117	44238
2284	141185	44178
2285	141244	44115
2286	141306	44054
2287	141365	43991
2288	141423	43928
2289	141488	43867
2290	141547	43804
2291	141608	43742
2292	141664	43679
2293	141720	43615
2294	141782	43554
2295	141837	43490
2296	141899	43428
2297	141967	43368
2298	142023	43305
2299	142079	43241
2300	142145	43181
2301	142215	43121
2302	142275	43059
2303	142334	42996
2304	142392	42933
2305	142457	42873
2306	142515	42810
2307	142574	42747
2308	142640	42686
2309	142702	42625
2310	142752	42560
2311	142810	42497
2312	142870	42435
2313	142932	42373
2314	142995	42311
2315	143061	42251
2316	143122	42189
2317	143192	42130
2318	143250	42067
2319	143318	42007
2320	143384	41946
2321	143449	41885
2322	143510	41823
2323	143566	41760
2324	143625	41697
2325	143691	41637
2326	143756	41576
2327	143812	41512
2328	143872	41450
2329	143931	41388
2330	143996	41327
2331	144063	41266
2332	144120	41203
2333	144173	41139
2334	144238	41078
2335	144309	41019
2336	144365	40955
2337	144430	40895
2338	144483	40830
2339	144544	40769
2340	144595	40704
2341	144649	40640
2342	144706	40577
2343	144773	40516
2344	144834	40454
2345	144903	40395
2346	144963	40332
2347	145025	40271
2348	145091	40210
2349	145150	40148
2350	145219	40088
2351	145283	40027
2352	145337	39963
2353	145399	39901
2354	145464	39840
2355	145518	39776
2356	145574	39713
2357	145644	39653
2358	145702	39591
2359	145764	39529
2360	145827	39467
2361	145888	39405
2362	145948	39343
2363	146007	39281
2364	146077	39221
2365	146133	39158
2366	146191	39095
2367	146258	39035
2368	146314	38972
2369	146371	38908
2370	146437	38848
2371	146489	38783
2372	146550	38721
2373	146607	38658
2374	146670	38597
2375	146720	38532
2376	146786	38472
2377	146847	38410
2378	146911	38348
2379	146970	38286
2380	147037	38226
2381	147104	38165
2382	147156	38101
2383	147205	38036
2384	147262	37973
2385	147327	37912
2386	147385	37849
2387	147449	37788
2388	147508	37726
2389	147570	37664
2390	147631	37602
2391	147699	37542
2392	147752	37478
2393	147809	37415
2394	147868	37352
2395	147932	37291
2396	147990	37229
2397	148050	37167
2398	148117	37106
2399	148179	37044
2400	148236	36982
2401	148302	36921
2402	148369	36860
2403	148424	36797
2404	148485	36735
2405	148564	36677
2406	148639	36619
2407	148691	36555
2408	148763	36496
2409	148827	36435
2410	148894	36374
2411	148964	36314
2412	149020	36251
2413	149079	36189
2414	149146	36128
2415	149211	36067
2416	149271	36005
2417	149332	35943
2418	149390	35880
2419	149444	35817
2420	149505	35755
2421	149572	35694
2422	149631	35632
2423	149698	35571
2424	149753	35508
2425	149812	35446
2426	149869	35383
2427	149933	35322
2428	150004	35262
2429	150060	35199
2430	150116	35136
2431	150180	35074
2432	150232	35011
2433	150298	34950
2434	150352	34886
2435	150404	34822
2436	150468	34761
2437	150528	34699
2438	150587	34636
2439	150654	34576
2440	150720	34515
2441	150787	34455
2442	150844	34392
2443	150909	34331
2444	150967	34268
2445	151033	34207
2446	151096	34146
2447	151170	34087
2448	151230	34025
2449	151293	33963
2450	151358	33902
2451	151412	33839
2452	151477	33778
2453	151535	33715
2454	151598	33654
2455	151658	33592
2456	151719	33530
2457	151770	33466
2458	151838	33405
2459	151902	33344
2460	151952	33280
2461	152021	33219
2462	152082	33158
2463	152144	33096
2464	152213	33036
2465	152266	32972
2466	152314	32907
2467	152382	32847
2468	152440	32784
2469	152508	32724
2470	152569	32662
2471	152642	32603
2472	152706	32541
2473	152773	32481
2474	152839	32420
2475	152903	32359
2476	152960	32296
2477	153020	32234
2478	153087	32173
2479	153143	32110
2480	153202	32048
2481	153271	31988
2482	153328	31925
2483	153385	31862
2484	153444	31800
2485	153504	31738
2486	153563	31675
2487	153627	31614
2488	153698	31554
2489	153758	31492
2490	153815	31429
2491	153872	31367
2492	153929	31304
2493	153998	31244
2494	154066	31183
2495	154132	31122
2496	154184	31059
2497	154240	30996
2498	154298	30933
2499	154362	30872
2500	154424	30810
2501	154489	30749
2502	154549	30687
2503	154608	30625
2504	154674	30564
2505	154742	30503
2506	154803	30442
2507	154871	30381
2508	154928	30318
2509	155001	30259
2510	155062	30197
2511	155134	30137
2512	155200	30076
2513	155252	30013
2514	155323	29952
2515	155387	29891
2516	155449	29829
2517	155516	29769
2518	155584	29708
2519	155657	29649
2520	155722	29587
2521	155786	29526
2522	155844	29464
2523	155904	29402
2524	155975	29341
2525	156035	29279
2526	156108	29220
2527	156173	29158
2528	156238	29097
2529	156303	29036
2530	156368	28975
2531	156434	28914
2532	156483	28850
2533	156540	28787
2534	156599	28725
2535	156659	28663
2536	156725	28602
2537	156777	28538
2538	156841	28477
2539	156898	28414
2540	156970	28354
2541	157033	28293
2542	157098	28231
2543	157155	28169
2544	157222	28108
2545	157281	28046
2546	157332	27982
2547	157385	27919
2548	157444	27857
2549	157508	27795
2550	157564	27732
2551	157624	27670
2552	157686	27609
2553	157750	27547
2554	157811	27485
2555	157879	27425
2556	157944	27363
2557	158011	27303
2558	158065	27239
2559	158132	27178
2560	158181	27114
2561	158237	27052
2562	158291	26989
2563	158361	26928
2564	158417	26866
2565	158476	26803
2566	158530	26740
2567	158597	26679
2568	158669	26619
2569	158729	26557
2570	158791	26496
2571	158853	26434
2572	158911	26371
2573	158961	26308
2574	159016	26245
2575	159085	26184
2576	159147	26123
2577	159219	26063
2578	159282	26001
2579	159339	25939
2580	159402	25877
2581	159469	25816
2582	159528	25754
2583	159591	25692
2584	159651	25630
2585	159719	25569
2586	159782	25508
2587	159838	25445
2588	159900	25383
2589	159956	25321
2590	160027	25260
2591	160099	25200
2592	160160	25138
2593	160222	25077
2594	160285	25015
2595	160354	24955
2596	160412	24892
2597	160468	24829
2598	160533	24768
2599	160602	24708
2600	160665	24646
2601	160727	24584
2602	160790	24523
2603	160847	24460
2604	160907	24398
2605	160972	24337
2606	161030	24275
2607	161093	24213
2608	161158	24152
2609	161221	24090
2610	161293	24030
2611	161364	23969
2612	161428	23908
2613	161487	23846
2614	161546	23784
2615	161613	23723
2616	161679	23661
2617	161734	23599
2618	161798	23537
2619	161857	23475
2620	161924	23414
2621	161976	23351
2622	162043	23290
2623	162110	23229
2624	162178	23168
2625	162235	23105
2626	162304	23045
2627	162366	22983
2628	162435	22922
2629	162500	22861
2630	162561	22799
2631	162612	22736
2632	162678	22674
2633	162745	22613
2634	162808	22552
2635	162870	22490
2636	162928	22428
2637	162996	22367
2638	163053	22304
2639	163118	22243
2640	163174	22180
2641	163234	22118
2642	163297	22057
2643	163362	21995
2644	163416	21933
2645	163473	21870
2646	163532	21808
2647	163588	21745
2648	163651	21684
2649	163716	21622
2650	163770	21560
2651	163821	21496
2652	163890	21436
2653	163965	21376
2654	164035	21315
2655	164104	21254
2656	164163	21192
2657	164226	21130
2658	164283	21068
2659	164350	21007
2660	164417	20946
2661	164487	20885
2662	164542	20822
2663	164607	20761
2664	164668	20699
2665	164726	20637
2666	164777	20574
2667	164837	20512
2668	164881	20448
2669	164940	20385
2670	165005	20324
2671	165069	20263
2672	165134	20201
2673	165203	20140
2674	165268	20079
2675	165334	20018
2676	165398	19956
2677	165467	19895
2678	165521	19832
2679	165588	19771
2680	165651	19710
2681	165711	19648
2682	165776	19586
2683	165832	19524
2684	165900	19463
2685	165964	19401
2686	166031	19340
2687	166094	19278
2688	166157	19217
2689	166223	19155
2690	166284	19093
2691	166355	19033
2692	166411	18970
2693	166475	18909
2694	166541	18847
2695	166605	18786
2696	166663	18724
2697	166729	18662
2698	166795	18601
2699	166864	18540
2700	166927	18478
2701	166987	18416
2702	167043	18354
2703	167109	18293
2704	167169	18231
2705	167227	18168
2706	167291	18107
2707	167368	18047
2708	167425	17984
2709	167496	17923
2710	167563	17862
2711	167626	17801
2712	167692	17739
2713	167756	17678
2714	167814	17615
2715	167882	17554
2716	167950	17493
2717	168006	17431
2718	168064	17368
2719	168129	17307
2720	168189	17245
2721	168247	17183
2722	168315	17122
2723	168382	17060
2724	168446	16999
2725	168496	16936
2726	168550	16873
2727	168618	16812
2728	168688	16751
2729	168736	16688
2730	168798	16626
2731	168870	16565
2732	168938	16504
2733	168996	16442
2734	169067	16381
2735	169134	16319
2736	169186	16257
2737	169253	16195
2738	169314	16133
2739	169380	16072
2740	169446	16011
2741	169515	15950
2742	169573	15887
2743	169635	15826
2744	169697	15764
2745	169755	15702
2746	169821	15640
2747	169887	15579
2748	169950	15517
2749	170010	15455
2750	170073	15393
2751	170125	15331
2752	170183	15268
2753	170249	15207
2754	170309	15145
2755	170371	15083
2756	170428	15021
2757	170481	14958
2758	170545	14897
2759	170605	14835
2760	170660	14772
2761	170729	14711
2762	170792	14649
2763	170856	14588
2764	170911	14525
2765	170978	14464
2766	171036	14402
2767	171104	14341
2768	171169	14279
2769	171239	14218
2770	171304	14156
2771	171370	14095
2772	171427	14033
2773	171472	13969
2774	171529	13907
2775	171595	13846
2776	171653	13784
2777	171712	13722
2778	171768	13659
2779	171835	13598
2780	171897	13536
2781	171962	13475
2782	172029	13413
2783	172099	13352
2784	172167	13291
2785	172235	13229
2786	172285	13167
2787	172341	13104
2788	172403	13043
2789	172461	12980
2790	172523	12919
2791	172585	12857
2792	172632	12794
2793	172699	12733
2794	172761	12671
2795	172820	12609
2796	172883	12547
2797	172944	12485
2798	173007	12423
2799	173074	12362
2800	173146	12301
2801	173211	12239
2802	173272	12177
2803	173340	12116
2804	173403	12054
2805	173464	11992
2806	173529	11931
2807	173582	11868
2808	173649	11807
2809	173701	11744
2810	173754	11682
2811	173813	11620
2812	173877	11558
2813	173944	11497
2814	174000	11435
2815	174056	11372
2816	174124	11311
2817	174188	11249
2818	174257	11188
2819	174310	11126
2820	174379	11064
2821	174434	11002
2822	174499	10940
2823	174564	10879
2824	174632	10817
2825	174696	10756
2826	174755	10694
2827	174814	10632
2828	174871	10570
2829	174931	10508
2830	175002	10446
2831	175072	10385
2832	175128	10323
2833	175196	10262
2834	175255	10200
2835	175311	10137
2836	175371	10075
2837	175437	10014
2838	175501	9952
2839	175561	9890
2840	175618	9828
2841	175672	9766
2842	175729	9704
2843	175791	9642
2844	175850	9580
2845	175906	9518
2846	175967	9456
2847	176018	9394
2848	176074	9332
2849	176143	9270
2850	176207	9209
2851	176275	9147
2852	176331	9085
2853	176398	9023
2854	176473	8962
2855	176541	8901
2856	176601	8839
2857	176663	8777
2858	176728	8715
2859	176796	8654
2860	176851	8592
2861	176915	8530
2862	176976	8468
2863	177041	8407
2864	177106	8345
2865	177165	8283
2866	177225	8221
2867	177275	8159
2868	177331	8097
2869	177387	8034
2870	177457	7973
2871	177513	7911
2872	177568	7849
2873	177631	7787
2874	177697	7725
2875	177756	7664
2876	177810	7601
2877	177879	7540
2878	177941	7478
2879	177992	7416
2880	178057	7354
2881	178121	7292
2882	178176	7230
2883	178231	7168
2884	178286	7106
2885	178354	7045
2886	178413	6983
2887	178474	6921
2888	178530	6859
2889	178592	6797
2890	178657	6735
2891	178711	6673
2892	178775	6612
2893	178832	6550
2894	178887	6488
2895	178948	6426
2896	179008	6364
2897	179074	6302
2898	179136	6241
2899	179193	6179
2900	179257	6117
2901	179308	6055
2902	179372	5993
2903	179425	5931
2904	179477	5869
2905	179546	5807
2906	179602	5745
2907	179667	5684
2908	179716	5621
2909	179766	5559
2910	179835	5498
2911	179901	5436
2912	179969	5374
2913	180036	5313
2914	180103	5251
2915	180159	5189
2916	180225	5128
2917	180277	5066
2918	180333	5004
2919	180392	4942
2920	180453	4880
2921	180519	4818
2922	180583	4757
2923	180640	4695
2924	180703	4633
2925	180771	4571
2926	180828	4509
2927	180891	4448
2928	180952	4386
2929	181001	4324
2930	181067	4262
2931	181122	4200
2932	181184	4138
2933	181248	4077
2934	181311	4015
2935	181365	3953
2936	181425	3891
2937	181478	3829
2938	181545	3768
2939	181607	3706
2940	181657	3644
2941	181729	3582
2942	181795	3521
2943	181862	3459
2944	181923	3397
2945	181989	3335
2946	182055	3274
2947	182109	3212
2948	182176	3150
2949	182239	3088
2950	182295	3026
2951	182349	2965
2952	182411	2903
2953	182471	2841
2954	182535	2779
2955	182598	2717
2956	182664	2656
2957	182726	2594
2958	182794	2532
2959	182855	2471
2960	182923	2409
2961	182988	2347
2962	183049	2285
2963	183108	2223
2964	183171	2162
2965	183237	2100
2966	183301	2038
2967	183357	1976
2968	183424	1915
2969	183487	1853
2970	183553	1791
2971	183608	1729
2972	183679	1668
2973	183748	1606
2974	183804	1544
2975	183862	1482
2976	183916	1420
2977	183973	1359
2978	184027	1297
2979	184087	1235
2980	184149	1173
2981	184213	1111
2982	184275	1050
2983	184341	988
2984	184395	926
2985	184452	864
2986	184518	803
2987	184583	741
2988	184647	679
2989	184714	617
2990	184771	555
2991	184837	494
2992	184895	432
2993	184955	370
2994	185015	308
2995	185069	247
2996	185136	185
2997	185197	123
2998	185257	61
2999	185321	0
