iter	AUC	Logloss
886	0.9456344501	0.2323764471
887	0.9456426642	0.2323613045
888	0.9456469783	0.2323534453
889	0.9456488205	0.2323497673
890	0.9456515648	0.2323435938
891	0.9456573656	0.2323322914
892	0.9456605215	0.2323253403
893	0.945665853	0.2323152932
894	0.9456710179	0.2323045814
895	0.9456718792	0.2323010116
896	0.9456730984	0.2322985915
897	0.9456775223	0.2322902074
898	0.9456821527	0.2322821319
899	0.9456865066	0.2322739286
900	0.9456850792	0.23227361
901	0.9456896104	0.2322617655
902	0.9456951908	0.2322504726
903	0.9456980587	0.2322462936
904	0.9457024053	0.2322382022
905	0.9457061614	0.2322309855
906	0.9457120233	0.2322176178
907	0.9457202984	0.2322004287
908	0.9457233306	0.2321958278
909	0.9457260155	0.2321901977
910	0.9457286963	0.2321830395
911	0.9457288126	0.2321828942
912	0.9457313234	0.2321772638
913	0.9457348477	0.23216912
914	0.9457491205	0.2321444531
915	0.9457513231	0.2321414912
916	0.9457572858	0.2321319274
917	0.9457586433	0.2321283167
918	0.9457606198	0.2321255025
919	0.9457609313	0.2321229233
920	0.9457702743	0.2321061295
921	0.9457761622	0.232095862
922	0.9457797914	0.2320882598
923	0.9457838232	0.2320793657
924	0.9457885334	0.2320706803
925	0.9457926392	0.2320628178
926	0.9457940081	0.232060917
927	0.9457953656	0.2320583449
928	0.9458003547	0.2320469414
929	0.9458002124	0.2320475743
930	0.9458011136	0.2320452791
931	0.9458059921	0.2320340623
932	0.9458132237	0.2320207064
933	0.9458162306	0.2320136161
934	0.945817262	0.2320121124
935	0.9458195931	0.2320073665
936	0.9458248213	0.2319984083
937	0.9458264879	0.2319942534
938	0.9458269483	0.2319937576
939	0.9458351851	0.2319786494
940	0.9458359538	0.231977595
941	0.9458366728	0.231976537
942	0.9458391283	0.2319710058
943	0.9458444346	0.2319604786
944	0.9458469691	0.2319559959
945	0.9458480492	0.2319526731
946	0.945858221	0.2319334014
947	0.9458612297	0.2319271272
948	0.9458625497	0.2319244792
949	0.9458616819	0.2319255747
950	0.9458681513	0.2319154294
951	0.9458706735	0.2319118222
952	0.9458725402	0.2319092596
953	0.9458731486	0.2319059176
954	0.9458765224	0.2319002375
955	0.9458774374	0.2318973213
956	0.9458828967	0.2318881831
957	0.9458845665	0.2318852515
958	0.9458873937	0.231878468
959	0.9458883771	0.231875835
960	0.9458922015	0.2318674115
961	0.9458956583	0.2318625396
962	0.9459025149	0.2318494676
963	0.9459038829	0.2318465606
964	0.9459061042	0.2318408827
965	0.9459086728	0.2318368698
966	0.9459101775	0.2318332625
967	0.9459184534	0.2318168757
968	0.9459250652	0.2318030908
969	0.9459267733	0.2317990422
970	0.9459281779	0.2317954556
971	0.9459333127	0.2317862529
972	0.9459395617	0.2317740034
973	0.9459433991	0.2317671134
974	0.9459498531	0.231755167
975	0.9459589895	0.2317391815
976	0.9459625634	0.2317330639
977	0.9459618583	0.2317343935
978	0.9459681536	0.2317221231
979	0.9459716373	0.2317139363
980	0.94597451	0.2317080161
981	0.9459749037	0.2317062458
982	0.9459800327	0.2316983688
983	0.9459819409	0.2316964459
984	0.9459800937	0.23169864
985	0.9459834464	0.2316918866
986	0.945987536	0.231685201
987	0.9459922754	0.2316753482
988	0.9459926503	0.2316748705
989	0.9459950904	0.2316708468
990	0.9460015436	0.2316602459
991	0.9460063213	0.2316466957
992	0.9460095714	0.2316409112
993	0.9460203045	0.2316223325
994	0.9460222395	0.2316178496
995	0.9460262615	0.2316108505
996	0.9460317053	0.23160217
997	0.9460351971	0.2315953234
998	0.9460384749	0.2315894635
999	0.9460436007	0.2315810998
1000	0.946044157	0.2315785765
1001	0.9460455983	0.2315756194
1002	0.9460481823	0.2315696888
1003	0.9460508103	0.2315654162
1004	0.9460515822	0.2315608875
1005	0.9460551715	0.2315537968
1006	0.9460547803	0.2315536767
1007	0.9460573651	0.2315468803
1008	0.946059048	0.2315431789
1009	0.9460618191	0.231534077
1010	0.9460702219	0.2315183538
1011	0.9460752297	0.2315091022
1012	0.9460790436	0.2315008936
1013	0.9460812779	0.2314964312
1014	0.9460822921	0.2314941513
1015	0.9460863321	0.2314853831
1016	0.9460896262	0.23147868
1017	0.9460972782	0.231463478
1018	0.946098177	0.2314613049
1019	0.9461015874	0.2314539274
1020	0.9461030498	0.2314512854
1021	0.9461079828	0.2314402496
1022	0.9461072638	0.2314402422
1023	0.9461087506	0.2314375887
1024	0.9461086774	0.2314366868
1025	0.946110357	0.2314337439
1026	0.9461127873	0.2314295379
1027	0.9461127898	0.2314307725
1028	0.9461170745	0.231422656
1029	0.9461211617	0.2314132204
1030	0.946125261	0.2314046815
1031	0.9461257742	0.2314028372
1032	0.9461376313	0.2313815958
1033	0.9461408083	0.2313762096
1034	0.946143407	0.2313707362
1035	0.9461440064	0.2313680445
1036	0.9461477991	0.2313630612
1037	0.9461555	0.2313480713
1038	0.9461571072	0.2313451577
1039	0.9461619271	0.2313342453
1040	0.9461693531	0.2313209049
1041	0.9461742804	0.2313118467
1042	0.9461748888	0.2313110244
1043	0.94617915	0.2313020997
1044	0.9461860643	0.2312903287
1045	0.9461878773	0.2312867011
1046	0.9461916692	0.231280081
1047	0.9461963086	0.2312699352
1048	0.9462026235	0.2312581512
1049	0.946212139	0.231241525
1050	0.9462141569	0.2312379721
1051	0.9462269014	0.2312157402
1052	0.9462324404	0.2312061283
1053	0.946233322	0.2312037935
1054	0.9462361354	0.2311976311
1055	0.946242199	0.2311824858
1056	0.9462460462	0.2311758047
1057	0.9462487579	0.2311702974
1058	0.9462502016	0.2311672819
1059	0.9462498706	0.2311680805
1060	0.9462540765	0.2311594684
1061	0.9462591567	0.2311494473
1062	0.9462646558	0.2311386252
1063	0.9462647925	0.2311376182
1064	0.9462716141	0.2311247016
1065	0.9462742852	0.2311180747
1066	0.9462754019	0.2311164432
1067	0.9462748504	0.2311170222
1068	0.9462776712	0.2311122308
1069	0.9462815883	0.2311058648
1070	0.9462835054	0.2311016032
1071	0.9462890411	0.2310918279
1072	0.9462911111	0.2310868113
1073	0.9462915251	0.2310862047
1074	0.9462915178	0.2310864575
1075	0.9462950152	0.231079348
1076	0.9462981621	0.2310745278
1077	0.9463006884	0.2310669978
1078	0.9463013439	0.2310644764
1079	0.9463045835	0.2310596059
1080	0.9463052863	0.2310583132
1081	0.9463059874	0.2310556906
1082	0.9463076841	0.2310519258
1083	0.946314953	0.2310384308
1084	0.9463259797	0.2310190951
1085	0.9463315838	0.2310093756
1086	0.946337348	0.2309992634
1087	0.9463403819	0.2309954328
1088	0.9463404599	0.2309950958
1089	0.9463392692	0.2309967085
1090	0.946341305	0.2309917243
1091	0.9463431985	0.2309885778
1092	0.9463503829	0.2309771716
1093	0.9463524757	0.2309725204
1094	0.9463562773	0.2309655993
1095	0.9463574331	0.2309624029
1096	0.9463599358	0.2309579165
1097	0.9463620944	0.2309537687
1098	0.9463673658	0.2309433572
1099	0.9463671373	0.230942471
1100	0.9463699702	0.2309361554
1101	0.9463688185	0.2309399886
1102	0.9463757247	0.2309279462
1103	0.9463767617	0.2309258526
1104	0.9463777776	0.2309236275
1105	0.9463773815	0.2309226069
1106	0.9463803787	0.2309161509
1107	0.9463839128	0.2309093272
1108	0.9463935925	0.2308923704
1109	0.9464004499	0.230879794
1110	0.9464065469	0.230868499
1111	0.9464084908	0.2308643325
1112	0.9464098328	0.2308618702
1113	0.9464174158	0.230848507
1114	0.946425943	0.230832665
1115	0.9464282855	0.2308279228
1116	0.9464291444	0.2308246414
1117	0.9464339505	0.2308156598
1118	0.9464349867	0.230813981
1119	0.9464366777	0.230811185
1120	0.9464387331	0.2308061969
1121	0.9464395383	0.2308040873
1122	0.9464457263	0.230792103
1123	0.9464535671	0.2307768885
1124	0.9464544764	0.2307741042
1125	0.9464586798	0.2307638617
1126	0.9464605912	0.2307598394
1127	0.9464608979	0.2307586433
1128	0.9464676129	0.2307467825
1129	0.9464693299	0.230743623
1130	0.946474825	0.2307335748
1131	0.9464740881	0.2307355981
1132	0.9464757896	0.2307328639
1133	0.9464798198	0.2307258467
1134	0.9464860428	0.2307133127
1135	0.9464859184	0.2307129641
1136	0.9464905431	0.2307051741
1137	0.9464947165	0.2306983962
1138	0.9464955778	0.2306967212
1139	0.9464968784	0.2306930505
1140	0.9464958088	0.2306934787
1141	0.9464984132	0.2306883679
1142	0.9464994803	0.2306866656
1143	0.9464997219	0.2306856352
1144	0.9465009598	0.2306827807
1145	0.9465061384	0.2306717384
1146	0.9465086794	0.2306661326
1147	0.9465069599	0.2306700462
1148	0.9465077245	0.2306690606
1149	0.9465069201	0.2306701547
1150	0.9465089453	0.2306683433
1151	0.9465095358	0.2306666425
1152	0.9465127283	0.2306610454
1153	0.9465159736	0.2306544704
1154	0.9465153286	0.2306560468
1155	0.9465170033	0.2306529492
1156	0.9465188577	0.2306493008
1157	0.9465195133	0.2306485483
1158	0.9465182973	0.2306518215
1159	0.9465196434	0.2306487277
1160	0.9465212441	0.2306448155
1161	0.9465229627	0.230641102
1162	0.9465242487	0.2306374571
1163	0.9465280454	0.2306301816
1164	0.9465300886	0.2306264137
1165	0.9465387004	0.2306082494
1166	0.9465394763	0.2306068219
1167	0.9465402824	0.2306054276
1168	0.9465444329	0.2305971233
1169	0.9465462207	0.2305928963
1170	0.9465469901	0.2305912463
1171	0.9465474529	0.2305903234
1172	0.9465497198	0.2305853221
1173	0.94655687	0.2305723806
1174	0.9465567854	0.2305722797
1175	0.9465603276	0.2305636059
1176	0.9465630808	0.2305576389
1177	0.946566087	0.230552347
1178	0.9465696852	0.2305448748
1179	0.9465721115	0.2305408035
1180	0.9465749623	0.2305353342
1181	0.946577805	0.2305307215
1182	0.9465767062	0.2305341208
1183	0.9465792886	0.2305283909
1184	0.9465812683	0.2305255551
1185	0.9465888959	0.2305091482
1186	0.9465900826	0.2305066749
1187	0.9465915101	0.2305031065
1188	0.9465967335	0.2304920083
1189	0.9466007482	0.2304857225
1190	0.9466051297	0.2304789711
1191	0.946609334	0.2304716947
1192	0.9466097545	0.2304704323
1193	0.9466125036	0.2304646609
1194	0.946613831	0.2304622644
1195	0.9466212407	0.2304489251
1196	0.9466265902	0.230439049
1197	0.9466263681	0.2304380128
1198	0.946628391	0.2304345243
1199	0.9466295541	0.230431883
1200	0.9466311767	0.2304280698
1201	0.9466318437	0.2304265891
1202	0.9466343089	0.2304213446
1203	0.9466368133	0.2304171343
1204	0.9466381342	0.2304144589
1205	0.9466421286	0.2304056518
1206	0.9466437585	0.2304029421
1207	0.9466467541	0.2303968783
1208	0.9466493691	0.2303921915
1209	0.9466504435	0.2303904573
1210	0.9466525013	0.2303872056
1211	0.9466520214	0.2303873086
1212	0.9466564217	0.2303784356
1213	0.9466578012	0.2303758286
1214	0.9466564119	0.2303778794
1215	0.9466577206	0.2303752258
1216	0.9466589602	0.2303712703
1217	0.9466622844	0.2303644193
1218	0.9466616451	0.2303654503
1219	0.9466619241	0.2303655655
1220	0.9466645406	0.2303604399
1221	0.9466659762	0.2303576165
1222	0.9466751159	0.2303397219
1223	0.9466752713	0.2303387523
1224	0.9466761025	0.2303371057
1225	0.9466772412	0.230334744
1226	0.9466783059	0.2303327971
1227	0.9466780977	0.2303330439
1228	0.9466790827	0.2303307744
1229	0.946678458	0.2303323258
1230	0.9466798716	0.2303293008
1231	0.9466823198	0.2303239636
1232	0.9466898247	0.2303088104
1233	0.9466928024	0.2303031788
1234	0.946693632	0.2303019292
1235	0.9466954051	0.2302990446
1236	0.9466945633	0.2303003895
1237	0.9466962225	0.2302968781
1238	0.9466984723	0.2302924322
1239	0.9466983552	0.2302928472
1240	0.9467015151	0.2302865174
1241	0.9467029238	0.2302823266
1242	0.946705394	0.2302750401
1243	0.9467064326	0.2302729293
1244	0.946712462	0.2302622006
1245	0.9467146833	0.2302583236
1246	0.9467170494	0.2302542596
1247	0.9467217701	0.230245601
1248	0.9467233472	0.2302410421
1249	0.9467244599	0.2302383256
1250	0.9467253106	0.2302369248
1251	0.9467285088	0.230229931
1252	0.9467309131	0.2302261167
1253	0.9467330343	0.2302228651
1254	0.9467304844	0.2302258864
1255	0.9467361137	0.2302163734
1256	0.946737655	0.2302142112
1257	0.9467353833	0.2302178683
1258	0.9467342942	0.230220044
1259	0.9467356346	0.2302171275
1260	0.9467384041	0.2302129493
1261	0.9467412281	0.2302075644
1262	0.9467462213	0.2301970065
1263	0.9467478431	0.2301945882
1264	0.9467468223	0.2301954205
1265	0.9467493592	0.2301888554
1266	0.9467474006	0.2301931323
1267	0.9467485288	0.2301905784
1268	0.9467484922	0.2301909593
1269	0.9467523296	0.2301825566
1270	0.946754437	0.2301772418
1271	0.9467590544	0.2301691973
1272	0.946758346	0.2301695806
1273	0.9467582703	0.2301696951
1274	0.9467596368	0.230167559
1275	0.9467624786	0.2301626908
1276	0.9467656483	0.2301566871
1277	0.9467672832	0.2301519205
1278	0.9467682397	0.2301503507
1279	0.9467726302	0.2301401741
1280	0.9467837179	0.2301196232
1281	0.9467846736	0.2301185474
1282	0.9467844198	0.2301198154
1283	0.9467865849	0.2301146638
1284	0.9467861587	0.2301156436
1285	0.9467862222	0.2301166551
1286	0.9467869981	0.2301156269
1287	0.9467918978	0.2301067439
1288	0.9467970179	0.2300986429
1289	0.9467992676	0.2300934359
1290	0.946799366	0.2300901296
1291	0.9468048164	0.2300797947
1292	0.9468071092	0.2300756844
1293	0.9468063894	0.230076782
1294	0.9468079958	0.2300729308
1295	0.9468093533	0.2300704668
1296	0.9468127059	0.2300630745
1297	0.9468133257	0.2300607497
1298	0.9468142668	0.2300584691
1299	0.9468155754	0.2300536353
1300	0.946816497	0.2300511234
1301	0.9468179586	0.2300470622
1302	0.9468184865	0.2300464898
1303	0.9468186654	0.2300457919
1304	0.9468190403	0.2300423636
1305	0.9468253463	0.2300315523
1306	0.94682455	0.2300327274
1307	0.946829335	0.2300225054
1308	0.9468283061	0.2300243437
1309	0.9468317287	0.2300168385
1310	0.9468331814	0.2300133252
1311	0.9468355743	0.2300073469
1312	0.9468363665	0.2300058193
1313	0.946836521	0.2300047783
1314	0.9468379168	0.2300004624
1315	0.9468420348	0.2299927338
1316	0.946844875	0.2299872716
1317	0.9468470434	0.2299818276
1318	0.9468474566	0.2299807416
1319	0.9468502155	0.2299745557
1320	0.9468562458	0.229963356
1321	0.9468612959	0.2299531761
1322	0.9468633757	0.2299493797
1323	0.9468672481	0.2299423567
1324	0.9468678215	0.2299417793
1325	0.9468684933	0.2299410618
1326	0.9468674262	0.2299417192
1327	0.9468679573	0.2299405332
1328	0.9468668511	0.2299423275
1329	0.946867157	0.2299416175
1330	0.9468664111	0.2299434168
1331	0.9468673579	0.2299418757
1332	0.9468713775	0.2299346417
1333	0.9468754711	0.2299258399
1334	0.9468776761	0.2299220011
1335	0.9468772312	0.2299223193
1336	0.946877132	0.2299230982
1337	0.9468778144	0.2299205191
1338	0.9468776696	0.2299193289
1339	0.9468794248	0.2299162574
1340	0.9468834209	0.2299088589
1341	0.9468861895	0.2299028789
1342	0.9468983208	0.2298813544
1343	0.9468978384	0.2298813836
1344	0.9468996872	0.2298768508
1345	0.9469005103	0.2298756054
1346	0.9468976066	0.2298811787
1347	0.9468977978	0.2298806464
1348	0.9468986713	0.2298793534
1349	0.946899697	0.2298763752
1350	0.9469021647	0.2298719215
1351	0.9469037816	0.2298694521
1352	0.9469038605	0.2298697964
1353	0.9469037743	0.2298709099
1354	0.9469042794	0.229866446
1355	0.9469056003	0.2298635286
1356	0.9469077313	0.2298587176
1357	0.9469120315	0.2298502034
1358	0.9469129368	0.229848874
1359	0.946914361	0.2298456569
1360	0.9469190183	0.2298375807
1361	0.9469199674	0.2298372559
1362	0.9469215071	0.2298349241
1363	0.9469205588	0.2298350424
1364	0.946925443	0.229824921
1365	0.9469320938	0.2298127686
1366	0.9469351	0.2298061514
1367	0.9469377914	0.2298001602
1368	0.946940451	0.2297951624
1369	0.9469414669	0.2297922687
1370	0.9469459192	0.2297837206
1371	0.9469465439	0.2297825613
1372	0.9469468627	0.2297831106
1373	0.9469472222	0.2297819837
1374	0.9469519113	0.2297735853
1375	0.9469536193	0.2297695917
1376	0.946956802	0.2297638097
1377	0.9469587858	0.2297593365
1378	0.9469628216	0.229751242
1379	0.9469612112	0.2297539523
1380	0.9469620408	0.2297519374
1381	0.9469678392	0.2297412485
1382	0.9469693057	0.2297379219
1383	0.9469710195	0.2297327576
1384	0.9469711829	0.2297337022
1385	0.946971379	0.2297347866
1386	0.9469727104	0.2297308523
1387	0.9469767048	0.2297234173
1388	0.9469774181	0.2297216624
1389	0.946978373	0.2297208719
1390	0.9469808432	0.2297160026
1391	0.946984592	0.2297093756
1392	0.9469880894	0.2297018519
1393	0.9469860999	0.2297033929
1394	0.9469954568	0.2296840843
1395	0.9469934511	0.2296869877
1396	0.9469943604	0.2296840619
1397	0.9469948923	0.2296823871
1398	0.9469967671	0.2296775533
1399	0.9469972901	0.2296755537
1400	0.9469988233	0.2296733557
1401	0.9470027477	0.2296656029
1402	0.9470041508	0.2296624672
1403	0.9470076018	0.2296560918
1404	0.9470094148	0.2296529874
1405	0.9470112929	0.229650269
1406	0.9470116231	0.2296491804
1407	0.9470121558	0.2296476484
1408	0.9470123258	0.2296475772
1409	0.9470136727	0.2296435611
1410	0.9470138061	0.2296416504
1411	0.9470169953	0.2296356181
1412	0.9470170628	0.2296341735
1413	0.947019158	0.2296311632
1414	0.9470217307	0.2296247193
1415	0.9470233932	0.2296227791
1416	0.9470248645	0.2296201404
1417	0.9470254884	0.2296185322
1418	0.9470256234	0.2296176917
1419	0.9470266645	0.2296156298
1420	0.9470269004	0.2296162015
1421	0.9470291997	0.2296127817
1422	0.9470303336	0.2296110383
1423	0.9470307175	0.2296094833
1424	0.9470344101	0.2296011736
1425	0.9470371023	0.2295964233
1426	0.9470404265	0.2295911799
1427	0.947043048	0.2295851955
1428	0.9470452725	0.2295810308
1429	0.947044682	0.2295812831
1430	0.9470434913	0.2295837894
1431	0.9470429365	0.2295841703
1432	0.9470426527	0.2295837496
1433	0.947050408	0.2295668253
1434	0.9470510563	0.2295656095
1435	0.9470531792	0.2295613089
1436	0.9470552085	0.2295561327
1437	0.9470548953	0.2295569883
1438	0.9470555021	0.2295556104
1439	0.9470559804	0.2295537001
1440	0.9470583611	0.2295492195
1441	0.9470586164	0.2295491304
1442	0.9470590882	0.2295482654
1443	0.9470615665	0.2295446694
1444	0.9470617967	0.2295437498
1445	0.9470622709	0.2295423331
1446	0.9470610427	0.2295454768
1447	0.9470627995	0.2295416436
1448	0.9470637341	0.2295389436
1449	0.9470694016	0.2295295645
1450	0.9470698587	0.2295282193
1451	0.9470739019	0.229520497
1452	0.9470798939	0.2295097622
1453	0.9470823592	0.2295038328
1454	0.9470815499	0.2295045268
1455	0.947084055	0.2294997932
1456	0.9470876484	0.2294922497
1457	0.9470914558	0.2294857409
1458	0.9470921593	0.2294848662
1459	0.9470918592	0.22948552
1460	0.9470936388	0.2294807453
1461	0.9470996414	0.2294700054
1462	0.9471000749	0.2294700542
1463	0.9470999114	0.2294692052
1464	0.947101286	0.2294657531
1465	0.9471037391	0.2294613607
1466	0.9471037423	0.2294614749
1467	0.9471134994	0.2294467242
1468	0.9471124957	0.2294485462
1469	0.9471168813	0.2294391961
1470	0.9471217037	0.2294294653
1471	0.9471226773	0.2294277636
1472	0.9471245749	0.2294241935
1473	0.9471266449	0.2294203339
1474	0.947129538	0.2294150714
1475	0.9471298804	0.2294145569
1476	0.9471303391	0.2294127284
1477	0.947129612	0.2294140345
1478	0.9471333445	0.2294074247
1479	0.947135565	0.2294033718
1480	0.947139744	0.2293955981
1481	0.947144032	0.229386265
1482	0.947143374	0.2293872818
1483	0.9471451878	0.2293831096
1484	0.9471432471	0.2293868609
1485	0.9471456237	0.2293805757
1486	0.947147501	0.2293770378
1487	0.9471474123	0.2293765309
1488	0.9471466917	0.2293782174
1489	0.947146708	0.2293781122
1490	0.9471506592	0.2293711838
1491	0.9471531953	0.2293653285
1492	0.9471534694	0.2293651426
1493	0.9471535963	0.2293640208
1494	0.9471571523	0.2293563511
1495	0.9471574361	0.2293550762
1496	0.9471618974	0.2293479605
1497	0.9471625733	0.2293484269
1498	0.9471627742	0.2293479279
1499	0.947161655	0.2293492068
1500	0.9471635331	0.2293456035
1501	0.9471657186	0.2293408888
1502	0.947166915	0.2293380051
1503	0.9471667979	0.2293386283
1504	0.9471673014	0.2293378646
1505	0.9471698724	0.2293321427
1506	0.9471699513	0.229331141
1507	0.9471760929	0.2293215867
1508	0.9471779685	0.2293163669
1509	0.9471780523	0.229316432
1510	0.9471789649	0.2293133104
1511	0.9471829056	0.2293049083
1512	0.9471863421	0.2292989719
1513	0.947184172	0.22930113
1514	0.9471893181	0.2292923459
1515	0.9471892026	0.229291745
1516	0.9471891538	0.2292917582
1517	0.9471884804	0.2292938772
1518	0.9471917419	0.2292879964
1519	0.9471964708	0.2292781539
1520	0.9471975705	0.2292755589
1521	0.9472007645	0.229268896
1522	0.9472012834	0.2292671429
1523	0.9472043994	0.229261244
1524	0.9472123597	0.2292450264
1525	0.947214346	0.229240578
1526	0.9472174489	0.2292353013
1527	0.9472209268	0.2292280285
1528	0.9472205551	0.2292279866
1529	0.9472210244	0.2292269518
1530	0.9472221745	0.2292259441
1531	0.9472230359	0.2292246591
1532	0.9472244568	0.2292223447
1533	0.9472247236	0.2292236302
1534	0.9472268326	0.2292186622
1535	0.9472259802	0.2292205254
1536	0.9472302365	0.229212022
1537	0.9472358406	0.2292022254
1538	0.9472373266	0.2291987356
1539	0.9472386385	0.2291965598
1540	0.9472416723	0.2291897602
1541	0.9472434227	0.2291853427
1542	0.9472491926	0.2291737265
1543	0.947252834	0.2291666534
1544	0.947254734	0.2291622645
1545	0.9472538393	0.2291632241
1546	0.9472537995	0.2291636861
1547	0.9472578866	0.2291556239
1548	0.9472591091	0.2291533337
1549	0.9472591327	0.2291532318
1550	0.9472607992	0.2291503695
1551	0.947259881	0.2291515509
1552	0.9472607163	0.2291504079
1553	0.9472621445	0.229148109
1554	0.947261223	0.2291494124
1555	0.9472628408	0.2291468236
1556	0.9472652198	0.2291423193
1557	0.9472654793	0.2291415897
1558	0.94726586	0.229141662
1559	0.9472676136	0.2291376669
1560	0.9472673565	0.2291389435
1561	0.9472663374	0.2291380425
1562	0.9472664456	0.2291371295
1563	0.9472691427	0.229132846
1564	0.9472692313	0.2291310293
1565	0.9472720968	0.2291264443
1566	0.9472721846	0.229125835
1567	0.9472735812	0.2291223727
1568	0.9472768191	0.2291157721
1569	0.9472802783	0.2291084316
1570	0.947281705	0.2291064606
1571	0.94728245	0.2291045203
1572	0.94728245	0.22910452
1573	0.9472861126	0.2290970701
1574	0.9472867787	0.2290962546
1575	0.9472901582	0.2290899958
1576	0.9472894197	0.2290898502
1577	0.947291994	0.2290845541
1578	0.9472920078	0.2290844564
1579	0.9472985952	0.2290705907
1580	0.9472999551	0.2290664326
1581	0.9472993378	0.2290667981
1582	0.9473015371	0.2290631756
1583	0.9473031898	0.2290597791
1584	0.9473058039	0.2290534387
1585	0.9473107898	0.2290440607
1586	0.9473117325	0.2290429986
1587	0.9473130225	0.229039736
1588	0.9473144808	0.2290351733
1589	0.9473163784	0.2290313104
1590	0.947319457	0.2290245024
1591	0.9473190828	0.2290248234
1592	0.9473192024	0.2290235406
1593	0.9473240061	0.2290143695
1594	0.9473229137	0.2290155723
1595	0.9473223127	0.2290155552
1596	0.9473227527	0.2290151802
1597	0.9473243916	0.2290118641
1598	0.9473251277	0.229010196
1599	0.947326791	0.2290067329
1600	0.9473292156	0.2290012775
1601	0.9473311986	0.2289973234
1602	0.9473318688	0.2289965472
1603	0.9473332247	0.2289947243
1604	0.9473317492	0.2289972366
1605	0.9473326236	0.2289952661
1606	0.947333145	0.2289936702
1607	0.9473358087	0.2289889917
1608	0.9473362251	0.2289869854
1609	0.9473382	0.2289833244
1610	0.9473410711	0.2289768677
1611	0.9473429646	0.2289736999
1612	0.9473449061	0.228968575
1613	0.9473476601	0.2289631723
1614	0.9473464051	0.2289654589
1615	0.9473460668	0.2289662804
1616	0.9473477512	0.2289631685
1617	0.9473481262	0.2289624602
1618	0.9473519661	0.2289552095
1619	0.9473529283	0.2289532102
1620	0.9473523679	0.228954207
1621	0.9473549519	0.2289487868
1622	0.9473646121	0.2289289864
1623	0.9473717038	0.2289143458
1624	0.9473730458	0.228912764
1625	0.9473801896	0.2289019277
1626	0.9473869168	0.228887532
1627	0.9473906998	0.2288778263
1628	0.9473898246	0.2288784496
1629	0.9473912667	0.2288771564
1630	0.9473967032	0.2288656055
1631	0.9473975247	0.2288632152
1632	0.9473980631	0.2288627941
1633	0.9473976735	0.2288633565
1634	0.9473993816	0.2288598579
1635	0.9473983161	0.2288597262
1636	0.9474005634	0.2288570564
1637	0.9474123099	0.2288355708
1638	0.9474145377	0.2288320394
1639	0.9474192592	0.2288231478
1640	0.9474208981	0.2288201226
1641	0.9474211999	0.2288185982
1642	0.9474214309	0.2288180527
1643	0.9474239742	0.2288127411
1644	0.9474238034	0.2288130821
1645	0.9474263159	0.2288082246
1646	0.9474273643	0.2288062591
1647	0.9474276059	0.2288039163
1648	0.947429113	0.228800707
1649	0.9474305136	0.2287967166
1650	0.9474337687	0.2287888132
1651	0.9474364511	0.2287832045
1652	0.9474400624	0.2287755079
1653	0.9474391612	0.2287771067
1654	0.947447791	0.2287625802
1655	0.947447734	0.2287612501
1656	0.9474501619	0.2287567661
1657	0.9474488012	0.2287594474
1658	0.9474504848	0.2287560106
1659	0.9474506898	0.2287554936
1660	0.9474504677	0.2287567426
1661	0.9474516691	0.228753565
1662	0.9474543767	0.2287485137
1663	0.9474545402	0.2287477268
1664	0.947455539	0.2287475068
1665	0.9474546687	0.2287493373
1666	0.9474551746	0.2287480837
1667	0.9474574431	0.2287442677
1668	0.947461492	0.2287371381
1669	0.9474620361	0.2287364716
1670	0.9474649252	0.2287302749
1671	0.947464381	0.228731118
1672	0.9474653701	0.2287291951
1673	0.9474656482	0.2287294433
1674	0.9474672497	0.2287271382
1675	0.9474690879	0.2287232769
1676	0.9474676491	0.2287261396
1677	0.9474676678	0.2287257858
1678	0.9474663998	0.2287279701
1679	0.9474657849	0.2287280767
1680	0.94746673	0.2287250426
1681	0.9474668658	0.2287245824
1682	0.9474662143	0.2287242271
1683	0.9474705861	0.228715404
1684	0.9474712637	0.2287135549
1685	0.9474725463	0.2287117576
1686	0.9474734662	0.2287103437
1687	0.9474754386	0.2287070801
1688	0.9474763862	0.2287055337
1689	0.9474824408	0.2286928878
1690	0.9474834071	0.2286908049
1691	0.9474873307	0.2286831961
1692	0.947493047	0.2286738254
1693	0.947493047	0.2286738253
1694	0.9474947648	0.2286701236
1695	0.9474934699	0.2286721243
1696	0.9474954293	0.228668476
1697	0.9475032709	0.2286564994
1698	0.9475038386	0.2286549607
1699	0.9475035743	0.2286551867
1700	0.9475064951	0.2286487015
1701	0.9475098461	0.2286427396
1702	0.947511093	0.2286394158
1703	0.9475107107	0.2286399199
1704	0.9475129311	0.2286354638
1705	0.9475192314	0.2286233687
1706	0.9475199838	0.2286219422
1707	0.9475217569	0.2286178227
1708	0.9475238179	0.2286150059
1709	0.9475250282	0.228612889
1710	0.9475254739	0.2286107635
1711	0.9475254503	0.2286102466
1712	0.9475270527	0.2286074895
1713	0.9475262922	0.2286081143
1714	0.9475255138	0.228609666
1715	0.9475263499	0.2286075019
1716	0.9475279831	0.2286041394
1717	0.947528899	0.2286026663
1718	0.9475296888	0.2286013068
1719	0.9475343875	0.2285915328
1720	0.9475389261	0.2285819984
1721	0.9475402144	0.2285805846
1722	0.9475421038	0.2285772773
1723	0.947541271	0.2285789743
1724	0.9475419875	0.2285773652
