id,Churn
658354,0.003301559136126015
658355,0.13405403598179183
658356,0.00165476060487821
658357,0.33444662664980873
658358,0.05905409818693744
658359,0.049036323010775915
658360,0.1536153155697264
658361,0.0034621057136324474
658362,0.013217445741176956
658363,0.5842783021316127
658364,0.003422002219871807
658365,0.6789937524112637
658366,0.027496459261860617
658367,0.02591587892091933
658368,0.5677659501391444
658369,0.010914560447755416
658370,0.27434921875859614
658371,0.4581081600945337
658372,0.07082077491480362
658373,0.3523609165944938
658374,0.6517607009341353
658375,0.2037900310431527
658376,0.4803304567181627
658377,0.8797596656618913
658378,0.014673686481522783
658379,0.004435906270226435
658380,0.0014977717324795193
658381,0.04932527152631583
658382,0.21918131289915282
658383,0.6031768486939105
658384,0.35963451697618587
658385,0.0007945504458448634
658386,0.40187553823371036
658387,0.0008264881704767989
658388,0.0010655471495768227
658389,0.1312897890083065
658390,0.0007850935371563279
658391,0.001201344991996086
658392,0.035399728465820714
658393,0.19702224646142302
658394,0.12052084778122996
658395,0.6140637461540737
658396,0.001033292510815193
658397,0.32442737497547114
658398,0.0036488675626974144
658399,0.7459147439220597
658400,0.0014009561622864153
658401,0.00448600440983921
658402,0.013330908487395255
658403,0.5885624010619291
658404,0.3301978821415136
658405,0.8795901125702317
658406,0.0028010299245226572
658407,0.1275596806984171
658408,0.038744312718454715
658409,0.08593136981500776
658410,0.11603216739863548
658411,0.030194038681691973
658412,0.27436973109512397
658413,0.0035629929945159167
658414,0.5153851211029898
658415,0.8013729104043423
658416,0.0656287182247896
658417,0.5380248243151747
658418,0.0034163731338041924
658419,0.041716807036250345
658420,0.42002396105951223
658421,0.0032894775733215793
658422,0.04589851823468261
658423,0.043762815270144854
658424,0.010544730809920187
658425,0.6796690173701092
658426,0.7193738256330855
658427,0.4814186024150265
658428,0.01591388222864594
658429,0.0018106375195566153
658430,0.006183499744998943
658431,0.43218070906474426
658432,0.00507119566565141
658433,0.004721880855509156
658434,0.05047242875592857
658435,0.5156600584572301
658436,0.6966355319157496
658437,0.582158108613908
658438,0.0006500415398810685
658439,0.01902639515062971
658440,0.6316532933396721
658441,0.0025683031194817948
658442,0.017496598406308673
658443,0.000620691396855946
658444,0.0016520437853105821
658445,0.015418066747585888
658446,0.7662695344897819
658447,0.00159800632014116
658448,0.04509279855854434
658449,0.5007370388519566
658450,0.024015360066015786
658451,0.0030173625487233385
658452,0.003217511685602307
658453,0.006952439897635423
658454,0.0007818057654517398
658455,0.25531877327265107
658456,0.23447184570350282
658457,0.004921803819926278
658458,0.003345480301104377
658459,0.9112232123495344
658460,0.11887477744571764
658461,0.414377891611552
658462,0.0023878019003132065
658463,0.9480702956081164
658464,0.060799346558889925
658465,0.012859060394516343
658466,0.0748923301773645
658467,0.1592835799671483
658468,0.231617925854273
658469,0.018646441772933724
658470,0.008222546351093596
658471,0.007050767707496618
658472,0.06638227770182283
658473,0.033949675296659314
658474,0.002171988607614
658475,0.05008482773940045
658476,0.2381664939932405
658477,0.6258128109571324
658478,0.6692093360803039
658479,0.15003356003103074
658480,0.3176321072390599
658481,0.05895403025712011
658482,0.7206147109467382
658483,0.0015575476764680585
658484,0.6293646873642642
658485,0.3075415765339259
658486,0.07318913261798878
658487,0.41945741143760185
658488,0.33083625543572115
658489,0.003946735312105373
658490,0.284205007317731
658491,0.3219084250063191
658492,0.0013954779751356593
658493,0.2302687672092567
658494,0.5283283116081038
658495,0.010510218255675885
658496,0.6875461953953603
658497,0.00621956335856612
658498,0.0013624919996250233
658499,0.3744032969327258
658500,0.3355018684471919
658501,0.005139939637714493
658502,0.0027092870713602566
658503,0.04267069806996866
658504,0.028016915921644382
658505,0.925065616012702
658506,0.003848123224601145
658507,0.12206774576122997
658508,0.012331743252732157
658509,0.007401782594251108
658510,0.006180818741899534
658511,0.8851656239765788
658512,0.00698537559147532
658513,0.0007604893103406191
658514,0.014631752855261332
658515,0.005460629838022046
658516,0.0013714683386167976
658517,0.021429745794000574
658518,0.46319817871077407
658519,0.19170915597589888
658520,0.2489740818168884
658521,0.5133297239868576
658522,0.01693278859354843
658523,0.0058632357960013365
658524,0.34162559014191973
658525,0.012513332807602267
658526,0.04930074793243681
658527,0.025870869323081053
658528,0.10050475343980303
658529,0.0034672234988570266
658530,0.0010708547367476045
658531,0.003487136839333512
658532,0.2984038560500126
658533,0.0057190344964046635
658534,0.9488046091684452
658535,0.011700646677720772
658536,0.004549072334541986
658537,0.019980246494405773
658538,0.14418588211768008
658539,0.030766760149290574
658540,0.0007321067386588235
658541,0.0025290260015529593
658542,0.45257712172160963
658543,0.004993377334611878
658544,0.2352092634872056
658545,0.2405932696292037
658546,0.5524737643090878
658547,0.010729022638634452
658548,0.20480842285586293
658549,0.9028905109142237
658550,0.00123760662521464
658551,0.029063140365900353
658552,0.8156483722107792
658553,0.21323039904186974
658554,0.646829882194456
658555,0.1660592958402385
658556,0.3877461713705065
658557,0.15387946722334156
658558,0.10918316359321573
658559,0.4721557291335723
658560,0.3113797753381983
658561,0.10142431658514886
658562,0.008284259932707058
658563,0.008358717872226352
658564,0.002028566415335724
658565,0.42966737894049445
658566,0.010777306646960298
658567,0.875536017669724
658568,0.001064515272431206
658569,0.34391374127839464
658570,0.0017849287302358755
658571,0.0008309752524423314
658572,0.0007017824619678062
658573,0.05863145180895726
658574,0.04833873344211205
658575,0.009209019487532104
658576,0.21105567280680998
658577,0.021901937284947912
658578,0.0009366139516202651
658579,0.001486812544140537
658580,0.0097254454439041
658581,0.00269996641648214
658582,0.43574853667817537
658583,0.13872566022741506
658584,0.5105418623416365
658585,0.04962105041386512
658586,0.007464753026384396
658587,0.7238654402650586
658588,0.8939197535456398
658589,0.21465834433905467
658590,0.0009377141387497882
658591,0.456365891398566
658592,0.002180662383763029
658593,0.12069375318027736
658594,0.005474204115297506
658595,0.003332804650746423
658596,0.5514632094347643
658597,0.008036443176756591
658598,0.003685300712622383
658599,0.020301322520946748
658600,0.017276520619195303
658601,0.7494210073698228
658602,0.06114899493379881
658603,0.11893723925308958
658604,0.035486474099892515
658605,0.000868952997972893
658606,0.360848336487403
658607,0.3752360490604051
658608,0.06208517314581584
658609,0.00112644601793084
658610,0.6961826043252362
658611,0.020933840984397205
658612,0.004576104502092122
658613,0.006641087520442814
658614,0.5755452131458001
658615,0.20164488160141678
658616,0.006656543634545551
658617,0.0003850438468508059
658618,0.8666213405570531
658619,0.02076134499412889
658620,0.3770815673213325
658621,0.14196325185104358
658622,0.002298207381086341
658623,0.007913996173487918
658624,0.8634253645545829
658625,0.044730095785698226
658626,0.1432726701597125
658627,0.7415184615286816
658628,0.7214826465347836
658629,0.006354731712745423
658630,0.03997910876911634
658631,0.008134472976094174
658632,0.018548579206697863
658633,0.9215869209757892
658634,0.32813378839731694
658635,0.005150367573712754
658636,0.24687724064201239
658637,0.5380436815480356
658638,0.593426618123408
658639,0.022036329967902557
658640,0.0261282184188715
658641,0.014704194184312906
658642,0.0032129669270322086
658643,0.06983081960053791
658644,0.8062489431694235
658645,0.8746291085145943
658646,0.003270854802762057
658647,0.00662512551870853
658648,0.14167673257422767
658649,0.028923558759281785
658650,0.25900691705995643
658651,0.6223278406756609
658652,0.0023699119465817016
658653,0.5044765486494349
658654,0.01955559742157887
658655,0.0011347950249071081
658656,0.001144750742594602
658657,0.014903068352135573
658658,0.42468609802659496
658659,0.0016523296207330827
658660,0.8065343880925517
658661,0.5252996165915407
658662,0.05421388846545683
658663,0.35429181522078174
658664,0.2622831667343194
658665,0.004737478752708994
658666,0.002620042635352672
658667,0.42116613100665307
658668,0.001526363745822283
658669,0.003956601772419173
658670,0.42155998764823466
658671,0.007034220687663075
658672,0.0008592243635439671
658673,0.32325853269843746
658674,0.7928623788375552
658675,0.009324855813771554
658676,0.12123839621289025
658677,0.15150188173907447
658678,0.8038732805519904
658679,0.40697009255291416
658680,0.0013878327078692596
658681,0.6576497768786376
658682,0.07876156786362382
658683,0.05040967357397963
658684,0.3224671899374766
658685,0.0018209118646782135
658686,0.008515558853120823
658687,0.3097632020122305
658688,0.7690145448673562
658689,0.4561530976021556
658690,0.58048260615379
658691,0.0046656915800401075
658692,0.006495890607966904
658693,0.0635092991973567
658694,0.22523148735511184
658695,0.0020018352192456706
658696,0.031052799453391334
658697,0.020813502688851362
658698,0.027548585710263303
658699,0.026883096450341648
658700,0.0018226839644745721
658701,0.9621861503618152
658702,0.20030235488985842
658703,0.7828501222328244
658704,0.037003655045701696
658705,0.11908586987839527
658706,0.6022029703038358
658707,0.008328829676002882
658708,0.06511449984398884
658709,0.01268598530884213
658710,0.007007647031345979
658711,0.13502629432063884
658712,0.8923188762691099
658713,0.8978621372242714
658714,0.0182236220939031
658715,0.004099357842594642
658716,0.5706786023484256
658717,0.002699866889321854
658718,0.015769939093474804
658719,0.6697060568857204
658720,0.1365250087300549
658721,0.0011013854689911505
658722,0.0018958595229941677
658723,0.8260828777624365
658724,0.3288533142576051
658725,0.008381125833053185
658726,0.3906881021504828
658727,0.02661792723047096
658728,0.3771733488308724
658729,0.009309973665398812
658730,0.577329468217507
658731,0.9441889607693765
658732,0.11083103378316914
658733,0.6253851568538784
658734,0.004429499951048925
658735,0.20416420827338078
658736,0.0005920234291544734
658737,0.14944326021770282
658738,0.4709044114276378
658739,0.4013607812547391
658740,0.04399022264118578
658741,0.0016965392040326844
658742,0.777632677091929
658743,0.0107434259978458
658744,0.20974633341303944
658745,0.003095958302530947
658746,0.2590493487620602
658747,0.0015268144168431486
658748,0.024065960452949536
658749,0.056024547364365906
658750,0.0650907491170649
658751,0.03869540322750615
658752,0.0639390851806585
658753,0.036040954758053606
658754,0.4458096777435332
658755,0.0033815697231568834
658756,0.03687661750025675
658757,0.03208121134805406
658758,0.018040780437636822
658759,0.008748748717537171
658760,0.008938290644320331
658761,0.00110331912513934
658762,0.0015287818124221269
658763,0.4908365101444542
658764,0.43145279121376334
658765,0.2617130407195717
658766,0.7867053352997504
658767,0.002898695879622393
658768,0.3968135086200556
658769,0.02555080883860001
658770,0.02720283428420512
658771,0.000342663323387586
658772,0.023084608728229143
658773,0.0063051632869215255
658774,0.004060457038311375
658775,0.00935554133157218
658776,0.047372091159052374
658777,0.0009102406439797313
658778,0.002870139634058225
658779,0.1516171027925332
658780,0.008964972178505568
658781,0.003597633090818165
658782,0.49825915802073084
658783,0.26835972637038974
658784,0.007333265770894917
658785,0.006764826079343027
658786,0.021384691999509327
658787,0.0009914044942926714
658788,0.8817208117022283
658789,0.03612165555912557
658790,0.9291447518055289
658791,0.00207808903868135
658792,0.09140842972704474
658793,0.001804163434833965
658794,0.0028785546028023703
658795,0.004888062010754963
658796,0.3788399403698388
658797,0.007186050446086362
658798,0.01548244269888464
658799,0.0015908091976885106
658800,0.024001379941545654
658801,0.0384813327179163
658802,0.02243474653952742
658803,0.029778654407634615
658804,0.3908974560601384
658805,0.02692509447714401
658806,0.02135323635379482
658807,0.0017295097352847634
658808,0.2545324353361873
658809,0.037879844458113446
658810,0.8729366300281174
658811,0.007235424892675273
658812,0.01874880192986989
658813,0.15488534179326738
658814,0.032399338373122075
658815,0.0819248861748017
658816,0.3306399606346246
658817,0.012640430996630727
658818,0.8179993311604736
658819,0.004827337163013548
658820,0.7937823260087112
658821,0.5841323074006054
658822,0.38116627050690455
658823,0.18159009410903995
658824,0.020299747510341887
658825,0.006175747175220439
658826,0.013422163201536535
658827,0.2759214501985976
658828,0.022666910448762588
658829,0.004436335426943803
658830,0.024587259017462462
658831,0.0025557330418302833
658832,0.5690826756493521
658833,0.14044261519108034
658834,0.7150808889864247
658835,0.05814404250703793
658836,0.18963518971608598
658837,0.7709935612843867
658838,0.5251926910226687
658839,0.004329479134395143
658840,0.0029114430042120483
658841,0.0005943993861592663
658842,0.0009459605315872564
658843,0.07883179796605536
658844,0.091443642771662
658845,0.000789998486156976
658846,0.037216997995821906
658847,0.8367618398595369
658848,0.008862149337494185
658849,0.000808197553529952
658850,0.02283054009129353
658851,0.5054865285709942
658852,0.010034099761418348
658853,0.0058355265015160975
658854,0.035517788184226046
658855,0.20189017924134015
658856,0.0026558068695764275
658857,0.0056841937372624895
658858,0.6383790547495636
658859,0.16569353228242711
658860,0.14457124640004834
658861,0.0019289521669569776
658862,0.37254901723628275
658863,0.627320113005352
658864,0.7553100679520519
658865,0.19762881003125726
658866,0.006124800713746257
658867,0.2854336334281531
658868,0.00102493880496675
658869,0.023121979760534005
658870,0.4702325532126574
658871,0.479815894720112
658872,0.7209387122323565
658873,0.004212479935893625
658874,0.00044509633481036625
658875,0.0152933162296599
658876,0.1436131934227461
658877,0.004024728634787434
658878,0.22948100187173914
658879,0.0017839732520735017
658880,0.014505679763008556
658881,0.20650558733901098
658882,0.09985067681330825
658883,0.00879521761825397
658884,0.7869363611648323
658885,0.007501134345681673
658886,0.0023469542077443877
658887,0.008481995113483357
658888,0.0017978522393944847
658889,0.007464484933773701
658890,0.0534898239150247
658891,0.4574133727811516
658892,0.0014088366293100848
658893,0.0032493648725476004
658894,0.002624156341629496
658895,0.7498679506769796
658896,0.5105828432325304
658897,0.0019083169327583937
658898,0.0022525992281411484
658899,0.02352241249899629
658900,0.7695339730532763
658901,0.5071133368619076
658902,0.007242773210206039
658903,0.014923269640648894
658904,0.007604439285145144
658905,0.014465818194754343
658906,0.006854502807482338
658907,0.7104590376663238
658908,0.22462932596112095
658909,0.007366619233849689
658910,0.01652263423734659
658911,0.0072163028846047505
658912,0.004077379585665504
658913,0.005075061093095204
658914,0.0014451079762958698
658915,0.0010519267150668292
658916,0.27280281387918304
658917,0.0016804666385862189
658918,0.21612751909901604
658919,0.02513400561826156
658920,0.7766297401052626
658921,0.003487780647625608
658922,0.20899034431508445
658923,0.18203695596757669
658924,0.6755049264313528
658925,0.0034010541056320705
658926,0.0953038132149967
658927,0.009789382324992404
658928,0.34315595193036624
658929,0.13420030653552853
658930,0.0013192128594012003
658931,0.7123824307871413
658932,0.00432752189097513
658933,0.009212968776342197
658934,0.4011613720823547
658935,0.20121435325954737
658936,0.04708079643592509
658937,0.8255625420744009
658938,0.004696225753264178
658939,0.005207402106669916
658940,0.538942316703743
658941,0.016299615084196736
658942,0.6670797913471942
658943,0.00262011444295346
658944,0.2510689903912112
658945,0.8548797810494889
658946,0.9669333659806125
658947,0.023946120763270885
658948,0.005952044863533867
658949,0.04074951279715194
658950,0.0023696361525590015
658951,0.0006663474930357553
658952,0.5942273753086698
658953,0.8358871613225403
658954,0.003135930187234533
658955,0.5259115554147848
658956,0.7119833549699034
658957,0.09932949379429737
658958,0.051929653312422275
658959,0.01499639418807564
658960,0.12336706385519754
658961,0.042165038958527704
658962,0.6104156313418656
658963,0.2937306387952905
658964,0.02468368821011178
658965,0.29258915287523385
658966,0.23132668111661017
658967,0.03212138184040493
658968,0.3820540983278028
658969,0.0027579978599401745
658970,0.14009028870934798
658971,0.005806798111137956
658972,0.08941537880048452
658973,0.001696362013935482
658974,0.08956793865017458
658975,0.34635870426453563
658976,0.5314246230559543
658977,0.0017621916257787161
658978,0.001815579253800349
658979,0.13742982459943637
658980,0.0013723707559383808
658981,0.0007573808524265901
658982,0.6421967944382234
658983,0.001604965304701065
658984,0.41161474478971083
658985,0.13038938071015707
658986,0.011941567467651291
658987,0.24288827109599337
658988,0.0023523848551650147
658989,0.4657188056015723
658990,0.0007130272712765852
658991,0.0017168871822984435
658992,0.16194652644936036
658993,0.9363145036387253
658994,0.001570385996325451
658995,0.0020806820930584793
658996,0.640417089931907
658997,0.33945233847636247
658998,0.0024933254111866978
658999,0.5750233204460141
659000,0.23485344247019113
659001,0.41841552574933416
659002,0.9561550236258638
659003,0.4925525272953868
659004,0.7341269344767883
659005,0.023562957374067058
659006,0.023599109255817423
659007,0.0015994219356315496
659008,0.004855610713219851
659009,0.0008260291931520276
659010,0.007340291646528332
659011,0.25179625780791004
659012,0.002604322484675189
659013,0.001950089814541648
659014,0.00927297564551632
659015,0.8211538676458656
659016,0.020015253940185003
659017,0.002040309563917475
659018,0.10463335477657053
659019,0.05122628309180653
659020,0.04402260261503802
659021,0.005135424110680967
659022,0.03461872301623005
659023,0.45773631650274527
659024,0.4714973423502378
659025,0.0013416777248644997
659026,0.0012344514633322516
659027,0.013956303978744526
659028,0.006888672164202364
659029,0.49452728547134017
659030,0.056819344090349624
659031,0.05154897645817147
659032,0.31451056759264984
659033,0.32027452222143227
659034,0.11632294049951356
659035,0.026573683926406542
659036,0.18898546007192374
659037,0.7920007369519652
659038,0.008787967652384671
659039,0.08306417350942405
659040,0.0028559613225757167
659041,0.012745486659039188
659042,0.24592833289602195
659043,0.15593364575773666
659044,0.0005521015422149593
659045,0.8487477545985443
659046,0.0032010123256815317
659047,0.45844628868158205
659048,0.11920410422711974
659049,0.05081822477343421
659050,0.0029495512588596914
659051,0.004333978526575688
659052,0.389898200223713
659053,0.17902202288479815
659054,0.005938445817629048
659055,0.5014375997640221
659056,0.010899014431447742
659057,0.00659540639430156
659058,0.01840114950355758
659059,0.6586158635817199
659060,0.10020571738067942
659061,0.21307412322148347
659062,0.21767790959546557
659063,0.09063074677643612
659064,0.18241217022941136
659065,0.0016374861106381341
659066,0.0029198432734262084
659067,0.8696771385227753
659068,0.4268542579470627
659069,0.20111876671202883
659070,0.1508815234003461
659071,0.0035317721175786316
659072,0.7250806439972691
659073,0.003970453439206779
659074,0.001647423312181422
659075,0.530438203969279
659076,0.0046482012817984876
659077,0.10685796030104146
659078,0.021176492039866456
659079,0.17639163970883392
659080,0.003378969583658848
659081,0.3340389609324923
659082,0.44303539226021693
659083,0.0294587327565562
659084,0.37280921950702983
659085,0.6387280692952249
659086,0.34062324340303973
659087,0.08277422184280603
659088,0.0028769225823311595
659089,0.23693772923140555
659090,0.7951030743528946
659091,0.047329477345819354
659092,0.48241713254701213
659093,0.0118120862961264
659094,0.7426851733000641
659095,0.06317328426376576
659096,0.0403549605119036
659097,0.9037684296376833
659098,0.11544623830918925
659099,0.21975011726225108
659100,0.002497268609672253
659101,0.009663811149520442
659102,0.007166540761533006
659103,0.060503136604090554
659104,0.06948776896437028
659105,0.2343119404245393
659106,0.002821560266334363
659107,0.31671655694473083
659108,0.4001232762409537
659109,0.1113681854468494
659110,0.42031071137313863
659111,0.002688666316807902
659112,0.025735437004291126
659113,0.3975874231061749
659114,0.0216464779352516
659115,0.3146724067589014
659116,0.6973963818468008
659117,0.0017362603048875912
659118,0.704563640825222
659119,0.0035612323735516958
659120,0.014760897527522592
659121,0.5906569961637995
659122,0.024648337564033874
659123,0.03288900331891052
659124,0.3714586690676848
659125,0.204490624835614
659126,0.07402066470556937
659127,0.6190454618221631
659128,0.004280013313312772
659129,0.7654799585270433
659130,0.007041986499493079
659131,0.02818719200486207
659132,0.01002173998413944
659133,0.002139596462552244
659134,0.026389844938865883
659135,0.021440506900249564
659136,0.004855779281478111
659137,0.19603738932778664
659138,0.2526754714541989
659139,0.4361225039377403
659140,0.04329760885532419
659141,0.03467099623509044
659142,0.5711268163662652
659143,0.1039874455613822
659144,0.0018893778556486563
659145,0.34837404094284363
659146,0.009960944306546763
659147,0.0016430684859223969
659148,0.0011339746773660012
659149,0.013856444282894231
659150,0.00375444590591453
659151,0.1632262096738913
659152,0.9253010396094506
659153,0.06739316308716499
659154,0.018722114954277076
659155,0.3561676374264126
659156,0.5123228986887354
659157,0.52645901167458
659158,0.13848769971332558
659159,0.03331857468431986
659160,0.12071664801178544
659161,0.2218600676573616
659162,0.015256409978536183
659163,0.004634138901615844
659164,0.4585443248606205
659165,0.19093568831895608
659166,0.375525673492934
659167,0.020242760274486783
659168,0.5255076961884223
659169,0.0075038474456837565
659170,0.18696504944505085
659171,0.0017011789810357765
659172,0.11180764189034947
659173,0.003186073030617262
659174,0.049154603167430824
659175,0.002048558270615915
659176,0.12674419829415143
659177,0.6682082285378665
659178,0.23377678458360748
659179,0.19588711622728117
659180,0.003635120704334584
659181,0.5749085475425827
659182,0.0011512041953388738
659183,0.004193872004473275
659184,0.006678480865467858
659185,0.23155342470371992
659186,0.052416871380624355
659187,0.1696463343661942
659188,0.6774629837741595
659189,0.12202347726819465
659190,0.8151245216178484
659191,0.01443324997286084
659192,0.19888396034491887
659193,0.33924772687559485
659194,0.7450943674181888
659195,0.577608097504804
659196,0.004726605659146556
659197,0.017536027452130662
659198,0.002862087029789737
659199,0.5838180644791906
659200,0.5819702478261055
659201,0.0034687069268040513
659202,0.09515129655276966
659203,0.002247062746728682
659204,0.010296475279472
659205,0.4908899176280178
659206,0.013970434414786336
659207,0.0241424577382659
659208,0.002988603138408632
659209,0.19373272417140577
659210,0.18228315924557778
659211,0.019972536068772036
659212,0.018320427430337446
659213,0.030296467693756917
659214,0.011811296936246907
659215,0.0018999867787902348
659216,0.06382499899780925
659217,0.06825063221770178
659218,0.1730148794683714
659219,0.01933348806694815
659220,0.00472573399339242
659221,0.04912091117766397
659222,0.1673361522456761
659223,0.4977844340518921
659224,0.3222630867775844
659225,0.49331897677017456
659226,0.004857987598479374
659227,0.7847401797983652
659228,0.19667973583167783
659229,0.0028691500918217984
659230,0.006437375806813338
659231,0.28945481116094807
659232,0.3908835984285593
659233,0.0636481132335028
659234,0.018699433210936336
659235,0.0026520365072396136
659236,0.015948126702887446
659237,0.21209694293722414
659238,0.00157515504895404
659239,0.0010965778817095214
659240,0.20839233180415243
659241,0.0023534211993493414
659242,0.5724911963205761
659243,0.8183059374382256
659244,0.8448727268921734
659245,0.0011273450805664867
659246,0.023266978534361306
659247,0.0017165586124805858
659248,0.0009091795570618808
659249,0.0032883271629942073
659250,0.6517131875764142
659251,0.007578661838097477
659252,0.04241357044486397
659253,0.600384148124981
659254,0.3238757663422792
659255,0.008264621738724593
659256,0.12051674682755129
659257,0.6323100789008007
659258,0.365834004735749
659259,0.0008680410781357097
659260,0.0749644037633301
659261,0.022272107369241026
659262,0.020659915535719487
659263,0.14826614144209038
659264,0.007832633575996662
659265,0.45345818539321714
659266,0.09981600174992519
659267,0.000652623049205097
659268,0.27113281430609104
659269,0.4832846322443206
659270,0.0035340765163778126
659271,0.45676578608527635
659272,0.25427481299225774
659273,0.0012164511832316494
659274,0.006500340830276846
659275,0.003460521505484576
659276,0.23793352924239486
659277,0.5470681452198327
659278,0.15588166596428016
659279,0.35576554352699474
659280,0.05957044466492559
659281,0.02016648037115758
659282,0.20260811981092702
659283,0.0007770173663730351
659284,0.11476933019181704
659285,0.31182783407822984
659286,0.881075551301971
659287,0.005076204196519329
659288,0.0010886853264269161
659289,0.025205308811732503
659290,0.7929269176526419
659291,0.003441488830501528
659292,0.28773201753405353
659293,0.10540048432177929
659294,0.02602606853430975
659295,0.0012048419916100522
659296,0.0022215193560492404
659297,0.02489384188808048
659298,0.01118675202348372
659299,0.03896769119791095
659300,0.6093896929133744
659301,0.022025838642777955
659302,0.9728569030573728
659303,0.005203177442290861
659304,0.07368237078816149
659305,0.0005515557990099481
659306,0.5393969207255024
659307,0.8190208838081936
659308,0.2359455159666876
659309,0.47734939775943136
659310,0.05473020565981167
659311,0.009847906246365825
659312,0.043969174879293124
659313,0.43727946674939855
659314,0.0008082444961184966
659315,0.5095041427396305
659316,0.015021946942787578
659317,0.019169268329938732
659318,0.15963277078971197
659319,0.5657891411517333
659320,0.0015891393979941344
659321,0.20099800434880633
659322,0.03412138174993908
659323,0.07800964805671326
659324,0.001043409487721355
659325,0.04708457131815734
659326,0.015687584882732076
659327,0.23990799899258075
659328,0.8939102507012792
659329,0.06374659899906802
659330,0.6787202258444445
659331,0.02267315791310074
659332,0.021591329093605924
659333,0.004609804057980615
659334,0.0014448395812234269
659335,0.008100103959245215
659336,0.0004050060791233105
659337,0.00339245098126143
659338,0.016495839046681268
659339,0.6052544440882254
659340,0.21995546155697734
659341,0.689508892658699
659342,0.0011694561937182473
659343,0.22121449312872724
659344,0.6257633358778136
659345,0.6024385763360827
659346,0.00494868599928077
659347,0.6896591242536708
659348,0.7849883059113861
659349,0.000848302899586174
659350,0.2481852770777496
659351,0.002052604571876152
659352,0.021064954996824883
659353,0.01602786949791416
659354,0.4748649562982912
659355,0.5474476174985955
659356,0.05963227470495507
659357,0.0017974501055374446
659358,0.6186882030564799
659359,0.753896008440776
659360,0.01846836495426124
659361,0.3276461683716153
659362,0.06454548853612227
659363,0.02343452666708394
659364,0.0006225513103511946
659365,0.6200342745022644
659366,0.0009733664091469616
659367,0.041036662067610884
659368,0.025103262330335222
659369,0.10253174080725619
659370,0.023685659075022385
659371,0.6455155991306941
659372,0.009035289800765126
659373,0.006235567084193689
659374,0.09634530045105019
659375,0.002967603693534401
659376,0.06599813641992243
659377,0.019584527464290083
659378,0.19681067251722045
659379,0.0008977486723373666
659380,0.1884348136342917
659381,0.00595615708452201
659382,0.08168506556986511
659383,0.19416125875010332
659384,0.01886218555250406
659385,0.13849114024633466
659386,0.29917417943195523
659387,0.05067554268413544
659388,0.02239065972153429
659389,0.013260967203469042
659390,0.003090715627358177
659391,0.01550625468813687
659392,0.3098592702651309
659393,0.004225039004031742
659394,0.052138980402730455
659395,0.015950405431364903
659396,0.026699734864579654
659397,0.0007391097160899963
659398,0.0034630654068612743
659399,0.029222482904235
659400,0.3725658348038293
659401,0.006058650699736391
659402,0.0027761885548629184
659403,0.04921611825297649
659404,0.0038761212061622866
659405,0.24115992870756447
659406,0.8580864904902838
659407,0.9701488412743212
659408,0.0107518945566525
659409,0.5088980266212807
659410,0.008218225245995756
659411,0.0816807569906961
659412,0.010010276752059715
659413,0.0025229497171538225
659414,0.3992197454098757
659415,0.3121949026033589
659416,0.0040586558805875425
659417,0.26387261272906665
659418,0.03595564998832719
659419,0.1756247343589746
659420,0.24062763059647319
659421,0.20641700610451097
659422,0.35909446848440874
659423,0.028722562322382003
659424,0.013232594875762758
659425,0.0016558675378001032
659426,0.5125189686373846
659427,0.018347459368102288
659428,0.8691423860207224
659429,0.9215293135690084
659430,0.1859927435611205
659431,0.6218207335707762
659432,0.20669524208788184
659433,0.0010321788901826209
659434,0.007368382701615986
659435,0.16565607597734694
659436,0.0025943728805948767
659437,0.0019415548855117497
659438,0.07051317232627347
659439,0.7147661220555208
659440,0.5976070383491372
659441,0.0023210473804572422
659442,0.032149652507368495
659443,0.11665604699671005
659444,0.03841057489856982
659445,0.0008325466465168367
659446,0.0009631038363701505
659447,0.9216450943316374
659448,0.711692905260445
659449,0.5796373143688012
659450,0.37587264599129755
659451,0.4825555971438543
659452,0.02231028205056765
659453,0.004160137247625371
659454,0.18382817300988163
659455,0.6259095378471656
659456,0.0159136287474765
659457,0.006005860248341394
659458,0.057574159263010904
659459,0.5366356553712618
659460,0.0022813016191318074
659461,0.7800247181640433
659462,0.06410439361767675
659463,0.04943441802084981
659464,0.10396778969407572
659465,0.006229719193289362
659466,0.003634683154842404
659467,0.0010264690888605852
659468,0.39932522194080844
659469,0.568256457968998
659470,0.6425245210627688
659471,0.005709770131562994
659472,0.015196255883219163
659473,0.0012271393598362037
659474,0.01579560223131444
659475,0.30823781215289175
659476,0.03519198102061509
659477,0.05208751952232665
659478,0.0013985135660216786
659479,0.24278117284905432
659480,0.2651582857903513
659481,0.4500259704236489
659482,0.07160585828135081
659483,0.6448101421202765
659484,0.906770290907835
659485,0.7300988249595189
659486,0.45340731110010213
659487,0.7743039210121484
659488,0.6024117632149684
659489,0.8688621251919937
659490,0.02992571583683963
659491,0.0007569797722838644
659492,0.6279274499013872
659493,0.0005274135816305509
659494,0.0018900417344672657
659495,0.003639704954545771
659496,0.07753190290358486
659497,0.6235465580068894
659498,0.016260995477911176
659499,0.517591455239032
659500,0.502245815248994
659501,0.011191379194054133
659502,0.03356232680335182
659503,0.18047192019702862
659504,0.4063540693646111
659505,0.8871272863970918
659506,0.1167200090987236
659507,0.709163430397943
659508,0.034319821941419706
