id,Churn
673287,0.21173611645460544
673288,0.42408196317634905
673289,0.09102475608706724
673290,0.7703598942501881
673291,0.6111868938861467
673292,0.38732721163785633
673293,0.2599190653140728
673294,0.03275535266370082
673295,0.0012637427895750822
673296,0.06717611554711067
673297,0.09136727268609138
673298,0.8609025992091728
673299,0.03984375652098194
673300,0.07225007807016154
673301,0.00428246032822891
673302,0.23305239166419506
673303,0.6237438859203676
673304,0.01109791597122486
673305,0.10533331096946937
673306,0.09802166958950327
673307,0.01506513762013965
673308,0.17251674673002576
673309,0.0008654811762855476
673310,0.005132268414757128
673311,0.05265278637531716
673312,0.10060083527630924
673313,0.7184091328616662
673314,0.8261440806344302
673315,0.23767740963100062
673316,0.8781121327107854
673317,0.3518409806925315
673318,0.6921875607330514
673319,0.03065246639932206
673320,0.005893275774920068
673321,0.3687149703047826
673322,0.00652121353418171
673323,0.007603255385676462
673324,0.00082591426231519
673325,0.0044771239828214375
673326,0.0024018168281799953
673327,0.35005686817704507
673328,0.6173546681110968
673329,0.009036599910589437
673330,0.0002082858546977375
673331,0.4914984651825307
673332,0.03403559754377776
673333,0.6035145458802377
673334,0.015943320846327193
673335,0.10126351925143778
673336,0.06812846383879277
673337,0.0008338639663085706
673338,0.0033279098250493947
673339,0.0009160988876405783
673340,0.005477145160990341
673341,0.05688592415306418
673342,0.00994804470755459
673343,0.46584289055444805
673344,0.416434453436911
673345,0.906153540336566
673346,0.0020351030365233598
673347,0.0010875552119991119
673348,0.07106383893972232
673349,0.026373167930950493
673350,0.00384873509951703
673351,0.3863284311609961
673352,0.007267684322634509
673353,0.3511198464433175
673354,0.04286442635226427
673355,0.021146842091598263
673356,0.7153493215348155
673357,0.06471513733196566
673358,0.0017234244942693914
673359,0.5130774389528585
673360,0.22763593717209354
673361,0.048882077353162856
673362,0.02774446751936534
673363,0.7600750757572716
673364,0.7822610743715925
673365,0.642509490653429
673366,0.3731951518914629
673367,0.029099766265264677
673368,0.7265493939219668
673369,0.01357625247014205
673370,0.45967196116518505
673371,0.004999649159184669
673372,0.18383161811658189
673373,0.003949706890252956
673374,0.9132543688200789
673375,0.06976544005820441
673376,0.06787497298800922
673377,0.004903214158677262
673378,0.02012110114230531
673379,0.261633231126122
673380,0.5046452480113472
673381,0.28381410607110474
673382,0.00590979222390695
673383,0.08298830406432581
673384,0.7080086756448247
673385,0.003658929067188641
673386,0.004050329119379047
673387,0.7616215345667164
673388,0.011107819660995862
673389,0.0012826619450554628
673390,0.0906906019694772
673391,0.006263212071907399
673392,0.048431980901106356
673393,0.001328454481098155
673394,0.46088001070750373
673395,0.05526685589038418
673396,0.0007671978057887243
673397,0.6211448268681775
673398,0.6868604123599351
673399,0.8565145327496435
673400,0.0010771206950496034
673401,0.007861215791304828
673402,0.007182833785766041
673403,0.013250354856809199
673404,0.010567308315100056
673405,0.9024859705897652
673406,0.041494255970700666
673407,0.7909187130242422
673408,0.015800424014716725
673409,0.06274319246013323
673410,0.0025218401342496956
673411,0.0026079637060149653
673412,0.16564988653022902
673413,0.7885206963895608
673414,0.005878696166104459
673415,0.16347701246827834
673416,0.39011458202137794
673417,0.5544897801303392
673418,0.010456743697841667
673419,0.33646370825314853
673420,0.00021142165466192536
673421,0.21513045351089943
673422,0.23130410197278872
673423,0.00798382823760103
673424,0.7906592385081862
673425,0.021439499084449948
673426,0.03333621806410757
673427,0.8769864090570008
673428,0.8081851333831506
673429,0.04111098847147126
673430,0.012258676720811872
673431,0.011461943693706296
673432,0.01226291002468798
673433,0.5105351011057028
673434,0.8770696277768839
673435,0.7453025916622595
673436,0.015236820350333405
673437,0.02791852098651241
673438,0.002655381932941128
673439,0.0015804124742846931
673440,0.0016010030360548645
673441,0.5418990469535044
673442,0.0013232836803997398
673443,0.015994330847517887
673444,0.5031656560513852
673445,0.005541888010146574
673446,0.6824314055936013
673447,0.36814393127507594
673448,0.5375537824451777
673449,0.000950280774610122
673450,0.002222510275708506
673451,0.012338916614790271
673452,0.002064988447014341
673453,0.030548293637669158
673454,0.007576035477791774
673455,0.13140833936509133
673456,0.011587484681356938
673457,0.014406123448742435
673458,0.0022224280656626375
673459,0.7179166972436221
673460,0.05589878862798968
673461,0.6275859820101011
673462,0.016771303598171326
673463,0.10214928905529572
673464,0.01988044718148673
673465,0.007830787158087715
673466,0.012496147458082163
673467,0.13903395553522882
673468,0.008968993343401094
673469,0.7330392325920202
673470,0.5614731324071379
673471,0.46186217335890456
673472,0.3173862826112581
673473,0.08222931744139744
673474,0.024125202138967444
673475,0.8278127726977706
673476,0.6555157168912062
673477,0.28518650168743687
673478,0.7831768398026777
673479,0.5763437471602262
673480,0.06607187967518811
673481,0.872479608236193
673482,0.20204778529989278
673483,0.0011526467316697185
673484,0.0035747305498998894
673485,0.4821117449125315
673486,0.8057106218272325
673487,0.06274146375816844
673488,0.2196208261435919
673489,0.0027393938335692897
673490,0.10136113503593214
673491,0.38915389285696067
673492,0.0063104301783705515
673493,0.09092722274534565
673494,0.4990345032170253
673495,0.6172738445480007
673496,0.9580259160300648
673497,0.8694160943234549
673498,0.11509780166604687
673499,0.937224285707614
673500,0.03218379311306648
673501,0.0008030718031428436
673502,0.5811647270516165
673503,0.00685384863811158
673504,0.08225005134377156
673505,0.006909129486989882
673506,0.0386506385418162
673507,0.013078437413987783
673508,0.6829890284951864
673509,0.23203446864137578
673510,0.004914554809698057
673511,0.0045563910134834695
673512,0.7764574574717769
673513,0.002990197743527438
673514,0.0030426920246624124
673515,0.18921623099799398
673516,0.0013212668612010146
673517,0.536505819917076
673518,0.2647383930399922
673519,0.7377422232947636
673520,0.37104966526027494
673521,0.07605764817594657
673522,0.0028666517629820846
673523,0.0060797297038867075
673524,0.0023510621768397725
673525,0.22214207630332025
673526,0.08336323453649214
673527,0.007220131488675468
673528,0.7807405304032656
673529,0.09107956338879308
673530,0.7056260159335408
673531,0.256396324434766
673532,0.2527660332122082
673533,0.012392522569238566
673534,0.03761716587025818
673535,0.0194179285147141
673536,0.8901788731960893
673537,0.04171668634617481
673538,0.03516442836071023
673539,0.018683415318944144
673540,0.03246928083583393
673541,0.010666227301114998
673542,0.7570940112922866
673543,0.5069142043838122
673544,0.28819548005960727
673545,0.00027575343850217413
673546,0.0008223755125839091
673547,0.015404110863574173
673548,0.36525291540914534
673549,0.2518287859382664
673550,0.006168197682168692
673551,0.5144562159199588
673552,0.49319887880449664
673553,0.0015234986487993624
673554,0.14178678995196714
673555,0.09099773943348563
673556,0.001758672566485064
673557,0.3100691067658967
673558,0.6151850167477547
673559,0.6146873015692244
673560,0.01431253264618418
673561,0.006704542744716222
673562,0.06934705992577406
673563,0.004990002787561857
673564,0.0573859754437261
673565,0.49907663975982247
673566,0.0025188866593232233
673567,0.0028070395140936755
673568,0.007861416931799139
673569,0.19676585467401697
673570,0.012530358220870681
673571,0.014943880838229787
673572,0.009798700532152314
673573,0.1614090539179938
673574,0.0004252973651680984
673575,0.0011813015920619015
673576,0.3421677922070195
673577,0.003336856143817949
673578,0.008059778427542736
673579,0.06639677778739166
673580,0.062121410699558184
673581,0.013070960212629072
673582,0.18909607810950435
673583,0.39106252491531224
673584,0.0036665691412597883
673585,0.522977941177478
673586,0.08998934203601179
673587,0.015177190234643402
673588,0.005070476817637586
673589,0.7380001646196432
673590,0.8784331340096145
673591,0.0007779973034932789
673592,0.001457019827959222
673593,0.8661409137375782
673594,0.00947448050523679
673595,0.0018772673372519683
673596,0.7226293779057132
673597,0.005101269894614257
673598,0.32509237558625975
673599,0.30777077475707454
673600,0.02638896856604665
673601,0.046014149342833904
673602,0.031217264191820332
673603,0.0025606723473572813
673604,0.018879178137020655
673605,0.4171762697377728
673606,0.1055553510536727
673607,0.06151209764340653
673608,0.8659859765147259
673609,0.0026905960397765193
673610,0.9286344408679479
673611,0.003469572727037178
673612,0.004214592919655967
673613,0.8103994131092797
673614,0.0566946582153058
673615,0.011510767721126948
673616,0.004149472299672592
673617,0.009765876312200385
673618,0.412143892582309
673619,0.9057885355118309
673620,0.6657426598710005
673621,0.8413449031633082
673622,0.003674539444029266
673623,0.00630848021714907
673624,0.001871521881725151
673625,0.5442984187145549
673626,0.7275881900210657
673627,0.0033288950631196264
673628,0.005594225753415127
673629,0.0014435668316830734
673630,0.001983982423698112
673631,0.36900902227735055
673632,0.0024796536685302096
673633,0.0028535241989897874
673634,0.8676362954355812
673635,0.004666979898136914
673636,0.0023230395490669202
673637,0.15544294722827265
673638,0.3740928269365459
673639,0.005206720166295414
673640,0.0019474044862748767
673641,0.005512096452095217
673642,0.772898728257099
673643,0.004578749042174978
673644,0.0905333613273239
673645,0.0007966594478351425
673646,0.32008464620356025
673647,0.009510461912813609
673648,0.33105376232319506
673649,0.9259403856867838
673650,0.025020820988782208
673651,0.12984748666379015
673652,0.3523351338496047
673653,0.7875858211390885
673654,0.02173638751880911
673655,0.04754013036956514
673656,0.6698755591406917
673657,0.19016377545499338
673658,0.14760855193464706
673659,0.6506499497265934
673660,0.023056692941257794
673661,0.19566339074875116
673662,0.0036943603211052035
673663,0.0010526014003304613
673664,0.37510506348259975
673665,0.09844588237348084
673666,0.34315749522454664
673667,0.009694596773777488
673668,0.7373465419724614
673669,0.18090769269245682
673670,0.0025417663965310476
673671,0.4949190793949194
673672,0.007558768585132183
673673,0.11373258008857494
673674,0.005784743280202351
673675,0.13404858787595159
673676,0.0026411195971233546
673677,0.013084406758586287
673678,0.05307910862503491
673679,0.0011521130748733622
673680,0.06615574545947159
673681,0.27221190496396447
673682,0.0025027689075726787
673683,0.02183343513733142
673684,0.019856296719557517
673685,0.005956914503255761
673686,0.0008891189625500609
673687,0.004728673620002529
673688,0.618060691002261
673689,0.002732319657062335
673690,0.050788587239392516
673691,0.05297138069877444
673692,0.6578628942738505
673693,0.8912509354318865
673694,0.6764613600693608
673695,0.004322468394683858
673696,0.0687284462723138
673697,0.8065861898617409
673698,0.001858486509317074
673699,0.1536462603188569
673700,0.6691211198192042
673701,0.01744041867020729
673702,0.033816373571150714
673703,0.2690144729564718
673704,0.09483358922989918
673705,0.0008976667182795932
673706,0.4494674994464619
673707,0.04804140034847207
673708,0.008745412677475826
673709,0.0079995423427523
673710,0.5820525336710124
673711,0.2954896621022249
673712,0.6146165181372212
673713,0.706361179591767
673714,0.0031585279711835263
673715,0.5959983479260215
673716,0.47165935506316126
673717,0.0043511147432769345
673718,0.013576700456497717
673719,0.6758438546656667
673720,0.8466033253935525
673721,0.006248251327339268
673722,0.4453974847917778
673723,0.045734621798441996
673724,0.5050370601055978
673725,0.008460252582464406
673726,0.44548924720309635
673727,0.004577780549883012
673728,0.7186239859071206
673729,0.019458869609359164
673730,0.692379307258655
673731,0.6250696224211524
673732,0.05794388614560503
673733,0.009314433528441905
673734,0.8881514960346049
673735,0.0988526578982006
673736,0.057082079059235326
673737,0.01161232562216182
673738,0.0033104415120536745
673739,0.8035694417309315
673740,0.024855485157364833
673741,0.42064161463287
673742,0.15057360647345147
673743,0.05775919241384946
673744,0.005717439665313718
673745,0.038515278243925935
673746,0.0006811354493534022
673747,0.003998805815014708
673748,0.019576110077817618
673749,0.39858107255476716
673750,0.015564574897086215
673751,0.01585361019694207
673752,0.006737723051638677
673753,0.4573711674004765
673754,0.9285169789324494
673755,0.010672608070234943
673756,0.0038292054549444628
673757,0.0005179528789087582
673758,0.010068722834340248
673759,0.06133876509053489
673760,0.4845510861441358
673761,0.013277459230826164
673762,0.048254712390349355
673763,0.00419618800444444
673764,0.30389998260350537
673765,0.7231694384411379
673766,0.5567515230633644
673767,0.03351220883411916
673768,0.9347647868661991
673769,0.7730192332096242
673770,0.018081627283331115
673771,0.0015230628601889456
673772,0.02692185036623053
673773,0.21455851832498268
673774,0.07057104807222822
673775,0.8567329801366095
673776,0.01258859383282174
673777,0.00449165925568858
673778,0.0008601459132084844
673779,0.009953986669614995
673780,0.07883310247318288
673781,0.17072179637743135
673782,0.0011641664344252893
673783,0.3388940691839509
673784,0.0060302808689736975
673785,0.009720365328805727
673786,0.013256457211076662
673787,0.013709425338200961
673788,0.03528720422084556
673789,0.35121085855160417
673790,0.3790064595670376
673791,0.11468829731779631
673792,0.017399383334787535
673793,0.6331509959186201
673794,0.02235921100666315
673795,0.0009511540379625478
673796,0.008089881493282457
673797,0.06455971011202202
673798,0.3476456527573733
673799,0.5328367801969331
673800,0.8307952689300677
673801,0.27478697927452805
673802,0.036212930731411866
673803,0.4308219328747062
673804,0.10003910792748039
673805,0.4726856615421583
673806,0.21241083175371223
673807,0.5505351043926249
673808,0.002096219724113186
673809,0.02948117060455009
673810,0.4890313370258014
673811,0.5226117193986932
673812,0.013443089966178655
673813,0.006572426417078239
673814,0.09939530784069868
673815,0.2666985645347683
673816,0.024012878685881103
673817,0.0022498022972417147
673818,0.8822255340165295
673819,0.01119523689273367
673820,0.007342773459985916
673821,0.569072992104146
673822,0.05785640101025494
673823,0.08839151460753039
673824,0.0007350223062773512
673825,0.00553352385788551
673826,0.36826371898480315
673827,0.33931964803870096
673828,0.004463796337105015
673829,0.40051051997014897
673830,0.15822835819749098
673831,0.3626306759024225
673832,0.7728494446084797
673833,0.20579439775378705
673834,0.3966821041615567
673835,0.34555354577497066
673836,0.5252823654185236
673837,0.4737140422384214
673838,0.716717887268447
673839,0.03075931563931175
673840,0.1706507280489475
673841,0.007822909991579407
673842,0.8950316176105171
673843,0.208937387052292
673844,0.0008053597662544736
673845,0.015456025360377226
673846,0.03682344165880237
673847,0.026543360722836525
673848,0.009531775848630249
673849,0.6165755724758175
673850,0.018098667425069135
673851,0.2925617146020369
673852,0.003116310519588536
673853,0.025709113743923026
673854,0.012528850131875163
673855,0.024971323248540716
673856,0.007920502365958728
673857,0.07014759180112336
673858,0.1907694501729058
673859,0.0022058097907003155
673860,0.3050578465041242
673861,0.9379336795951099
673862,0.35298216610017746
673863,0.01931285953250643
673864,0.7487503026152542
673865,0.0017188837023954231
673866,0.7388401019758972
673867,0.6539807952697091
673868,0.022031387667925877
673869,0.017484313873705526
673870,0.36028250131856543
673871,0.0035289458289513844
673872,0.08000872617557625
673873,0.012598422329739909
673874,0.003237355810593442
673875,0.8641574925384544
673876,0.0025785586261012823
673877,0.013578664206029748
673878,0.005032240920841771
673879,0.004448198935954357
673880,0.008890979375084294
673881,0.46834954730989015
673882,0.001530470563433103
673883,0.0030232612983374027
673884,0.033811110013996795
673885,0.011991518484783185
673886,0.7202477478977216
673887,0.0030526255498230827
673888,0.047776943988517485
673889,0.028421985554706135
673890,0.5238611289673798
673891,0.05422812759114655
673892,0.19298241383498088
673893,0.18086011565005056
673894,0.5170136453684788
673895,0.0008580470115853343
673896,0.7858039683207574
673897,0.5577280682733652
673898,0.19997031544291216
673899,0.0074905205953929785
673900,0.8526008623279846
673901,0.1643543413641226
673902,0.07107442398104158
673903,0.2006689660438365
673904,0.0024386129856591244
673905,0.842834086459676
673906,0.518290796762237
673907,0.0008227929293594411
673908,0.7897665985672107
673909,0.6688108275220193
673910,0.16982781714932632
673911,0.015243413163736412
673912,0.001040785078473869
673913,0.00032792525317979816
673914,0.0036312769242346134
673915,0.1742249460606007
673916,0.16192587365796154
673917,0.2031250732481727
673918,0.2789245045947246
673919,0.7307403174806865
673920,0.005911123984078917
673921,0.07137527210879019
673922,0.04093756441621002
673923,0.08119733002309847
673924,0.0008985464477210917
673925,0.8072042437511007
673926,0.0018498148336848722
673927,0.0002435471247888349
673928,0.0225651539952283
673929,0.2149059089801375
673930,0.024473687577610627
673931,0.004519693521716626
673932,0.015353162938807152
673933,0.07227658728948952
673934,0.2547189358422281
673935,0.007495378152500501
673936,0.006516648525673347
673937,0.000600332021360135
673938,0.5020773164552362
673939,0.004352564415252592
673940,0.0009211923614801948
673941,0.5654666860777895
673942,0.2383659061709556
673943,0.002972586467791831
673944,0.8210538561462891
673945,0.08394932135873621
673946,0.5126901070996139
673947,0.25096190612610275
673948,0.4138436661463993
673949,0.0066750278682871644
673950,0.9314370264706994
673951,0.18941386484605216
673952,0.002664210420468933
673953,0.006758925381881045
673954,0.058273580256048625
673955,0.043298293822128395
673956,0.008452917794128208
673957,0.004954969164805086
673958,0.006716908768393508
673959,0.004706926654328107
673960,0.8802933074039667
673961,0.003862470249481253
673962,0.017370016026025142
673963,0.044035002727114476
673964,0.11041369759474044
673965,0.0042355805258059345
673966,0.11743083919310693
673967,0.08235968727669857
673968,0.04166647273737079
673969,0.0028593927973073383
673970,0.0022535356518444106
673971,0.6386075620949201
673972,0.6061676914305864
673973,0.3573073566502713
673974,0.0009835147524105807
673975,0.15089332040842052
673976,0.0023148932259272987
673977,0.022807128375178974
673978,0.7181040758640701
673979,0.0022718144110873044
673980,0.01573831454586399
673981,0.0024181652368006515
673982,0.7705965052662967
673983,0.05717543086591155
673984,0.04964654236241249
673985,0.8406084032304366
673986,0.010814732614056664
673987,0.11565856695452129
673988,0.3501761610841973
673989,0.002948443606693436
673990,0.006068802359905126
673991,0.003653095316230194
673992,0.031544331302919684
673993,0.003115842953376185
673994,0.014745344435912307
673995,0.3553786482641479
673996,0.00933400327749254
673997,0.5542661205437672
673998,0.0010751019641600731
673999,0.025269493447559653
674000,0.7687411479407811
674001,0.40705457943207735
674002,0.8239465571854236
674003,0.0014125649067075698
674004,0.0037493194962618806
674005,0.8141757401806304
674006,0.036406024869114026
674007,0.05899922846716913
674008,0.004596610158126984
674009,0.9128381203974608
674010,0.00042215272882046743
674011,0.5803228602723316
674012,0.0023119189050916544
674013,0.5200792408827613
674014,0.012199161957333712
674015,0.6471597081321747
674016,0.019504536027797996
674017,0.029272252644494547
674018,0.006732955859227684
674019,0.6424785295300962
674020,0.0010448552588373293
674021,0.641735756653601
674022,0.013213600273582371
674023,0.0034963775322470487
674024,0.6406462107324956
674025,0.7910714841742824
674026,0.4185761104192942
674027,0.8871114891867105
674028,0.756122699112898
674029,0.5383746190993826
674030,0.015563117198111327
674031,0.7109090484523508
674032,0.007260364355452269
674033,0.22271673412083307
674034,0.5022592595650296
674035,0.0011676156611306894
674036,0.827936365188701
674037,0.00498284066695011
674038,0.11855477892329382
674039,0.03813855833158233
674040,0.0016749450056135658
674041,0.8588860431763117
674042,0.035390628214230946
674043,0.014054687806974865
674044,0.003311814741836969
674045,0.1105709326036398
674046,0.08753414229586065
674047,0.5722343149811181
674048,0.00659527270084841
674049,0.26845503185369135
674050,0.0019383858874769358
674051,0.14141613211148807
674052,0.12078566252616502
674053,0.19146376128054543
674054,0.003292949392449401
674055,0.27568791172995544
674056,0.003437013272972667
674057,0.2061065281099826
674058,0.2546033206410567
674059,0.36555061068366823
674060,0.31417666113582243
674061,0.05267673283843181
674062,0.20061709728844102
674063,0.16566245683294917
674064,0.0009319063696528855
674065,0.11472614832182013
674066,0.006075307231858559
674067,0.7854439641323031
674068,0.0036226121315086207
674069,0.010567739108804498
674070,0.8903467473419091
674071,0.8694924529349326
674072,0.14890527110421967
674073,0.006257448495376865
674074,0.059960342133956
674075,0.7285882924870482
674076,0.0010924370761216324
674077,0.7873281498042584
674078,0.007531906022428724
674079,0.002267078481859048
674080,0.0015113748387143942
674081,0.48811238088691145
674082,0.21511880432269734
674083,0.7549370369902162
674084,0.0034515286111013056
674085,0.030054981744138398
674086,0.0023999723053930175
674087,0.6254974920270935
674088,0.000655763280553728
674089,0.003561091141414346
674090,0.22892577540849357
674091,0.010694514436278734
674092,0.5037111573864707
674093,0.8285708088882455
674094,0.29028242511621455
674095,0.47524985912275053
674096,0.0013414785457074702
674097,0.6517003364062152
674098,0.05978001724938702
674099,0.001988213961170058
674100,0.0007765658580960421
674101,0.05547950960049781
674102,0.011176317306722236
674103,0.022108247149587798
674104,0.1197126472320241
674105,0.7491279533430647
674106,0.005010903927317679
674107,0.0049760814230746546
674108,0.0140170927633641
674109,0.004395173555065672
674110,0.16641295155734073
674111,0.13794321908664856
674112,0.0750145530789341
674113,0.005792148270703476
674114,0.22691549855653442
674115,0.002188398907623536
674116,0.006116497164605635
674117,0.39816025550235434
674118,0.038057491089593096
674119,0.1596623355779829
674120,0.006814165689435547
674121,0.0018238979486776968
674122,0.0023741912682345126
674123,0.012716098643709952
674124,0.012169729049000669
674125,0.12615751252143875
674126,0.03232789848488354
674127,0.2245890279659361
674128,0.8245547874111664
674129,0.010186374269753468
674130,0.21032860498874228
674131,0.9073688726893554
674132,0.2517633747469287
674133,0.026567098361493357
674134,0.8146599673669519
674135,0.0008150453967884295
674136,0.0024836179932190066
674137,0.44819684580529295
674138,0.5260137390201028
674139,0.03306338484723259
674140,0.2135535206481128
674141,0.022888926934924954
674142,0.5068585971447103
674143,0.2665325162101531
674144,0.7492178138481866
674145,0.4660674755755897
674146,0.01418269017289435
674147,0.0034244209104012254
674148,0.1533182716516405
674149,0.08156641230820293
674150,0.0012375086710693824
674151,0.053559304001364834
674152,0.03678092183827464
674153,0.4229793561476585
674154,0.004992070535839662
674155,0.6348805914452749
674156,0.003159326539092877
674157,0.0335558427125489
674158,0.01875875846283944
674159,0.9405031310199207
674160,0.0010934657551010785
674161,0.01172631577858866
674162,0.9278216962906058
674163,0.008862191875773378
674164,0.012201635446922904
674165,0.004755301553209642
674166,0.5504540119035186
674167,0.5784446714047043
674168,0.0016038624051656833
674169,0.002279512924591609
674170,0.016115245172474157
674171,0.001679590374906391
674172,0.06919327011352934
674173,0.003043501319023571
674174,0.4811927089219133
674175,0.7512922904143076
674176,0.23356611391468418
674177,0.4396462330592512
674178,0.1979704838369316
674179,0.011394613585614145
674180,0.24093472819518238
674181,0.023473455386234122
674182,0.13300222076832957
674183,0.9537087503063346
674184,0.005112732021103091
674185,0.004815784639118742
674186,0.007073853235182758
674187,0.02122158413461045
674188,0.01706379835360528
674189,0.0696167264397661
674190,0.00027804337610816263
674191,0.1205063178677737
674192,0.20210593073748714
674193,0.7596117556474096
674194,0.7471028904286217
674195,0.6623478527854683
674196,0.12190417958770441
674197,0.006327730474528925
674198,0.001760277976139511
674199,0.012169098931059243
674200,0.1819808179357974
674201,0.004393056237388619
674202,0.20593712777019202
674203,0.007085445698792795
674204,0.0031719944942195447
674205,0.6619501636542315
674206,0.15369268710214667
674207,0.5423429976723538
674208,0.013066353391745745
674209,0.01843787781722197
674210,0.0710644265289834
674211,0.14642822988120552
674212,0.35704725829880535
674213,0.9818821775706539
674214,0.005417253487330264
674215,0.28642218856963064
674216,0.24981844935236816
674217,0.5691758885156578
674218,0.04485554356100188
674219,0.013287255890419665
674220,0.4631858480335566
674221,0.13653160779125384
674222,0.0020447551471608335
674223,0.5094015029062015
674224,0.58200621542813
674225,0.002938406970739555
674226,0.1249758973295516
674227,0.047443377412225846
674228,0.3620738248405245
674229,0.011265468029383385
674230,0.021588096356520908
674231,0.0018730909109026018
674232,0.0033321548805145245
674233,0.005463430075698121
674234,0.8288534429848435
674235,0.0007358986959896787
674236,0.002560166785180112
674237,0.4965861139929799
674238,0.44680137246256296
674239,0.7057638255650232
674240,0.0010096217402656385
674241,0.0005156938943059731
674242,0.007750224731347591
674243,0.20246167052824915
674244,0.006198592487288655
674245,0.8300707430886736
674246,0.07473411901749763
674247,0.022179920194796428
674248,0.003198677230387563
674249,0.5924730987728793
674250,0.47600141781853494
674251,0.12752935716428626
674252,0.17893710686972053
674253,0.33405160890262453
674254,0.6161536710715869
674255,0.35332666061488427
674256,0.0038231429794149015
674257,0.0009184951177415106
674258,0.01371611041077797
674259,0.0074384323576681816
674260,0.009031405010599724
674261,0.00040714684562640695
674262,0.1716956199252502
674263,0.7593522110436417
674264,0.4122267587274172
674265,0.00037547634007768164
674266,0.003517944645421693
674267,0.002747258552608807
674268,0.3983225509541231
674269,0.8410776436373578
674270,0.13973129300585746
674271,0.0007228660684462031
674272,0.6373488214283769
674273,0.010089416449942946
674274,0.005976695414598948
674275,0.8047816500369375
674276,0.001428297289324366
674277,0.0017017653753095894
674278,0.02554350469744001
674279,0.10320208198097833
674280,0.001141532978994843
674281,0.591180813866597
674282,0.1544195356190716
674283,0.6281684859469903
674284,0.032584467500263704
674285,0.003080158885888477
674286,0.9632571188555292
674287,0.5547688766482959
674288,0.2568686144298391
674289,0.018539595939137347
674290,0.9681883719171942
674291,0.06397789551241413
674292,0.003700034586443764
674293,0.2093941984680689
674294,0.5748880821729667
674295,0.04590045793037599
674296,0.03962076021813946
674297,0.048064849354248554
674298,0.032215694003168274
674299,0.015166007398615981
674300,0.0813602988879768
674301,0.4734589415096636
674302,0.017657829724889756
674303,0.7401049163279669
674304,0.823730964424743
674305,0.06926267146810797
674306,0.011088940358592897
674307,0.007452435362251465
674308,0.0805794389381648
674309,0.004587289017563876
674310,0.02277022170572559
674311,0.09031549655345976
674312,0.10641249912751868
674313,0.9458554760435989
674314,0.004977572024065216
674315,0.12228346930621373
674316,0.6133219318489889
674317,0.001055331315196897
674318,0.07563446334206592
674319,0.5567896285245628
674320,0.11782622948759919
674321,0.041372304258327004
674322,0.13482970006451903
674323,0.20673088012607724
674324,0.5527413570171547
674325,0.0006586242306266228
674326,0.003989455604659445
674327,0.006658264765149533
674328,0.680993867823044
674329,0.06429353909975724
674330,0.5581369381948394
674331,0.002212751902726959
674332,0.0016955123374356588
674333,0.8864356285248564
674334,0.022463654355256386
674335,0.16040256463548497
674336,0.03980479221437797
674337,0.1789233342741848
674338,0.6098853706731895
674339,0.389966258898153
674340,0.33484777658021025
674341,0.7781672068221062
674342,0.45252093972875207
674343,0.5576862341422962
674344,0.03322846781920362
674345,0.0012139700773098287
674346,0.0014930921462866452
674347,0.0008974608523106539
674348,0.1982944705733803
674349,0.6397476801859994
674350,0.08725825059132605
674351,0.4756747683344454
674352,0.0007312029864929197
674353,0.011683151370578435
674354,0.22809019709927977
674355,0.0014543873720375149
674356,0.6222463415386629
674357,0.17166285621018157
674358,0.0005643041413174109
674359,0.0016695442747239047
674360,0.023596036181783332
674361,0.07611569181002914
674362,0.9511729190975537
674363,0.041638839155173225
674364,0.0636611807658889
674365,0.014294189843650398
674366,0.004560194838863246
674367,0.9594977040280952
674368,0.5536809538308402
674369,0.5447966171183733
674370,0.002005983790482766
674371,0.2937729011138572
674372,0.2352984162190612
674373,0.009371705039367781
674374,0.7397485191886338
674375,0.0006815985347443197
674376,0.055501086011209004
674377,0.0030121538208585045
674378,0.0031323333539385713
674379,0.22344765534207794
674380,0.3930536332273008
674381,0.02611402375959415
674382,0.05820064475100652
674383,0.009189062378778748
674384,0.0013222586447295891
674385,0.12807263699766439
674386,0.004179175484811389
674387,0.950924790765796
674388,0.7104559591856533
674389,0.011102281914642843
674390,0.16234511889075076
674391,0.015779276262364597
674392,0.8016378801666755
674393,0.10638452197014878
674394,0.002746258525588899
674395,0.010502391098500654
674396,0.01943221764452459
674397,0.003907832863478761
674398,0.0024559247563785778
674399,0.48934527122694116
674400,0.7984603594747888
674401,0.10866233789737928
674402,0.5037513397068508
674403,0.025420388176966596
674404,0.02241904380651224
674405,0.0019411448308107359
674406,0.3291056187082402
674407,0.18096261903975197
674408,0.0971989365619694
674409,0.0005327737146487577
674410,0.17169691483145033
674411,0.0013258426707066695
674412,0.38543042899421986
674413,0.4999608532660163
674414,0.12453817169750833
674415,0.0070011293264481645
674416,0.0006220060160095681
674417,0.5508787627355894
674418,0.001154768141717557
674419,0.1825130643301044
674420,0.11939777051171757
674421,0.28044194841260234
674422,0.13280894148058564
674423,0.0032555844327873734
674424,0.00037316446014772737
674425,0.18961819172992125
674426,0.0035336395026306436
674427,0.6372165828089373
674428,0.022501412056564307
674429,0.09951365145198886
674430,0.4759493090672267
674431,0.2482905426387462
674432,0.009417630868383617
674433,0.18328678823251027
674434,0.07932532860703102
674435,0.1710903741138603
674436,0.0013964796060534552
674437,0.0034487926016434365
674438,0.27401176602503435
674439,0.5853975082885894
674440,0.4388319138569362
674441,0.01733143713194467
