id,PitNextLap
459734,0.012669745381878369
459735,0.0011597135936813024
459736,0.1283676793798973
459737,0.2590282629671067
459738,0.0014414029372679256
459739,0.003856212902271348
459740,0.0023646113333414542
459741,0.0015007204651575606
459742,0.006661689825011117
459743,0.19381475569486054
459744,0.04574063629673899
459745,0.8455884306740188
459746,0.001541903479737001
459747,0.01897281856767487
459748,0.0035317854211653265
459749,0.5572542440452777
459750,0.0015802999566796217
459751,0.0010644729151851186
459752,0.7214108871132157
459753,0.8355496050919454
459754,0.007842079514572635
459755,0.0010233632660903475
459756,0.8106223410832325
459757,0.05778073227950111
459758,0.8544119095735709
459759,0.8248563255595937
459760,0.7859826107513259
459761,0.25338130752060534
459762,0.002105334815131128
459763,0.0008066169833186969
459764,0.002290140482024956
459765,0.6659295775682936
459766,0.5188264092992675
459767,0.0023115027208325434
459768,0.12833788944208455
459769,0.15162855113419213
459770,0.02185171057440051
459771,0.015994340707735335
459772,0.6978265317239545
459773,0.06652872386137626
459774,0.02783739546365184
459775,0.4968608157557446
459776,0.6314002317644832
459777,0.02614379312532181
459778,0.0019262450480602824
459779,0.0020383219673352723
459780,0.020697867343273987
459781,0.02682714131253702
459782,0.6700405945224921
459783,0.013808557193257765
459784,0.027508956976160216
459785,0.0012010411655020013
459786,0.0021394469877143094
459787,0.3709926808438457
459788,0.00570695321607818
459789,0.0031064507888184456
459790,0.009487289528152153
459791,0.15751690666696838
459792,0.6120310473485356
459793,0.5489380978516496
459794,0.01396772104992218
459795,0.0006665308741441817
459796,0.8945352331619518
459797,0.0249102011731009
459798,0.025131096279943005
459799,0.002205896971067727
459800,0.04154913018557935
459801,0.02092341325700137
459802,0.7188596145015917
459803,0.0018834462919822919
459804,0.11447677129796413
459805,0.0013845718328079648
459806,0.17329093705436074
459807,0.2973213525180643
459808,0.03156937820019315
459809,0.0018800919170561378
459810,0.07248763017319496
459811,0.9321868100237485
459812,0.3239173829621186
459813,0.0056271672248622735
459814,0.018534142808709797
459815,0.002581702754654935
459816,0.003079422551224599
459817,0.070350026868806
459818,0.07076041985220428
459819,0.024584217323086188
459820,0.02093285767676789
459821,0.0016034459630797971
459822,0.004866607902868154
459823,0.3255078035720096
459824,0.23601000031344402
459825,0.001170635516191743
459826,0.7890567830611398
459827,0.38313549198767843
459828,0.3277066256689802
459829,0.35243690575647757
459830,0.0014906940977393983
459831,0.09871586254982856
459832,0.7759922533922382
459833,0.3929275479682369
459834,0.0017765129849458875
459835,0.04827495705492787
459836,0.5414252215538659
459837,0.005302578738637109
459838,0.07158301614877528
459839,0.0008182015717086066
459840,0.07785076528719886
459841,0.04392487033815944
459842,0.8012900057373386
459843,0.8805208720698662
459844,0.8131879873461193
459845,0.07084089434549076
459846,0.001084636578437966
459847,0.0016873179484595486
459848,0.8486632972755642
459849,0.028710596729283746
459850,0.011029405634131042
459851,0.022409273703839064
459852,0.026354884096352654
459853,0.01124257664435258
459854,0.001448205510062226
459855,0.0014524561951847837
459856,0.008677873641803778
459857,0.4307751461958924
459858,0.001589164004920696
459859,0.00375008193688088
459860,0.0013055697100993096
459861,0.7826386073554921
459862,0.045758356579760906
459863,0.032920879243832385
459864,0.8929457360536817
459865,0.7691160775511807
459866,0.6638135830788185
459867,0.0026293083609274155
459868,0.4978574894594397
459869,0.002043759371445498
459870,0.8939646174583054
459871,0.049403639109379074
459872,0.0012345957324093263
459873,0.002189307835197633
459874,0.002296393406382973
459875,0.0021082892369134383
459876,0.014246621756386729
459877,0.8592613346170069
459878,0.19242844985758928
459879,0.05684031893652321
459880,0.006499508612068721
459881,0.2111424285322152
459882,0.6041903678579994
459883,0.2845238512191281
459884,0.2317587337613777
459885,0.33470826991083275
459886,0.002003868480637149
459887,0.014385585102623498
459888,0.038791127164237854
459889,0.7414623237575931
459890,0.0017738754682592184
459891,0.00559325969519448
459892,0.0032476935039951523
459893,0.6945733781909218
459894,0.8312197547669633
459895,0.7259959260014324
459896,0.7316678617053498
459897,0.020371667508388723
459898,0.08734392847171848
459899,0.019952457355700122
459900,0.03738874195723699
459901,0.012491718535389728
459902,0.0038847957647004955
459903,0.0063787770003791615
459904,0.1705879567175655
459905,0.04292141655599206
459906,0.002559404524390794
459907,0.34030011139828703
459908,0.002651792925144106
459909,0.010938726361759559
459910,0.0014262953187736548
459911,0.014196223637599613
459912,0.021321747280116078
459913,0.004169381106866807
459914,0.2639609354880878
459915,0.547204746796769
459916,0.0010392152941081298
459917,0.7406858169486124
459918,0.014224701544948978
459919,0.0007726760405517291
459920,0.7153835437075683
459921,0.0013387466872438706
459922,0.047620163694229556
459923,0.01499008484547691
459924,0.04152846117099419
459925,0.002724207413770241
459926,0.002410165603154468
459927,0.7668224574178604
459928,0.033559074055266334
459929,0.052968757361552675
459930,0.8944629209537655
459931,0.10704009209815137
459932,0.0012021781475720782
459933,0.05720584053269344
459934,0.012380470612956518
459935,0.8209361207080699
459936,0.8848961565421339
459937,0.01732422203962656
459938,0.7960541285486025
459939,0.053691827154895504
459940,0.0018035095810132252
459941,0.7229202866185128
459942,0.003060704153762148
459943,0.055636306283228465
459944,0.0018923968892116593
459945,0.047347816964156325
459946,0.0012909635300628046
459947,0.002547145482940061
459948,0.006954806712465521
459949,0.5653072570242943
459950,0.0019157397643661041
459951,0.7155666703112864
459952,0.015370594661849604
459953,0.0015109788951713902
459954,0.06091454736471068
459955,0.2507254641334615
459956,0.28297698428199547
459957,0.880023754118871
459958,0.033707551729334095
459959,0.7726597432858137
459960,0.011546869251776887
459961,0.002158706364736019
459962,0.4566005191057858
459963,0.10697475546563123
459964,0.354514516675603
459965,0.03544514046281091
459966,0.003731463995100945
459967,0.49363613356203334
459968,0.7427021125906423
459969,0.008697235568556339
459970,0.6737963210757829
459971,0.006551148182304979
459972,0.32367165595770503
459973,0.09424696239924081
459974,0.3179913037586909
459975,0.005531336385984828
459976,0.07264961094569218
459977,0.03068432098158052
459978,0.8109521605150334
459979,0.7861293949640822
459980,0.0035768166858419813
459981,0.1271832166231596
459982,0.5081993641918267
459983,0.6793646865172125
459984,0.02315111962797431
459985,0.001579236200528687
459986,0.018972343224182026
459987,0.027284462560070555
459988,0.00223395509877521
459989,0.00381124450726882
459990,0.0017787282519593594
459991,0.06625088903333232
459992,0.2539186374598937
459993,0.018895369062756726
459994,0.22350049323325927
459995,0.021345933820416364
459996,0.05767344418121836
459997,0.004504407162608469
459998,0.019803913156763237
459999,0.7294653334625717
460000,0.13796407193205293
460001,0.6540358305920948
460002,0.49440654995693645
460003,0.07592383043839208
460004,0.600234418224664
460005,0.008214740009771957
460006,0.0043117451512305815
460007,0.03737013958982561
460008,0.013430306918142378
460009,0.000919056841615234
460010,0.0398661836886725
460011,0.039414275273707694
460012,0.010779032249430318
460013,0.9052958574058055
460014,0.43300234577870966
460015,0.6878198784008333
460016,0.05194705065663133
460017,0.00734536476162857
460018,0.0018655900766889446
460019,0.0010799528914972535
460020,0.025274216719031455
460021,0.40800589195232356
460022,0.0011837640965050359
460023,0.0015738399723898935
460024,0.0009863471477527309
460025,0.0012310107524978568
460026,0.038944281656460134
460027,0.01056474501396669
460028,0.0015726938838916571
460029,0.8829455413810396
460030,0.001983579567188533
460031,0.8171103442083318
460032,0.3964310592638415
460033,0.8572114779067226
460034,0.46047098002833853
460035,0.008928715958184919
460036,0.007685049121108978
460037,0.0031149243895420096
460038,0.02377928363423825
460039,0.004251805186644284
460040,0.16910063124868913
460041,0.0014582935166646432
460042,0.4967048778222526
460043,0.6388493537693298
460044,0.08695581085203113
460045,0.38377276972960117
460046,0.04319727674628075
460047,0.002627667676040801
460048,0.23341726072037128
460049,0.8401744764872748
460050,0.16173036536439006
460051,0.016512774252149958
460052,0.0016121894402683
460053,0.002414401847246781
460054,0.013098077712995258
460055,0.121526594156154
460056,0.015365093769025007
460057,0.07667683271294723
460058,0.015060036901943775
460059,0.0028424370216074664
460060,0.03014902132299137
460061,0.0454219805738342
460062,0.08859451749520933
460063,0.0013638509675614249
460064,0.06440418122840874
460065,0.5608367100256012
460066,0.24234501769731054
460067,0.23004462989701038
460068,0.9422170910707276
460069,0.06203444756347294
460070,0.0015897063911153358
460071,0.786567293512516
460072,0.27566029829652594
460073,0.05361500119907453
460074,0.11001735613093984
460075,0.8787635190234035
460076,0.001115845182563017
460077,0.06826449744870244
460078,0.004636445908727248
460079,0.002770602215868577
460080,0.27367442591830515
460081,0.0009064133290655809
460082,0.11716114598748997
460083,0.0030626492218499804
460084,0.02571841027103528
460085,0.0011104599882743147
460086,0.8337713819037534
460087,0.0017058103629867991
460088,0.02409946074238635
460089,0.0011278647243891861
460090,0.36444668705311845
460091,0.014550616365514643
460092,0.05812379228692351
460093,0.013799369300433425
460094,0.023247615160627018
460095,0.0013534495497921828
460096,0.5171824966789428
460097,0.02248147284011592
460098,0.39224593499837546
460099,0.07428238204017804
460100,0.0040924304177124785
460101,0.2639828399060579
460102,0.6115884413135895
460103,0.003639420777158444
460104,0.01003363874409437
460105,0.6333684772013122
460106,0.008360347722836134
460107,0.01724139490621525
460108,0.007956405601215999
460109,0.03451451934070548
460110,0.03980753918193955
460111,0.33130879823543546
460112,0.3226100887453982
460113,0.6977649399212802
460114,0.014971800868324642
460115,0.9054186530372731
460116,0.5516918248342033
460117,0.008043086097093768
460118,0.7382480710956217
460119,0.0012960508824601837
460120,0.0013216778771771057
460121,0.002354976214302457
460122,0.002219156547805487
460123,0.0017829805487257586
460124,0.8665041770458025
460125,0.024207406450554823
460126,0.008299302096395345
460127,0.0032083620683813143
460128,0.0027410096910084037
460129,0.3756033675554213
460130,0.0013211714874167128
460131,0.010260114195264618
460132,0.0018888597929317575
460133,0.0016986419596209336
460134,0.001808686295695508
460135,0.0012564249108069831
460136,0.005050229019805609
460137,0.0009713711442560884
460138,0.3561412468408863
460139,0.020968904017495543
460140,0.01157049736897916
460141,0.056140270906449685
460142,0.0016382991283874749
460143,0.029732442729109246
460144,0.010431426586873665
460145,0.6162042750316422
460146,0.010016783775969325
460147,0.5996555851029354
460148,0.0040611500791316365
460149,0.039105623631427666
460150,0.04836972465355466
460151,0.21536617797929777
460152,0.008516793561708676
460153,0.6153843718924982
460154,0.018611011696475555
460155,0.007138515090835644
460156,0.10111788118712824
460157,0.06382091095288732
460158,0.042978645629909044
460159,0.0010295890084879701
460160,0.5235240657396882
460161,0.5903957245126265
460162,0.006230859592135484
460163,0.5798129423991434
460164,0.3293273385523724
460165,0.03427105232778109
460166,0.9595201911758864
460167,0.0019933592124462573
460168,0.00463024851954592
460169,0.2420305566101703
460170,0.002046300539101586
460171,0.011230353958657527
460172,0.0006677201593976565
460173,0.03234660224685669
460174,0.0016910289533102409
460175,0.02629174290269974
460176,0.32629604020919406
460177,0.003795330059072626
460178,0.05503767669745488
460179,0.0519104774470102
460180,0.0012834661524169684
460181,0.6919968280771939
460182,0.038030361220512426
460183,0.002210088139163015
460184,0.05594299467687537
460185,0.01399796897052674
460186,0.5214918285036108
460187,0.0045227961088959556
460188,0.011316862313098315
460189,0.013016002841642574
460190,0.0015875831605350209
460191,0.0064322502163939015
460192,0.001142978643794161
460193,0.04703461495294098
460194,0.0897560475934508
460195,0.7619564333771718
460196,0.02144679593511621
460197,0.08489026599151595
460198,0.23250668841098407
460199,0.4801906433450685
460200,0.07343243169865772
460201,0.026217851157574797
460202,0.10231231667464007
460203,0.005101953269188655
460204,0.0015367828930023092
460205,0.020595756571414894
460206,0.03679385911855251
460207,0.031943050930289214
460208,0.7341670672190098
460209,0.0027197865989213523
460210,0.38169701536226175
460211,0.0013057794763517146
460212,0.9650813418930201
460213,0.36786260100840396
460214,0.09530186105749114
460215,0.00129206981651013
460216,0.0022081760857604934
460217,0.7679071672630919
460218,0.018920891089973503
460219,0.32045133767426054
460220,0.014013539145847596
460221,0.09261998634276036
460222,0.038601420234366676
460223,0.0804198067371475
460224,0.48907683217016307
460225,0.38918730943811175
460226,0.001638921769181081
460227,0.002567139312729043
460228,0.009906241289211429
460229,0.8053886227822074
460230,0.022545683793967278
460231,0.0017090210694514336
460232,0.02137059994536874
460233,0.5596270675591299
460234,0.040590344940851265
460235,0.38012580020181364
460236,0.0013570896020529835
460237,0.8409869161456633
460238,0.003183247045129037
460239,0.6927440791701116
460240,0.0011159621240268702
460241,0.011700460615254397
460242,0.018932292061568587
460243,0.015626296714759298
460244,0.02433707781370216
460245,0.9100390842280024
460246,0.0021482020186940703
460247,0.001612180572287379
460248,0.014218840631890228
460249,0.26748513761490844
460250,0.034860174974656814
460251,0.07271301544961453
460252,0.7951732646184081
460253,0.6308602377128669
460254,0.33910297941882284
460255,0.0017043014631636043
460256,0.28836954408095267
460257,0.720965492533505
460258,0.010439716579019626
460259,0.9419105476146722
460260,0.0013585739184942495
460261,0.0013300597062885179
460262,0.09589305381662365
460263,0.001162749121403209
460264,0.021296528388747134
460265,0.0012567072723026046
460266,0.024344292849368038
460267,0.42545381716523367
460268,0.0008825353283781095
460269,0.24172178019791102
460270,0.09696750982137645
460271,0.004604343315490625
460272,0.04654508230184752
460273,0.0030191721797092276
460274,0.0029281727718933363
460275,0.9084549330458849
460276,0.014320800031342572
460277,0.763305637269861
460278,0.013437275934726389
460279,0.6708436741253964
460280,0.022863133545761787
460281,0.001931282330245936
460282,0.1996788570456765
460283,0.07627624101908455
460284,0.007905862769210174
460285,0.0007757212339715871
460286,0.004668456104982445
460287,0.0015393576774369053
460288,0.0019051639958165992
460289,0.0012849406962610992
460290,0.6919788751089431
460291,0.001378287432386068
460292,0.5799633339516704
460293,0.01973739116264446
460294,0.0025425921780579913
460295,0.8905622319832427
460296,0.0025964830595867775
460297,0.012993116303178556
460298,0.20941116241582783
460299,0.09647632694427866
460300,0.28848500573718144
460301,0.0014285204594972896
460302,0.09426287415570361
460303,0.8219367113712632
460304,0.0013335180891910082
460305,0.0008536823724816519
460306,0.001315407418921162
460307,0.03671864039649655
460308,0.005931713243932909
460309,0.49243085165954303
460310,0.9074286674531422
460311,0.2336786083182586
460312,0.11958937869268392
460313,0.08373966677199216
460314,0.7596162302652372
460315,0.6723230858501856
460316,0.041881221079585175
460317,0.006622164310873384
460318,0.7177896923719438
460319,0.0022360630406642696
460320,0.09710374183611509
460321,0.002452781228025427
460322,0.011383205665034535
460323,0.0026755005473633586
460324,0.014271594140336434
460325,0.0012140036233505376
460326,0.0019705051562081627
460327,0.005911339495562306
460328,0.007163945792800422
460329,0.030714857937225913
460330,0.001381015843382337
460331,0.015269499601626792
460332,0.1407117087068308
460333,0.001575542070200896
460334,0.020437418733435176
460335,0.0017490095524425333
460336,0.00133629861101833
460337,0.5742154216698072
460338,0.025093935288483207
460339,0.010903566656899122
460340,0.01676375072745732
460341,0.043529244140484084
460342,0.41879132956355636
460343,0.006980319130459368
460344,0.01914772975327776
460345,0.0021081126074176094
460346,0.009659474290901585
460347,0.0012690385678444307
460348,0.7514232397789645
460349,0.0011700450337282032
460350,0.34479181109352103
460351,0.8165726176557991
460352,0.1741307561602552
460353,0.4342457068818494
460354,0.7979949514141003
460355,0.021088491669359846
460356,0.009860638539416367
460357,0.1367466676313819
460358,0.0018160877036554144
460359,0.121079488411522
460360,0.04754507394596418
460361,0.6760192048788316
460362,0.7954058073487242
460363,0.013226687845487684
460364,0.001550143410036712
460365,0.0015411272966524333
460366,0.012983373077293255
460367,0.0011481728800626398
460368,0.6334320818236934
460369,0.010727145969079671
460370,0.003266276855140197
460371,0.0188789661271006
460372,0.00712242364717571
460373,0.33664458235928557
460374,0.049341114647549436
460375,0.17384956818603492
460376,0.6706131968054628
460377,0.002899187104314957
460378,0.3106144240134662
460379,0.3786510157294539
460380,0.05064577474694044
460381,0.5213515131202919
460382,0.6809991389890602
460383,0.001729918623841867
460384,0.058879643977328755
460385,0.03887614780437781
460386,0.0007046134452825719
460387,0.01878980744165703
460388,0.02568500636133811
460389,0.04128430770312547
460390,0.0016766227530725947
460391,0.9360699835085331
460392,0.6871255037255801
460393,0.03734778285543022
460394,0.6410657226825645
460395,0.003876735781846408
460396,0.0017467670300684412
460397,0.0008118085581771163
460398,0.35544652959794276
460399,0.05581018060086865
460400,0.0021655197060313487
460401,0.02024826123876945
460402,0.0022663169175711857
460403,0.2071546028377878
460404,0.6283904728097396
460405,0.002106204648033891
460406,0.7176413504283268
460407,0.07266978721800818
460408,0.6282364023695333
460409,0.35439913898882425
460410,0.2006821906203938
460411,0.019237882286103992
460412,0.004171353634810634
460413,0.2023276094794334
460414,0.021772023338530972
460415,0.7725711364634671
460416,0.0010087514437316608
460417,0.312563086742495
460418,0.016342881769619604
460419,0.003916287255366675
460420,0.44426314716949555
460421,0.00892514643536728
460422,0.9383710673691457
460423,0.03638040186978447
460424,0.7167316550350076
460425,0.011425343736579906
460426,0.03301579932906981
460427,0.41784698114117197
460428,0.004405704242229466
460429,0.8984410626079693
460430,0.0011878286524402994
460431,0.0023750002832837254
460432,0.002394936142266045
460433,0.012003560383542358
460434,0.07881307177244633
460435,0.8423777938637101
460436,0.9363529146566593
460437,0.01597236185685272
460438,0.001253300167280498
460439,0.7746191135505744
460440,0.24097002652797916
460441,0.7289660440063319
460442,0.026741649390263075
460443,0.002607923295883862
460444,0.01637249634370917
460445,0.05014776313346664
460446,0.03216653790941648
460447,0.4985377893216862
460448,0.11394270173826064
460449,0.0043137217330387985
460450,0.0014879485566161698
460451,0.1571979740514205
460452,0.8004998197011508
460453,0.001085726220629721
460454,0.0024925161347158294
460455,0.9257325270202136
460456,0.003944166228369125
460457,0.001037885076069625
460458,0.68813256691201
460459,0.0038684515667450517
460460,0.0016305362301720799
460461,0.01657133941395602
460462,0.4602797571949686
460463,0.8169625560779898
460464,0.45801259906816927
460465,0.001204115658597615
460466,0.02169696956990524
460467,0.002243706153790848
460468,0.01587542966279433
460469,0.05194935024097627
460470,0.036771756149441455
460471,0.012788866333303894
460472,0.3700367900854238
460473,0.002687982388947647
460474,0.007241894093415178
460475,0.5733336682371128
460476,0.001547981934014707
460477,0.015111483954291889
460478,0.00835837641769585
460479,0.05379098600995714
460480,0.008935497620163662
460481,0.838038630012152
460482,0.2527828428750541
460483,0.11077693771636687
460484,0.0033463217290632605
460485,0.6703243420609724
460486,0.013998373727348244
460487,0.025698697872041855
460488,0.0018051526228443006
460489,0.0013099595416421446
460490,0.001194778296701335
460491,0.0022562160550812426
460492,0.0013122368221659066
460493,0.3004562141165768
460494,0.001351632291933171
460495,0.04641529087203611
460496,0.01754869188275656
460497,0.4601395494886931
460498,0.02080171026111387
460499,0.0015914051931325455
460500,0.864554413199567
460501,0.8308798780852856
460502,0.026584959792904136
460503,0.07147296170083778
460504,0.030483277968322255
460505,0.09237291343169908
460506,0.909979660146321
460507,0.001644799022531789
460508,0.006240877658976351
460509,0.004857761528823639
460510,0.0038858987857908847
460511,0.08455916003946705
460512,0.026843454194710202
460513,0.0011710702980044351
460514,0.0017262112542907521
460515,0.016925604384435387
460516,0.10112751401500417
460517,0.012308946563824266
460518,0.01897542344196747
460519,0.0598939494224785
460520,0.00130359280013195
460521,0.07445516424454027
460522,0.03274037522916185
460523,0.02207252432541715
460524,0.7307143131588878
460525,0.016821585421702603
460526,0.7126088600848559
460527,0.002770780526494544
460528,0.0020176515572926683
460529,0.031942905285754775
460530,0.025855971854202325
460531,0.02737260877323274
460532,0.0035755628346070966
460533,0.6366083167834394
460534,0.021208743795098232
460535,0.17068262939103915
460536,0.43105124893157576
460537,0.4651513583425528
460538,0.1448539610187889
460539,0.001277987708952173
460540,0.021063385887623555
460541,0.5813291605900635
460542,0.004280655145608777
460543,0.04716221367890755
460544,0.03168513314451293
460545,0.0041891854638970985
460546,0.040051929372777975
460547,0.059697667003947144
460548,0.61749587335892
460549,0.0026212550323510475
460550,0.01922441230321587
460551,0.023770777212439094
460552,0.033152847401995304
460553,0.7854579747933084
460554,0.0044829585633847134
460555,0.1739170230434508
460556,0.19076783423777366
460557,0.0013667997054506746
460558,0.6011151396319458
460559,0.8288816538831549
460560,0.4547394575821699
460561,0.10099113429967167
460562,0.5106115838789836
460563,0.06861303812165755
460564,0.0068930249526854715
460565,0.004225585804318824
460566,0.0009542802014726751
460567,0.022467234612896902
460568,0.41830358788523236
460569,0.024252046039850192
460570,0.04323930658965841
460571,0.1360018543271215
460572,0.11317022800567667
460573,0.002487727178548001
460574,0.11049016208036422
460575,0.020148095202939517
460576,0.01940533149829722
460577,0.2152823098242593
460578,0.7963789218784385
460579,0.009954699587790371
460580,0.024421007435991203
460581,0.04355180789267035
460582,0.24334717853095672
460583,0.0017652633905904027
460584,0.7902097411660514
460585,0.0052638017313915205
460586,0.536704509206074
460587,0.032286723642480114
460588,0.7079662180543871
460589,0.7329458046280014
460590,0.16863241220817377
460591,0.8157307215185227
460592,0.610639433823344
460593,0.001443664564904539
460594,0.48798649168404534
460595,0.38155334905144545
460596,0.015431701583519954
460597,0.0031470767627277685
460598,0.013406123422706648
460599,0.02600760298578981
460600,0.0007694287619671261
460601,0.23147018335341046
460602,0.018022422094963277
460603,0.8089916372869852
460604,0.01681926313640354
460605,0.02035920128064447
460606,0.10196531227837435
460607,0.7317845414388324
460608,0.001800426863487528
460609,0.0006940539812490414
460610,0.002004348022608062
460611,0.006267079569213408
460612,0.6814712812425283
460613,0.001233437614553662
460614,0.4908386738594556
460615,0.47995208715304877
460616,0.3212919995731531
460617,0.003983645866956814
460618,0.4851783443751198
460619,0.008916747042063054
460620,0.0011960679064601102
460621,0.008351312536825566
460622,0.00207530614968253
460623,0.009305440153452547
460624,0.6913453539060126
460625,0.18310213465834518
460626,0.001380065147778161
460627,0.0031402053338188277
460628,0.028013409924321758
460629,0.8521307957176807
460630,0.5974143853637905
460631,0.003379834931703366
460632,0.8412593719280245
460633,0.34105190855307144
460634,0.0015503693674363693
460635,0.010681558168528336
460636,0.027911506653194286
460637,0.005161773769670999
460638,0.0607561251130493
460639,0.007910630089558755
460640,0.019739751514944618
460641,0.24685938510607774
460642,0.0035783040197666085
460643,0.002048509301971046
460644,0.009723880401529425
460645,0.0009386049235418242
460646,0.00379946909636653
460647,0.21772504626234135
460648,0.026847350773654403
460649,0.023798814642838725
460650,0.0020040348178172566
460651,0.004662522817840019
460652,0.011867326197738642
460653,0.0014118215221180373
460654,0.015970968415282148
460655,0.296089093232285
460656,0.0028272161449593726
460657,0.0014691890198552057
460658,0.0061016657803607405
460659,0.4499848373980776
460660,0.5240993627785397
460661,0.025427391514788362
460662,0.012723561286297324
460663,0.04531633574026947
460664,0.32515594442905227
460665,0.0047567664242989145
460666,0.027644494709392654
460667,0.0025186481552563677
460668,0.044502050196581454
460669,0.07574883842597482
460670,0.7221975173899136
460671,0.8505396611538394
460672,0.008204315771125719
460673,0.7201395215762101
460674,0.6843315815988475
460675,0.0018089050207217763
460676,0.7983792917154804
460677,0.019460984734118947
460678,0.2329541689779631
460679,0.042802697313511016
460680,0.0035637007029162664
460681,0.02416456878796124
460682,0.003751888014158975
460683,0.17437855529599441
460684,0.14610797275506077
460685,0.0013596785861649846
460686,0.20101508707970336
460687,0.7354094674587301
460688,0.11359989921476119
460689,0.39596285846631396
460690,0.5127415651159118
460691,0.013297753509246888
460692,0.0022141668415351957
460693,0.005189126096531858
460694,0.026710589499348163
460695,0.9086069298346922
460696,0.011412755709902817
460697,0.22344511370801845
460698,0.0035430055027527484
460699,0.022959717041822713
460700,0.037168986598558044
460701,0.021810063099481587
460702,0.020192321469940745
460703,0.005691037536611559
460704,0.0150447829367179
460705,0.017996160342016173
460706,0.0025003240776223633
460707,0.2582880452151153
460708,0.0902963140300065
460709,0.22950455250926444
460710,0.6899944253327976
460711,0.36555857702505523
460712,0.011780297940888428
460713,0.03396539876337726
460714,0.0031547276213321654
460715,0.0629213843869317
460716,0.03445340916433604
460717,0.045817757254006955
460718,0.6997633899651504
460719,0.0014172638915869369
460720,0.5494173133618632
460721,0.14290344449305503
460722,0.0029070093058446702
460723,0.016170438430901442
460724,0.024315748271438262
460725,0.9155281066384054
460726,0.7875604598673502
460727,0.03156429874215891
460728,0.004793130829586595
460729,0.10023906134391251
460730,0.06839636356752768
460731,0.02192996778324681
460732,0.0018179938005334502
460733,0.0037195699914153355
460734,0.009229167556074759
460735,0.0015281983183324554
460736,0.5534284686383493
460737,0.3481967488156764
460738,0.0725515592849126
460739,0.9587037290235664
460740,0.001764890375847278
460741,0.716413864499631
460742,0.7854179825347064
460743,0.0010094172220691806
460744,0.08023601725885211
460745,0.7376022976433625
460746,0.718785169498666
460747,0.005048976489520708
460748,0.1313090306593965
460749,0.0029424994088350608
460750,0.5565482999841246
460751,0.5951269616826756
460752,0.0013864396839638443
460753,0.0020065797101605568
460754,0.012014628338171735
460755,0.44764304530804677
460756,0.0842105394851223
460757,0.05032241387490245
460758,0.018945427598621813
460759,0.012000003630449695
460760,0.10931832473880736
460761,0.0013287662720014842
460762,0.0010238152762005732
460763,0.02512365853011429
460764,0.06034772073103007
460765,0.0014763806847248764
460766,0.008648409197237212
460767,0.02385050976175244
460768,0.0008885724394296097
460769,0.0013564556015939256
460770,0.07726330693211234
460771,0.004647633190591992
460772,0.5675355281299725
460773,0.007291586854594656
460774,0.4991125806991943
460775,0.015605550231189327
460776,0.5964714653279177
460777,0.036218151964037756
460778,0.7121690465310487
460779,0.025870543034887568
460780,0.4521068906521134
460781,0.01391900064329433
460782,0.9378914368818903
460783,0.4477416152322202
460784,0.0023523934896496207
460785,0.8211397879957136
460786,0.8712328420332599
460787,0.7986194594024822
460788,0.008783362948571434
460789,0.06712714330177696
460790,0.006730900131750928
460791,0.8983911790615433
460792,0.015682113205085946
460793,0.01696276645666064
460794,0.00116505447062346
460795,0.01985968829995159
460796,0.0024686180720237083
460797,0.002343735139631391
460798,0.10484984424357333
460799,0.08062979072729676
460800,0.001494692391930964
460801,0.022077114850489996
460802,0.004418413817189539
460803,0.0009977491898637393
460804,0.6247585258202362
460805,0.0049753510158982335
460806,0.0013294132723364628
460807,0.006556401431615519
460808,0.4802881231808498
460809,0.027311966462975377
460810,0.0014644949233391397
460811,0.43301516899358705
460812,0.007050171025611648
460813,0.02297886066504701
460814,0.48688406026541825
460815,0.016713199777961603
460816,0.0019218786532650928
460817,0.008341969223206127
460818,0.8454574735080252
460819,0.0013928582620471933
460820,0.02499028342429739
460821,0.003746730506805445
460822,0.001411329495747061
460823,0.004093198824966025
460824,0.001067556895885622
460825,0.02051176633528668
460826,0.042118193446827906
460827,0.03943108367940003
460828,0.855749428116628
460829,0.0018272786900328337
460830,0.20177866268226638
460831,0.03125314221956181
460832,0.03340137902891117
460833,0.019554446098989396
460834,0.05061228267096672
460835,0.8975731375958023
460836,0.014565410557329694
460837,0.00506050179260102
460838,0.0027537746083564135
460839,0.7845931998346201
460840,0.008788945342821345
460841,0.01184285366070055
460842,0.48596589396666384
460843,0.21490771770054412
460844,0.0012287211898451248
460845,0.14620404074884613
460846,0.0017445499521157315
460847,0.06451740236719816
460848,0.021306833861509583
460849,0.001271567444315432
460850,0.027770370339851774
460851,0.0010633798158609599
460852,0.6241594959843242
460853,0.0015115425682762761
460854,0.0010784031208268385
460855,0.6089628625020722
460856,0.18747259227853047
460857,0.16934046415464693
460858,0.007329075521081431
460859,0.0018384544451537715
460860,0.026834753541479572
460861,0.501027405813785
460862,0.8748195203300695
460863,0.9165872883701819
460864,0.4470127708649619
460865,0.001519181282985533
460866,0.001330412162334777
460867,0.0010939128373823668
460868,0.0016406199428613023
460869,0.6070555884627364
460870,0.3563327851908508
460871,0.6421540910850132
460872,0.07328970710363249
460873,0.0011388550704662112
460874,0.002018169355418836
460875,0.002658203301181247
460876,0.2297606356340869
460877,0.017149077148929697
460878,0.0011573194949018788
460879,0.010425786416612612
460880,0.0013130944056551277
460881,0.15878920330772273
460882,0.005096303783093643
460883,0.003700875622775849
