id,PitNextLap
497113,0.014800923089749932
497114,0.35333335147528133
497115,0.36050040796345173
497116,0.0057443765037740735
497117,0.0012615398703253655
497118,0.406405691089217
497119,0.0022028226120921488
497120,0.014092796254539046
497121,0.3901167999375192
497122,0.5030101296961639
497123,0.2189987178629145
497124,0.5655138342519255
497125,0.009456039230221312
497126,0.0011774946667538382
497127,0.0011392972296761397
497128,0.011418709294224125
497129,0.3559645930817821
497130,0.6881124743782931
497131,0.006862721488271037
497132,0.7491963643701657
497133,0.21840320318485051
497134,0.0009202813569547738
497135,0.26245546130804953
497136,0.8159878953754739
497137,0.8439934217625698
497138,0.7177961861367392
497139,0.8954435504606473
497140,0.00946220802048228
497141,0.002034303785865266
497142,0.0012532051371504176
497143,0.000999468458258863
497144,0.8558781808996598
497145,0.03038542154236546
497146,0.003144029658046299
497147,0.0005441240660600121
497148,0.0013417462762456624
497149,0.7424148368800751
497150,0.00838724543635467
497151,0.5888154343552705
497152,0.013898590828065743
497153,0.003954993424120118
497154,0.002170856947649817
497155,0.015207754356574626
497156,0.019677853503075642
497157,0.8846708860376322
497158,0.6770155334650505
497159,0.771861791705621
497160,0.12804996688378975
497161,0.0010041133938447119
497162,0.038708854002159745
497163,0.004846050351911755
497164,0.035968083866875375
497165,0.017680845928423082
497166,0.01097970752186882
497167,0.42246618380382434
497168,0.007852943175680811
497169,0.08052104892557477
497170,0.0055521695652272305
497171,0.21876727807628804
497172,0.6435525086843716
497173,0.10204239944279893
497174,0.69823273077279
497175,0.5442264908500563
497176,0.011179322571605558
497177,0.050053155836242674
497178,0.002214293768410673
497179,0.05669526867312901
497180,0.0023379920744069768
497181,0.004277954195608224
497182,0.008931563402525168
497183,0.09177182771091624
497184,0.007543573474354145
497185,0.006544049427806736
497186,0.0012970621175661394
497187,0.09869856917906186
497188,0.011917086899745888
497189,0.09545334600928962
497190,0.02793520278381073
497191,0.737786950447738
497192,0.8855428539407035
497193,0.5791819138882068
497194,0.22289630965859425
497195,0.4249675205774378
497196,0.0007134670082367615
497197,0.005592715175683841
497198,0.04121819678201216
497199,0.7278489058749215
497200,0.6912858568991294
497201,0.9411449130956565
497202,0.020342431352011765
497203,0.868332835726093
497204,0.46498867031689683
497205,0.02928662644320639
497206,0.3239643701929939
497207,0.04445196357900899
497208,0.016518644243893644
497209,0.0008347086416191342
497210,0.8047337075752287
497211,0.005745175387477422
497212,0.009606754044327847
497213,0.0012979499645379658
497214,0.004345969463252514
497215,0.13134439407605208
497216,0.0012168751590874818
497217,0.08790347945835564
497218,0.005426692321070902
497219,0.008811736318401073
497220,0.0021697912344919123
497221,0.15170115821698577
497222,0.535862153820159
497223,0.0016362196382295924
497224,0.8275225751847024
497225,0.27444120488491897
497226,0.25724301244590314
497227,0.05073225220675417
497228,0.936374482864652
497229,0.0072708965926157505
497230,0.006848490758359072
497231,0.06436906334643504
497232,0.07023576416033282
497233,0.0032228307157045975
497234,0.8752971702725729
497235,0.20408467144724665
497236,0.08801384150723146
497237,0.0010480226159812118
497238,0.0013211889908467413
497239,0.3429150424619384
497240,0.009990733317271497
497241,0.7637163263786613
497242,0.2748131725009475
497243,0.010547524915242364
497244,0.8047407982261539
497245,0.06225536838182344
497246,0.10899922113791018
497247,0.7808568603364938
497248,0.00199130299317781
497249,0.004038754643799265
497250,0.1616491603426124
497251,0.09038582055919081
497252,0.0010835837881805338
497253,0.01053362564704004
497254,0.0009308841392596402
497255,0.006449745332322667
497256,0.541129179389315
497257,0.6511236500984026
497258,0.47678043721226593
497259,0.781418160190409
497260,0.07995917166415208
497261,0.0017745301658738813
497262,0.0009446013004856056
497263,0.0019612581873807017
497264,0.010472490554857447
497265,0.0009181423241497459
497266,0.023218923207497136
497267,0.017540320774585467
497268,0.1397472210327971
497269,0.8377243464189561
497270,0.7744118671281558
497271,0.001970152625643354
497272,0.0008532974063583435
497273,0.004051096531673008
497274,0.0013066898536071045
497275,0.17405566515967952
497276,0.09286128121814347
497277,0.010492723775591111
497278,0.17135603979929173
497279,0.1004201987908574
497280,0.0010196820033241821
497281,0.012583893540725493
497282,0.8869197362738868
497283,0.9020674485642101
497284,0.008574176187183782
497285,0.060526206459654674
497286,0.21788240037335793
497287,0.8203557254146404
497288,0.0007600297278847956
497289,0.1722411442985605
497290,0.0006805656958952824
497291,0.9204795099476222
497292,0.02421854115891162
497293,0.003158494004161365
497294,0.0019239156990467584
497295,0.002016454060576472
497296,0.0010828970851970627
497297,0.03295823078739776
497298,0.02370689723836639
497299,0.0192466990515595
497300,0.05134168062014666
497301,0.24757406412878724
497302,0.0009901251881966873
497303,0.6338714430193765
497304,0.0016454067239853667
497305,0.009277027553207903
497306,0.003356194747154549
497307,0.3796667593989031
497308,0.5097185625678297
497309,0.0017652221539297588
497310,0.001109808839929798
497311,0.0009370622529365597
497312,0.0011914843876303098
497313,0.007052328681324691
497314,0.08839957310863437
497315,0.014322138299443562
497316,0.0009479224306803268
497317,0.0007602754884459993
497318,0.022405992765305884
497319,0.01900726458222549
497320,0.06944951889319036
497321,0.019714562734426955
497322,0.003455934794536104
497323,0.042419161653696386
497324,0.01586212106169092
497325,0.0008472074237356131
497326,0.0024591419442208
497327,0.652175327453509
497328,0.07795305674212916
497329,0.9075482120650741
497330,0.0028948760027566202
497331,0.0010582078070303048
497332,0.8927856519298476
497333,0.010875707723890555
497334,0.02244086803767372
497335,0.08682581605468406
497336,0.006397696945253038
497337,0.8742864583689851
497338,0.01810495469016031
497339,0.0015149200039611377
497340,0.008278201326107458
497341,0.055201314146051866
497342,0.17979505389321915
497343,0.33730973990205576
497344,0.0012978180379618809
497345,0.1297184880635521
497346,0.11996207162690523
497347,0.0016712176626800853
497348,0.0016215518354309821
497349,0.0009629441507758693
497350,0.44908396972730946
497351,0.0009119652808942229
497352,0.6483656616944603
497353,0.0017023086675222623
497354,0.17902594723169163
497355,0.026384534638839177
497356,0.019670071713551753
497357,0.01082986558863066
497358,0.007241930249602189
497359,0.8308483901017888
497360,0.007788399336079206
497361,0.3202747849045807
497362,0.8701442556111685
497363,0.2986599483604179
497364,0.031505992759990706
497365,0.0015625047402459563
497366,0.5962914224524825
497367,0.5758589336885864
497368,0.0009258080016912818
497369,0.0008887540817889447
497370,0.0011445677300272014
497371,0.007551158130689108
497372,0.3690419787757599
497373,0.0042825122625010596
497374,0.010879773121291236
497375,0.011419759416443472
497376,0.013936167222964932
497377,0.10928718461231642
497378,0.0012511868387699051
497379,0.04988838677279931
497380,0.01823309689396089
497381,0.0016985701676881385
497382,0.6610066442836042
497383,0.8994345292721418
497384,0.0014485570440752925
497385,0.3675534224796785
497386,0.4054245570669737
497387,0.06418084509405407
497388,0.0010197651785994021
497389,0.003047542008464237
497390,0.0017895126312088385
497391,0.8834523645639725
497392,0.0851205363973905
497393,0.2676730283588716
497394,0.0009196663688304425
497395,0.5610755496771622
497396,0.04701192677226063
497397,0.0012466486856992892
497398,0.4136190691387085
497399,0.01129427010030553
497400,0.007373035580539024
497401,0.039436723390987666
497402,0.3604092539077214
497403,0.016153228960702586
497404,0.04707306740357531
497405,0.7067842369472057
497406,0.04820318394918342
497407,0.0007596781489690656
497408,0.6580080543457825
497409,0.23369221617406716
497410,0.0253634097691113
497411,0.02178604242858267
497412,0.0008736599210885363
497413,0.04777581474792524
497414,0.09897692241090505
497415,0.012187304948146306
497416,0.006983969390175673
497417,0.9457456645227552
497418,0.030462118647649205
497419,0.0032667634947862703
497420,0.004583052683066185
497421,0.2124774868517576
497422,0.5912349042788333
497423,0.0009381854614736772
497424,0.06536983766360101
497425,0.29000051657920484
497426,0.009486547581663425
497427,0.1350884661890968
497428,0.9401751986961289
497429,0.03815443410205835
497430,0.837241321029423
497431,0.12821011542366528
497432,0.012659736621404984
497433,0.017893487335492585
497434,0.001290878209525027
497435,0.010514231105210084
497436,0.09346488740644318
497437,0.023658835766329284
497438,0.05313687790038584
497439,0.005533045100105086
497440,0.040562658634848696
497441,0.0015145873153093905
497442,0.030837137728331937
497443,0.0009482195424487737
497444,0.0006746220943601018
497445,0.00128540554176187
497446,0.0180647810453121
497447,0.005978733635613302
497448,0.019519449941432655
497449,0.0015093481980093663
497450,0.11075743583931896
497451,0.013408459854875003
497452,0.01064567969774012
497453,0.05042813613454765
497454,0.0012554279787471904
497455,0.0009859541282974808
497456,0.005915564130595872
497457,0.0008128753514627428
497458,0.000908203745801227
497459,0.7037647458917551
497460,0.007602668662600723
497461,0.026755556775497118
497462,0.0011301902562352206
497463,0.016725224549639907
497464,0.10700799591330398
497465,0.3416276513029573
497466,0.0012631138469557288
497467,0.0015588988892499124
497468,0.002341829273862667
497469,0.17931757431566608
497470,0.0007378542742725945
497471,0.4471681116330206
497472,0.004996946025659787
497473,0.048668481245945375
497474,0.010844864244329675
497475,0.007687617082015734
497476,0.0006846781122817715
497477,0.0008449120893623888
497478,0.7468988552885525
497479,0.0018626312187221333
497480,0.0036088273391152665
497481,0.5372778051153547
497482,0.06015539616616396
497483,0.7596149920801392
497484,0.0046587438980946645
497485,0.3821897688868581
497486,0.2357335069475069
497487,0.0026799987927948973
497488,0.6739523357241262
497489,0.3887439810596591
497490,0.0019070601267196989
497491,0.25844736238867355
497492,0.0037571833642238033
497493,0.15043053661701306
497494,0.7665121353483944
497495,0.014495854786722141
497496,0.4973335589583838
497497,0.00736329819601254
497498,0.058113868136375445
497499,0.006905370726443436
497500,0.006337476253134105
497501,0.03626980175657067
497502,0.03440783000044751
497503,0.022142501302453828
497504,0.0009730813706329802
497505,0.45595462624244
497506,0.028533588648725024
497507,0.0016487605559286054
497508,0.029888990786577065
497509,0.17256325890547564
497510,0.7702306413316005
497511,0.006569274096718038
497512,0.0011128889369951369
497513,0.6331332112027728
497514,0.002648528380353091
497515,0.0023778422320692894
497516,0.6900626749964204
497517,0.10691683788895928
497518,0.002407260540403218
497519,0.0016589299060525901
497520,0.002097183732286755
497521,0.012885196479165313
497522,0.017281188059699654
497523,0.02668048507681623
497524,0.41101839127074796
497525,0.0711280265978214
497526,0.0659439059027265
497527,0.02606437794525019
497528,0.003356869967508334
497529,0.6379390961594434
497530,0.006356711735536881
497531,0.006184417054931583
497532,0.08028529397669301
497533,0.0014416580923518306
497534,0.2685196993565759
497535,0.004412005456231614
497536,0.0016778141486312567
497537,0.006846503774247589
497538,0.5103142845109334
497539,0.2779922097479421
497540,0.002198793797006489
497541,0.005440783195942411
497542,0.9095613810484077
497543,0.0007822297155718864
497544,0.009635503564647038
497545,0.0015826184730734678
497546,0.06073432277400546
497547,0.579133765249321
497548,0.07597488322681806
497549,0.7542263083790519
497550,0.004506165124517816
497551,0.854441833320871
497552,0.6276808436819956
497553,0.3974693254850811
497554,0.2403298536337076
497555,0.5693084493621311
497556,0.012237619520317402
497557,0.0010060221292348302
497558,0.0013493353946374793
497559,0.12093176888078953
497560,0.5705761951875044
497561,0.004436578505868423
497562,0.0009308415383069794
497563,0.0009325849231291455
497564,0.4265396782072939
497565,0.26596580503796174
497566,0.07685400509093446
497567,0.008187757870445213
497568,0.006689611559643301
497569,0.44335711056034677
497570,0.04956276652707484
497571,0.0027013182497689224
497572,0.03418341980566075
497573,0.8772915549458062
497574,0.011657557970196101
497575,0.000874977431618168
497576,0.0010932759911937583
497577,0.014935633982862021
497578,0.0036366336712570814
497579,0.023620939053906168
497580,0.011206917347610203
497581,0.15034367329887466
497582,0.0009505073524212528
497583,0.0036357304844318898
497584,0.00098837152312097
497585,0.019842485889262282
497586,0.0471567072456824
497587,0.181508646575234
497588,0.797510201966987
497589,0.008180197506964217
497590,0.8309941875353155
497591,0.0009095434686053306
497592,0.0010220892485319213
497593,0.013382734398597254
497594,0.7847748553935067
497595,0.8250071886398483
497596,0.006241791299977756
497597,0.013361903198697284
497598,0.023348010427189078
497599,0.7978684838472182
497600,0.320956497044871
497601,0.0013078357090490586
497602,0.025758588976466074
497603,0.7241973013288028
497604,0.0010549910908505059
497605,0.02261474435239679
497606,0.6318924307080669
497607,0.020295636846704684
497608,0.032908928961517286
497609,0.6802948859372893
497610,0.011133136091492574
497611,0.0052610216366461866
497612,0.9036369610191706
497613,0.07445149151941986
497614,0.013283830054305504
497615,0.020737659417276132
497616,0.012344724797976075
497617,0.0008674180825155352
497618,0.041981844319060053
497619,0.008866687828202185
497620,0.0794677143974143
497621,0.0018338025910504675
497622,0.007722934745056599
497623,0.0656530543892952
497624,0.0011424639753021633
497625,0.7388056256006541
497626,0.002335378429295753
497627,0.833461924323992
497628,0.6304956105131516
497629,0.0015247879503755923
497630,0.0069403121507887
497631,0.0012408513010588626
497632,0.10421430350669554
497633,0.8210670208839133
497634,0.0010020870017349852
497635,0.011231391594116008
497636,0.0011452172437125298
497637,0.485360249157599
497638,0.0014540075402299066
497639,0.0007558514446406662
497640,0.8568416859949256
497641,0.609789504989414
497642,0.6122962954097638
497643,0.0034404919241925415
497644,0.0019247011387145483
497645,0.013759424359350781
497646,0.19123860541230597
497647,0.0029943323467391484
497648,0.010622595500577127
497649,0.0011461365917568662
497650,0.001382810905357096
497651,0.0009041015159643592
497652,0.25184885108774135
497653,0.03161463519161736
497654,0.027230492741303854
497655,0.01379640256579496
497656,0.7352954845496291
497657,0.0009194963314430819
497658,0.002215029142109069
497659,0.9044822122796095
497660,0.030638201927351956
497661,0.03021028166105487
497662,0.6943574094992939
497663,0.0025536644470608395
497664,0.7489251015052689
497665,0.0021586515101702395
497666,0.6940904094679516
497667,0.7062377056925568
497668,0.057452163487160646
497669,0.0007890296810660344
497670,0.013453446811020571
497671,0.0012976007041050539
497672,0.0007734745158470847
497673,0.4510746164246583
497674,0.007415285154504075
497675,0.000981695244017675
497676,0.0034910439131225785
497677,0.23383791602105908
497678,0.007266375613724771
497679,0.0012740728461405133
497680,0.005689967548071277
497681,0.5752655487940868
497682,0.21058827753017523
497683,0.03143222671373287
497684,0.0010003578297172278
497685,0.09285886683187738
497686,0.030451848995975875
497687,0.5479233990250479
497688,0.05489608618484205
497689,0.805610472585749
497690,0.001256972001806648
497691,0.014692863129877838
497692,0.8276211827648194
497693,0.015517568595485472
497694,0.35343588631214273
497695,0.0018788513611082427
497696,0.008758769427773311
497697,0.012399516238891562
497698,0.0024159628962175657
497699,0.0006864136035311961
497700,0.110851343135429
497701,0.046422830634609544
497702,0.0032401600608567456
497703,0.0011737874770700709
497704,0.8922678188825701
497705,0.20485974696002976
497706,0.49637546052902226
497707,0.0025005565702332275
497708,0.032095840395656654
497709,0.4645180031428934
497710,0.8054640938847427
497711,0.1553584988831224
497712,0.21133988778512092
497713,0.6377494383231862
497714,0.5497190052320653
497715,0.06978142308643201
497716,0.09240928244414907
497717,0.786602082087788
497718,0.0010544335197129092
497719,0.0009593489541614951
497720,0.5087126936752953
497721,0.009871798798018866
497722,0.8754451594673198
497723,0.23224253423011249
497724,0.00746325831366269
497725,0.010405012071401324
497726,0.35822749190480696
497727,0.009495216676575578
497728,0.7293445049262138
497729,0.0009650969298718072
497730,0.003554807108452312
497731,0.04826931415365314
497732,0.5932731044200864
497733,0.013207407827335968
497734,0.0016490343642905844
497735,0.02100337778291892
497736,0.0013205745222794856
497737,0.00576673149597044
497738,0.8580461310525259
497739,0.00609289827730441
497740,0.19689182324748283
497741,0.0012328590515013438
497742,0.000873538353853776
497743,0.5887686402786647
497744,0.0006637100312219583
497745,0.0009561104219935272
497746,0.7836233911571484
497747,0.4623031688690331
497748,0.0009994228476821272
497749,0.0020759012704175237
497750,0.10553664612344835
497751,0.7855306419900003
497752,0.02177890917026227
497753,0.016920781766450094
497754,0.0018338070183753787
497755,0.3006079938692881
497756,0.8312419385911647
497757,0.012128437183162616
497758,0.0344466197662317
497759,0.008533081066412634
497760,0.5589918675857591
497761,0.001134167983118203
497762,0.0009398651216091596
497763,0.5586981296588729
497764,0.0013239489431822924
497765,0.0012783221660191747
497766,0.0011649891189787762
497767,0.0017990650611880788
497768,0.28239821817200694
497769,0.00135649310331193
497770,0.003248703591350725
497771,0.009268071042842272
497772,0.0012001261876731866
497773,0.27309696628595326
497774,0.0009050289554819245
497775,0.0010590625829084714
497776,0.0007194899990640974
497777,0.0072828529579696535
497778,0.0009639933495688103
497779,0.30077105296611084
497780,0.7477445443216175
497781,0.0023409650935449213
497782,0.0013722692040451867
497783,0.6187473526809635
497784,0.0057328908505388946
497785,0.007788423974027447
497786,0.0017378922223146628
497787,0.0009878390220543817
497788,0.002463931154054719
497789,0.47844745853523973
497790,0.00515020514448639
497791,0.8784636310828932
497792,0.8721026161998255
497793,0.723780506268107
497794,0.8318722199611918
497795,0.43086938489755733
497796,0.022139962326407685
497797,0.033011473979705094
497798,0.7940757604775529
497799,0.004966288699211789
497800,0.4333787571020723
497801,0.06030666609076095
497802,0.01742459444170207
497803,0.5765511226398374
497804,0.03467761204057603
497805,0.0068538417094784025
497806,0.004791530002158598
497807,0.006157895021544299
497808,0.03633880931329965
497809,0.45871239700495636
497810,0.000905919117108774
497811,0.07583522781308946
497812,0.0007613036774699516
497813,0.18166855094248513
497814,0.5477720211181472
497815,0.00977611797904508
497816,0.5955058179313192
497817,0.004051655903542958
497818,0.22222049365869606
497819,0.0010438035923092826
497820,0.029120033590648287
497821,0.3127476702631464
497822,0.0007689490006700636
497823,0.0018180837038701651
497824,0.0018340668501696162
497825,0.0030199908489303663
497826,0.0972039774095503
497827,0.5981214595808054
497828,0.0010614538558197928
497829,0.007485289372849435
497830,0.0014229755037373786
497831,0.000884315675290628
497832,0.0010531330046570932
497833,0.9366465091127991
497834,0.0012576320397077706
497835,0.7083302333681629
497836,0.5976440003113185
497837,0.5397043467979222
497838,0.17306365132994972
497839,0.024859575130456814
497840,0.0009377137064448688
497841,0.012533557089306207
497842,0.017266833614205793
497843,0.1276830222500121
497844,0.6546684872481161
497845,0.9303920000987105
497846,0.4055202117984463
497847,0.08791609372264182
497848,0.5530043916825576
497849,0.000926215264931482
497850,0.669070711154881
497851,0.0016819466260956898
497852,0.07074081147230621
497853,0.09046527169628596
497854,0.0007730638861242373
497855,0.010125605006712335
497856,0.01726603264766851
497857,0.009662930538477972
497858,0.8764638858799527
497859,0.15515219755894516
497860,0.20364443958573206
497861,0.016595039044213417
497862,0.046906347599102664
497863,0.014814605813450907
497864,0.03587950234404777
497865,0.006238316662850954
497866,0.0008165929238531556
497867,0.0041096029322860985
497868,0.3853673396490284
497869,0.11472248256771053
497870,0.8129566989694597
497871,0.011228011952361758
497872,0.5656987614410653
497873,0.43001534476649944
497874,0.00773989282755579
497875,0.01970992189480141
497876,0.005687677547919326
497877,0.000960643219312166
497878,0.012910721468409091
497879,0.006191003800288098
497880,0.001486106750951352
497881,0.16840102645133606
497882,0.007826748013338231
497883,0.006109008711663837
497884,0.001718339381134218
497885,0.0009905933248929451
497886,0.014721953567803158
497887,0.1417813945725943
497888,0.04422714576311365
497889,0.0013366081540567233
497890,0.09329914402263254
497891,0.7108721385438088
497892,0.3872726889578122
497893,0.0008287273181390925
497894,0.009715684994052346
497895,0.4283031253475802
497896,0.1349069862945164
497897,0.00713350628515216
497898,0.8996921189713235
497899,0.016828394088889607
497900,0.0013863916179864778
497901,0.0014641048377781918
497902,0.4077122578613628
497903,0.5200444877512247
497904,0.616244592085431
497905,0.5849565029195883
497906,0.0198609804427951
497907,0.8743304874604112
497908,0.710270974148146
497909,0.0032838081791880898
497910,0.005575109020099604
497911,0.12117169927801473
497912,0.0011328168404917958
497913,0.8217353173294797
497914,0.002056680294860591
497915,0.4682647440672883
497916,0.03870782829758675
497917,0.6576374164863966
497918,0.000695657344368701
497919,0.8934770672180755
497920,0.006434236971390627
497921,0.002859663913181953
497922,0.0008514532495433359
497923,0.002195919242126149
497924,0.005435998204375679
497925,0.002197411713849663
497926,0.0010144231240195927
497927,0.017627456470275207
497928,0.02940887672767476
497929,0.0035714784022017427
497930,0.004097554786733948
497931,0.8331052914822576
497932,0.2520837645927477
497933,0.9103976462758503
497934,0.0012103365236622774
497935,0.008657947424739115
497936,0.06392090177690847
497937,0.7517891136767927
497938,0.0348852401500947
497939,0.032866848313361154
497940,0.32931807929729096
497941,0.007036516525608631
497942,0.09693339215997417
497943,0.0010113627653836584
497944,0.759435649902831
497945,0.8387230293021039
497946,0.007111703154309162
497947,0.9462274957660777
497948,0.0010924149958391651
497949,0.0013554831562410275
497950,0.0014756990725487014
497951,0.9211194878144617
497952,0.43955063800991206
497953,0.000823542680188141
497954,0.7425684069305342
497955,0.0012744422783983903
497956,0.1339665701017264
497957,0.003680884807011293
497958,0.0012037877818387656
497959,0.011848471116338669
497960,0.047124379312519275
497961,0.0020491455368701864
497962,0.5438096153333838
497963,0.0011836458028260007
497964,0.8311164270324682
497965,0.0011837046487954246
497966,0.17756553506857783
497967,0.0022041450022922187
497968,0.0008217687244354664
497969,0.0029070510431348845
497970,0.005967718749760583
497971,0.30511092742605495
497972,0.06613564569423583
497973,0.019941840780898466
497974,0.0008675503579186288
497975,0.012536703623210077
497976,0.8036449542183703
497977,0.0016040684817475053
497978,0.4866632273684819
497979,0.055599936528903146
497980,0.018210810964000117
497981,0.608429720421842
497982,0.05351991870856279
497983,0.001161652514610296
497984,0.11358004690972201
497985,0.0008540144110121942
497986,0.2042858291333471
497987,0.05998560998326283
497988,0.006193007487266577
497989,0.8303050436571611
497990,0.5578297093727639
497991,0.6869495206229799
497992,0.001300052912291389
497993,0.6675576371539025
497994,0.30517928459875043
497995,0.7207903111820539
497996,0.0016813981950962909
497997,0.0006864174591145413
497998,0.0375332506902457
497999,0.001332444464181763
498000,0.669271699455611
498001,0.0010503245812363419
498002,0.29729204991695596
498003,0.0012839647693908159
498004,0.0008740973513195109
498005,0.0015647585295185886
498006,0.9090758335450286
498007,0.11428445514327995
498008,0.0011837377953959954
498009,0.0006153338897470958
498010,0.0012786207634176785
498011,0.07333941905253329
498012,0.0010663436918288706
498013,0.331247343066663
498014,0.0012504891332039564
498015,0.4930908386404191
498016,0.19663052962946462
498017,0.0045708097017002295
498018,0.01846364424017359
498019,0.0010067051144914674
498020,0.0012442474681805095
498021,0.5830214666855402
498022,0.000865768426881107
498023,0.0016434467875218693
498024,0.13076534561342315
498025,0.03465659167083147
498026,0.0012450987618437873
498027,0.5391603877818837
498028,0.0009882261561271024
498029,0.0014583784182912356
498030,0.5411745414348802
498031,0.0010006862116636
498032,0.0010809279375839816
498033,0.011643542910440237
498034,0.0007800708952867538
498035,0.5889337589187883
498036,0.009184216363863427
498037,0.8391315028812607
498038,0.001127106942369605
498039,0.0008630471723785214
498040,0.4357088202472773
498041,0.002345018012197027
498042,0.9515966712776189
498043,0.017119140346549398
498044,0.02372794288009804
498045,0.7633506658914059
498046,0.7800727533569682
498047,0.0011043136239522041
498048,0.6948420097240973
498049,0.00891918198275668
498050,0.0012955880286985649
498051,0.05157270140880942
498052,0.7759252223434467
498053,0.015509897476737599
498054,0.0019248553150912912
498055,0.0011318572155564468
498056,0.0075193516541152425
498057,0.23550881962839967
498058,0.019963693236748317
498059,0.0038649807289974003
498060,0.5633332169201581
498061,0.016644034333236263
498062,0.0018373875555970968
498063,0.5195448265922069
498064,0.10414101396241027
498065,0.0009837107922720035
498066,0.39887822005269613
498067,0.5985872627258043
498068,0.07900366491179367
498069,0.0866814481250369
498070,0.7890021856858493
498071,0.6738834518090775
498072,0.019641205370408664
498073,0.013804984678968419
498074,0.6426339285386511
498075,0.05986364929145861
498076,0.023080813271568697
498077,0.0013153275108568232
498078,0.9216011913530631
498079,0.0010532674858345253
498080,0.0056088730299764245
498081,0.3269287019424257
498082,0.003087027549816113
498083,0.278109426730186
498084,0.0019084006173570632
498085,0.005296614073389363
498086,0.9463061404457709
498087,0.19322664944691478
498088,0.011588623460805969
498089,0.010374683027343203
498090,0.0018960604227798291
498091,0.4918320310632212
498092,0.022886348306913665
498093,0.001061879304690285
498094,0.4197089543551313
498095,0.03823424464341594
498096,0.001392270619025445
498097,0.005615385057084145
498098,0.041126345498127645
498099,0.017274841354372784
498100,0.11313197777408483
498101,0.33427965184823205
498102,0.400180156617844
498103,0.018874595952847982
498104,0.044571917514655904
498105,0.0006299719319798171
498106,0.001344609783857299
498107,0.000906423047285223
498108,0.3555871348508682
498109,0.021355884308443616
498110,0.0013272572007004138
498111,0.05769875097035608
498112,0.0073985539506786855
498113,0.0010970010510487865
498114,0.005978161044789989
498115,0.01964868516818939
498116,0.033964136764255096
498117,0.02455366846809979
498118,0.0007972653287332419
498119,0.20923311031361314
498120,0.007723088752868941
498121,0.6288974615388943
498122,0.02299322640179808
498123,0.0010846951366081006
498124,0.08761352129652934
498125,0.0025214534857429995
498126,0.04159831827418795
498127,0.42170973368117837
498128,0.7608370804789157
498129,0.11519371362136117
498130,0.04016023572468694
498131,0.000787426647523153
498132,0.0015833310267567501
498133,0.008430673198276607
498134,0.9393177810692315
498135,0.11285232353727948
498136,0.33104648659075997
498137,0.7357248369502529
498138,0.0009609585111637457
498139,0.14680804678740492
498140,0.0045143503847677405
498141,0.028809449357539853
498142,0.023380338957516383
498143,0.020126166554361204
498144,0.14462776328872784
498145,0.7210573275388936
498146,0.03151528711105744
498147,0.0009600828037623415
498148,0.07602530023113539
498149,0.0333265649659165
498150,0.5083046860126598
498151,0.0012780310912956267
498152,0.008528289510090522
498153,0.2562311296231671
498154,0.11823498616058728
498155,0.00402446723732119
498156,0.7593496555444745
498157,0.009380029393251256
498158,0.0009474921701030773
498159,0.384286992161653
498160,0.2731956427047213
498161,0.6589501670692987
498162,0.0018842386986393112
498163,0.009013308988194984
498164,0.1409966557692132
498165,0.007459361787974705
498166,0.564127359905051
498167,0.4368669775845453
498168,0.6000073622598092
498169,0.002036994281495989
498170,0.8665649582755146
498171,0.5327474813769775
498172,0.007654839988223733
498173,0.011908299801996059
498174,0.004311512623338161
498175,0.01713996919477897
498176,0.000943058364170224
498177,0.03297096640940012
498178,0.022387022663342488
498179,0.0007378038922462059
498180,0.008879913793925902
498181,0.001439134349140361
498182,0.024017761638152064
498183,0.001652422246349142
498184,0.6425137405599317
498185,0.018627057409588477
498186,0.8552610720711153
498187,0.00637789150825099
498188,0.06330711063894119
498189,0.0011998874602350365
498190,0.5687275256996841
498191,0.30349896855904174
498192,0.004737086424207147
498193,0.9263983800543758
498194,0.0012578640368306189
498195,0.01939640293070845
498196,0.0006481460412631199
498197,0.0009926388729562417
498198,0.9411056691245586
498199,0.000876149868131109
498200,0.06624394186072292
498201,0.953798309095154
498202,0.0008971370342716404
498203,0.5801336031330804
498204,0.045033326318265045
498205,0.215360392534968
498206,0.0009179693534197388
498207,0.00515573055571764
498208,0.004582635711267198
498209,0.3835315034163558
498210,0.2967673346298188
498211,0.005947711378375095
498212,0.012287516663879353
498213,0.012158355803498342
498214,0.0011419237476754935
498215,0.0010172021592531931
498216,0.002407958773095412
498217,0.0054026130781660246
498218,0.015875536654427307
498219,0.7590144610664656
498220,0.011348667035830685
498221,0.7885553155771186
498222,0.7992377544187973
498223,0.46046669541622925
498224,0.001865681602489806
498225,0.0009001952376002332
498226,0.001198312524170879
498227,0.638909691545748
498228,0.36320036800249733
498229,0.4792595945140776
498230,0.019924992624431398
498231,0.0065923637538991536
498232,0.1308371155320242
498233,0.0046625600588798
498234,0.002174250237967995
498235,0.874129322239271
498236,0.006786044851652607
498237,0.6982931411039225
498238,0.000971182003340046
498239,0.05997441661167391
498240,0.0013334349106905556
498241,0.20510101735513975
498242,0.6365589397951404
498243,0.021426568774178676
498244,0.6713224246668613
498245,0.527980443272528
498246,0.12906032140547063
498247,0.028214396360885033
498248,0.018451128553440974
498249,0.028835449277621578
498250,0.007769041029797815
498251,0.6794376635680661
498252,0.333973056016599
498253,0.821932607661209
498254,0.8399451904658303
498255,0.0016382661287392905
498256,0.8214153311340107
498257,0.0010909913119311315
498258,0.49385837959332446
