id,PitNextLap
446690,0.646944048514288
446691,0.07983016628098234
446692,0.16827192416023823
446693,0.13957570202742953
446694,0.15026532669240983
446695,0.7422198042877164
446696,0.7331457469591945
446697,0.008333226348997877
446698,0.18334095413692253
446699,0.5220812080774146
446700,0.012291008676456583
446701,0.04996112479953424
446702,0.024051993376154882
446703,0.013621303819169024
446704,0.0011816037315525586
446705,0.018767096456288778
446706,0.2608653192998677
446707,0.9343953700991559
446708,0.0010626678241931707
446709,0.04303759260600315
446710,0.6084047179052144
446711,0.01377703708770876
446712,0.6389156582575105
446713,0.0038272487091827174
446714,0.0012256092916774165
446715,0.038700309956674395
446716,0.21045405378136703
446717,0.0019921473884184668
446718,0.007148005635209095
446719,0.0150506148690609
446720,0.0008418669071001818
446721,0.000899576133187056
446722,0.6223078388328547
446723,0.0007093708160283599
446724,0.055351913216345465
446725,0.0014941756992402362
446726,0.006256691841045533
446727,0.7436627302335073
446728,0.0016502984554909003
446729,0.12816119379025914
446730,0.0011371220713652828
446731,0.09942897117859369
446732,0.003812824408467998
446733,0.5061342407957908
446734,0.0012504962308060943
446735,0.007913518122116932
446736,0.006313362487295854
446737,0.005544364158147176
446738,0.0009825893152838542
446739,0.34833761466134133
446740,0.009820182519874385
446741,0.015938467567690098
446742,0.003531297101140071
446743,0.03755017997937107
446744,0.03756422721140239
446745,0.6311269557907737
446746,0.15049715968353394
446747,0.0012892586790671798
446748,0.03350417840442876
446749,0.06472740344148967
446750,0.0006501299491492858
446751,0.003190401647868707
446752,0.09088930367884838
446753,0.3234484816160782
446754,0.02839535088267421
446755,0.014031967069613058
446756,0.3609252984481569
446757,0.625803364072549
446758,0.3617462134633253
446759,0.0063796697109307545
446760,0.002848135751954868
446761,0.3367004446692773
446762,0.2943512221105929
446763,0.01324591617055456
446764,0.0015530996650919896
446765,0.005561934808829252
446766,0.0010097109952890574
446767,0.40766062840049
446768,0.002906962493210865
446769,0.21483515692320826
446770,0.2964172909511965
446771,0.1507559233457211
446772,0.565620870898034
446773,0.001624820220537394
446774,0.007519827167821522
446775,0.002577374961005361
446776,0.3081519002248676
446777,0.00471627176011619
446778,0.0010432450029091126
446779,0.11404768626235222
446780,0.009058284695542406
446781,0.8492242053444117
446782,0.029034227711452136
446783,0.7173659847809499
446784,0.0829467171343371
446785,0.014041921999075054
446786,0.0007843503115762157
446787,0.9591854188264383
446788,0.0013454410137055336
446789,0.5715051053147773
446790,0.0014218982437907907
446791,0.01097656409015881
446792,0.02575707438564328
446793,0.010120880460997279
446794,0.018103651316174925
446795,0.45521085268507677
446796,0.05112682121796257
446797,0.24979560289692848
446798,0.0009709388094021374
446799,0.019011131091164007
446800,0.041625044331179535
446801,0.07074850924024804
446802,0.320505791945212
446803,0.7155040733263414
446804,0.011064479364591973
446805,0.035495262626117935
446806,0.0004449732523214297
446807,0.46822562598853035
446808,0.006321536627143147
446809,0.9071824807708206
446810,0.003935417309146258
446811,0.0036793185912136392
446812,0.005535990076258922
446813,0.03356133334293051
446814,0.5436846919420378
446815,0.9140523990896524
446816,0.0005471841025619908
446817,0.001239255740738323
446818,0.00225728660481923
446819,0.03577242703282754
446820,0.011686880683873616
446821,0.023722471732671693
446822,0.0023291734868465183
446823,0.0011648116423294322
446824,0.00368178724215068
446825,0.2538880356259221
446826,0.0029551767064689236
446827,0.006794705208144699
446828,0.008619875272163145
446829,0.8783859692657099
446830,0.0007093544305537442
446831,0.013828740069071322
446832,0.0043222826372716
446833,0.0111101846663803
446834,0.045426868524819565
446835,0.8676294968855041
446836,0.0050290000736565674
446837,0.0013533137225406138
446838,0.6710204495681982
446839,0.22682038270227237
446840,0.004741911525967415
446841,0.01130915950533225
446842,0.7397832268900169
446843,0.8344487251442224
446844,0.006187986222568366
446845,0.001442740082230645
446846,0.007304963016024403
446847,0.10679256907114286
446848,0.2562439078488588
446849,0.009056626273809223
446850,0.022268284783417115
446851,0.6073025765295056
446852,0.0016994259353377854
446853,0.015290702306445914
446854,0.8229312894011284
446855,0.0006788355327848463
446856,0.02594972344882393
446857,0.0044053493765512045
446858,0.08009637938410444
446859,0.0012147520592039926
446860,0.0004085634700334757
446861,0.0017375621592341439
446862,0.015060676430403748
446863,0.009388570417082515
446864,0.7788393026396325
446865,0.0012760299314359322
446866,0.02838439687367908
446867,0.0016731318184314088
446868,0.007468892670772509
446869,0.021900702192824764
446870,0.7487592653890781
446871,0.0021217272597141967
446872,0.36695717133395533
446873,0.25217801696346387
446874,0.00026473681429124783
446875,0.002138446166401151
446876,0.0012066614685292295
446877,0.5637698174143912
446878,0.0015019851902488912
446879,0.001741049533140653
446880,0.004451837835298572
446881,0.0017996849820184795
446882,0.026592377626507787
446883,0.002669813934276919
446884,0.024174188199664916
446885,0.003735816941538794
446886,0.0015315465651312044
446887,0.029353904880836484
446888,0.00810893293952699
446889,0.008519366614554831
446890,0.0017660013019196285
446891,0.0014425357970774154
446892,0.009115788080331163
446893,0.000769482925481631
446894,0.0006115567955916321
446895,0.4161739039237197
446896,0.001415832406365368
446897,0.0006966147706192387
446898,0.052826161713072174
446899,0.8965733435609426
446900,0.005414513875265468
446901,0.5709694288329707
446902,0.5249035101415714
446903,0.029980994094964505
446904,0.008927995543608982
446905,0.324403953437062
446906,0.000756490517572352
446907,0.28701406667894286
446908,0.0071961705271171
446909,0.8024748125661385
446910,0.5120036589638781
446911,0.012835096828442624
446912,0.0015106239514722736
446913,0.6619542134747746
446914,0.001166831587422815
446915,0.5780121189738596
446916,0.4520075164510331
446917,0.011480957116430487
446918,0.4938550986833944
446919,0.003959804010294162
446920,0.12701621513306774
446921,0.01418013506525087
446922,0.09829881931963512
446923,0.02588044172649407
446924,0.18013510820029122
446925,0.016261623805318835
446926,0.0010181906100091497
446927,0.019129461524125434
446928,0.003868967476043616
446929,0.013227743454877764
446930,0.011892444768317656
446931,0.022663177796028194
446932,0.00320272828946734
446933,0.4798388595035747
446934,0.916487668491947
446935,0.09412903142112737
446936,0.6823146742410471
446937,0.0004392558547702954
446938,0.0031560536749713555
446939,0.13540652756015015
446940,0.10757403594939302
446941,0.0009782239022107443
446942,0.024791341991817793
446943,0.055418393663727035
446944,0.0007110350896479455
446945,0.02276312003492832
446946,0.0013942708673304824
446947,0.017219469493829142
446948,0.007578765382394546
446949,0.006745634471621743
446950,0.10871980069407948
446951,0.04310328654764004
446952,0.000550719002247405
446953,0.00040258767014545653
446954,0.0008916006802660368
446955,0.3964709855466965
446956,0.7625813382611686
446957,0.882529776295105
446958,0.019115926414116545
446959,0.18317962211062405
446960,0.003483180295327209
446961,0.004049887064114758
446962,0.7144327242901566
446963,0.5689339475443733
446964,0.4537319942629078
446965,0.006606621977101677
446966,0.018212416211798723
446967,0.25354645603139186
446968,0.00328796112268036
446969,0.31068421927051637
446970,0.001024243858202871
446971,0.001875499155636033
446972,0.1726840809223995
446973,0.8903086255746047
446974,0.003099673738064967
446975,0.7651992369131659
446976,0.10766287079214396
446977,0.05746695614031811
446978,0.9498259422983858
446979,0.723760509945404
446980,0.017351999084829064
446981,0.986235453365477
446982,0.0018183405706207623
446983,0.013906409962627667
446984,0.0014860062325907325
446985,0.0033420301822252355
446986,0.003833359730390709
446987,0.0006891360561044693
446988,0.029854897006522278
446989,0.00915089638048047
446990,0.0005093319434307544
446991,0.4511917316677821
446992,0.007522011899846739
446993,0.05620150392611417
446994,0.01834344826308611
446995,0.005689565852613431
446996,0.0056948157938297665
446997,0.0068688154047410535
446998,0.2743373897083579
446999,0.44024499072299034
447000,0.003255241647697416
447001,0.0011471676549304696
447002,0.20350410200311997
447003,0.013641672164744134
447004,0.0020858371348984168
447005,0.8320544553666902
447006,0.0006384201558321222
447007,0.01872949411028569
447008,0.40910850778845387
447009,0.0008070490355016333
447010,0.0014642357832731778
447011,0.6054563357303943
447012,0.9429547614548364
447013,0.18023509384463793
447014,0.004850025174526373
447015,0.1524036623179982
447016,0.0010435464122221763
447017,0.00609146840985783
447018,0.5578754206923817
447019,0.0398025834758496
447020,0.004833693643196322
447021,0.009179765489193697
447022,0.08799885699304537
447023,0.14183802341164825
447024,0.005715829862157384
447025,0.0010431272547795196
447026,0.42425038501585005
447027,0.5430697710340677
447028,0.002053585773552729
447029,0.2410969161442813
447030,0.8743058340834609
447031,0.002495393502176673
447032,0.5100793813378413
447033,0.0031579459403255463
447034,0.0017165842518974462
447035,0.0010040806938454872
447036,0.618808861650879
447037,0.11678539131885914
447038,0.004751793018345879
447039,0.034060764039662204
447040,0.099663326930018
447041,0.006253701101379937
447042,0.4373876445784612
447043,0.024344746708112548
447044,0.018115996312360886
447045,0.4759006690883388
447046,0.33429290001725415
447047,0.0045241842927188575
447048,0.02154035625646109
447049,0.03564926337800357
447050,0.002054281499159512
447051,0.5650707247660579
447052,0.5284967233962738
447053,0.007793022632804732
447054,0.029150105102891052
447055,0.03851274966799376
447056,0.14277080871651243
447057,0.0011698350896653222
447058,0.003407961852683006
447059,0.7022157298488562
447060,0.004849205787586882
447061,0.4094495813664898
447062,0.015448924182965543
447063,0.15676590902291254
447064,0.8751603056449953
447065,0.716819347018449
447066,0.02245594413070114
447067,0.03587636773329655
447068,0.22490842313080753
447069,0.07207636989064337
447070,0.009883003787520307
447071,0.002004532509433332
447072,0.4964234454301691
447073,0.0033329895853528315
447074,0.719613530975461
447075,0.8360876992770634
447076,0.019668088418745188
447077,0.000954858190294694
447078,0.00212007509877184
447079,0.039703577902597015
447080,0.03063613419495869
447081,0.6178771468521254
447082,0.0006185426553855555
447083,0.0050386535997480955
447084,0.000797728063863428
447085,0.97069434923737
447086,0.0013808763305995031
447087,0.09638269826657932
447088,0.001942717463057555
447089,0.09353102759533248
447090,0.0009810956885469202
447091,0.11060236215480881
447092,0.0021514032306183635
447093,0.0018523230712236805
447094,0.012656445567830634
447095,0.0032122104530593943
447096,0.02988133346013195
447097,0.015526864209265563
447098,0.6018278994203029
447099,0.8617838325922027
447100,0.02105294646587541
447101,0.0014140945466252818
447102,0.04934103689080917
447103,0.8347885741624856
447104,0.0023008883710288804
447105,0.020502992928385668
447106,0.2891934040264114
447107,0.0051214045812954904
447108,0.0035769936756698704
447109,0.8783334273889725
447110,0.004396541970517021
447111,0.003575745070731714
447112,0.02875719066442728
447113,0.0010862502600064957
447114,0.0032771448140151995
447115,0.7684754026321706
447116,0.6712194072544164
447117,0.10430292864040917
447118,0.5061004686964814
447119,0.31182303332793426
447120,0.013849266208913906
447121,0.8855143839656376
447122,0.012502388776129691
447123,0.002788899628148198
447124,0.00040379176997891117
447125,0.8145318258793952
447126,0.0034348446687602796
447127,0.000719496988489462
447128,0.0011559869100962658
447129,0.5070540510775365
447130,0.008285839402761635
447131,0.001145524247722639
447132,0.8151703248011438
447133,0.8569590498472824
447134,0.6670260485034867
447135,0.001489341996378796
447136,0.7389656786223131
447137,0.021296884444201993
447138,0.012929899537183336
447139,0.0005376232822452532
447140,0.37787833852376257
447141,0.36757724944241393
447142,0.08944895360341748
447143,0.0043303094793034486
447144,0.011715738946158747
447145,0.00025231672787441297
447146,0.09622208613187563
447147,0.013815149176672707
447148,0.0006527705826113806
447149,0.003770764929517346
447150,0.0020225829848641817
447151,0.005725934764435692
447152,0.008065066641479856
447153,0.45639796810998345
447154,0.012163669773769252
447155,0.0006455838137478132
447156,0.006590481320814535
447157,0.0011261495576475498
447158,0.001506376858072579
447159,0.6642375850371247
447160,0.005157429526380359
447161,0.0027342238585185666
447162,0.01072590927437559
447163,0.006649599625456274
447164,0.002276543943758504
447165,0.5439561376352139
447166,0.7803170161854128
447167,0.17530065735237535
447168,0.016084408823634315
447169,0.002437725862161082
447170,0.001202369196865385
447171,0.935677932292848
447172,0.01964440035511369
447173,0.518343909364929
447174,0.0055375813903742145
447175,0.7245762674070738
447176,0.5813773442870607
447177,0.026875716200418284
447178,0.7747689145743862
447179,0.0013730900374444137
447180,0.9129297332572256
447181,0.0015160804738479855
447182,0.008371010767631713
447183,0.7393213694097406
447184,0.34497184769104217
447185,0.8064771954388842
447186,0.001188497419424215
447187,0.0008610457721720671
447188,0.004049923753187862
447189,0.02902220528780205
447190,0.922558187679072
447191,0.03021403641602582
447192,0.800849225728737
447193,0.007429127130971156
447194,0.0021324014715363364
447195,0.010858599431041628
447196,0.0044744225584271696
447197,0.8675722269962236
447198,0.21069780449823797
447199,0.11269626187083934
447200,0.9278787804513821
447201,0.0012743484080501644
447202,0.7224742598160431
447203,0.0295267304955536
447204,0.6626765624466389
447205,0.04566439186258965
447206,0.3076775003665031
447207,0.12906652568419724
447208,0.012240052465640215
447209,0.019078566569610537
447210,0.06942506399923959
447211,0.00265711945544059
447212,0.0209319773349256
447213,0.0005430387696905559
447214,0.8884577764343902
447215,0.002350415428314957
447216,0.9556033295550167
447217,0.023733804873937822
447218,0.002763838504909993
447219,0.4534176953852127
447220,0.08717277993903128
447221,0.7120596097584047
447222,0.0015566485136971615
447223,0.0006520626161327582
447224,0.02100901405048441
447225,0.061292964258168055
447226,0.021705401987621595
447227,0.009377725190903985
447228,0.0026321085932483226
447229,0.007263900114922896
447230,0.8398376130670435
447231,0.1706266935211979
447232,0.9532356367139349
447233,0.005296070838774688
447234,0.0013616227614060815
447235,0.6186058310551964
447236,0.31286736907117957
447237,0.013689023469376315
447238,0.34114123639187677
447239,0.4786657994886428
447240,0.7482755217741531
447241,0.001952847505100516
447242,0.8615014248463646
447243,0.4870640417033024
447244,0.0006886973414655917
447245,0.23745895023938005
447246,0.8667556307936429
447247,0.0009948330763663946
447248,0.6283279839862845
447249,0.44958417221592567
447250,0.039392354659187834
447251,0.559858385579175
447252,0.39236418641273074
447253,0.01890761666070784
447254,0.23112510646505618
447255,0.3224877036798507
447256,0.7470540822653654
447257,0.0030252002228760865
447258,0.4000145082745924
447259,0.004804622394064809
447260,0.900862300278153
447261,0.46618041900915735
447262,0.04112141024207329
447263,0.0013174610230503655
447264,0.008479394688852794
447265,0.002416819788325646
447266,0.3911728052424696
447267,0.029866458016463707
447268,0.003094549679360834
447269,0.8494831696157324
447270,0.7114894756583559
447271,0.0012933412415418143
447272,0.0017338439247547857
447273,0.0007271894191372481
447274,0.37282760474288557
447275,0.6895873355588322
447276,0.07813259641685727
447277,0.012476174066530309
447278,0.8833486764160701
447279,0.037566026703163446
447280,0.6816701890569882
447281,0.007256871458459019
447282,0.02255908636362789
447283,0.002440509719468636
447284,0.29169523404518194
447285,0.041035616062736584
447286,0.017764700419638617
447287,0.005110754020481191
447288,0.5346156720877311
447289,0.02626025952067331
447290,0.9291340946187812
447291,0.0026144273126658796
447292,0.6090864799486648
447293,0.0008371339181178035
447294,0.0799703558806834
447295,0.0012322062421736002
447296,0.01825190415284096
447297,0.0005369476918296506
447298,0.0039086231900651615
447299,0.9286135700607984
447300,0.002150252264599242
447301,0.9166270833054566
447302,0.001697757727781464
447303,0.0008798831248077407
447304,0.004857782145635117
447305,0.0014619263417791173
447306,0.005131145050001645
447307,0.0021835652392450332
447308,0.001333707821470759
447309,0.0008249476123698917
447310,0.0011460314514442592
447311,0.08147671793237375
447312,0.006834319100550253
447313,0.46853427375668694
447314,0.5673149602151144
447315,0.024285931311150866
447316,0.0017955366743044444
447317,0.02821161885132456
447318,0.0012137279817275141
447319,0.05701779318858882
447320,0.5737866019477328
447321,0.0006871935600461815
447322,0.20689518270196128
447323,0.003016302267577977
447324,0.7723759114989239
447325,0.08365709461645703
447326,0.0010481274136410802
447327,0.0042386306419055254
447328,0.010252677777500298
447329,0.08080713196626932
447330,0.006357604055377818
447331,0.00698572406853055
447332,0.008032799904778842
447333,0.00041013026501801706
447334,0.05259816410923732
447335,0.37508545276368116
447336,0.013935644252947646
447337,0.0028972409815261305
447338,0.0020518042056085167
447339,0.4958706693477573
447340,0.007108093080444951
447341,0.0005060598601190423
447342,0.0004725969038876598
447343,0.0030311680777275717
447344,0.11803596438932595
447345,0.0421138039789188
447346,0.07549503834398881
447347,0.006476468163294923
447348,0.006454793139760317
447349,0.3917766267346808
447350,0.8572417120566425
447351,0.009602068960406673
447352,0.6847481923980225
447353,0.45307596142116485
447354,0.5243187377488737
447355,0.5921285772637085
447356,0.002825210839127962
447357,0.005986945095890239
447358,0.018127540223709365
447359,0.13280107858736323
447360,0.6219594565247294
447361,0.0013281669601941093
447362,0.007662503410080185
447363,0.012661710317984532
447364,0.014539755544484084
447365,0.006672612100474334
447366,0.001936776307830194
447367,0.22566916857143426
447368,0.06454623439400202
447369,0.0008936471799897987
447370,0.8717770271006317
447371,0.0024504760564843416
447372,0.0023031796804885854
447373,0.15784788158640536
447374,0.01457344716183307
447375,0.00305301044965509
447376,0.004948619153116427
447377,0.0009070351534296774
447378,0.028013171730504303
447379,0.7129310557364219
447380,0.5556501518686552
447381,0.01442477367750047
447382,0.7346878519517305
447383,0.10199495175097958
447384,0.01334349366961447
447385,0.0020593017160401832
447386,0.006475814968385785
447387,0.002439072341874328
447388,0.8823371296778071
447389,0.0005174450355762916
447390,0.0016371549680114904
447391,0.21754624923668744
447392,0.002870303554560769
447393,0.0017169154011258206
447394,0.8455769637790149
447395,0.00044761894775789636
447396,0.0006476426449917565
447397,0.0002430964918254911
447398,0.8438577791714279
447399,0.0032556567803852005
447400,0.7598805039568199
447401,0.004185662616466918
447402,0.0014003397362338903
447403,0.0010195579452051667
447404,0.01711572095550257
447405,0.16765481005728947
447406,0.4374675573391456
447407,0.7977572077105045
447408,0.45774838447416094
447409,0.012162572783657838
447410,0.34748864884659103
447411,0.663417138737278
447412,0.08024042828251843
447413,0.0005451903973526413
447414,0.039362456064570436
447415,0.06408918453703695
447416,0.0008807850453118775
447417,0.025585219576455556
447418,0.21504766258280045
447419,0.24467728934625194
447420,0.28167638966508024
447421,0.007460613147686779
447422,0.0031516186025797818
447423,0.1319824644203454
447424,0.7414278581592293
447425,0.22931399043426612
447426,0.007395080359503059
447427,0.0011677020707236308
447428,0.8591993365342041
447429,0.000530284614692489
447430,0.020762099922571046
447431,0.05804295093814562
447432,0.005642703442511518
447433,0.14452984373876393
447434,0.0006955292598152542
447435,0.7517053602746551
447436,0.05238460023654434
447437,0.7643132451096806
447438,0.02604859008500011
447439,0.129699025998516
447440,0.0011821233560833774
447441,0.13387392315649066
447442,0.005091290999878418
447443,0.001274070238240371
447444,0.07878400206208204
447445,0.02557646167457356
447446,0.858107952853755
447447,0.4172630996801299
447448,0.00973189304562871
447449,0.0009902569907648923
447450,0.6813623951000903
447451,0.002879631241260776
447452,0.19496760271246827
447453,0.004886964339913672
447454,0.0015658572211191557
447455,0.5707376217009809
447456,0.021773655477172024
447457,0.0005285808600851395
447458,0.5403300162990573
447459,0.01700430095130702
447460,0.946409604335028
447461,0.0016069953450380137
447462,0.571541622763324
447463,0.00392493373275743
447464,0.0014487780219290146
447465,0.0675840579720647
447466,0.40875178670073403
447467,0.4956328745431071
447468,0.726244209224482
447469,0.0026039047552630415
447470,0.015780062047321738
447471,0.0027207277495574994
447472,0.014255782386184813
447473,0.0044535266456556515
447474,0.023608333806464647
447475,0.0010288275686546717
447476,0.7557305391561497
447477,0.0008824723354294164
447478,0.06625774543815344
447479,0.008738821916916115
447480,0.011290978541318079
447481,0.0012513055639211093
447482,0.0924975988963554
447483,0.0645356609811113
447484,0.0011044988411396026
447485,0.0009985776747939103
447486,0.4684984796526213
447487,0.7268954061624622
447488,0.000721070113015325
447489,0.010738509680261086
447490,0.48975665242862737
447491,0.008043457744782715
447492,0.005330033327602993
447493,0.7830470012722625
447494,0.000996558883002305
447495,0.007225687660878588
447496,0.7290982876515457
447497,0.033632923959543946
447498,0.8040382501705103
447499,0.8872040080540298
447500,0.2325481380611913
447501,0.0036674732280869184
447502,0.026196706501125513
447503,0.0006653252059219154
447504,0.011707895340619418
447505,0.9552841108112667
447506,0.0004883065200423608
447507,0.6037560888809899
447508,0.016552943784927637
447509,0.7796993029412665
447510,0.009532991431238085
447511,0.011243367338275323
447512,0.004706528765343957
447513,0.6758006404942326
447514,0.0014033187812529202
447515,0.09796917450250717
447516,0.1701536485521937
447517,0.004023057013617166
447518,0.0018830278875882915
447519,0.40083624107356025
447520,0.0011240891094461821
447521,0.032208197927752466
447522,0.8130310296786317
447523,0.5825131443127047
447524,0.6629930915339914
447525,0.0016643620832900556
447526,0.007113883737474764
447527,0.0030154731271986807
447528,0.4220437739042443
447529,0.37873031805819035
447530,0.0005218849601377318
447531,0.4787919768669121
447532,0.0005458357298483085
447533,0.017403778572436492
447534,0.11006259346561315
447535,0.001718242943729309
447536,0.001057172898858946
447537,0.0890064716073631
447538,0.0005980339949037584
447539,0.0014199886835851263
447540,0.3337936516951796
447541,0.3803029804644302
447542,0.013136485465743954
447543,0.0009323452943691
447544,0.0005369148802734083
447545,0.016157221057511082
447546,0.007905021841969053
447547,0.0008787123092436142
447548,0.9411801466083607
447549,0.3039664572354375
447550,0.7183867042871885
447551,0.032747481010442024
447552,0.004358929167553322
447553,0.7545611361810997
447554,0.03622269572043473
447555,0.5106402969675937
447556,0.33837378852914735
447557,0.32045289675304167
447558,0.03341962815262499
447559,0.21063429152442215
447560,0.004990516009349783
447561,0.0025234344650002876
447562,0.020325228436809246
447563,0.0009156058039531762
447564,0.004607774456929403
447565,0.15525549310002248
447566,0.2638558814064956
447567,0.6189983105103678
447568,0.13266992833125868
447569,0.8586720064823271
447570,0.8257348307008647
447571,0.00678227236697078
447572,0.00701005545006793
447573,0.0010677337199341047
447574,0.3276074804228381
447575,0.025887292739478956
447576,0.001083071422955093
447577,0.0022587868864295765
447578,0.0014360708189622698
447579,0.004386700167622061
447580,0.0027171217993705974
447581,0.16865032070873784
447582,0.0076899263852952225
447583,0.6050256934170903
447584,0.7807634017785081
447585,0.027640824336294424
447586,0.0009363915770472077
447587,0.08643145184931894
447588,0.33909300391206004
447589,0.036358535220586914
447590,0.010178284920635765
447591,0.502980657506049
447592,0.002455160542998966
447593,0.7495119708519933
447594,0.00031898246529857505
447595,0.004286717684524663
447596,0.044992713351242414
447597,0.5966403564299277
447598,0.4653346162876333
447599,0.001986215182291592
447600,0.023316285665116513
447601,0.041770726407523634
447602,0.06466044992835229
447603,0.2683993405173648
447604,0.004730298220849479
447605,0.08160508452772186
447606,0.0023219526951789777
447607,0.22964727748622557
447608,0.038458058712739135
447609,0.3243141388790235
447610,0.06176184806103032
447611,0.2725057699642611
447612,0.8841166936341873
447613,0.76628243931273
447614,0.006474953277543301
447615,0.013766172852032561
447616,0.7624069487287992
447617,0.00048339705414367695
447618,0.001195764674908205
447619,0.003940506930216228
447620,0.0022895480543286
447621,0.0011427913493838576
447622,0.0057862448551043244
447623,0.7768577424083483
447624,0.000634033931475183
447625,0.7794146247709943
447626,0.0015610280121941779
447627,0.5811552867240963
447628,0.3944326649910023
447629,0.0054570629700362
447630,0.0681832083207208
447631,0.0262528370808582
447632,0.25710281168968663
447633,0.42645609327224426
447634,0.003843657401041193
447635,0.03404424342525876
447636,0.03574991716698742
447637,0.0009164346216306138
447638,0.4567733550903108
447639,0.011156515623253422
447640,0.08023447387124762
447641,0.0018668485167096115
447642,0.009071179922326651
447643,0.00046950205430353005
447644,0.5253992482428377
447645,0.0013427420823860035
447646,0.0045305668221668005
447647,0.0005506487216052753
447648,0.5473863183285606
447649,0.49469334872681825
447650,0.001006931364201304
447651,0.031750504604444084
447652,0.003347342405570915
447653,0.6455148237785923
447654,0.01307586758296591
447655,0.0009830604490572398
447656,0.004872538222101307
447657,0.9474933597374647
447658,0.28352895238566855
447659,0.0026593989150685764
447660,0.6318872891469576
447661,0.006135372587631013
447662,0.8671709001685006
447663,0.024025317193775077
447664,0.0007809747470440782
447665,0.0029993460770930654
447666,0.7037924177568281
447667,0.0014868285493429645
447668,0.001286953169902977
447669,0.8457261718559279
447670,0.0049070586433487716
447671,0.023064049594962277
447672,0.861237248157206
447673,0.04928631979120553
447674,0.009601833140367382
447675,0.0028029187626956264
447676,0.41570064622420266
447677,0.0020964143116140328
447678,0.0007164669618488122
447679,0.7767657545613822
447680,0.25595045240265496
447681,0.0021429266458157987
447682,0.012145063571031223
447683,0.0010294321476216066
447684,0.006054242061849309
447685,0.0012316827990642603
447686,0.014782226367575443
447687,0.5818981670344631
447688,0.009259557066472648
447689,0.0006440659273986526
447690,0.024412163835695156
447691,0.0008393910485187522
447692,0.004874727565683635
447693,0.0026899000496107715
447694,0.005314465858539514
447695,0.0002214276864085355
447696,0.38238624023389883
447697,0.04884058849672685
447698,0.0025503386194357103
447699,0.7224098118891983
447700,0.5891041548050101
447701,0.019113755442151766
447702,0.024489584309954494
447703,0.704727667308624
447704,0.747459343644879
447705,0.02181796466124336
447706,0.024718536419009594
447707,0.0015270257288602046
447708,0.017819066885298027
447709,0.01685861963167562
447710,0.005242737888917471
447711,0.14522393160935634
447712,0.0011404850379628912
447713,0.11845986735083774
447714,0.001018351409418824
447715,0.3553324713612867
447716,0.5508827488993336
447717,0.0007455878262786256
447718,0.5871728738323112
447719,0.0008746732910462525
447720,0.0007010055554866352
447721,0.6772462450625639
447722,0.00093101190590001
447723,0.0125404708875433
447724,0.0009466609053724031
447725,0.332331627536872
447726,0.8154982533334543
447727,0.008776567201343555
447728,0.0010139213660906815
447729,0.011999885598787194
447730,0.010830738021290302
447731,0.9397524521253179
447732,0.0010229387579307767
447733,0.001180698914109375
447734,0.5272571907678915
447735,0.4841688875985421
447736,0.009072208805451516
447737,0.012565681115320224
447738,0.556836462259788
447739,0.5277465692355733
447740,0.0839748770047399
447741,0.06438172188331545
447742,0.005342125495676765
447743,0.0007869336064269836
447744,0.008485837966235189
447745,0.0011106420144625327
447746,0.010497261195265109
447747,0.4293937825009943
447748,0.18057939908485027
447749,0.0023879850616682304
447750,0.03510113444797813
447751,0.8053202151905223
447752,0.5307602746736243
447753,0.0006661676616656437
447754,0.0009047348225121384
447755,0.004258065370840742
447756,0.0030975992349285787
447757,0.031446626691636434
447758,0.5068254166241153
447759,0.0019670831434541866
447760,0.19950261762355026
447761,0.3192045910693763
447762,0.00028797556600775775
447763,0.10741318683885641
447764,0.035608326008085424
447765,0.3283627124048756
447766,0.02198390560745057
447767,0.004557758492340988
447768,0.0014747690727177497
447769,0.4742187498844539
447770,0.012380499004740766
447771,0.004162702161843911
447772,0.0350537187118164
447773,0.6294558404854395
447774,0.0014562108042201682
447775,0.0036361935190895992
447776,0.10806123558285957
447777,0.3919277659157853
447778,0.036234288047207464
447779,0.0017418800865807514
447780,0.002168691777738342
447781,0.0284946950673527
447782,0.8421541396983208
447783,0.25459409210296036
447784,0.016369328895263876
447785,0.014034582134470607
447786,0.02926135699473819
447787,0.016576641183980778
447788,0.005102502293602833
447789,0.013659624924970897
447790,0.01134135180709366
447791,0.0010771435540302267
447792,0.06973615410961174
447793,0.0013551933740156973
447794,0.19715711190590143
447795,0.029445226311130758
447796,0.9646849141779141
447797,0.017721421553886188
447798,0.703377840173606
447799,0.004460853940249223
447800,0.5521627562722056
447801,0.0029649745311768378
447802,0.41083967416707157
447803,0.006595424209309689
447804,0.0008544894824363547
447805,0.001414516185547483
447806,0.8152408613926156
447807,0.000838687700391223
447808,0.010900563162936529
447809,0.00034375464904278733
447810,0.0009307111112770752
447811,0.07729060335563455
447812,0.05793366776210971
447813,0.6983668344497551
447814,0.682244276650195
447815,0.004852202359933928
447816,0.0004515685541540747
447817,0.01439584988998507
447818,0.011299962865397124
447819,0.14735557506549402
447820,0.0026226758221407523
447821,0.4016567212564683
447822,0.0006617724021887643
447823,0.019844765122481324
447824,0.07064611951650937
447825,0.0039786898027861645
447826,0.8908394266184768
447827,0.012495652740029015
447828,0.17738320762456578
447829,0.020377700525136697
447830,0.8161674797657718
447831,0.01571551607184301
447832,0.0009457136208775276
447833,0.0068994358530306416
447834,0.0508718518338826
447835,0.047621102616957865
447836,0.002929056840774118
