id,PitNextLap
492050,0.5775967900512847
492051,0.11085217761007626
492052,0.7615789333829351
492053,0.6689394945925119
492054,0.9162091781149523
492055,0.3323864693221375
492056,0.10357664815454522
492057,0.9045598278106981
492058,0.613288868811947
492059,0.7210905322456355
492060,0.7261313209151542
492061,0.8400021257938511
492062,0.21480881141551297
492063,0.8242898519916031
492064,0.6493449897696171
492065,0.8373900565992612
492066,0.6445061515159567
492067,0.5773895251507986
492068,0.6038503441128796
492069,0.6270932426327956
492070,0.5743602689129221
492071,0.6881300985836899
492072,0.06393590731538809
492073,0.4046050009300348
492074,0.06867377036111923
492075,0.6638269603805171
492076,0.2604177184917493
492077,0.8086572954587729
492078,0.20308240108415487
492079,0.3786676587037972
492080,0.09180506470385034
492081,0.23133685860813646
492082,0.25231844391890096
492083,0.24407567826110063
492084,0.028839050833045464
492085,0.33241304174527675
492086,0.35085961788855524
492087,0.22767517869954562
492088,0.31720564398267476
492089,0.6167857996970744
492090,0.2439321871761486
492091,0.23653973905880477
492092,0.5558897775888183
492093,0.44139983525097654
492094,0.7903276379773071
492095,0.754454866739298
492096,0.04438657561183004
492097,0.3213376557808307
492098,0.01001514628118938
492099,0.8621210108149762
492100,0.30239417532484786
492101,0.3768474477187575
492102,0.49974224749554913
492103,0.2515664443440597
492104,0.03429436930353679
492105,0.9560890707623628
492106,0.18206361438099541
492107,0.7306140886987484
492108,0.928926739829405
492109,0.359702920309303
492110,0.49384051231631815
492111,0.7269098929131348
492112,0.4457391119496187
492113,0.12785321393457869
492114,0.8818962081152181
492115,0.9207504052294528
492116,0.09037812558127176
492117,0.025033879839502563
492118,0.5513272925358064
492119,0.47096165599341006
492120,0.816001913214466
492121,0.15229984322270348
492122,0.5473015704302076
492123,0.7998432227034783
492124,0.2674434671697712
492125,0.8112055908378285
492126,0.7173225626444876
492127,0.7443440597348072
492128,0.17810963781787262
492129,0.22822788510084235
492130,0.8117476682698695
492131,0.9265086493237318
492132,0.005800759971301783
492133,0.531716844259028
492134,0.7802513751228974
492135,0.014383652645284722
492136,0.8882629606993862
492137,0.7888688119469615
492138,0.37905561608163046
492139,0.9434326256211304
492140,0.5889963595780299
492141,0.7549491138096883
492142,0.9704036351074854
492143,0.10476443546887039
492144,0.44692424202162995
492145,0.8942364414210932
492146,0.7130656604575771
492147,0.0752424733611458
492148,0.18919033826694656
492149,0.2330959530199559
492150,0.737002099221428
492151,0.9537188106183403
492152,0.380522413838918
492153,0.02164323864693221
492154,0.11360773788961816
492155,0.6451571758828688
492156,0.7975765950096989
492157,0.34456195360454916
492158,0.20020195041585842
492159,0.2320277416097574
492160,0.27346212101081496
492161,0.683923684000744
492162,0.19491403821114447
492163,0.5338107512024022
492164,0.9836207583769564
492165,0.5869396540270507
492166,0.1845189062790636
492167,0.41128796534956025
492168,0.09799643929529935
492169,0.8603698881300986
492170,0.042337841787792624
492171,0.9778465708287939
492172,0.45774187548162515
492173,0.4006616533361677
492174,0.7156378710174581
492175,0.12918980681848377
492176,0.8395078787234608
492177,0.24383121196821939
492178,0.2803815799962799
492179,0.6799351632875402
492180,0.09170940398054898
492181,0.9715515637871017
492182,0.346015465150267
492183,0.2847819732681423
492184,0.7828448436212898
492185,0.45802885765152923
492186,0.2552281242526506
492187,0.11033135811654665
492188,0.17180665904923867
492189,0.5193287805915021
492190,0.18258709111683893
492191,0.6908032843515001
492192,0.36880397523450165
492193,0.707639571652539
492194,0.6240108415486408
492195,0.43107644886137164
492196,0.49815587383413495
492197,0.0005287912204713947
492198,0.14132011798155872
492199,0.05326707942497275
492200,0.5175617144527409
492201,0.42436691201870697
492202,0.7252384874976749
492203,0.9350649695745755
492204,0.5778253128902825
492205,0.8795286052135094
492206,0.41303377354981
492207,0.8691122153429172
492208,0.821507719288922
492209,0.15851779023729173
492210,0.6882735896686419
492211,0.26330348364467354
492212,0.369516116174634
492213,0.19197512821194165
492214,0.786206255148407
492215,0.9805330428081737
492216,0.9404591714718465
492217,0.2701697977838599
492218,0.5839449419392554
492219,0.4354741848909202
492220,0.41806393325007307
492221,0.7295272765923525
492222,0.5429011771583451
492223,0.3720644115536896
492224,0.5004357877394839
492225,0.861985491456966
492226,0.5570456779953764
492227,0.6454946456567374
492228,0.8739032232349268
492229,0.9220205670555098
492230,0.21723487364812796
492231,0.7528153482316052
492232,0.6256742752371589
492233,0.4461775569314166
492234,0.6877527701751123
492235,0.7463609066510775
492236,0.048462785321393455
492237,0.5154624930247389
492238,0.9276353200648367
492239,0.5657109451810911
492240,0.17180134456461085
492241,0.9205776844790476
492242,0.24918024074615364
492243,0.0907129381128265
492244,0.23529083517125926
492245,0.3250763957165254
492246,0.9730396194829006
492247,0.21324635293492414
492248,0.2531023304015093
492249,0.12281508250737384
492250,0.4245157175882869
492251,0.3880317806180746
492252,0.3848032312066537
492253,0.8703584619881487
492254,0.6935615018733557
492255,0.3785799697074376
492256,0.30045173119336754
492257,0.7900539420189727
492258,0.4926075518826562
492259,0.7629447559322935
492260,0.8730210187867031
492261,0.0745143889671299
492262,0.4680014880556958
492263,0.29589721786729734
492264,0.42444662928812477
492265,0.20072542715170197
492266,0.08283421465203411
492267,0.8107777748252863
492268,0.25400313554593046
492269,0.9606356123614912
492270,0.21215156910158636
492271,0.39456328222570614
492272,0.7884064517843382
492273,0.0958254723248213
492274,0.36428400605851247
492275,0.8066377913001886
492276,0.041458294581882923
492277,0.5463927935588446
492278,0.711981505593495
492279,0.531498950389286
492280,0.349095208992108
492281,0.36308558977493155
492282,0.8920442165121037
492283,0.7452847235139373
492284,0.9410357930539686
492285,0.7354768421332342
492286,0.6921531634469746
492287,0.14179044987112374
492288,0.05013153349453937
492289,0.6568490420641458
492290,0.6381101692663353
492291,0.5823266813700742
492292,0.5476921850503548
492293,0.028347461004969043
492294,0.5103659022666277
492295,0.7392687269152074
492296,0.8493954773735817
492297,0.9647968538251003
492298,0.1057635585789068
492299,0.034055217495283396
492300,0.3741025164084713
492301,0.19170940398054898
492302,0.24657348603619164
492303,0.44064252119150743
492304,0.29350304254244947
492305,0.24212791964499242
492306,0.6525124226078176
492307,0.5764780910371217
492308,0.42617117954986317
492309,0.6077618047989796
492310,0.16340445885260277
492311,0.4538862168841177
492312,0.406589960938538
492313,0.17119549331703557
492314,0.01733053437142933
492315,0.4107512024021471
492316,0.7543671777429384
492317,0.02078494937953392
492318,0.42271145005713073
492319,0.5913878776605639
492320,0.27915393404724576
492321,0.9675922727393511
492322,0.007535939202295857
492323,0.27128052507108125
492324,0.4062392049530997
492325,0.9814365051949088
492326,0.631134908192278
492327,0.349384848404326
492328,0.6037068530279276
492329,0.47796348949060663
492330,0.6441952541652274
492331,0.4888661547046475
492332,0.6654478781920123
492333,0.8069672893471156
492334,0.12997369330109212
492335,0.8875508197592539
492336,0.7523237584035288
492337,0.96610953152818
492338,0.4694682858129833
492339,0.3412882310737916
492340,0.3318576781016661
492341,0.2901814896500412
492342,0.4520341189913108
492343,0.7728615842478676
492344,0.23053437142933064
492345,0.9137645151861398
492346,0.5612334918821247
492347,0.5615922195945048
492348,0.3805755586851965
492349,0.08933648659421253
492350,0.08082002497807775
492351,0.8704514654691361
492352,0.40305051417638776
492353,0.5444795790928175
492354,0.6315175510854835
492355,0.34261950947306885
492356,0.9188318762787978
492357,0.7248239576967024
492358,0.13209151542529163
492359,0.749600085031754
492360,0.4427071984694284
492361,0.649855180293891
492362,0.2697286955597481
492363,0.840586719102915
492364,0.8647091648287407
492365,0.8773815534238567
492366,0.34450083703132883
492367,0.5052772832354583
492368,0.39583875853639094
492369,0.13023676029017087
492370,0.342106661706481
492371,0.3426168522307549
492372,0.9021337655780831
492373,0.8979937820529854
492374,0.12778678287673054
492375,0.25071081231897535
492376,0.3292030930300534
492377,0.9578428506895543
492378,0.6400712140940132
492379,0.8381526851433583
492380,0.4266574548933117
492381,0.23958493875056466
492382,0.6973773018361544
492383,0.25123694629713283
492384,0.29737995907846837
492385,0.4312571413387187
492386,0.2093667791565913
492387,0.1652937581378046
492388,0.006826455504477452
492389,0.01612414636090665
492390,0.5434591980442697
492391,0.25801822868227353
492392,0.0368718943480456
492393,0.9955145749740919
492394,0.7932213748571733
492395,0.13709510270241543
492396,0.09182897988467568
492397,0.7603007998299365
492398,0.9720697260383174
492399,0.2920389020274759
492400,0.6439428161454043
492401,0.9710573167167114
492402,0.40008237451173173
492403,0.5595939733744321
492404,0.5358515132994978
492405,0.6607658172348736
492406,0.9877315122366008
492407,0.5831344830335078
492408,0.1331969282278851
492409,0.2604416336725746
492410,0.11206388010522679
492411,0.525015279143305
492412,0.4645736454707305
492413,0.38471288496798023
492414,0.15921398772354048
492415,0.6917492626152579
492416,0.5599420721175564
492417,0.8225041851566445
492418,0.11352536337788643
492419,0.23079743841840938
492420,0.689934366114846
492421,0.2138894055748944
492422,0.22289479977679164
492423,0.5692557064278692
492424,0.2000398586347089
492425,0.4661068742858661
492426,0.4331570695931762
492427,0.04317487311667951
492428,0.09781840406026626
492429,0.11415512980628703
492430,0.4713575850981851
492431,0.3718544894108894
492432,0.15804214386309887
492433,0.21731193367523186
492434,0.1596232030398852
492435,0.1818350915419977
492436,0.35558153748040283
492437,0.5667738421066617
492438,0.7002364945659395
492439,0.7883373634841762
492440,0.052132436956926105
492441,0.5418223367788909
492442,0.5746020779634895
492443,0.9098822841654931
492444,0.7106236547710786
492445,0.7065633885153987
492446,0.7327000239151809
492447,0.008186963569207876
492448,0.3179549863152021
492449,0.5369356681635798
492450,0.9781866978449765
492451,0.3841203199319746
492452,0.545906518215396
492453,0.22622432439614168
492454,0.9456779953763984
492455,0.8187813886748333
492456,0.9222969202561582
492457,0.3780697791831637
492458,0.9453856987218664
492459,0.8605054074881089
492460,0.75032816942577
492461,0.14668243297106262
492462,0.5784125634416603
492463,0.39245077458613453
492464,0.6841708075359392
492465,0.3533202242712513
492466,0.8088114155129806
492467,0.9146600058459331
492468,0.8730794781176096
492469,0.6386974198177132
492470,0.2737358169691494
492471,0.01862992586293944
492472,0.8690670422235803
492473,0.9199691759891585
492474,0.03854861424813328
492475,0.28212738819652966
492476,0.21621980708420802
492477,0.33931655727685806
492478,0.6342970265458507
492479,0.5644567268089177
492480,0.5467382350596551
492481,0.7148539845348497
492482,0.749892381686286
492483,0.9586506523529881
492484,0.45416522732708
492485,0.33594717402279917
492486,0.7334918821247309
492487,0.33884888262960694
492488,0.8252198868014774
492489,0.8513140063242367
492490,0.23483113225094995
492491,0.3465867722477613
492492,0.762564770281402
492493,0.8260223739802832
492494,0.06075518826561794
492495,0.8752026147264369
492496,0.7179230994074349
492497,0.5164961602848563
492498,0.38983870539154464
492499,0.9209204687375442
492500,0.46124146360906654
492501,0.3064491270958999
492502,0.3832407727260649
492503,0.206770653415885
492504,0.5449950841017193
492505,0.6162623229612308
492506,0.31921983365663115
492507,0.9393750166077645
492508,0.9794701458826031
492509,0.014970903196662503
492510,0.3880238088911328
492511,0.07143198788297504
492512,0.34807482794356015
492513,0.9581670342518535
492514,0.714229532591077
492515,0.09088300162091781
492516,0.7655222809768023
492517,0.7410171923577711
492518,0.5121675125554699
492519,0.031921451917200326
492520,0.8749740918874392
492521,0.23046262588685462
492522,0.9654478781920123
492523,0.5892780272633061
492524,0.4328886881194696
492525,0.6581059176786331
492526,0.0023091435708022215
492527,0.8411553689580953
492528,0.41876278797863575
492529,0.4347248425583929
492530,0.08586347088991045
492531,0.4517311933675232
492532,0.699309116998379
492533,0.835553902160338
492534,0.07811495230250047
492535,0.41887173491350677
492536,0.01231100364042197
492537,0.6203571333669917
492538,0.9870300002657242
492539,0.9844896766136104
492540,0.9807323359817182
492541,0.4388010522679563
492542,0.33564956288363934
492543,0.32260781760688756
492544,0.07544176653469029
492545,0.5128849679802301
492546,0.14766029814258763
492547,0.34625727420083435
492548,0.2377408125846996
492549,0.6563308798129301
492550,0.12116227778811149
492551,0.4443334307655515
492552,0.14668774745569046
492553,0.8690856429197779
492554,0.1861663965136981
492555,0.7822389923737145
492556,0.8847314856641777
492557,0.1038848882629607
492558,0.33669917359764034
492559,0.6625833709775995
492560,0.6956686950282995
492561,0.3263837589349773
492562,0.4517099354290118
492563,0.9446124412085138
492564,0.28071904977014855
492565,0.8319958547019902
492566,0.7950708155076661
492567,0.11626232296123083
492568,0.9152685143358222
492569,0.8668269869529402
492570,0.9306273749103181
492571,0.07882443600031887
492572,0.1446709005394202
492573,0.5166237079159248
492574,0.5094836978184041
492575,0.6379826216352669
492576,0.681824462572742
492577,0.7394945925118912
492578,0.7441819679536577
492579,0.03502245369755268
492580,0.9754072223846093
492581,0.17467648074827943
492582,0.8768873063534663
492583,0.4064624133074695
492584,0.6398001753779927
492585,0.0156697579252252
492586,0.3886030877155688
492587,0.6356761353067786
492588,0.5478250471660511
492589,0.3503892859989903
492590,0.18137804586400233
492591,0.6099115138309462
492592,0.1881035261605506
492593,0.2844631041904711
492594,0.5332660165280472
492595,0.6201418967395637
492596,0.4057449578827093
492597,0.3113942550421173
492598,0.18547551351207717
492599,0.535737251879999
492600,0.33285414396938856
492601,0.9227141072994446
492602,0.25339462705604127
492603,0.6124385512714905
492604,0.5092897191294874
492605,0.6565886323173811
492606,0.2350755985438312
492607,0.10321526319985119
492608,0.9520474052028804
492609,0.6197911407541253
492610,0.3184386044163367
492611,0.7647941965827864
492612,0.7624584805888449
492613,0.6948343209417267
492614,0.4380995402970797
492615,0.6173517923099408
492616,0.09234448489357744
492617,0.1128929397071719
492618,0.04823957696702362
492619,0.36658517790237294
492620,0.5119443042011002
492621,0.33774612706932744
492622,0.04386575611830043
492623,0.5498950389285999
492624,0.9734913506762681
492625,0.8314936359046582
492626,0.9140727552945553
492627,0.05169664921744214
492628,0.3378736747003959
492629,0.7451810910636941
492630,0.7492679297425132
492631,0.4537932134031302
492632,0.736677915659129
492633,0.2935455584194723
492634,0.46172773895251507
492635,0.33725453724125104
492636,0.48259772008609464
492637,0.02747854276831504
492638,0.24547870220285387
492639,0.6214306592618181
492640,0.24510934552121807
492641,0.7362660431004703
492642,0.18241968485106158
492643,0.9660510721972737
492644,0.13558844631041905
492645,0.8238434352828634
492646,0.25324582148646135
492647,0.2015172853612521
492648,0.04619881486992799
492649,0.9959609916828316
492650,0.8106289692557064
492651,0.08256583317832752
492652,0.9601227645949034
492653,0.1396885712008078
492654,0.09745701910557224
492655,0.5213110833576914
492656,0.21711529774400126
492657,0.6326814232189834
492658,0.9106130258018229
492659,0.2419950575292961
492660,0.5702628012648473
492661,0.9014003666994393
492662,0.25506337522918715
492663,0.7275954614301278
492664,0.5160045704567799
492665,0.24721388143384795
492666,0.6586347088991045
492667,0.16716711396912282
492668,0.5131905508463317
492669,0.11721893019424441
492670,0.7203358754284803
492671,0.5760369888130099
492672,0.6135280206202004
492673,0.4713070974942205
492674,0.06890495044243085
492675,0.7437966678181384
492676,0.012831823133951585
492677,0.6782159275104297
492678,0.4962958042143863
492679,0.4616985092870619
492680,0.6098716551962373
492681,0.888560571838546
492682,0.024837243908271994
492683,0.17909813195865332
492684,0.7694895437514947
492685,0.9961071400100975
492686,0.8354396407408392
492687,0.6842956979246938
492688,0.8769324794728032
492689,0.1619403183376292
492690,0.24261153774612707
492691,0.5237796614673292
492692,0.28596444609783966
492693,0.058725055137778
492694,0.7298116015199426
492695,0.26312279116732656
492696,0.7825764621475833
492697,0.6290914888528685
492698,0.29316557276858074
492699,0.7170648101400366
492700,0.28686259399994685
492701,0.7644168681742088
492702,0.06950548720537826
492703,0.44796056652406135
492704,0.9195945048228948
492705,0.674835915287115
492706,0.5011186990141631
492707,0.2145696596072596
492708,0.9731166795100045
492709,0.47944091621714985
492710,0.7021895676666755
492711,0.015954082852815347
492712,0.9134350171392129
492713,0.7375149469880158
492714,0.936351074854516
492715,0.9457258257380491
492716,0.978672973188425
492717,0.7094305529721255
492718,0.23843169558632052
492719,0.4568570137910876
492720,0.00267850025243802
492721,0.31453245821486464
492722,0.0854887997236468
492723,0.06529907262243244
492724,0.5706348151887971
492725,0.8367443467169772
492726,0.1772486913081604
492727,0.7633858581564053
492728,0.4091887439215582
492729,0.6173703930061383
492730,0.3562086466664895
492731,0.44675683575585257
492732,0.05423697286955598
492733,0.5391491510110807
492734,0.1910105492519863
492735,0.04073818191480881
492736,0.4382988334706242
492737,0.9457736560996998
492738,0.4524725639731087
492739,0.717561714452741
492740,0.9074030770865995
492741,0.4366912018706986
492742,0.7551988945871974
492743,0.2891664230861212
492744,0.19321340313023144
492745,0.8488507426992268
492746,0.4886137166848245
492747,0.754417665346903
492748,0.6212951399038078
492749,0.01625700847660298
492750,0.19120718518321686
492751,0.8590253235192518
492752,0.42421279196449924
492753,0.7399888395822815
492754,0.5146493768766773
492755,0.9363803045199692
492756,0.6156724151675391
492757,0.8713256981904179
492758,0.6786703159461112
492759,0.9388781122950602
492760,0.25622193287805917
492761,0.912672388595116
492762,0.3495867988201844
492763,0.1383599500438445
492764,0.4279037015385433
492765,0.7887014056811841
492766,0.5629048972975845
492767,0.32172295591635003
492768,0.7871920920468738
492769,0.01209842425530784
492770,0.12167512555469934
492771,0.623641484867005
492772,0.8125581271756172
492773,0.8634230595488003
492774,0.6892142534477719
492775,0.9218079876703956
492776,0.5162756091728005
492777,0.23753354768421334
492778,0.9466930619403183
492779,0.8856030611431457
492780,0.2894613769829671
492781,0.8824010841548641
492782,0.3577285892700555
492783,0.20713469561289294
492784,0.4649855180293891
492785,0.14168150293625276
492786,0.8266308824701725
492787,0.3768075890840486
492788,0.5307522652990726
492789,0.7387213349985385
492790,0.6814497914064783
492791,0.8076608295910505
492792,0.9761937661095316
492793,0.5429011771583451
492794,0.9804586400233838
492795,0.7044216512103739
492796,0.3325990487072516
492797,0.7339861291951213
492798,0.42704009778651714
492799,0.8667313262296389
492800,0.33264156458427446
492801,0.19578827093242632
492802,0.3700688225759307
492803,0.9481545452129779
492804,0.24299683788164642
492805,0.10151197087662424
492806,0.6674381526851434
492807,0.7859538171285839
492808,0.9611351739165095
492809,0.9172083012249888
492810,0.42856535487471104
492811,0.974692424202163
492812,0.8995588977758882
492813,0.5911434113676827
492814,0.18936837350197966
492815,0.8726808917705206
492816,0.20868918236654
492817,0.2227619376610953
492818,0.45239816118831877
492819,0.8749847208566949
492820,0.9388355964180374
492821,0.975199957484123
492822,0.6338771822602504
492823,0.03308532405070018
492824,0.44667711848643477
492825,0.7137299710360587
492826,0.19324529003799856
492827,0.1374113145377727
492828,0.41536417505912365
492829,0.4444370632157946
492830,0.18833736348417612
492831,0.6190976005101905
492832,0.05173385060983711
492833,0.3097547365344246
492834,0.8739058804772407
492835,0.28638163314112614
492836,0.4740467143198788
492837,0.08094491536683229
492838,0.3987245236893152
492839,0.1066218478463051
492840,0.2656232561847315
492841,0.18507426992267426
492842,0.5508038157999628
492843,0.17668269869529402
492844,0.8841601785666835
492845,0.33636967555071345
492846,0.29835516700767944
492847,0.5767943028724789
492848,0.07781734116334069
492849,0.9500571307097494
492850,0.591018520978928
492851,0.5935960460234369
492852,0.15591369276964367
492853,0.2320596285175245
492854,0.47750644381261126
492855,0.9146201472112242
492856,0.2855047431775304
492857,0.49098663407116094
492858,0.8107033720404964
492859,0.7844923338559243
492860,0.44719262349533656
492861,0.3673743788696091
492862,0.08300162091781149
492863,0.10815241941912683
492864,0.7391172641033136
492865,0.8499109823824834
492866,0.5951664762309675
492867,0.6500491589828077
492868,0.06003507559854382
492869,0.27180134456461086
492870,0.39862354848138604
492871,0.010294156724151675
492872,0.9635824940876359
492873,0.6019637020699917
492874,0.7770972284962666
492875,0.8469189275370022
492876,0.7782983020221614
492877,0.31371668482448917
492878,0.8098929131347488
492879,0.3604203757340632
492880,0.4378975898812213
492881,0.36327159673690645
492882,0.8139345786942311
492883,0.9562192756357453
492884,0.004918555523078149
492885,0.14526612281773976
492886,0.20647569951903913
492887,0.7557356575346106
492888,0.05997927350995137
492889,0.40805410145351156
492890,0.3466425743363537
492891,0.6016076315999256
492892,0.4932984348842771
492893,0.8210134722185316
492894,0.8658996093853798
492895,0.1643982674780113
492896,0.8476310684771344
492897,0.8085589774931576
492898,0.5070895224935562
492899,0.08958095288709378
492900,0.3355326442218266
492901,0.4018255254696676
492902,0.9006271091860867
492903,0.5457258257380491
492904,0.2822310206467728
492905,0.04197379959078468
492906,0.2186352403475673
492907,0.7800945978263758
492908,0.08633911726410332
492909,0.19512130311163076
492910,0.5312783992772301
492911,0.34554779050301593
492912,0.5007201126670741
492913,0.904671431987883
492914,0.934613238381208
492915,0.08622751308691838
492916,0.20334281083091968
492917,0.9712406664363723
492918,0.8288603087715569
492919,0.19027183588871469
492920,0.4153562033321819
492921,0.9240081843063269
492922,0.2980123827491829
492923,0.8542608880503814
492924,0.7235112799936226
492925,0.8481279727898388
492926,0.990946775436452
492927,0.08570403635107485
492928,0.23637764727765526
492929,0.7456434512263174
492930,0.19211596205457976
492931,0.8044801105412802
492932,0.3607233013578508
492933,0.6363776472776552
492934,0.3194377275263731
492935,0.20761299922939974
492936,0.7486833364334494
492937,0.9125474982063614
492938,0.37771636595541147
492939,0.027050726755772858
492940,0.13680014880556957
492941,0.17764196317062153
492942,0.4719448356495629
492943,0.46956394653628464
492944,0.7563521377514415
492945,0.9538224430685834
492946,0.4823240241277602
492947,0.9420827465256557
492948,0.8213695426885977
492949,0.9813461589562352
492950,0.44058671910291497
492951,0.40330826668083863
492952,0.7320649430021524
492953,0.3871974065315016
492954,0.87820264129886
492955,0.25877022825711476
492956,0.9479951106741423
492957,0.5235617675975872
492958,0.8920867323891266
492959,0.6387558791486195
492960,0.20564398267478012
492961,0.15858422129513988
492962,0.9808333111896473
492963,0.3439800175377992
492964,0.634541492838732
492965,0.9635851513299498
492966,0.1055217495283395
492967,0.16085350623123323
492968,0.7556798554460181
492969,0.6460154651502671
492970,0.7471341641644301
492971,0.3171498418940823
492972,0.4932692052188239
492973,0.9991975128211942
492974,0.896885712008078
492975,0.3088565886323174
492976,0.9538729306725481
492977,0.4729705311827386
492978,0.6614673292057502
492979,0.8848138601759095
492980,0.793736879866075
492981,0.7741981771317726
492982,0.7693327664549731
492983,0.2574628650386629
492984,0.8811814099327717
492985,0.7981957324688438
492986,0.6031541466266309
492987,0.6011479286796163
492988,0.3338080939600882
492989,0.9230940929503362
492990,0.6755108548348524
492991,0.47262508968192807
492992,0.682403741397178
492993,0.6505965508994765
492994,0.23213403130231447
492995,0.985480827996705
492996,0.1637180134456461
492997,0.3967741078308931
492998,0.4144607126723886
492999,0.17632397098291394
493000,0.3294395875959929
493001,0.8767252145723169
493002,0.23906411925703505
493003,0.4759120984242553
493004,0.023569739324529004
493005,0.8145829458188292
493006,0.1944463635638934
493007,0.7116174633964871
493008,0.8593309063853533
493009,0.8212632529960407
493010,0.9407567826110063
493011,0.803510217096697
493012,0.7376292084075147
493013,0.3868147636382962
493014,0.5040336938325406
493015,0.09293704992958308
493016,0.8190843142986209
493017,0.6300215236627428
493018,0.35681184067175087
493019,0.9044375946642574
493020,0.30082374511731724
493021,0.8741397178008663
493022,0.7169213190550846
493023,0.8364334493662477
493024,0.5778598570403635
493025,0.6617144527409454
493026,0.7897589881221269
493027,0.5906465070549783
493028,0.02571147662955385
493029,0.9580182286822735
493030,0.7645497302899051
493031,0.3933675231844392
493032,0.3042834746100497
493033,0.18145244864879229
493034,0.4332181861663965
493035,0.6746605372943959
493036,0.41016926633539713
493037,0.06977121143677092
493038,0.3564052825977201
493039,0.22119947918050648
493040,0.06386416177291206
493041,0.5106236547710786
493042,0.26971009486355063
493043,0.5945207663486833
493044,0.378928068450562
493045,0.9455291898068184
493046,0.37941168655169666
493047,0.1507639571652539
493048,0.7677517072781866
493049,0.11361836685887386
493050,0.747572609146228
493051,0.4763213137406
493052,0.4527117157813621
493053,0.18079079531262457
493054,0.8178752690457843
493055,0.7309887598650121
493056,0.24059469082985677
493057,0.22808173677357638
493058,0.8145882603034571
493059,0.02366540004783036
493060,0.34452209496984026
493061,0.7702814019610448
493062,0.5210294156724151
493063,0.304562485053012
493064,0.20234103047856933
493065,0.4548959689634098
493066,0.3754922541386549
493067,0.9404325990487072
493068,0.014473998883958228
493069,0.9610129407700688
493070,0.2949565540881673
493071,0.9374963462918183
493072,0.05190391411792841
493073,0.08324608721069274
493074,0.36949485823612255
493075,0.28722929343926873
493076,0.3433343076555151
493077,0.5901097441075651
493078,0.6745701910557224
493079,0.15210055004915898
493080,0.8439587595992879
493081,0.6785852841920654
493082,0.6983764249461908
493083,0.8137937448515931
493084,0.7082055642654054
493085,0.3494964525815109
493086,0.7679536576940451
493087,0.10778571997980496
493088,0.7608561634735471
493089,0.4183828023277443
493090,0.44317221587436556
493091,0.886854622273005
493092,0.3165679058273324
493093,0.10225334148220976
493094,0.4231312943427311
493095,0.4436850636409534
493096,0.5896792708527091
493097,0.6444264342465389
493098,0.22544043791353333
493099,0.717633459995217
493100,0.3361942975579943
493101,0.907639571652539
493102,0.9561369011240135
493103,0.46225121568835864
493104,0.9965774718996625
493105,0.3569739324529004
493106,0.6803257779076874
493107,0.011968219381925438
493108,0.4356415911566976
493109,0.11465469136130524
493110,0.6582653522174687
493111,0.9563175936013605
493112,0.5834506948688651
493113,0.9783408178991843
493114,0.9634177450641724
493115,0.07503786570297345
493116,0.3526213695426886
493117,0.42032524645922464
493118,0.29259160842877263
493119,0.5176600324183562
493120,0.9296255945579678
493121,0.2560492121276539
493122,0.24314830069354024
493123,0.7496638588472883
493124,0.8085403767969601
493125,0.055066032471501075
493126,0.04925730077325751
493127,0.6526851433582228
493128,0.48355698456142215
493129,0.9289798846756836
493130,0.8641591156697579
493131,0.05421305768873064
493132,0.031344830335078254
493133,0.6148061541731991
493134,0.9832673451492041
493135,0.49602742274067974
493136,0.02523317301304706
493137,0.7791220471394786
493138,0.22969734010044376
493139,0.42066803071772113
493140,0.2987723540509659
493141,0.7849467222916058
493142,0.3330082640235963
493143,0.24448755081975926
493144,0.38502643956102356
493145,0.7734328913453618
493146,0.3052852549624
493147,0.652355645311296
493148,0.7624398798926474
493149,0.645978263757872
493150,0.38205032816942575
493151,0.6692371057316717
493152,0.7296760821619324
493153,0.7685913958493875
493154,0.41827385539287326
493155,0.20348895915818563
493156,0.8639066776499349
493157,0.622084340871044
493158,0.24198442856004038
493159,0.19350569978476337
493160,0.34307921239337813
493161,0.4850742699226743
493162,0.29121249966784474
493163,0.8794143437940106
493164,0.08904418993968059
493165,0.7081311614806154
493166,0.4057343289134536
493167,0.824475858953578
493168,0.7774958148433556
493169,0.6650466346026094
493170,0.8759360136050807
493171,0.41642441474238034
493172,0.6751919857571812
493173,0.5546488454282146
493174,0.9286238142056175
493175,0.7795100045173119
493176,0.24662663088247017
493177,0.6740307708659953
493178,0.246778093694364
493179,0.9605665240613291
493180,0.5005341057050993
493181,0.9506417240188133
493182,0.9035288177928945
493183,0.20869449685116787
493184,0.9001222331464406
493185,0.7257486780219489
493186,0.38554460181223926
493187,0.02373714559030638
493188,0.04484096404751149
493189,0.7636250099646587
493190,0.5164509871655196
493191,0.38780857226370474
493192,0.6550474317753036
493193,0.2880928971912949
493194,0.8228549411420828
493195,0.5472617117954987
493196,0.8089602210825605
493197,0.6370127281906837
493198,0.7441527382882045
493199,0.4219807084208009
493200,0.15329896633273987
493201,0.7202694443706321
493202,0.05736454707304759
493203,0.31610288842239526
493204,0.3249780777509101
493205,0.9447479605665241
493206,0.046475168070576355
493207,0.38576515292429514
493208,0.0038078282358568276
493209,0.7572183987457817
493210,0.6977652592139877
493211,0.013025801822868227
493212,0.9389631440491059
493213,0.8302181595939734
493214,0.30043313049717
493215,0.01958387585363909
493216,0.09718066590492387
493217,0.07212818536922382
493218,0.26753115616613077
493219,0.9239842691255016
493220,0.5459251189115936
493221,0.010121435973746444
