id,PitNextLap
483349,0.001264655826258055
483350,0.0020836199393529276
483351,0.6898693171936336
483352,0.017763954075210257
483353,0.0018068997991465177
483354,0.3479357968026017
483355,0.18102724066058562
483356,0.008876396033538979
483357,0.01745057836398951
483358,0.000695025896480285
483359,0.0013637731920950454
483360,0.3591341955444159
483361,0.8239432238603107
483362,0.0002900716453849782
483363,0.0006648885490988675
483364,0.04549432783705867
483365,0.6730974290965557
483366,0.031956238842123105
483367,0.002888095424258395
483368,0.2705881047169284
483369,0.05371153150449349
483370,0.00035001113415258575
483371,0.5917081853452192
483372,0.0007998158836604826
483373,0.7746553804988666
483374,0.17143279260648658
483375,0.001442253141533131
483376,0.11038391523386445
483377,0.0009788985707145678
483378,0.7890334358837269
483379,0.3251097637661074
483380,0.6018968176454744
483381,0.019949928790746183
483382,0.5022815009607462
483383,0.008775350804764707
483384,0.003272425538317654
483385,0.5526038015223866
483386,0.06496318093867116
483387,0.001162491560017661
483388,0.0017651993365905877
483389,0.0035378226700446425
483390,0.5526573583254402
483391,0.016915006984546368
483392,0.5128954289618417
483393,0.862436446805964
483394,0.040515180425875846
483395,0.6238089043580217
483396,0.018444790622753233
483397,0.007264895512652152
483398,0.0015652879168124379
483399,0.4209853227917002
483400,0.0011370788011112504
483401,0.0437213895655958
483402,0.07184026719218858
483403,0.7251736686058936
483404,0.012394654665188229
483405,0.008279081282695082
483406,0.03653136426262372
483407,0.030419144996507812
483408,0.2423735346011504
483409,0.034501744579397566
483410,0.660121897418029
483411,0.7747367089265289
483412,0.0015459288399083987
483413,0.00239548583050113
483414,0.0038590918049130666
483415,0.9359144796799592
483416,0.30132482586604925
483417,0.008255798795989188
483418,0.001342216210150065
483419,0.0009287085252395451
483420,0.6320377946817177
483421,0.004581261821828083
483422,0.0007419327606821624
483423,0.012302618503122727
483424,0.0014939037537583934
483425,0.5513914092431869
483426,0.3015212206261029
483427,0.0015426247871031735
483428,0.0028461601397081833
483429,0.18534681247484658
483430,0.001931412261608558
483431,0.7323831072412218
483432,0.4872219260588734
483433,0.473419316723185
483434,0.35646811171272386
483435,0.9475624181254901
483436,0.0008527518949041542
483437,0.8572285778705573
483438,0.32634329046513727
483439,0.0010658861565601787
483440,0.8640627712323177
483441,0.7957312228993938
483442,0.0014213942775078649
483443,0.010279686726908302
483444,0.1293397772954177
483445,0.5665255358613951
483446,0.04616551832911062
483447,0.011482886947665225
483448,0.8151558292397044
483449,0.0019159875880663852
483450,0.04323561108680908
483451,0.03396360647875364
483452,0.0023389177744940846
483453,0.006815236661036099
483454,0.0010904306340891793
483455,0.8391101821061637
483456,0.686713492364259
483457,0.036800035919608204
483458,0.07699541346404276
483459,0.08845015831628467
483460,0.0017923554725876635
483461,0.07832757696991488
483462,0.00293162335035879
483463,0.04398575841644212
483464,0.0028798014670876966
483465,0.5422067455729274
483466,0.9142580313334324
483467,0.002224585804505284
483468,0.004468491727143465
483469,0.8641517070154618
483470,0.000989129098285438
483471,0.010530385767794
483472,0.003561116537402255
483473,0.005347435122428247
483474,0.4070317729146545
483475,0.005421275627616199
483476,0.003853436965038051
483477,0.7892093552380078
483478,0.0019667959284473293
483479,0.7541277390177106
483480,0.5379437755984006
483481,0.10656784117540946
483482,0.0070852807934895625
483483,0.000901686239452349
483484,0.004467867453112963
483485,0.27467415412069246
483486,0.038940788037809836
483487,0.0037107808772110754
483488,0.007270948084063849
483489,0.004205888071628426
483490,0.11280693636713882
483491,0.010152024187867273
483492,0.0007231612383118719
483493,0.7633677973326438
483494,0.7191683225530209
483495,0.05740424395540343
483496,0.001462256580074729
483497,0.007013247307107575
483498,0.026928696818536237
483499,0.08950877414623448
483500,0.023787793724005763
483501,0.47153619273885544
483502,0.6947863269618728
483503,0.9458558730123946
483504,0.0010138799856015115
483505,0.0010582648000464674
483506,0.029447148646052874
483507,0.024415269820227986
483508,0.0014892249498237242
483509,0.33096052355172567
483510,0.08820296351204368
483511,0.28321389553314785
483512,0.019776070932433814
483513,0.24287236350819957
483514,0.0822071081637202
483515,0.034296454567444595
483516,0.7379874192168795
483517,0.8669581139064466
483518,0.0010878702733746622
483519,0.04761541408801037
483520,0.7205156331057992
483521,0.009630346442721505
483522,0.8432261237034729
483523,0.7577174077247224
483524,0.22251174091355544
483525,0.28109050714810757
483526,0.013615159862552873
483527,0.005815073157283738
483528,0.014037187315576712
483529,0.21986907348114912
483530,0.8852230699997655
483531,0.06735136032533064
483532,0.004243837815469445
483533,0.0014320738414949875
483534,0.8088630403219157
483535,0.0018925160596304127
483536,0.7802548110129983
483537,0.1898640420623433
483538,0.9473621812318809
483539,0.001104080894856387
483540,0.7537764963572208
483541,0.001243692361081474
483542,0.0027468876131905395
483543,0.07352735629360946
483544,0.7567271808005077
483545,0.0013939615056332607
483546,0.010494923807980719
483547,0.2275345522236627
483548,0.0009101539389340115
483549,0.012230568089913726
483550,0.011530399327139583
483551,0.005806508969929407
483552,0.01677243776375934
483553,0.2635087700265668
483554,0.1975179788404578
483555,0.001212928061885118
483556,0.00909447836405875
483557,0.14900893838206308
483558,0.11050355165796304
483559,0.012361712251525544
483560,0.0014796673023159462
483561,0.0023176721604996533
483562,0.769739559352229
483563,0.005594969152518783
483564,0.001579083610134255
483565,0.00034558208170189366
483566,0.04416353409148187
483567,0.6394587668866454
483568,0.004612684621390912
483569,0.0011129624556831628
483570,0.38058483092915685
483571,0.0006980247665812885
483572,0.1995645331913891
483573,0.9181499709487795
483574,0.01340139380885825
483575,0.6349530692177419
483576,0.5642765979150278
483577,0.01986864091223946
483578,0.5275304542591329
483579,0.04137386500861406
483580,0.1689485979706405
483581,0.008820153407709676
483582,0.002905926081808654
483583,0.0010754261639191864
483584,0.002109792078890421
483585,0.9772953796447217
483586,0.038537194679664676
483587,0.9018487154211062
483588,0.004404334942741284
483589,0.0033928682401941686
483590,0.8776235718898592
483591,0.0013322835743928496
483592,0.041928648354898526
483593,0.3141618235851313
483594,0.3879205378537997
483595,0.05381712964634545
483596,0.022356907420419035
483597,0.06642679932964018
483598,0.9071061277048548
483599,0.033178001288190734
483600,0.07829644988660939
483601,0.03030237795493885
483602,0.0012480403843483493
483603,0.9530250081414385
483604,0.016132890280252637
483605,0.6550014180243207
483606,0.3934357431692436
483607,0.007637577541994294
483608,0.05744991465290163
483609,0.02692846025213175
483610,0.0005190274677147629
483611,0.012182425986945376
483612,0.7991372812748623
483613,0.8373870692022514
483614,0.0006749634952789828
483615,0.024259126209577424
483616,0.01118844982812955
483617,0.27831329234199786
483618,0.01835419947201987
483619,0.0008325817370332492
483620,0.7971761969325797
483621,0.0010673518892009657
483622,0.35561058848936383
483623,0.026043600543106747
483624,0.0008686234818229141
483625,0.7796065005201277
483626,0.18532568660629659
483627,0.009864254848363129
483628,0.002988449172599471
483629,0.03123479063532381
483630,0.5191753517574608
483631,0.001046671703533476
483632,0.0004263658072022976
483633,0.11863755720100996
483634,0.32083508325472804
483635,0.01790363143186564
483636,0.04537189901127005
483637,0.9402468327560104
483638,0.004767017713529043
483639,0.0012573693749136955
483640,0.013518291465454153
483641,0.7849493942728047
483642,0.7950065321495788
483643,0.8979946804173736
483644,0.5266852100226396
483645,0.0010072040419548108
483646,0.8895775157225865
483647,0.9595918934603794
483648,0.023502302978356687
483649,0.0012719986538243914
483650,0.37902112506775754
483651,0.0011046491543109226
483652,0.011075895643832575
483653,0.0953871633757074
483654,0.016737517609274832
483655,0.02884104276789606
483656,0.007349108024860735
483657,0.013899991296445225
483658,0.0009573089870813873
483659,0.8478191280872314
483660,0.008200731187117635
483661,0.5147258559998947
483662,0.0653285073268278
483663,0.03192496739858171
483664,0.005376182766518844
483665,0.0011869326928467415
483666,0.0013108364655700113
483667,0.028682857265039857
483668,0.03813298058899421
483669,0.931079561919667
483670,0.0019386362113670717
483671,0.16703248803415907
483672,0.09466351774884622
483673,0.7647518908564542
483674,0.3588959113521505
483675,0.0010083894514392928
483676,0.3341911008575624
483677,0.013093648138283405
483678,0.9098326100168952
483679,0.028746459166318065
483680,0.6909914744196213
483681,0.01423175152447554
483682,0.028969629276031833
483683,0.5957531199675442
483684,0.7358850384472607
483685,0.003780949124715629
483686,0.011638676062448236
483687,0.7315431412103102
483688,0.0014519145864525958
483689,0.1692630864149538
483690,0.014143435749163227
483691,0.0003991600615343706
483692,0.071473401674224
483693,0.006495526374434933
483694,0.4687647380133595
483695,0.0028546221076640775
483696,0.007076853298221077
483697,0.005039641724989839
483698,0.16974430567525903
483699,0.207174071320537
483700,0.04530841895060331
483701,0.5435173483123305
483702,0.0005735950887953986
483703,0.1187879082580438
483704,0.00457361168265089
483705,0.0015389437818249876
483706,0.011481379366395443
483707,0.8011051548442336
483708,0.9562230127973996
483709,0.18519450256566847
483710,0.0013239450631422293
483711,0.020289373351468333
483712,0.00171296039639213
483713,0.015324805242836591
483714,0.0006458360807916907
483715,0.004892638277022058
483716,0.0514606634205467
483717,0.6269379176806975
483718,0.02519964729756076
483719,0.5442289876458846
483720,0.0022426300212583994
483721,0.004670564257300556
483722,0.08613406618700033
483723,0.7768258309416816
483724,0.0032699740756214654
483725,0.7416878833483603
483726,0.0022465674977928513
483727,0.00727692196247376
483728,0.0013313928127555298
483729,0.0013920652998389476
483730,0.9670443664714852
483731,0.7587704300204451
483732,0.3665437817697111
483733,0.4126223346045956
483734,0.22732040734637532
483735,0.0028713719445524997
483736,0.2759590959757479
483737,0.007332476343428528
483738,0.6753084184823152
483739,0.11605587963662806
483740,0.06510013118297063
483741,0.00164989679008408
483742,0.010225824980924407
483743,0.027612329017956745
483744,0.0006773229152391412
483745,0.9430678427404399
483746,0.01192573945292999
483747,0.016704738779939433
483748,0.0077879259839884
483749,0.08853775279976941
483750,0.4781615752001467
483751,0.8682076421493231
483752,0.4738351594650061
483753,0.8965680056736742
483754,0.01816003903396263
483755,0.013180976648806247
483756,0.013942536924853649
483757,0.3722649750707666
483758,0.0011966481700959662
483759,0.002804893116074487
483760,0.10947281118253226
483761,0.7427737919546056
483762,0.00258029082409114
483763,0.09416893516670315
483764,0.6605440046831103
483765,0.0012457670575937991
483766,0.8563706766480618
483767,0.4784994771753065
483768,0.003049106655627901
483769,0.011555876021200341
483770,0.019299653334988974
483771,0.01680269063245288
483772,0.0028904134044861647
483773,0.0021290512143784576
483774,0.002647151717984399
483775,0.2899825640814679
483776,0.003057888020602213
483777,0.8730062765423778
483778,0.0015284116843493646
483779,0.008130735564587169
483780,0.00047461510219465775
483781,0.003782861608566409
483782,0.003741588194059505
483783,0.8771938592914661
483784,0.01452721199497905
483785,0.11081245702870451
483786,0.6479978443236236
483787,0.002084889163294323
483788,0.001751690674836879
483789,0.59845671457145
483790,0.019224742542481483
483791,0.84228290648314
483792,0.006495474958961256
483793,0.0007668447747275081
483794,0.016886274310009226
483795,0.01885843862113895
483796,0.8095147775015314
483797,0.003091821066722223
483798,0.03379304346992765
483799,0.47118782482463095
483800,0.3156615340018289
483801,0.001094572352689764
483802,0.011072094098804545
483803,0.011708678176914167
483804,0.009884178883148475
483805,0.13068078494032126
483806,0.0012041945825946743
483807,0.0012829180794101682
483808,0.0008062282255759203
483809,0.02357496161165206
483810,0.12217524203341602
483811,0.0719810637609912
483812,0.03529596206793701
483813,0.5013965713017179
483814,0.01165621018942141
483815,0.018888250848026946
483816,0.0011908506880332652
483817,0.0030493649946781907
483818,0.4275359924002943
483819,0.3015141934345501
483820,0.19763516484587543
483821,0.002322560091619664
483822,0.865438746949911
483823,0.5934161545079223
483824,0.08917025693295201
483825,0.8515352811671763
483826,0.0006580104004923961
483827,0.04243853204425057
483828,0.17241389793152498
483829,0.0024051556369562048
483830,0.0038498679221893976
483831,0.10294918895952998
483832,0.010304583926485639
483833,0.01568905249912447
483834,0.03923570492331378
483835,0.011080068034658507
483836,0.12276681293206317
483837,0.0007388018146562075
483838,0.02722927688271654
483839,0.5340623818863057
483840,0.0020361922374173224
483841,0.06452810030082838
483842,0.31313943481450485
483843,0.00708630604207671
483844,0.0011396672127141267
483845,0.0863794295507881
483846,0.03196586463864797
483847,0.1524480343623101
483848,0.001079511376705834
483849,0.13540785795444413
483850,0.016099266149922752
483851,0.0017164084776553218
483852,0.009564685610571406
483853,0.0013355412092473842
483854,0.0050826019490159986
483855,0.24089541345611268
483856,0.04201528077483581
483857,0.0015810476712230569
483858,0.4250579519925942
483859,0.5771975397884872
483860,0.6913474289698431
483861,0.0011846345891837592
483862,0.0003928333741460814
483863,0.0013572607740023502
483864,0.031402771501666434
483865,0.0011671320696177302
483866,0.0009420227147593079
483867,0.008411410811331985
483868,0.00061892647635971
483869,0.0017538544698668746
483870,0.6080791178315443
483871,0.004235477755517653
483872,0.847284359777895
483873,0.019545635147428863
483874,0.010205704614205693
483875,0.013120728445601311
483876,0.6010245589726817
483877,0.0037072012490142873
483878,0.13169172168969825
483879,0.012611342569388853
483880,0.00397725030476652
483881,0.03860026889922434
483882,0.0009307011337180828
483883,0.7818609365576177
483884,0.7126933449240066
483885,0.8127319906999416
483886,0.020913043037677225
483887,0.002219163877595259
483888,0.7118807101593
483889,0.003508400668930123
483890,0.10318270572404953
483891,0.002192850868235774
483892,0.8718109557643634
483893,0.0009447330989878459
483894,0.3059027302800753
483895,0.0012660712841746132
483896,0.08639494840133383
483897,0.7870798308700756
483898,0.04443687386552368
483899,0.3414549995879777
483900,0.654104666487547
483901,0.1567111761351753
483902,0.024399356509171324
483903,0.0008052698153686243
483904,0.002823196602780613
483905,0.04969299377662169
483906,0.002228727671529046
483907,0.05175582135441487
483908,0.0015392001395014318
483909,0.8295789423707858
483910,0.4527725072634354
483911,0.001476002849310584
483912,0.7289530971837026
483913,0.03513663253861798
483914,0.0009220235860620583
483915,0.9485541862000368
483916,0.033983506730673275
483917,0.05497523859459115
483918,0.005010806858402419
483919,0.06174850111497467
483920,0.03895873791044573
483921,0.8532047996014346
483922,0.004251441710037024
483923,0.06781849639119991
483924,0.3908981689045974
483925,0.39612266587442824
483926,0.021066629196590872
483927,0.0012778624066916474
483928,0.0012081357794937843
483929,0.6038321343869915
483930,0.019029763585621924
483931,0.6899451702124904
483932,0.0013655237751420697
483933,0.0029581096532020662
483934,0.015614035690650377
483935,0.6533674817991818
483936,0.019741962971722114
483937,0.39811827251001974
483938,0.022813082945213274
483939,0.9070852247461771
483940,0.0007370281598936942
483941,0.23725987238669885
483942,0.05917206882719315
483943,0.2700471240686746
483944,0.036563251606393864
483945,0.17466007030400374
483946,0.008567641932945493
483947,0.17245714397600118
483948,0.2608147412176222
483949,0.023964053580511308
483950,0.0028132295615078463
483951,0.03419802355998465
483952,0.016823971206098704
483953,0.001990599504302972
483954,0.898731527978177
483955,0.015746883559544806
483956,0.0028923992030673606
483957,0.01757811948868505
483958,0.6638333798210276
483959,0.0017153959678481313
483960,0.8321159841455799
483961,0.0007211607438254439
483962,0.01177225129808283
483963,0.0008721249327107679
483964,0.5434749843633822
483965,0.007027519901385426
483966,0.16163086898535106
483967,0.05615792637015635
483968,0.04702741214302028
483969,0.002634029570214267
483970,0.0024739144173541536
483971,0.5891972281251563
483972,0.0010993591724357179
483973,0.4739468578486414
483974,0.001787592078573928
483975,0.000770222717542781
483976,0.000928602773122289
483977,0.04387929567002554
483978,0.0016644104830738637
483979,0.632702220405171
483980,0.02603772426296295
483981,0.08134696264169124
483982,0.0007720328810940007
483983,0.10524817877173692
483984,0.06699276389002244
483985,0.0012223133678326795
483986,0.034593719305038594
483987,0.3763033274755477
483988,0.006723701316720815
483989,0.0007720261175814904
483990,0.007723531499386872
483991,0.009516047469551495
483992,0.00046923453827617614
483993,0.02319176094276206
483994,0.005488022909469819
483995,0.13753409696719085
483996,0.443910957940282
483997,0.06017564228583853
483998,0.03729085380474094
483999,0.0033915236619884827
484000,0.4984396363017469
484001,0.0014871942939411683
484002,0.03391290129815079
484003,0.03433243938999709
484004,0.04839210044143641
484005,0.7599393867689326
484006,0.29714295317087097
484007,0.030322726985396408
484008,0.06375049871574696
484009,0.001817737579442121
484010,0.21596067594477303
484011,0.616087334797772
484012,0.7173049021897229
484013,0.0024693069367347667
484014,0.963397449197686
484015,0.013917396834099396
484016,0.1370500155860118
484017,0.018559698753954294
484018,0.7852295615555334
484019,0.002888289587944015
484020,0.0017635448052350487
484021,0.6422628547774027
484022,0.23243670084985435
484023,0.21174745159495328
484024,0.005176302882867008
484025,0.24578841759659603
484026,0.00873910961241388
484027,0.04315956987062324
484028,0.4711986214094431
484029,0.5277533737063623
484030,0.03579439956194239
484031,0.227732984217892
484032,0.0012328902802336854
484033,0.026911683616784463
484034,0.04137121164083621
484035,0.5529442630883358
484036,0.022795171412196603
484037,0.008966266391356604
484038,0.06896903433100639
484039,0.00080169392748264
484040,0.4478820643190998
484041,0.02273563224478966
484042,0.8697297142567973
484043,0.010350515526970278
484044,0.057192749968538806
484045,0.2510267120492776
484046,0.04204625966685058
484047,0.004328011096430499
484048,0.6730467937745181
484049,0.5999551878273818
484050,0.05612683741771889
484051,0.007956401892312885
484052,0.7663571940324871
484053,0.0016954652432839379
484054,0.5068400810404906
484055,0.7022523386571639
484056,0.00036530937586655193
484057,0.021989987152469317
484058,0.009255589781798131
484059,0.0022471232812182962
484060,0.0008144159392736561
484061,0.0012153807295790715
484062,0.042508065166724056
484063,0.0005759216930688844
484064,0.001441225340312122
484065,0.06966694943026644
484066,0.0010382063140526832
484067,0.0010569062620274594
484068,0.7150006223912431
484069,0.0050103489703446765
484070,0.0010536028315247194
484071,0.008108136120982394
484072,0.017453269022500374
484073,0.8434703990770318
484074,0.2340976906085536
484075,0.11241650293759865
484076,0.06935119332348938
484077,0.0013191667819927742
484078,0.021344153511907455
484079,0.005710796032978774
484080,0.2015096603465615
484081,0.7298621500879565
484082,0.16175390610600426
484083,0.006306718449144824
484084,0.1668043365272574
484085,0.015459281858603973
484086,0.0012907504177061084
484087,0.0018943664724557748
484088,0.2814396287233088
484089,0.005853682178269163
484090,0.008069890933364299
484091,0.005703832719033868
484092,0.0073384682057920135
484093,0.001047428292803917
484094,0.10761771709757531
484095,0.0016024792339550664
484096,0.0010759217310157521
484097,0.0038430299838749533
484098,0.9502960419578089
484099,0.9399314058876866
484100,0.0011833869846916535
484101,0.0013601854948214341
484102,0.0008513979726851489
484103,0.8874885979836711
484104,0.4410811448208742
484105,0.05018282665176932
484106,0.0077654278575091315
484107,0.15886530000281698
484108,0.03863208962540161
484109,0.13143641523169172
484110,0.0006292798695761161
484111,0.0012259737675236956
484112,0.9460067562811867
484113,0.5836197929111949
484114,0.11353787259600419
484115,0.1096822464593223
484116,0.026339594788206428
484117,0.005246308580841302
484118,0.001300520618647885
484119,0.001982604351345792
484120,0.0015919898381642759
484121,0.1295500137160428
484122,0.0004648582486334873
484123,0.1829604465252009
484124,0.022794932944872205
484125,0.20192390004446606
484126,0.0036566531339110152
484127,0.643387330718387
484128,0.6948004284510898
484129,0.25888980999260736
484130,0.3304645666363991
484131,0.4647608664102327
484132,0.08597870331657827
484133,0.2760308390848115
484134,0.010047492067117521
484135,0.0015285870659247581
484136,0.025763790911237316
484137,0.8057782229810404
484138,0.020519053599856184
484139,0.885981171293023
484140,0.14535549706496292
484141,0.002513536184211005
484142,0.0008494528378709447
484143,0.4530352152193026
484144,0.03918654195855639
484145,0.0008426984717237607
484146,0.3566597006945369
484147,0.06209906535323452
484148,0.003458173130826148
484149,0.001367322025359335
484150,0.04197950809494674
484151,0.00323094184320107
484152,0.36869278869868255
484153,0.3628555125095247
484154,0.04944154018892421
484155,0.004048898537517603
484156,0.011176310149967238
484157,0.0008693139558661054
484158,0.7386169865224319
484159,0.03503604752101269
484160,0.05501120355722516
484161,0.0075597320218853195
484162,0.12537011629740938
484163,0.028562634998617893
484164,0.0010288799734123853
484165,0.028080566636249145
484166,0.514460369437189
484167,0.20672547209089684
484168,0.0419374717923191
484169,0.469268636356332
484170,0.0018217868539284505
484171,0.010153368640763251
484172,0.0006262158223699248
484173,0.8628114401585159
484174,0.22732383660142763
484175,0.016270568497439086
484176,0.010480901848156587
484177,0.6473037036720962
484178,0.014980749462284705
484179,0.8858261937731552
484180,0.0012526131880234623
484181,0.9321625704287975
484182,0.05301528088846041
484183,0.5946078858370487
484184,0.32540597290785567
484185,0.09853168412333345
484186,0.01936209776554165
484187,0.0063645004879503185
484188,0.01656008431894798
484189,0.05000257422052823
484190,0.33881967019805637
484191,0.6227855525552821
484192,0.8268296097606941
484193,0.003673165316737401
484194,0.531785134401844
484195,0.023005172153841763
484196,0.6500021770423354
484197,0.0010311486965229521
484198,0.6632928775318468
484199,0.012489918002442474
484200,0.8019695644274312
484201,0.6069005534103473
484202,0.004764608620369873
484203,0.000838166825711099
484204,0.001732629793271754
484205,0.0014989691515646896
484206,0.15865798755270483
484207,0.010512145448859252
484208,0.026493599120180084
484209,0.0010240432855172328
484210,0.4358556033204621
484211,0.0009653365266523345
484212,0.028736935095496036
484213,0.6357983603417348
484214,0.0013582049994873117
484215,0.10756773717463226
484216,0.8996526977231467
484217,0.40826377702371847
484218,0.0012613845617758617
484219,0.9231189702527306
484220,0.010723492975191689
484221,0.20017054950005198
484222,0.928885612799575
484223,0.0015043023849303924
484224,0.06574188878018382
484225,0.6902763524450836
484226,0.015908394369275273
484227,0.021655509969619402
484228,0.040882492527781165
484229,0.09980757159305265
484230,0.007471771554559765
484231,0.0013050394394633496
484232,0.0019122706252759434
484233,0.4325371652190678
484234,0.4343458604723901
484235,0.22015453074939292
484236,0.8539247510887452
484237,0.0007850951725418255
484238,0.000895042744035889
484239,0.0028587303609455754
484240,0.0021683239291313953
484241,0.0018098091732184976
484242,0.009520452087193222
484243,0.06590070621565812
484244,0.07632536957282125
484245,0.0009081840642053543
484246,0.12318421563437547
484247,0.8188589345311484
484248,0.2664954091866947
484249,0.022366445769443598
484250,0.2150280142470351
484251,0.006151841180729338
484252,0.000805413977321885
484253,0.002598699835569537
484254,0.0006431004743958275
484255,0.0006612602104572689
484256,0.003749773714045152
484257,0.012503673872755834
484258,0.004357959536449895
484259,0.006423991147418982
484260,0.04322100997194186
484261,0.539429174411292
484262,0.7194834354039547
484263,0.010171388474772627
484264,0.2948710824322938
484265,0.00287571394825312
484266,0.013629915504749164
484267,0.0006100071008109829
484268,0.19821851507422536
484269,0.7519681482269326
484270,0.006631723720277054
484271,0.0013074978495952148
484272,0.8808448663837936
484273,0.012029628162538624
484274,0.0013717814237679767
484275,0.5789330077128244
484276,0.37682320711538786
484277,0.3868238774079604
484278,0.8274965097173657
484279,0.014694206023190241
484280,0.35810502679200185
484281,0.9429794185706338
484282,0.01150809846867255
484283,0.008321685736156567
484284,0.015499206930683893
484285,0.021785179838564733
484286,0.014211186796602417
484287,0.058316800289873995
484288,0.009322913549481173
484289,0.011430398087497289
484290,0.7546441333235913
484291,0.003522102111585473
484292,0.0012367001122756478
484293,0.0009623879818578848
484294,0.7068344059021573
484295,0.012037279251666299
484296,0.042365839139845214
484297,0.003995508098115855
484298,0.6849313619537339
484299,0.002884326679109037
484300,0.009298762493047778
484301,0.023520770234631994
484302,0.04450166549546311
484303,0.013067994003915033
484304,0.8537778954647105
484305,0.6556579833641316
484306,0.0012641554738026103
484307,0.02995066395164579
484308,0.022548800876830866
484309,0.024216852223470052
484310,0.6407349054289657
484311,0.6748041603829076
484312,0.18811548399685407
484313,0.0014653727703750478
484314,0.0064700469200869
484315,0.5436897519861665
484316,0.01465583138673235
484317,0.53288485729162
484318,0.8001219457757094
484319,0.1669427638546043
484320,0.027503175905145012
484321,0.0007267229828918172
484322,0.18639344714114123
484323,0.3450208547497863
484324,0.0011708635224307329
484325,0.001600728176420949
484326,0.21122111150018455
484327,0.6663622175020376
484328,0.0021471392625485642
484329,0.00374272230526867
484330,0.0037085158694895905
484331,0.002225582747507167
484332,0.004059763774091351
484333,0.0016282528709750496
484334,0.0026584437146878587
484335,0.0011925191840257286
484336,0.042445146392787424
484337,0.41161558189433095
484338,0.0936165372526061
484339,0.0019016834064433357
484340,0.0015399047702657892
484341,0.04765768774470147
484342,0.006030398133439712
484343,0.0018952846014580326
484344,0.029238763721116813
484345,0.022216594284749567
484346,0.007370314895719013
484347,0.006460059132511504
484348,0.8928748168455114
484349,0.5798101763982038
484350,0.6426492751787987
484351,0.7803398014153544
484352,0.3714089920837992
484353,0.04101739831165795
484354,0.005070477230169695
484355,0.004337030148077504
484356,0.4884487029705201
484357,0.018526304054561384
484358,0.022593396496093994
484359,0.038689447121823387
484360,0.5943081441348655
484361,0.023291201972945312
484362,0.003106716290860165
484363,0.06117351895780661
484364,0.23730141359363927
484365,0.6080251893346823
484366,0.7233713222800793
484367,0.06386677027113347
484368,0.0007250636599662387
484369,0.9575013831652504
484370,0.016079945319341395
484371,0.0015018988765262988
484372,0.7298196689432683
484373,0.001415509510630876
484374,0.022900954274790587
484375,0.05836110140852158
484376,0.5138592024763333
484377,0.0007435885611238696
484378,0.814927545634376
484379,0.0011691432025362812
484380,0.23636421183993508
484381,0.2609339230205958
484382,0.048088222836915946
484383,0.8731191738708209
484384,0.9370857531488783
484385,0.0060777222040401015
484386,0.04329037068906283
484387,0.03756791809260758
484388,0.01011282662676431
484389,0.001184642048067637
484390,0.000688493371412452
484391,0.0009096000320473133
484392,0.0019806376381654883
484393,0.08028651584049397
484394,0.0013794221376868024
484395,0.15101077178157526
484396,0.012376613759482616
484397,0.006196699876563382
484398,0.19335233594483148
484399,0.057542753753054385
484400,0.296250038002996
484401,0.02482066425899144
484402,0.9444592661293607
484403,0.6058638439171635
484404,0.24861275319873893
484405,0.03138673487817241
484406,0.002115992015181006
484407,0.002309282420137608
484408,0.0009736068438280864
484409,0.6747554671469814
484410,0.0011482222916862632
484411,0.3267481996084449
484412,0.37926340950226806
484413,0.0009250650803386966
484414,0.06532579582534055
484415,0.6789030111434191
484416,0.0012241031574874506
484417,0.002246680531461172
484418,0.0006756990689869458
484419,0.6041392017235919
484420,0.16417612545308494
484421,0.05133541097723209
484422,0.05036841179387325
484423,0.0011101817008568526
484424,0.5830572744398106
484425,0.05048958002866171
484426,0.28686787650565443
484427,0.3792224506720452
484428,0.0016590670624191907
484429,0.000502910294568379
484430,0.409429295488666
484431,0.0014133714812690264
484432,0.0021656471494119482
484433,0.00175381389537042
484434,0.023751767987891508
484435,0.009517854456063644
484436,0.01842394740208373
484437,0.007932431354188682
484438,0.02220022501109179
484439,0.41852319652258435
484440,0.0018480222255848476
484441,0.0027318011491968084
484442,0.0008736905162725205
484443,0.000892964602011638
484444,0.5568144346733617
484445,0.002514075855707709
484446,0.008879676363463757
484447,0.01040891782739206
484448,0.023643009317841197
484449,0.6887556721212431
484450,0.47756706317503783
484451,0.0010928454785168577
484452,0.0026493194219093666
484453,0.003714782399983958
484454,0.9088086540902925
484455,0.2653134656039137
484456,0.01572766085341089
484457,0.0022980611700070966
484458,0.0021646258941516896
484459,0.8657640350899138
484460,0.0012724646280944099
484461,0.0033599991275332355
484462,0.026427489790620935
484463,0.36468129327272003
484464,0.0012491079222834343
484465,0.0014137488311638244
484466,0.6275939277373216
484467,0.002781623967365624
484468,0.03700948320837091
484469,0.24892343347386653
484470,0.4081739332025013
484471,0.00909448256929113
484472,0.011142486803693959
484473,0.0012872040836080733
484474,0.8486992733132537
484475,0.8357702352667019
484476,0.03371955274101965
484477,0.8992104582726956
484478,0.007177686382864017
484479,0.00048220709632615746
484480,0.05146340751237327
484481,0.8860105504907724
484482,0.0015349939284332416
484483,0.04966279208892198
484484,0.0022353206635550705
484485,0.00114873325522611
484486,0.05241669461045458
484487,0.001441720219354398
484488,0.7908409030788942
484489,0.41275725595275203
484490,0.0034276577556877222
484491,0.0007114197809581338
484492,0.0033448540554235785
484493,0.32139883580141054
484494,0.0015271974609805585
484495,0.005628944016051458
484496,0.5998517024994018
