id,PitNextLap
458898,0.003305766863256626
458899,0.08294331487467727
458900,0.001631214663096369
458901,0.04845035351114394
458902,0.022440707176883838
458903,0.4526866274497118
458904,0.019281901871656876
458905,0.032018998894567115
458906,0.3747043118329537
458907,0.20618611288915067
458908,0.0018724394566629683
458909,0.030703981136681303
458910,0.02033733431346658
458911,0.014513498092204973
458912,0.0255028018028508
458913,0.6986592642288627
458914,0.04628496304025951
458915,0.002508957133889854
458916,0.024624597996236747
458917,0.06427287632997623
458918,0.9372702942764864
458919,0.0077648777866704405
458920,0.004526111534872708
458921,0.786778024209348
458922,0.11483841288935762
458923,0.012844140328882356
458924,0.7255810386827487
458925,0.019180792617710572
458926,0.007907636014248168
458927,0.5805782872497578
458928,0.503797674875681
458929,0.8574583996026308
458930,0.10301380332735918
458931,0.0014389465297644402
458932,0.5929619644425179
458933,0.7316582137542125
458934,0.026003373401897806
458935,0.02780086706295577
458936,0.02023725432025852
458937,0.015686190251217393
458938,0.025754772281400808
458939,0.15786850688991502
458940,0.018491240625383504
458941,0.0015160389572670087
458942,0.010125716333435555
458943,0.5941085149428644
458944,0.08194929367249514
458945,0.001575396048356057
458946,0.3425685878333627
458947,0.065387790873701
458948,0.0013107112408232784
458949,0.006546155466991279
458950,0.01684102605337595
458951,0.07438647056800655
458952,0.7324238855512483
458953,0.5473391316849477
458954,0.0015435330116414642
458955,0.0023175927165874155
458956,0.7481876073927928
458957,0.01627192364552401
458958,0.1022180936288881
458959,0.0015323798814452954
458960,0.005865611058763859
458961,0.0010871941558594528
458962,0.2038106497160072
458963,0.0020029043531087512
458964,0.041592771118611094
458965,0.0025463205231164286
458966,0.0014689645767444444
458967,0.026168211026670392
458968,0.09793611208195341
458969,0.0009932567990133315
458970,0.45546525877394867
458971,0.9590695841117745
458972,0.898837508383449
458973,0.18956010656584188
458974,0.01654803369909328
458975,0.02543886587315322
458976,0.6209471113869319
458977,0.001760155966338966
458978,0.0009190906598678078
458979,0.0010940848835935154
458980,0.004702108515994455
458981,0.012184646777750309
458982,0.16426552402563624
458983,0.7648690235571577
458984,0.023192344517500546
458985,0.18227587535573156
458986,0.32551444080376896
458987,0.11585601213080594
458988,0.055268087444540204
458989,0.0018393452291431546
458990,0.00230071039082625
458991,0.4201573308850235
458992,0.9005012208900831
458993,0.6135870800295291
458994,0.6249326866063168
458995,0.8037118958842299
458996,0.022051196914422914
458997,0.001242823440791694
458998,0.4890043142176731
458999,0.2278059801722697
459000,0.024890250633662972
459001,0.3251412678859241
459002,0.02097173790717135
459003,0.7890072755329447
459004,0.00965129432917232
459005,0.09321461847177051
459006,0.6915869122175219
459007,0.04601594244880157
459008,0.004188924818341413
459009,0.05576616461692089
459010,0.038425894651244005
459011,0.7701123595794411
459012,0.6131558874786524
459013,0.0014323963194934589
459014,0.011984776599359225
459015,0.0010467746989001629
459016,0.0008591784885778745
459017,0.00199083412244317
459018,0.32050930483894574
459019,0.07592536598208637
459020,0.172271508153758
459021,0.011591564259699032
459022,0.0012377457462772442
459023,0.0021021864462892875
459024,0.8234770512651665
459025,0.0028012419202325892
459026,0.8382819144357087
459027,0.04271942031517705
459028,0.023286371238798467
459029,0.0011570712798087983
459030,0.810654581997176
459031,0.11533326995077169
459032,0.07149937070401403
459033,0.02028899871603539
459034,0.5798513483090825
459035,0.7575337373889138
459036,0.006897571490440307
459037,0.0014296116078154016
459038,0.18361209947539048
459039,0.051653293532019515
459040,0.052567564559958174
459041,0.7284593892058449
459042,0.009762927054683165
459043,0.045431921909166104
459044,0.010204432488486147
459045,0.0032101929534154414
459046,0.0008409905056205608
459047,0.6571717153339396
459048,0.03604401483529295
459049,0.001842194802795198
459050,0.0018442614486780657
459051,0.0011195961775709706
459052,0.02122202988500456
459053,0.00629577568006006
459054,0.5076596659374257
459055,0.6414715615194586
459056,0.16012343683721128
459057,0.2787349744963273
459058,0.21841532368350217
459059,0.026643235515369672
459060,0.011259209205860366
459061,0.0016009708143690815
459062,0.022527533112811346
459063,0.001708007791491296
459064,0.019571056357141466
459065,0.013758975180975876
459066,0.45813924684108376
459067,0.046653961031634446
459068,0.01268046138338855
459069,0.00443814875182443
459070,0.0013264323793523445
459071,0.0011041271864024732
459072,0.18754216645529975
459073,0.4086206738637209
459074,0.7817561085328711
459075,0.01907679594234627
459076,0.0022820246561850483
459077,0.8732667094771739
459078,0.7686754559083666
459079,0.22458242358761213
459080,0.10248857305114406
459081,0.008246893036711937
459082,0.09202845562256003
459083,0.008682170593765907
459084,0.013425062216292388
459085,0.07502715082349129
459086,0.0021772056069130725
459087,0.5381498348224378
459088,0.15096451787503753
459089,0.0009320682522182351
459090,0.04779059039994334
459091,0.5989134837746284
459092,0.027460950639973405
459093,0.13856543525506054
459094,0.6432825825998283
459095,0.0014388459150934136
459096,0.25552440605835713
459097,0.019339020230071797
459098,0.0007705204528557958
459099,0.040501217540226994
459100,0.0012742613404978203
459101,0.0033565058007054994
459102,0.015768869716678124
459103,0.027298484700937684
459104,0.0055733265562218
459105,0.1703580221785862
459106,0.27608228094174364
459107,0.05555892032415186
459108,0.0029829907190040963
459109,0.001483983996797558
459110,0.026998584945091324
459111,0.03433262391610858
459112,0.20492967853151117
459113,0.27194496179952143
459114,0.03008338939614829
459115,0.0015095585230759873
459116,0.6728029051618357
459117,0.037715568298589616
459118,0.00149584408554141
459119,0.14953294901845293
459120,0.7766933225383985
459121,0.026188280658823934
459122,0.005665139638980918
459123,0.2193943088825765
459124,0.04442496389723912
459125,0.008590154195567261
459126,0.010117928181994508
459127,0.0009449215675024357
459128,0.5777022411707236
459129,0.0011462089288756094
459130,0.008022905385745398
459131,0.546276256203066
459132,0.002265075441244679
459133,0.0033378385802598047
459134,0.5095691513576379
459135,0.2569824271654113
459136,0.03488298743756822
459137,0.001432344982917466
459138,0.33700195186038
459139,0.002082265410752618
459140,0.01716744847826114
459141,0.09741707840485864
459142,0.6969467398161922
459143,0.001744890426809652
459144,0.9069490596927399
459145,0.04165490225917757
459146,0.9306596828535518
459147,0.5440676949081372
459148,0.0020608477631928854
459149,0.0011689889355021106
459150,0.11799904282067783
459151,0.0021445872218010835
459152,0.0011260236606512946
459153,0.0011433195749667399
459154,0.0064801280766635
459155,0.8276855809454877
459156,0.029279942105901804
459157,0.02023896708926896
459158,0.25423781128363854
459159,0.001622009659464982
459160,0.12328298863635055
459161,0.0016727569124540315
459162,0.01879818727637885
459163,0.006375141414369673
459164,0.05810150126546537
459165,0.0021432684726333568
459166,0.027174448738213015
459167,0.7802342998904241
459168,0.0018583381282288379
459169,0.020532246937504314
459170,0.024192759506533594
459171,0.03440996273661464
459172,0.046967749123549465
459173,0.0013352014433480983
459174,0.7588266380392913
459175,0.014013416447843891
459176,0.007636121833145715
459177,0.020580521277563074
459178,0.04064874851791824
459179,0.006508813005348919
459180,0.899273182477519
459181,0.0008041108007476365
459182,0.9439580251362116
459183,0.007024966805142978
459184,0.015263848778665146
459185,0.001974395842016208
459186,0.0010565800406849089
459187,0.006093670092412339
459188,0.46456263122305136
459189,0.0014559110977004088
459190,0.7283037768917359
459191,0.001808478557086845
459192,0.06181280678601398
459193,0.026324797687921557
459194,0.0025750451671341873
459195,0.039688022218939585
459196,0.0035777190453063373
459197,0.21393252614463032
459198,0.023583854409729835
459199,0.3909395578142829
459200,0.005963619468472852
459201,0.04359695797406191
459202,0.0013635222293833234
459203,0.44024486871908264
459204,0.022855543825566236
459205,0.00251438586832281
459206,0.0016639529531166921
459207,0.03343191243841392
459208,0.4545574809323356
459209,0.24530407872929436
459210,0.004727921719671623
459211,0.0042738553251996545
459212,0.01526144686811001
459213,0.0014336862971547901
459214,0.6912904955487987
459215,0.0009007486392448886
459216,0.5353621229167095
459217,0.020827725486089084
459218,0.0029763461925800512
459219,0.001196877574191518
459220,0.023438520714236594
459221,0.1801992079610093
459222,0.0024521474095761846
459223,0.843670672740746
459224,0.0022386253457314415
459225,0.7690384710056978
459226,0.0031188458328321204
459227,0.7290645944824019
459228,0.020749954774700614
459229,0.0007168896747028476
459230,0.10296070033304969
459231,0.01012432482045273
459232,0.0010690061562000394
459233,0.026458959304996185
459234,0.001127267598324929
459235,0.003983111636782535
459236,0.7637320813416381
459237,0.019734253495550767
459238,0.012224558131349861
459239,0.02105478772583754
459240,0.031487107244285745
459241,0.0035484228576691743
459242,0.02626980544917872
459243,0.0441537900097877
459244,0.20201563917184429
459245,0.023571857258847365
459246,0.0038750598674253704
459247,0.0025776176945063577
459248,0.39694309157049795
459249,0.022965694713146224
459250,0.6463325580852516
459251,0.12711156381624125
459252,0.0030915953624412367
459253,0.06199433192897574
459254,0.03160957751610996
459255,0.0013001012596324229
459256,0.0013918901643730102
459257,0.866547002630887
459258,0.0016531160139294726
459259,0.641668193347566
459260,0.006826505163037932
459261,0.0016727148040414557
459262,0.013660727696667674
459263,0.0189920086308977
459264,0.00125210599397112
459265,0.0006190732737351384
459266,0.5395955079265751
459267,0.02371219086903021
459268,0.027362168080981897
459269,0.0022905923958807103
459270,0.6770524816525529
459271,0.1589593742511447
459272,0.0035380524815489143
459273,0.0026686536951860055
459274,0.0021598134144079606
459275,0.1336396280635679
459276,0.015509819582946418
459277,0.003437576537199628
459278,0.0016161907258670602
459279,0.003099742618738205
459280,0.47832192716313326
459281,0.37013487713452387
459282,0.0027710998612238483
459283,0.002943490218278966
459284,0.5800434996447448
459285,0.03468939669164991
459286,0.2672480293204448
459287,0.02403879487310641
459288,0.30673216586187596
459289,0.022746159700157274
459290,0.10361799194039338
459291,0.0023237083020430944
459292,0.832443761363269
459293,0.23621980464917888
459294,0.095658011517233
459295,0.0023921141868358375
459296,0.6093093781599173
459297,0.007558836116301935
459298,0.01991175434002883
459299,0.7177214348848339
459300,0.5002334953488732
459301,0.01818770167445839
459302,0.0031904921003419566
459303,0.6835017166594077
459304,0.0039412046387487
459305,0.7657736886207243
459306,0.7406124624732914
459307,0.004458820377380651
459308,0.0013957477269046338
459309,0.008938927107690151
459310,0.001038519234817088
459311,0.003191831460149468
459312,0.01941526595150788
459313,0.0037548800580505678
459314,0.12192686083960952
459315,0.6723987908290181
459316,0.42645063917837067
459317,0.7297150609643096
459318,0.02259790908424231
459319,0.025724683334250358
459320,0.4734658895128535
459321,0.001001057705827845
459322,0.27866671193520864
459323,0.808553587588239
459324,0.03305498313813315
459325,0.031112081143148146
459326,0.8730429910123182
459327,0.7040391987115872
459328,0.006364444004106449
459329,0.009478287626328493
459330,0.1317997587362882
459331,0.6808000059622964
459332,0.03454805702433902
459333,0.020510102569249126
459334,0.01774875324747934
459335,0.5093557417253793
459336,0.0063019065322727245
459337,0.3785656911268395
459338,0.526870011309976
459339,0.5733660017204867
459340,0.941810102244095
459341,0.026840786421096913
459342,0.06557689194920142
459343,0.02482016222207497
459344,0.30508188031488004
459345,0.015186924903593649
459346,0.499741300990649
459347,0.0012857391895550938
459348,0.0026015019765805282
459349,0.622252489277269
459350,0.9180200368952938
459351,0.0014841048808153395
459352,0.004937000448397675
459353,0.059036775854877106
459354,0.009558854859823636
459355,0.017781745984698342
459356,0.005854841547109908
459357,0.005730391898854608
459358,0.10937206666089883
459359,0.9380568269971374
459360,0.7413401099758494
459361,0.7681983290650125
459362,0.025840250547423452
459363,0.0012519567610253196
459364,0.014644695213460675
459365,0.7008580895413472
459366,0.0030458049135028012
459367,0.00654459451237655
459368,0.0017975031515936248
459369,0.0018674487562559063
459370,0.006525885991508971
459371,0.0035942172920754786
459372,0.306638876216881
459373,0.0014209583012132021
459374,0.004612622118798992
459375,0.03380368570133447
459376,0.03387075416744319
459377,0.7095021208625248
459378,0.002598975911671947
459379,0.00406652802881788
459380,0.1528729398927442
459381,0.00899529547640146
459382,0.5595156535876937
459383,0.0010635467160666806
459384,0.0019741600677871786
459385,0.1397723334924193
459386,0.7198740921690855
459387,0.5977471333311899
459388,0.0011080135071852193
459389,0.03984528093505352
459390,0.05070920112139955
459391,0.060246843604972185
459392,0.9606867656220914
459393,0.10552865874550357
459394,0.010894825006300289
459395,0.08972646511506949
459396,0.6839699899213988
459397,0.3448174383957948
459398,0.01900721286753672
459399,0.0037587694564841373
459400,0.47127658476551926
459401,0.0013184222547574732
459402,0.05930289038626655
459403,0.9004195697003494
459404,0.03214497738103065
459405,0.01334694105488636
459406,0.8369031814034429
459407,0.01829271827424202
459408,0.0029313909292899374
459409,0.30356862724262307
459410,0.0016568515203053773
459411,0.002704046489793277
459412,0.019358264381611135
459413,0.3314131607300767
459414,0.6827947733870567
459415,0.0031264208531855083
459416,0.0019661311421231334
459417,0.7164921190038157
459418,0.78065755788094
459419,0.20917415159226638
459420,0.0032430952338405507
459421,0.0024838309635755672
459422,0.5136683078081676
459423,0.025446271817810288
459424,0.0011940499534676353
459425,0.001166412576425642
459426,0.014563483901262218
459427,0.022694867285465888
459428,0.6362630463474209
459429,0.000706958951100524
459430,0.0011739275621944355
459431,0.0023788788400201143
459432,0.011081087073026068
459433,0.0029835356609115944
459434,0.0012258238835861444
459435,0.10086346074296061
459436,0.441834403256791
459437,0.011435204105087592
459438,0.538580424451933
459439,0.0018268664913116124
459440,0.6199186609967396
459441,0.03533164966291634
459442,0.201050943482456
459443,0.14502996005131402
459444,0.7222707317186509
459445,0.10121942204986843
459446,0.8351775788634161
459447,0.021652738978760855
459448,0.1421258106748971
459449,0.04446533450466799
459450,0.003945463472382332
459451,0.014642415779258407
459452,0.772320763104265
459453,0.04306555575402578
459454,0.7299106366074695
459455,0.7041813398482923
459456,0.00174640250183737
459457,0.6247161957567559
459458,0.0012045778061446672
459459,0.014978593771553713
459460,0.10385021744857087
459461,0.0036431543658334556
459462,0.43216339923159763
459463,0.7133780706031014
459464,0.9292847554174755
459465,0.035953192993655694
459466,0.03717020976297075
459467,0.004141097314755709
459468,0.0013228519393035975
459469,0.030871523481502478
459470,0.002163791897424959
459471,0.0010109996016503442
459472,0.002179538957256406
459473,0.6921286806866218
459474,0.034920639684987424
459475,0.00883937566705268
459476,0.0016864656407889413
459477,0.5554602925257759
459478,0.5502920125750179
459479,0.0008990683144971894
459480,0.04762497458085557
459481,0.010935536676152987
459482,0.0018264842518305401
459483,0.03108643929186368
459484,0.7210736694826272
459485,0.8591368474054777
459486,0.09126990221110633
459487,0.014618807847139113
459488,0.0035799677103263245
459489,0.008809935728596823
459490,0.006695684118735253
459491,0.821889036791194
459492,0.031063030729586973
459493,0.050099601882041725
459494,0.024863629358810382
459495,0.0018394484386861322
459496,0.07368475941891904
459497,0.7335295290367643
459498,0.10823650300613687
459499,0.0012779800470281931
459500,0.0009482934814733287
459501,0.008931534588874732
459502,0.001041748813813304
459503,0.03932398792522466
459504,0.14306250052812136
459505,0.7135637527237515
459506,0.6069272197047335
459507,0.007529224520534783
459508,0.007252207283668887
459509,0.003763767007353545
459510,0.9255895893499457
459511,0.30803262940437515
459512,0.018729456308213585
459513,0.1581677095958201
459514,0.04784136223956992
459515,0.019069660047905772
459516,0.5146224710484736
459517,0.9256321907933509
459518,0.0041830650448501485
459519,0.002963606956262005
459520,0.01696582336529029
459521,0.06145738214614038
459522,0.0029444291488054278
459523,0.0015263169112354016
459524,0.0014229025562131465
459525,0.026669993236262374
459526,0.0012953584980172853
459527,0.09828482759339513
459528,0.7344247035851454
459529,0.010978143986811385
459530,0.0012088299221137055
459531,0.0965790245108671
459532,0.12448218619312273
459533,0.011386491720621221
459534,0.002040672632872605
459535,0.0027313095945273166
459536,0.005518829590603449
459537,0.11584846176951105
459538,0.001230092053243946
459539,0.14187250211615227
459540,0.0011255315210533848
459541,0.037525190640816636
459542,0.017691756818245023
459543,0.17538449676239684
459544,0.00383002294422549
459545,0.0010938497912872393
459546,0.1318185774259604
459547,0.19028908738978134
459548,0.0013897852640373356
459549,0.0349735613479511
459550,0.360071619667196
459551,0.0015252719020201104
459552,0.012066811031359398
459553,0.00883446802051172
459554,0.03369612536054993
459555,0.0015307321647906528
459556,0.6014219152656595
459557,0.2522064843066162
459558,0.0028538295409815196
459559,0.0011121079649447636
459560,0.001137072390863822
459561,0.07729264651851916
459562,0.2402632129931813
459563,0.0023583916593674275
459564,0.5581855592201236
459565,0.002403568285137351
459566,0.8887335597648891
459567,0.004424122282592091
459568,0.04282782171726944
459569,0.01873247697726783
459570,0.010308858062794303
459571,0.0296620816750734
459572,0.0017832273740753936
459573,0.0018276557129497648
459574,0.017055891978748815
459575,0.03006058332249776
459576,0.1250188442041006
459577,0.014625285407107443
459578,0.006465644117351795
459579,0.0023386367229639533
459580,0.01833329876334381
459581,0.9257794961812829
459582,0.7175086214545034
459583,0.004444678826283643
459584,0.013121326467122822
459585,0.012317135272803096
459586,0.027531235509498736
459587,0.014294750283129232
459588,0.11912017657980943
459589,0.07928490654871634
459590,0.09795587903738338
459591,0.003460101758173802
459592,0.02564232511133807
459593,0.009788081725316427
459594,0.0007530918177364389
459595,0.17476049693152404
459596,0.020807154913601276
459597,0.06417930418602491
459598,0.35492445842547826
459599,0.8438843719767701
459600,0.2854260558706963
459601,0.24932579177053554
459602,0.03187760803201048
459603,0.04885824166088616
459604,0.04904874693254111
459605,0.37964955467313577
459606,0.1727982427481998
459607,0.7584697922234461
459608,0.3600669063287376
459609,0.002442074967874065
459610,0.5297405155745425
459611,0.03888635324909901
459612,0.8822904891815904
459613,0.002239907384606415
459614,0.6033793236684568
459615,0.0011271780971990823
459616,0.032259250456539
459617,0.044945111458207704
459618,0.0011775435365037486
459619,0.001283818886147175
459620,0.011544214908564459
459621,0.025421294677670285
459622,0.018987602343552096
459623,0.16425675108561347
459624,0.006533165872679344
459625,0.0028441689001487617
459626,0.031065120652591885
459627,0.03384298645245512
459628,0.0018549426213106106
459629,0.017035219391978582
459630,0.0019821940315813812
459631,0.1861777489116989
459632,0.363696680193952
459633,0.04332475532481936
459634,0.01265426665894242
459635,0.0017615196511068095
459636,0.0020126638410131164
459637,0.0768024655808994
459638,0.001230551982522821
459639,0.002717249755197798
459640,0.01838597522120988
459641,0.2652030875729148
459642,0.011398449608775448
459643,0.008294774033434829
459644,0.8821392828734447
459645,0.0017687892634626994
459646,0.06262134645045467
459647,0.03095533169321724
459648,0.02806540909678284
459649,0.10477895492012498
459650,0.1859145360763688
459651,0.7637384501972686
459652,0.025558684131695392
459653,0.0018183818239041892
459654,0.0014075858231876314
459655,0.034990509828596354
459656,0.023244634853002544
459657,0.030806139739918845
459658,0.0028921367381361664
459659,0.024344241010136762
459660,0.019315051933532824
459661,0.0045388308046663915
459662,0.6079930398442347
459663,0.0010599543418671998
459664,0.0006451398016719975
459665,0.05427933992253456
459666,0.9143637519390534
459667,0.06454546375487799
459668,0.04996291653622993
459669,0.20718097062282048
459670,0.018427177638705803
459671,0.022025849178510172
459672,0.0016154139785822287
459673,0.11527839488764087
459674,0.0007359017392256282
459675,0.04835803812724647
459676,0.007805646798711411
459677,0.02958347365056235
459678,0.0014686869462284188
459679,0.0925581893230189
459680,0.0018952371664556578
459681,0.059671630225890226
459682,0.042682082139939154
459683,0.006799720810671842
459684,0.8540424570357865
459685,0.4594543869129122
459686,0.0014029211183119552
459687,0.01164988595938679
459688,0.007179786212090554
459689,0.0037710031673229612
459690,0.0015312220250459003
459691,0.017501996871993143
459692,0.7939517859205125
459693,0.0011221932039591708
459694,0.004319817270354682
459695,0.21181332790893764
459696,0.0012901145819267847
459697,0.07347355287892451
459698,0.004235060538899773
459699,0.219729440717356
459700,0.030528945892448502
459701,0.020051646396422877
459702,0.05963241098681038
459703,0.2927881979123918
459704,0.021542842440713743
459705,0.594050233952653
459706,0.005398987547690909
459707,0.0021703553154793767
459708,0.047227867746406325
459709,0.8423639921741513
459710,0.16205232664869784
459711,0.0029048248624114177
459712,0.02107488064592907
459713,0.05500968124181599
459714,0.01845507254135601
459715,0.0230528187405043
459716,0.37890023603478235
459717,0.0011401252691790945
459718,0.0017026265099225563
459719,0.014506766449462442
459720,0.04514770784728058
459721,0.47546218673103946
459722,0.023676496526991504
459723,0.012631304674831326
459724,0.0035012595500239375
459725,0.1022829728601265
459726,0.0039157209282013996
459727,0.0010881434660317808
459728,0.06079357122035423
459729,0.5146216352127653
459730,0.0050271582027556425
459731,0.19871651843915608
459732,0.7066284255605528
459733,0.879432725250654
459734,0.01348960147478507
459735,0.0011339399742247172
459736,0.11731037242212711
459737,0.2381114158889458
459738,0.0013749240516328135
459739,0.004197741795752352
459740,0.0031094467207279574
459741,0.0015204987140083437
459742,0.007362816329818438
459743,0.198203092615464
459744,0.04631644365005004
459745,0.8399267669166229
459746,0.0015492101047541683
459747,0.020883541340994325
459748,0.0033691317652358994
459749,0.5708862421619562
459750,0.0016744218734206862
459751,0.0009620425769238037
459752,0.7149241644772059
459753,0.8277112670875011
459754,0.00776714142915063
459755,0.0008904260557238069
459756,0.8125542405248212
459757,0.06904471090370812
459758,0.8536851917193269
459759,0.8149179044401376
459760,0.7762280910371293
459761,0.2632434119076114
459762,0.002273127055640641
459763,0.0006968034179850187
459764,0.002653929571003585
459765,0.6658976660113922
459766,0.5485799485697466
459767,0.002367997272043357
459768,0.136139060304873
459769,0.15597048765254015
459770,0.02280696344261198
459771,0.017103723918999832
459772,0.6958791635958617
459773,0.07222147148548685
459774,0.02834377827077541
459775,0.5072065923476381
459776,0.6218468689879678
459777,0.028140411421616038
459778,0.0018858653992911948
459779,0.0018907897403316219
459780,0.022133451537771888
459781,0.030022590479222882
459782,0.6676082037581461
459783,0.013537837567433996
459784,0.02776375288946096
459785,0.0011088007879479814
459786,0.0019351538521894317
459787,0.36153900144255413
459788,0.0060517516612010845
459789,0.002802984762651288
459790,0.008650151960460747
459791,0.15871198965679328
459792,0.6237909020889745
459793,0.5171155607747528
459794,0.014107961640407007
459795,0.0005812722905055591
459796,0.8917167281129565
459797,0.024942785930965307
459798,0.026888892334880322
459799,0.0021424557436320836
459800,0.0427612215754205
459801,0.02296544130889918
459802,0.727567436362791
459803,0.0019903565786679837
459804,0.11523129441949094
459805,0.0012845222875484791
459806,0.16593696059767307
459807,0.2977867198062498
459808,0.030374217110159737
459809,0.002012130158551191
459810,0.06770467694653495
459811,0.9355104394431262
459812,0.34988245032814835
459813,0.005679345035128607
459814,0.017974684153352922
459815,0.002748105609407468
459816,0.0032876165628908114
459817,0.07263948898352102
459818,0.06919858701121233
459819,0.02456415153816415
459820,0.023029264032732172
459821,0.0015943703141587692
459822,0.0056567232839214625
459823,0.3151859367352926
459824,0.24371524170057743
459825,0.0011904666928279923
459826,0.782658252699029
459827,0.3845206314457289
459828,0.3273603081530101
459829,0.3586330892570948
459830,0.0013640350139743165
459831,0.10145570892078386
459832,0.7707123948862398
459833,0.40117912639718306
459834,0.0016630666424061282
459835,0.04643150498004045
459836,0.5451044627939899
459837,0.006658064617192786
459838,0.06611431024149383
459839,0.0007654675444476814
459840,0.08361799809052599
459841,0.044708913715279276
459842,0.8053117027450029
459843,0.880141579825684
459844,0.8304244938311212
459845,0.07209387197759716
459846,0.001040550191907254
459847,0.0015414683936709134
459848,0.8360995986295271
459849,0.03005795685734257
459850,0.011211112674234152
459851,0.023214143284603007
459852,0.029571903550784616
459853,0.01248359797195752
459854,0.001405788394771801
459855,0.0013558305462641807
459856,0.007515196504429155
459857,0.4440391420151122
459858,0.0016395004145419783
459859,0.003884502994965622
459860,0.001218652355504756
459861,0.7709944388192472
459862,0.047510707974045725
459863,0.030489601998545147
459864,0.8953176340646642
459865,0.7660065948486355
459866,0.6619449519801983
459867,0.0024890211227256206
459868,0.48877102040896037
459869,0.0019831857283545582
459870,0.899933842528559
459871,0.05295227649071292
459872,0.0011414090304566816
459873,0.001880540812711039
459874,0.0024470296309804605
459875,0.0021207993106374208
459876,0.014263397163403578
459877,0.8530328340535158
459878,0.22341159937032035
459879,0.05895456605953652
459880,0.006788554867928416
459881,0.20756079612870984
459882,0.607750687186283
459883,0.28650576451635856
459884,0.22949905245743069
459885,0.3408150205166549
459886,0.0018454381447934524
459887,0.015023114592061298
459888,0.03923195346538745
459889,0.7424173473133528
459890,0.0017636539662121845
459891,0.006211729820958116
459892,0.003215651389828004
459893,0.6957337519571964
459894,0.8339625235393775
459895,0.7201426070941477
459896,0.7325940499156869
459897,0.02155549533367724
459898,0.08931963576085747
459899,0.0205816007586396
459900,0.035684935774015616
459901,0.01147531151720527
459902,0.0038141513012419576
459903,0.006370825784795961
459904,0.18033843209915662
459905,0.04093667954197199
459906,0.0023747601422630603
459907,0.35555484443786756
459908,0.0026357290627159065
459909,0.011226232003504321
459910,0.0013610202228678848
459911,0.01486905394433019
459912,0.02314821578091559
459913,0.0038106683884184733
459914,0.28682046895561486
459915,0.5510109984899572
459916,0.0009600781422830074
459917,0.7469416423465841
459918,0.015042467227132197
459919,0.0006651206450788107
459920,0.7115373846792037
459921,0.0011977037619588745
459922,0.05004306262863403
459923,0.01680703976297955
459924,0.04382025081101936
459925,0.0027160122341438426
459926,0.0021891388924758755
459927,0.7599861014340022
459928,0.03273896349398378
459929,0.0530153841741976
459930,0.8919022002472594
459931,0.10001739608456968
459932,0.0011278045957331373
459933,0.06050206597779463
459934,0.013093024433620433
459935,0.819667536423152
459936,0.8923711364258975
459937,0.016421686617785175
459938,0.7980205927494431
459939,0.0527280824681368
459940,0.0018758975959183937
459941,0.692489674049876
459942,0.0034276285611861837
459943,0.05882931236969503
459944,0.002137052909535176
459945,0.046073719161806574
459946,0.0013258258403134326
459947,0.0024208994220680786
459948,0.007080686511352878
459949,0.5561274346608597
459950,0.001789127288337533
459951,0.718287860853666
459952,0.017470228896229394
459953,0.0014313680863228032
459954,0.05985061870056191
459955,0.2552117949820439
459956,0.29006351318379575
459957,0.8728921855022349
459958,0.03468705787550924
459959,0.7726876508925234
459960,0.011451848839304148
459961,0.002125132236412553
459962,0.46766781566320936
459963,0.10812279358650334
459964,0.3358065484476899
459965,0.0361647852317175
459966,0.0036449508686594778
459967,0.5070099831982806
459968,0.7427054941726872
459969,0.008327249948972814
459970,0.6725707346703068
459971,0.00612888702190008
459972,0.3262136797668218
459973,0.10441617645350101
459974,0.30664517760735277
459975,0.005615769085216239
459976,0.0666701830113118
459977,0.033860776415610035
459978,0.8031997343083223
459979,0.7840332426945609
459980,0.0038632400039823236
459981,0.1315815790986485
459982,0.49540813320667465
459983,0.6869330337850038
459984,0.027253559690670243
459985,0.0014721786139560425
459986,0.017963668376089335
459987,0.026518429486387222
459988,0.0019913770954816602
459989,0.0035168046722418005
459990,0.0017052411242428987
459991,0.07362544409032086
459992,0.2487787080494585
459993,0.019164173726845646
459994,0.21737268541173485
459995,0.01988366707064525
459996,0.05808666115902894
459997,0.005121476982121224
459998,0.021602786731799127
459999,0.743970366356096
460000,0.1340124659968014
460001,0.6442834075737839
460002,0.5012526969362467
460003,0.07739811649921809
460004,0.6007759108480022
460005,0.008123449705567281
460006,0.0043316963952917545
460007,0.03947139545454951
460008,0.014755966087737372
460009,0.0008930663653166044
460010,0.03872676330047308
460011,0.046452580062174315
460012,0.010698534015980614
460013,0.8921742121632852
460014,0.4283229896584595
460015,0.6775425193480417
460016,0.054262486749394295
460017,0.007133889007667628
460018,0.0019133838496888037
460019,0.0010588301923999772
460020,0.024774171181590046
460021,0.4342619182022418
460022,0.0011244352422576601
460023,0.001475252323723059
460024,0.0009391924506278806
460025,0.001151465213368411
460026,0.03897511497381467
460027,0.011067411382593552
460028,0.001753360692170478
460029,0.8834975353856646
460030,0.0019167485150137812
460031,0.8144847265748147
460032,0.3997053883363694
460033,0.8600037577941702
460034,0.4612445612547297
460035,0.009733888898671704
460036,0.007675688949215966
460037,0.0028778228330005855
460038,0.024486229670481155
460039,0.00404732483517896
460040,0.17385345639368824
460041,0.0014668503026431304
460042,0.5208645312240164
460043,0.6437517342342697
460044,0.09287613156508057
460045,0.40134093555115247
460046,0.03507947570822759
