id,addicted_label
727210,0.07900927823109213
727211,0.5438948680782765
727212,0.7921577250947271
727213,0.6071375596270752
727214,0.257129409690823
727215,0.12631564693585542
727216,0.24020634679648736
727217,0.7803284962949266
727218,0.9228019454755231
727219,0.6498619511771226
727220,0.9758570773060008
727221,0.801041048237194
727222,0.8125708715581405
727223,0.67439476244688
727224,0.8170716543797458
727225,0.6888655934579734
727226,0.09440647154291931
727227,0.9669783198462814
727228,0.31471839978124594
727229,0.6367395290722182
727230,0.7228691605245282
727231,0.17000363234809987
727232,0.08962186426540325
727233,0.8650344196488569
727234,0.4757874813928967
727235,0.8069280507596781
727236,0.8072231110202712
727237,0.7993053303261547
727238,0.8682105020686337
727239,0.9531365556709257
727240,0.5376745656386916
727241,0.380578176785325
727242,0.08810241704212222
727243,0.6057895500453949
727244,0.16171738215685633
727245,0.3194600076612574
727246,0.8114551535383318
727247,0.728059359669401
727248,0.9969746239617109
727249,0.8445766092343772
727250,0.07755569961373159
727251,0.19669004622042574
727252,0.015324504125313668
727253,0.2940188637878417
727254,0.7838408780387203
727255,0.13716269643911602
727256,0.26855865452071204
727257,0.06144590043309834
727258,0.3893510431682073
727259,0.19630584146497973
727260,0.08794299633630584
727261,0.8530309353190542
727262,0.8924179281671057
727263,0.8726150688965555
727264,0.6227104990659088
727265,0.28934740776979084
727266,0.6321171613222114
727267,0.04353440542282732
727268,0.8291671536524661
727269,0.8538586103117348
727270,0.02824283540736499
727271,0.5660100095047516
727272,0.9219393797723487
727273,0.028891200872026283
727274,0.4286019455915263
727275,0.49473324420096276
727276,0.03181893821959932
727277,0.6712151805396874
727278,0.08061092591851766
727279,0.5658168719758847
727280,0.9668692716411886
727281,0.9673765590436236
727282,0.7128751437368603
727283,0.2250092573507424
727284,0.636076822828023
727285,0.17057594494061984
727286,0.3087486768708
727287,0.24430417975960136
727288,0.015624203946231638
727289,0.34121160846946963
727290,0.12109044818556507
727291,0.7552608436502298
727292,0.7327526679763736
727293,0.6518939070404544
727294,0.6186096553309048
727295,0.8197312846584417
727296,0.7030973102539392
727297,0.05795601003922097
727298,0.7198445397480222
727299,0.2851999348072316
727300,0.5390347522175754
727301,0.8646764563291155
727302,0.8241154599881937
727303,0.7224905436238239
727304,0.8185614276247398
727305,0.8442515702737865
727306,0.08216751582143596
727307,0.498170939647313
727308,0.648010482836126
727309,0.4854208561862948
727310,0.6406954398797806
727311,0.5419624973967012
727312,0.21228439822628178
727313,0.2799132071363398
727314,0.7143354514124998
727315,0.3378619572748551
727316,0.38439858007627126
727317,0.38688329534356725
727318,0.12663235126565245
727319,0.9034430418206932
727320,0.7591875744238485
727321,0.5010333853736809
727322,0.8349137842965438
727323,0.6750055401412788
727324,0.8770197880712464
727325,0.018100632268189944
727326,0.5167290665516663
727327,0.18229019874136576
727328,0.4738047637257976
727329,0.12808823960477528
727330,0.8920631596111284
727331,0.15478183506940027
727332,0.37734563386733416
727333,0.06567991407549655
727334,0.8618057117962455
727335,0.9465640606943001
727336,0.1819808294403919
727337,0.17051630058984463
727338,0.8600521674182625
727339,0.5378315800251006
727340,0.45031273044545905
727341,0.6846695963208324
727342,0.0335519509830632
727343,0.8591732035406008
727344,0.354714879852373
727345,0.7513085515669695
727346,0.8997808455340075
727347,0.9485486576167934
727348,0.087078447267613
727349,0.05399865148421997
727350,0.6736321194800068
727351,0.8043007266126445
727352,0.7856273440485946
727353,0.922747114956691
727354,0.129715770838068
727355,0.5351063697650784
727356,0.2813005867788955
727357,0.6192471431917295
727358,0.7644939882195222
727359,0.7830978947981281
727360,0.5346331214059946
727361,0.1428738141544346
727362,0.057450337633802084
727363,0.9834330963196343
727364,0.5619882153806844
727365,0.4336179549338751
727366,2.358654401739173e-05
727367,0.5186720019345512
727368,0.3946386957036929
727369,0.6180900324660656
727370,0.6005134629267874
727371,0.3765914109068027
727372,0.015391852177108853
727373,0.41722513696682334
727374,0.7456352835771021
727375,0.4323835882501493
727376,0.48171137820761095
727377,0.14384891889754142
727378,0.9801825653171516
727379,0.8553876300513763
727380,0.7303781580538505
727381,0.7679236480585999
727382,0.8658491744810604
727383,0.5723660506237467
727384,0.5384598805336329
727385,0.3974584053027175
727386,0.10697889861161285
727387,0.8456942057020617
727388,0.14917882955493647
727389,0.513707891189177
727390,0.6798879533841474
727391,0.2317352006938577
727392,0.014023700024969315
727393,0.776433520825766
727394,0.7371828973198779
727395,0.10115887789308803
727396,0.8321376866903523
727397,0.9283344827138768
727398,0.8533202882586788
727399,0.30737383246079325
727400,0.42159592532139345
727401,0.9404189623702958
727402,0.6689560622441335
727403,0.4810618166330242
727404,0.6500864615870457
727405,0.25119563309638737
727406,0.6610573574795432
727407,0.9832008273661085
727408,0.8808576061692307
727409,0.26198523398311724
727410,0.9145690033867763
727411,0.5321827372228065
727412,0.021861380688286736
727413,0.15764332202951933
727414,0.2914154287068738
727415,0.22635855322681953
727416,0.6671726868064518
727417,0.24007243192806216
727418,0.868181140677161
727419,0.10050166895845429
727420,0.8143718077988018
727421,0.7047283849038435
727422,0.5328466435442166
727423,0.17740397209225053
727424,0.4171625082280844
727425,0.9359157745926575
727426,0.456647739254549
727427,0.5955688583384172
727428,0.2844835119276264
727429,0.7502080956096819
727430,0.14818770120177646
727431,0.8946448712261862
727432,0.16957181585976078
727433,0.45519194725592504
727434,0.013263168698627193
727435,0.14995764688542848
727436,0.24281963990489855
727437,0.5545789592123163
727438,0.7682000107029676
727439,0.6226028582799374
727440,0.9174645945902673
727441,0.5662559150114694
727442,0.7188679908904457
727443,0.31324235758576546
727444,0.8040145805477172
727445,0.4524855674682325
727446,0.35067679345551206
727447,0.3966758882736529
727448,0.5119625484193708
727449,0.4559410479099884
727450,0.1785475446203073
727451,0.8588990602660387
727452,0.6814761383049366
727453,0.17063072212442512
727454,0.10723039826460169
727455,0.8595806129108311
727456,0.9487550398671032
727457,0.6181521482576869
727458,0.4546823041056708
727459,0.44007178998615326
727460,0.596016560235603
727461,0.13399645857692105
727462,0.9259288067706535
727463,0.08476879266494329
727464,0.2961557188347174
727465,0.1546299673201582
727466,0.009920499317251117
727467,0.1872805010470728
727468,0.2439468062863901
727469,0.651702249691591
727470,0.8441354045640796
727471,0.8601330788916538
727472,0.07630545932146006
727473,0.6900789541631893
727474,0.9062871020772568
727475,0.5530459919774492
727476,0.18818430045010417
727477,0.805955663641233
727478,0.5235963460123737
727479,0.9119278304841469
727480,0.3947616693350555
727481,0.7870396591837183
727482,0.36341040323168217
727483,0.7090286876576541
727484,0.40420336081608915
727485,0.3516702051083546
727486,0.3464204659418788
727487,0.28570633661055345
727488,0.27952631841625275
727489,0.6940916157607312
727490,0.10263952736359551
727491,0.5526704709082674
727492,0.9421122891294784
727493,0.7734477176721356
727494,0.6451614100276325
727495,0.386320087194756
727496,0.9891927299225445
727497,0.8806302727527057
727498,0.10364696165488543
727499,0.49329009057411644
727500,0.4760852856196344
727501,0.47900333339540463
727502,0.32682541871713044
727503,0.9190755338304828
727504,0.7601856379147717
727505,0.40735742129704144
727506,0.7593127460086745
727507,0.2315100982232547
727508,0.3473594155595334
727509,0.28846701667311075
727510,0.5466366518221162
727511,0.6191238385519031
727512,0.8996922852385257
727513,0.48300626148403863
727514,0.19675712908500018
727515,0.7458291575861631
727516,0.29433543621184705
727517,0.4807728850284373
727518,0.09838268367351073
727519,0.8648110366549318
727520,0.726827572959243
727521,0.07758908930537918
727522,0.1329897491019129
727523,0.8073721387575282
727524,0.3568416165877204
727525,0.88425941544633
727526,0.43496649721718933
727527,0.46987689704638247
727528,0.477120019722821
727529,0.7563306329946158
727530,0.4090093828453059
727531,0.41991753388850955
727532,0.7145247020577237
727533,0.7873318574731343
727534,0.22773379547126804
727535,0.29554362501359854
727536,0.6702528264231733
727537,0.5608859125607276
727538,0.7331443548188855
727539,0.2426488762573108
727540,0.14426895321843594
727541,0.47810419346821725
727542,0.17659286550152387
727543,0.9590615272295242
727544,0.4519127544989292
727545,0.33255239448915147
727546,0.36168896926157446
727547,0.6536882964729027
727548,0.7062525599314464
727549,0.16693854846192693
727550,0.912701294182016
727551,0.3633097964995963
727552,0.192774697050294
727553,0.29733413914795614
727554,0.781329622819689
727555,0.29358285906399767
727556,0.34942697489609725
727557,0.9982472830877807
727558,0.8304440354590157
727559,0.13855221753627983
727560,0.622039642543246
727561,0.8083437200598218
727562,0.31146488621292834
727563,0.4369392892286875
727564,0.41548994880858636
727565,0.19572832618402267
727566,0.22951604153860625
727567,0.5540672709528287
727568,0.7524279002624393
727569,0.06907403968008236
727570,0.6552116082001053
727571,0.24325003187859565
727572,0.3291584530615005
727573,0.885402817683937
727574,0.4753130055082923
727575,0.9291277730783937
727576,0.5215945990410991
727577,0.44804673741647877
727578,0.8825129615026239
727579,0.9140173021188015
727580,0.7850026266032264
727581,0.6431830804374368
727582,0.46025408421739245
727583,0.6345877007620117
727584,0.8846157030741353
727585,0.33129244128975577
727586,0.8738191147154475
727587,0.2693934982097332
727588,0.7115029947422011
727589,0.10857031794191181
727590,0.4405654314397318
727591,0.11588238015398514
727592,0.040568776015529315
727593,0.27256716780476054
727594,0.032323932474525814
727595,0.9376753249029252
727596,0.04031612279577726
727597,0.9229435772120842
727598,0.05700471779551785
727599,0.07404346710225954
727600,0.698985926284256
727601,0.8452559448719514
727602,0.8325061903150067
727603,0.9075795432821802
727604,0.9909639868000065
727605,0.254113134229907
727606,0.7449708789723651
727607,0.11713944408284512
727608,0.28074018892896235
727609,0.907986124125739
727610,0.7664798402772458
727611,0.538591418554405
727612,0.13055303577716135
727613,0.8138054565826907
727614,0.4927028184375164
727615,0.4136060001136148
727616,0.9200176482067051
727617,0.9843917722964685
727618,0.6555236057231075
727619,0.7558593869167199
727620,0.49128542623520444
727621,0.39243827622806365
727622,0.5500610920640138
727623,0.536666874805461
727624,0.8673219855248113
727625,0.1826133469453521
727626,0.6656567868292002
727627,0.15824578188814553
727628,0.9790794556502475
727629,0.6267677735330947
727630,0.6434468632318031
727631,0.8327686580113589
727632,0.5534541833304147
727633,0.6282406712523615
727634,0.8367876464836779
727635,0.939558555390968
727636,0.6452933263467554
727637,0.8157793398863386
727638,0.7369543071266502
727639,0.1429230166008464
727640,0.6730659109092904
727641,0.6077857821455273
727642,0.6872144487788014
727643,0.2770986323943594
727644,0.6487931303707694
727645,0.7661258501333006
727646,0.7595390557191912
727647,0.69617072447389
727648,0.003658989700357357
727649,0.9559746748435519
727650,0.08948905225213973
727651,0.22519209550638644
727652,0.32000251654704887
727653,0.6656772754846467
727654,0.45027855762704583
727655,0.2000127399440518
727656,0.4791043680895578
727657,0.38126679180105577
727658,0.28515548848927386
727659,0.3300719348914105
727660,0.9397066758418938
727661,0.9144631152598948
727662,0.8246622286311247
727663,0.693358759924336
727664,0.7466574635982425
727665,0.48287933816453243
727666,0.9247812081712629
727667,0.8226649613171753
727668,0.032255161531690994
727669,0.8006397654436735
727670,0.8967325527834615
727671,0.8285398501668757
727672,0.3175981384648754
727673,0.8460381536408719
727674,0.9044144781575575
727675,0.6703862739622615
727676,0.3652563245181268
727677,0.3500939074025467
727678,0.2238558936521262
727679,0.4539120975966254
727680,0.5987288664365011
727681,0.5519099936653812
727682,0.7191232933670078
727683,0.8279041562359177
727684,0.9502777747353239
727685,0.9122108223985644
727686,0.8513197143527118
727687,0.018228701604598125
727688,0.6651395279889346
727689,0.3625175002730494
727690,0.6807981672264782
727691,0.3794243657474158
727692,0.4329931876755314
727693,0.33576938645341986
727694,0.9778351862899224
727695,0.5552460540833691
727696,0.19297002601809132
727697,0.7829172602193384
727698,0.3999868891543707
727699,0.3789937657829763
727700,0.7148980655334775
727701,0.7337379582108824
727702,0.3525486786378238
727703,0.7495615214933377
727704,0.7561104450640163
727705,0.05906421429162915
727706,0.07565211989468046
727707,0.5502154433196372
727708,0.1451442286434486
727709,0.1542040068469538
727710,0.37902548428890215
727711,0.22543343497695723
727712,0.004821566901792975
727713,0.0021414577344681784
727714,0.4006882295378647
727715,0.67925360916046
727716,0.024870032563457708
727717,0.711051612574553
727718,0.2536821086396956
727719,0.5075938342598346
727720,0.49981938692199457
727721,0.19878301894740155
727722,0.3018758491860796
727723,0.02164266584455882
727724,0.8016544874021055
727725,0.43346312489889527
727726,0.9882729830329033
727727,0.2303309694622393
727728,0.48300041780394515
727729,0.6789250277106993
727730,0.7620997161131693
727731,0.8459677543454587
727732,0.3022093890964964
727733,0.8960345064957133
727734,0.4512007267647272
727735,0.9619543986416451
727736,0.8505119332441551
727737,0.5261666980212577
727738,0.04715606313638507
727739,0.10190136182564007
727740,0.09898307484479865
727741,0.5462122871066954
727742,0.5090386874225277
727743,0.48268842561213215
727744,0.9736820280870978
727745,0.04662833522574443
727746,0.24966014220436095
727747,0.8219490817136152
727748,0.6228192396261619
727749,0.7640002271124602
727750,0.928140248231959
727751,0.324569375156059
727752,0.34056405675766244
727753,0.4279280051651938
727754,0.33434325063696624
727755,0.8373199933679875
727756,0.26121815057159703
727757,0.18169342900316537
727758,0.6944300151872034
727759,0.04140001013005277
727760,0.29107754175279954
727761,0.9167860473188587
727762,0.15705884219061658
727763,0.37950459275731957
727764,0.810445067089428
727765,0.38978352005455574
727766,0.1505938088846332
727767,0.7545736702485076
727768,0.4374051996819066
727769,0.23007213188777845
727770,0.913144277392418
727771,0.12641605163845449
727772,0.5659760693400624
727773,0.11322238248310083
727774,0.7073146935302262
727775,0.1305350264054751
727776,0.788849248147292
727777,0.5265129946131355
727778,0.4508710567062607
727779,0.8884132269224005
727780,0.8264718901821786
727781,0.6584024423395622
727782,0.4608737087535959
727783,0.32028482923594603
727784,0.3146840275747002
727785,0.5327185571161992
727786,0.19258917649662613
727787,0.020925058562833602
727788,0.9081186167986071
727789,0.828947006643979
727790,0.4288855419500661
727791,0.5795040381153785
727792,0.9164404781834394
727793,0.6769226232180134
727794,0.6820145603570803
727795,0.6637235665020422
727796,0.19133418061215351
727797,0.49578987391140783
727798,0.8966439895391611
727799,0.2871882204201467
727800,0.6413965897019618
727801,0.39806417551345274
727802,0.6565310756560947
727803,0.3246542636702119
727804,0.5599885227025098
727805,0.6326962000956943
727806,0.5230673469143172
727807,0.5504128691011713
727808,0.22332332317263287
727809,0.4061039318786662
727810,0.4890577149443062
727811,0.16773012905368756
727812,0.7149832627808945
727813,0.5079981144286208
727814,0.34803315974286597
727815,0.12532176604936174
727816,0.010121254628603598
727817,0.9427792540902642
727818,0.04651827746298673
727819,0.8084771131919055
727820,0.3049623907509881
727821,0.7940331535436911
727822,0.8537976331293821
727823,0.08365960450454306
727824,0.9478344472540235
727825,0.5738338160015347
727826,0.5319349019947763
727827,0.1628900785843408
727828,0.5731504898170474
727829,0.15435812964705956
727830,0.8181346809772805
727831,0.7465448487300975
727832,0.8488541961731114
727833,0.8767022328422714
727834,0.5147955812265153
727835,0.0560782038484133
727836,0.31618198250733187
727837,0.7542206406970218
727838,0.962100761633813
727839,0.1844765595717511
727840,0.9191796356708726
727841,0.35247202402952166
727842,0.5441278174154205
727843,0.528899620552715
727844,0.4312957253935004
727845,0.004016575811028047
727846,0.29340982050320885
727847,0.8490623727747046
727848,0.37733296041307735
727849,0.6174355563891446
727850,0.851466076476746
727851,0.28197837081454985
727852,0.07680202622598115
727853,0.21610379242480893
727854,0.1809917946570386
727855,0.44540867154563346
727856,0.47262738969056506
727857,0.37464112145970485
727858,0.5661117672824789
727859,0.8029770043418458
727860,0.6707205324167984
727861,0.7621773489564369
727862,0.10028030122803201
727863,0.8170716748191499
727864,0.10135255360872569
727865,0.4988721246104865
727866,0.8815075339220626
727867,0.24308361118624616
727868,0.9439770984365586
727869,0.7770576130621945
727870,0.15040606230412207
727871,0.36554666672255387
727872,0.8812862246080112
727873,0.5700321128185818
727874,0.9835869038885391
727875,0.7387393921990921
727876,0.9115246980897114
727877,0.19261223574295644
727878,0.4686483523439199
727879,0.618695207401277
727880,0.36733202169240653
727881,0.6214820296753457
727882,0.9785589278188039
727883,0.8325044433798167
727884,0.6378170295281227
727885,0.34211243789141943
727886,0.7031277842221247
727887,0.8383334021794233
727888,0.7533413478719551
727889,0.5659379491480316
727890,0.4171590286040183
727891,0.08373752857008818
727892,0.41481288101016417
727893,0.19506223935008837
727894,0.8334057076689881
727895,0.15230018040660037
727896,0.09004056093013944
727897,0.5881751181897036
727898,0.4036495570294425
727899,0.6520876719540972
727900,0.4844848645372356
727901,0.9959197308504123
727902,0.1757292831135477
727903,0.39579917852956215
727904,0.209536719578335
727905,0.6585253467889196
727906,0.008077676073677468
727907,0.5983876170908952
727908,0.4696001718097388
727909,0.08481724171910003
727910,0.1265167677741408
727911,0.05652505240930446
727912,0.4935180226065751
727913,0.7506533045308786
727914,0.09819043292105903
727915,0.8564789849155947
727916,0.9663320875949568
727917,0.9049388393353969
727918,0.8530993417399046
727919,0.337022742431869
727920,0.17696538808540802
727921,0.07785951326596827
727922,0.4489814064260131
727923,0.8912326315711986
727924,0.41166721209775625
727925,0.4008578748167056
727926,0.23922687045484384
727927,0.6705417617414243
727928,0.3608374074889346
727929,0.002037339897640972
727930,0.16700066136734154
727931,0.2264787516273008
727932,0.42348139305092086
727933,0.610479313273124
727934,0.4199545921655954
727935,0.3519467986567143
727936,0.04637964430611614
727937,0.23706455985346633
727938,0.8267818163348744
727939,0.6158075642124592
727940,0.4263538029853068
727941,0.551808511423168
727942,0.41086785870351095
727943,0.030080235026542584
727944,0.540549846840152
727945,0.9447655565874725
727946,0.30478467311431673
727947,0.31535384535710503
727948,0.45828681329098964
727949,0.1594690209448906
727950,0.3239769798838849
727951,0.8853952517797704
727952,0.5290349493487208
727953,0.41940012619040923
727954,0.26109582555801514
727955,0.5362161516258118
727956,0.7675204556673361
727957,0.2390206342651958
727958,0.8624822099031897
727959,0.7795177068250683
727960,0.8472000813515465
727961,0.9345927371976321
727962,0.6775838307774273
727963,0.5916547623462404
727964,0.5540277957765702
727965,0.2903401408222925
727966,0.556206562091716
727967,0.7538301718278604
727968,0.41436633106566495
727969,0.5216847830241825
727970,0.36747273984781953
727971,0.18109079078845355
727972,0.790145147767696
727973,0.6426508188623397
727974,0.4804873586185954
727975,0.7380195199139021
727976,0.1592507002913927
727977,0.377618052294195
727978,0.943198151446999
727979,0.6913705305104345
727980,0.34025380076220746
727981,0.043551079493138384
727982,0.7751418299113191
727983,0.9827643287344359
727984,0.5458444933964661
727985,0.27532518890991176
727986,0.43197083995248264
727987,0.065543172156499
727988,0.03986821206088464
727989,0.6269307120763352
727990,0.9579111559788237
727991,0.25559992259134345
727992,0.9896946588397016
727993,0.5567182120549068
727994,0.03972275521283568
727995,0.27491313814890683
727996,0.26824336333541243
727997,0.006316202484790377
727998,0.07414808429825165
727999,0.19958635267104444
728000,0.5857492751598368
728001,0.9695024917048061
728002,0.7890296329159036
728003,0.9749584672368147
728004,0.9493704259846717
728005,0.742092372977761
728006,0.6409586339993678
728007,0.9525483237876404
728008,0.5898157270911755
728009,0.5279612728013923
728010,0.9262484193768271
728011,0.17751604705447305
728012,0.8053074058165849
728013,0.635841197326583
728014,0.7096796111034275
728015,0.33629386291657953
728016,0.4774211420577169
728017,0.28892330044413433
728018,0.5237796215905409
728019,0.758705063455015
728020,0.06006699868756714
728021,0.5362585770416829
728022,0.5297909964132587
728023,0.22845571012228488
728024,0.010612612818060713
728025,0.1827627328777622
728026,0.29863497366322816
728027,0.017898120031590033
728028,0.28617379519085046
728029,0.21094544546521463
728030,0.7059770527220305
728031,0.033010055818940336
728032,0.6954774800009581
728033,0.9587846891973597
728034,0.2801283618672442
728035,0.4331558610830763
728036,0.033432702897569944
728037,0.39023049451059255
728038,0.14545218591656936
728039,0.24509361808069713
728040,0.7968517509653272
728041,0.6678497238732743
728042,0.8472226956708702
728043,0.6206178278366147
728044,0.06684518957440327
728045,0.3887491084638461
728046,0.7862332731185637
728047,0.7202370019064169
728048,0.17427484645496777
728049,0.41691902985172813
728050,0.31595788490166626
728051,0.9320428748756711
728052,0.6115797997931347
728053,0.7786325624936821
728054,0.49404429656102056
728055,0.45163729993929375
728056,0.6266364971984495
728057,0.7957172030140174
728058,0.6576229528855021
728059,0.6835712931113138
728060,0.9258142353416587
728061,0.8947387011842172
728062,0.9275428745003813
728063,0.3266438759071919
728064,0.3746023240011853
728065,0.5583809501052407
728066,0.4316879085127696
728067,0.25604905636802
728068,0.14305799334482308
728069,0.26365997138872266
728070,0.5175377089188058
728071,0.057014371797849406
728072,0.8860269923804358
728073,0.11546224174396816
728074,0.7743405683666897
728075,0.3903471264624401
728076,0.4903503505552146
728077,0.338537635989858
728078,0.7845442139156389
728079,0.4020584407093541
728080,0.8547812218821467
728081,0.5810306752274382
728082,0.600190829569777
728083,0.33039280637956603
728084,0.6331215112436249
728085,0.6684011462265993
728086,0.20731904960088152
728087,0.6966968973838874
728088,0.43169315341338904
728089,0.01657673173182342
728090,0.8770275408437915
728091,0.10274247262281515
728092,0.34059625055147724
728093,0.8335705704885883
728094,0.3173419111861448
728095,0.4104163564014631
728096,0.9259047038652246
728097,0.20821410192211154
728098,0.14838637607042632
728099,0.7336709825295095
728100,0.1301818532559694
728101,0.19013542662301167
728102,0.31413845395778894
728103,0.1474593640208066
728104,0.6888533376990472
728105,0.1049746806018441
728106,0.8036817141185905
728107,0.07532082922415914
728108,0.2947650330290403
728109,0.2804163542351564
728110,0.8998106522255672
728111,0.38265758750084855
728112,0.7528777334017435
728113,0.38053932791561423
728114,0.7906157884617913
728115,0.16865267303873732
728116,0.46800851231065294
728117,0.4793024337816895
728118,0.14782639813675802
728119,0.7974446468236868
728120,0.35896741867346865
728121,0.7547201135143422
728122,0.07294829324097263
728123,0.45963882871508105
728124,0.3572651785610242
728125,0.25929355824083733
728126,0.2035803390523435
728127,0.5562348070164431
728128,0.3574421086252651
728129,0.12428796854815202
728130,0.21128786998051532
728131,0.07430385820725931
728132,0.10733969914764017
728133,0.09626832189119255
728134,0.5825088726365197
728135,0.12934176727749652
728136,0.43450390114165016
728137,0.319434063475476
728138,0.8832360030083735
728139,0.8899972367552571
728140,0.12800046037136406
728141,0.9082189953307348
728142,0.7799822490466483
728143,0.7423068191440233
728144,0.6917929785308299
728145,0.7092810834986738
728146,0.6039871106218836
728147,0.2833921452655978
728148,0.3322633558269329
728149,0.6479061072719143
728150,0.5051868319121471
728151,3.8409782568430276e-05
728152,0.014960577188883165
728153,0.4131258095785064
728154,0.604950467921764
728155,0.7047571988208565
728156,0.0716688532333941
728157,0.21245950777915595
728158,0.0033717722066011462
728159,0.356620537451047
728160,0.8832418638601724
728161,0.5314150809434646
728162,0.5637601404090873
728163,0.10573359877423483
728164,0.30336888046919996
728165,0.26498370363378954
728166,0.3960461237637982
728167,0.9607801254938003
728168,0.6030163298392317
728169,0.3454812977326229
728170,0.1799108994469899
728171,0.07408458457227832
728172,0.3100713653133404
728173,0.8075288501960701
728174,0.8725567685061749
728175,0.16875158188684392
728176,0.6171622879930543
728177,0.23529161487519507
728178,0.04630351240853918
728179,0.783095935149976
728180,0.045405245557365186
728181,0.8477184389760106
728182,0.68666011980639
728183,0.6376165051194703
728184,0.6612545666663363
728185,0.5182497441405957
728186,0.26770126752850687
728187,0.22697829575545697
728188,0.944753355967354
728189,0.4188311164996486
728190,0.31675043052604923
728191,0.6331768978377299
728192,0.6652900733468016
728193,0.05482392324443526
728194,0.6959406535918503
728195,0.2926875830614248
728196,0.5453599509552883
728197,0.8881009420656146
728198,0.20384823507180133
728199,0.16447296596736577
728200,0.9385259195671559
728201,0.9367772855717602
728202,0.8952264384508851
728203,0.9196864554868163
728204,0.9362214679330707
728205,0.5400274801988925
728206,0.3082668097092331
728207,0.6359335281135275
728208,0.8672531062213354
728209,0.40853032183357396
728210,0.04967601507310124
728211,0.3902430925745625
728212,0.689788525230661
728213,0.5833244635236191
728214,0.45480459955617036
728215,0.5339986749652739
728216,0.26354486273384803
728217,0.13091664025131775
728218,0.07702896403849549
728219,0.5415480222686854
728220,0.108921798550045
728221,0.24769671643847307
728222,0.11561421234261074
728223,0.777017268777559
728224,0.2730403946640708
728225,0.20902936581828507
728226,0.4428045826823173
728227,0.398328208201315
728228,0.10812117779423945
728229,0.6914036259810679
728230,0.41928699336143405
728231,0.5123751721778074
728232,0.5089911764280538
728233,0.46458169335576804
728234,0.09310875383896854
728235,0.11763907364603776
728236,0.01014010270502997
728237,0.8366943134360053
728238,0.5241204903526513
728239,0.7535993590428333
728240,0.7339996859135781
728241,0.9112284400383329
728242,0.6141963309037645
728243,0.12362597696694538
728244,0.08805631181938797
728245,0.48121686065546265
728246,0.253972144544713
728247,0.713936605216162
728248,0.6977642023176486
728249,0.9441797446314462
728250,0.7301105628305936
728251,0.9775597161845729
728252,0.9717656008915962
728253,0.807883090946252
728254,0.5669657571981763
728255,0.14985135060429655
728256,0.27015541603773785
728257,0.5811096623432126
728258,0.43778353473759907
728259,0.7586965290129771
728260,0.7506259197760885
728261,0.5545870450057263
728262,0.49523483870366636
728263,0.7604976078529103
728264,0.19920471968905998
728265,0.795717314669966
728266,0.1960933207528784
728267,0.08783170022762853
728268,0.6358799279485751
728269,0.9450483052010934
728270,0.37959229860171395
728271,0.22788810819139949
728272,0.007537511907814114
728273,0.24520095318851862
728274,0.22201288765689337
728275,0.06646696036402792
728276,0.9643663937763698
728277,0.725105065296151
728278,0.19672241457148915
728279,0.8389459014104707
728280,0.06299257031883065
728281,0.637932812822171
728282,0.9813265360429404
728283,0.7042494379140634
728284,0.8583916325859839
728285,0.9664168853722384
728286,0.21807763507004746
728287,0.7008367500521293
728288,0.307858897125374
728289,0.43858844266475966
728290,0.5819977699591333
728291,0.823431420482912
728292,0.8198679448394594
728293,0.3081190880200006
728294,0.506292283430466
728295,0.767014979642375
728296,0.1442568888562497
728297,0.43442038766649654
728298,0.8066063873716597
728299,0.778198518718481
728300,0.9793243020861543
728301,0.7274655578645282
728302,0.09114875620788182
728303,0.7772777022944197
728304,0.0167970982610519
728305,0.35256573562275917
728306,0.33323375171881514
728307,0.40529095459561565
728308,0.7162439314552689
728309,0.9738368682184976
728310,0.5943595712245204
728311,0.3898230889262228
728312,0.07542298739907366
728313,0.7902695667264376
728314,0.9439121599019541
728315,0.05253877329053076
728316,0.5140724745515153
728317,0.8725588014828382
728318,0.9816768217053505
728319,0.7226534339680438
728320,0.011496600351038323
728321,0.28241886699630453
728322,0.02008280308555051
728323,0.6340007792399188
728324,0.727902712668023
728325,0.42414326147452786
728326,0.06138133916503831
728327,0.9419231591456394
728328,0.49517447326343567
728329,0.7816635786180285
728330,0.2232541561438253
728331,0.055448039098555744
728332,0.5246093475709963
728333,0.1614486895879465
728334,0.16701226509502745
728335,0.49599564959231546
728336,0.5424248585393664
728337,0.6593384445410694
728338,0.07142914685310635
728339,0.5680126171186184
728340,0.2984118030905692
728341,0.33770866690443974
728342,0.6513274715815794
728343,0.19037456010182824
728344,0.45522703053932784
728345,0.9718058524270762
728346,0.21729816543015545
728347,0.34147564943100506
728348,0.32093818922919426
728349,0.38482094562749836
728350,0.9402424638613267
728351,0.6673183793418446
728352,0.11703204498904285
728353,0.8017998447262289
728354,0.8998022619207656
728355,0.9180265156473513
728356,0.44283061069217733
728357,0.350150099980948
728358,0.008617868196227584
728359,0.24526119540898753
728360,0.5923787629508895
728361,0.2931312076000714
728362,0.8475546851324606
728363,0.48768153026431027
728364,0.13091501393151864
728365,0.10227683103698088
728366,0.6717560688072403
728367,0.6444428217289936
728368,0.675003212206281
728369,0.6797564803758992
728370,0.4517340747855274
728371,0.22790129798982559
728372,0.008381072272673772
728373,0.2686655259350661
728374,0.15245575107647522
728375,0.1893825480189285
728376,0.31037096712833423
728377,0.9126031444111967
728378,0.11313289245152489
728379,0.8528443528749639
728380,0.02338962936019364
728381,0.5113356341223662
