iter	AUC	Logloss
883	0.914512997	0.3006011773
884	0.914514798	0.3005985771
885	0.9145140635	0.3005994056
886	0.9145147862	0.3005965932
887	0.9145161388	0.3005954819
888	0.9145190241	0.300590944
889	0.9145204043	0.3005892294
890	0.9145216751	0.3005874692
891	0.9145245182	0.3005833305
892	0.9145249686	0.3005819788
893	0.914529732	0.3005745926
894	0.9145330844	0.3005691886
895	0.9145338335	0.3005683559
896	0.9145356244	0.3005659097
897	0.9145367213	0.3005640647
898	0.9145364238	0.3005652042
899	0.91453786	0.3005626381
900	0.914540012	0.3005593075
901	0.9145413617	0.300558435
902	0.9145411381	0.3005586501
903	0.9145389995	0.300561526
904	0.9145389715	0.3005607175
905	0.9145418057	0.3005559715
906	0.9145417249	0.3005563594
907	0.914542681	0.3005548684
908	0.9145422513	0.300555352
909	0.914543323	0.3005536986
910	0.9145470589	0.3005480413
911	0.9145482885	0.3005466668
912	0.9145474432	0.30054759
913	0.9145484699	0.3005456191
914	0.9145494763	0.3005438761
915	0.9145507798	0.3005415343
916	0.9145503046	0.3005419697
917	0.9145498769	0.3005421883
918	0.9145526802	0.3005378593
919	0.9145530134	0.3005370467
920	0.9145530057	0.3005371536
921	0.9145526068	0.3005378382
922	0.9145530134	0.3005378821
923	0.9145543298	0.300535985
924	0.9145566478	0.3005323878
925	0.9145556045	0.3005339097
926	0.9145572131	0.3005315827
927	0.914556619	0.3005330928
928	0.9145565906	0.300533471
929	0.9145561166	0.300534594
930	0.9145576883	0.3005319617
931	0.9145583733	0.3005302379
932	0.9145606641	0.3005271007
933	0.914560421	0.3005271318
934	0.9145612643	0.3005253255
935	0.9145607544	0.3005257656
936	0.9145601567	0.3005269185
937	0.9145603145	0.300525579
938	0.9145623716	0.3005226657
939	0.9145640662	0.3005196377
940	0.9145656124	0.3005177336
941	0.9145662982	0.3005167152
942	0.9145657362	0.3005173936
943	0.9145669885	0.3005162082
944	0.9145663116	0.3005178053
945	0.9145659236	0.3005183448
946	0.9145665275	0.3005180715
947	0.9145665652	0.300518268
948	0.9145649643	0.3005201707
949	0.9145678034	0.3005153461
950	0.9145672458	0.3005166037
951	0.9145690273	0.3005135513
952	0.914568726	0.3005147395
953	0.9145682528	0.3005151461
954	0.9145670183	0.3005164949
955	0.9145678015	0.3005148513
956	0.9145676804	0.3005157503
957	0.914567025	0.3005166585
958	0.91456743	0.3005156151
959	0.9145693596	0.3005126789
960	0.9145681495	0.3005142545
961	0.9145697025	0.3005119706
962	0.9145683333	0.3005137029
963	0.9145696198	0.3005116779
964	0.9145707779	0.3005095552
965	0.9145733613	0.3005058949
966	0.9145736227	0.3005053828
967	0.9145741571	0.3005047794
968	0.9145746376	0.3005033563
969	0.9145732887	0.3005059278
970	0.9145707861	0.3005097
971	0.9145699899	0.3005108498
972	0.9145693763	0.3005120034
973	0.9145714212	0.3005090919
974	0.9145731609	0.3005060772
975	0.9145734656	0.3005059458
976	0.9145734461	0.3005051577
977	0.9145705917	0.3005090975
978	0.9145707183	0.3005088172
979	0.9145729032	0.3005053978
980	0.914574061	0.3005037288
981	0.9145748409	0.3005021666
982	0.9145743182	0.3005032649
983	0.9145745905	0.3005033359
984	0.9145749744	0.3005029643
985	0.914574722	0.3005032162
986	0.9145740013	0.3005042053
987	0.9145745069	0.300503049
988	0.914575586	0.3005005427
989	0.9145758201	0.3005008363
990	0.9145757434	0.3005006343
991	0.9145750101	0.3005013918
992	0.9145758664	0.3005002058
993	0.9145753936	0.3005011243
994	0.9145776445	0.3004972354
995	0.9145778478	0.3004973319
996	0.9145782179	0.3004969814
997	0.9145770719	0.3004984811
998	0.9145766892	0.300498767
999	0.914577433	0.3004976941
