iter	Logloss
1513	0.3353744838
1514	0.3353636997
1515	0.3353491258
1516	0.3353369238
1517	0.3353254873
1518	0.3353135247
1519	0.3352993628
1520	0.3352872318
1521	0.3352706577
1522	0.3352589806
1523	0.3352508519
1524	0.3352433657
1525	0.335232475
1526	0.3352230412
1527	0.3352112146
1528	0.3351969821
1529	0.3351831297
1530	0.3351752188
1531	0.3351594992
1532	0.3351486669
1533	0.3351387337
1534	0.3351326002
1535	0.3351233903
1536	0.3351124717
1537	0.3351010336
1538	0.3350908233
1539	0.3350736601
1540	0.3350567749
1541	0.3350454285
1542	0.3350324715
1543	0.3350216134
1544	0.3350157545
1545	0.3350091197
1546	0.3349974875
1547	0.334981898
1548	0.3349744793
1549	0.3349673664
1550	0.3349578616
1551	0.3349491127
1552	0.3349421111
1553	0.3349306378
1554	0.3349221596
1555	0.3349123389
1556	0.3349033008
1557	0.3348939493
1558	0.3348850552
1559	0.3348772233
1560	0.3348669209
1561	0.3348610291
1562	0.3348513777
1563	0.3348395904
1564	0.3348313388
1565	0.3348223113
1566	0.3348140509
1567	0.334806222
1568	0.3347982557
1569	0.3347907134
1570	0.3347733998
1571	0.3347571918
1572	0.3347465158
1573	0.3347307844
1574	0.3347176051
1575	0.3347055362
1576	0.3346942412
1577	0.3346876446
1578	0.334678371
1579	0.3346699209
1580	0.3346586182
1581	0.3346494743
1582	0.3346372235
1583	0.3346278839
1584	0.3346144942
1585	0.3346022441
1586	0.334593906
1587	0.3345876185
1588	0.3345781332
1589	0.3345642809
1590	0.3345578401
1591	0.3345465693
1592	0.3345348425
1593	0.3345218231
1594	0.3345120729
1595	0.3345039864
1596	0.3344942974
1597	0.3344841906
1598	0.334468674
1599	0.3344577048
1600	0.334446624
1601	0.3344254573
1602	0.3344167177
1603	0.3344021568
1604	0.3343893237
1605	0.3343797103
1606	0.334370744
1607	0.3343577764
1608	0.334347703
1609	0.3343382344
1610	0.3343278216
1611	0.3343196868
1612	0.3343074861
1613	0.3342968978
1614	0.3342832953
1615	0.334273467
1616	0.3342635569
1617	0.3342537259
1618	0.3342375858
1619	0.3342265081
1620	0.3342154803
1621	0.3342061516
1622	0.3341982672
1623	0.3341876043
1624	0.3341768418
1625	0.3341689483
1626	0.3341605651
1627	0.3341519394
1628	0.3341452167
1629	0.3341293304
1630	0.3341171269
1631	0.3340945384
1632	0.3340857958
1633	0.3340751693
1634	0.3340641395
1635	0.3340525815
1636	0.3340450351
1637	0.3340331952
1638	0.3340240225
1639	0.3340126906
1640	0.3339997262
1641	0.3339891756
1642	0.3339833003
1643	0.3339669927
1644	0.3339554611
1645	0.3339415376
1646	0.3339326386
1647	0.3339272017
1648	0.3339179473
1649	0.3339101438
1650	0.3339016513
1651	0.3338844685
1652	0.3338752989
1653	0.3338654192
1654	0.3338580383
1655	0.3338470298
1656	0.3338367227
1657	0.3338263291
1658	0.3338199283
1659	0.3338140336
1660	0.3338052552
1661	0.3337972983
1662	0.3337861577
1663	0.3337775039
1664	0.3337675963
1665	0.3337584812
1666	0.3337490745
1667	0.3337382515
1668	0.3337294589
1669	0.3337160221
1670	0.3337082477
1671	0.333699967
1672	0.3336909158
1673	0.3336789048
1674	0.3336653293
1675	0.3336557236
1676	0.3336445324
1677	0.3336308168
1678	0.3336192971
1679	0.3336092213
1680	0.3335986972
1681	0.3335909444
1682	0.3335831184
1683	0.3335737103
1684	0.3335619577
1685	0.3335555871
1686	0.3335443958
1687	0.3335368444
1688	0.3335275242
1689	0.3335161509
1690	0.3335042817
1691	0.3334966472
1692	0.3334861284
1693	0.3334730559
1694	0.3334642618
1695	0.3334502636
1696	0.333437801
1697	0.3334304124
1698	0.3334096197
1699	0.3333834158
1700	0.333377542
1701	0.3333651004
1702	0.3333573382
1703	0.3333465456
1704	0.3333366603
1705	0.3333281503
1706	0.3333174679
1707	0.3333075498
1708	0.3332880442
1709	0.3332787906
1710	0.3332667482
1711	0.3332564943
1712	0.3332463321
1713	0.3332364708
1714	0.3332263464
1715	0.3332151732
1716	0.3332050284
1717	0.3331949859
1718	0.3331871198
1719	0.3331770932
1720	0.3331656567
1721	0.3331550249
1722	0.3331447487
1723	0.3331386838
1724	0.3331272418
1725	0.3331162735
1726	0.333107224
1727	0.3330991454
1728	0.3330868314
1729	0.3330772824
1730	0.3330665922
1731	0.3330584634
1732	0.3330501714
1733	0.3330428387
1734	0.3330331042
1735	0.3330219278
1736	0.3330110487
1737	0.3330036502
1738	0.3329965976
1739	0.3329872601
1740	0.3329788657
1741	0.3329637704
1742	0.3329498363
1743	0.3329400339
1744	0.3329307616
1745	0.3329188375
1746	0.3329065198
1747	0.3328960153
1748	0.3328849723
1749	0.3328712278
1750	0.3328594387
1751	0.3328479017
1752	0.332840251
1753	0.3328345046
1754	0.3328222813
1755	0.332807895
1756	0.3328011119
1757	0.3327748876
1758	0.3327502976
1759	0.3327403687
1760	0.3327313666
1761	0.3327187936
1762	0.332712085
1763	0.3326996821
1764	0.3326900509
1765	0.3326774176
1766	0.3326687727
1767	0.3326553366
1768	0.3326453781
1769	0.3326391012
1770	0.3326303945
1771	0.3326176194
1772	0.3325949821
1773	0.3325847062
1774	0.3325740353
1775	0.3325573113
1776	0.3325472195
1777	0.3325372073
1778	0.3325272849
1779	0.3325189731
1780	0.3325087038
1781	0.3324968375
1782	0.3324871555
1783	0.3324754254
1784	0.3324647067
1785	0.3324539224
1786	0.3324410254
1787	0.332431251
1788	0.3324205702
1789	0.3324083412
1790	0.3323994544
1791	0.3323921844
1792	0.3323799587
1793	0.3323664038
1794	0.3323536046
1795	0.332343567
1796	0.3323311616
1797	0.3323217271
1798	0.3323128944
1799	0.3323025523
1800	0.3322904503
1801	0.3322795907
1802	0.3322684546
1803	0.3322581145
1804	0.3322466244
1805	0.3322376644
1806	0.3322282498
1807	0.3322172376
1808	0.332207224
1809	0.3321974806
1810	0.3321858565
1811	0.3321753694
1812	0.3321622353
1813	0.3321514434
1814	0.3321424877
1815	0.3321323871
1816	0.3321240956
1817	0.3321161346
1818	0.3321068387
1819	0.3320991829
1820	0.3320890542
1821	0.3320742248
1822	0.332064179
1823	0.3320529972
1824	0.3320417837
1825	0.3320252185
1826	0.3320147406
1827	0.3320062597
1828	0.3319979701
1829	0.3319853663
1830	0.3319746543
1831	0.3319653425
1832	0.3319549023
1833	0.3319455532
1834	0.3319313442
1835	0.3319195834
1836	0.3319093895
1837	0.3319007415
1838	0.331891342
1839	0.3318816579
1840	0.3318710411
1841	0.3318596881
1842	0.3318458072
1843	0.3318324353
1844	0.3318223162
1845	0.3318096341
1846	0.3317983322
1847	0.3317880559
1848	0.3317804575
1849	0.3317706402
1850	0.3317583163
1851	0.3317469379
1852	0.331735817
1853	0.3317236888
1854	0.3317115472
1855	0.3317033856
1856	0.3316967775
1857	0.3316858689
1858	0.3316663466
1859	0.3316590063
1860	0.3316476377
1861	0.331636199
1862	0.3316253815
1863	0.331613704
1864	0.3316041585
1865	0.3315965874
1866	0.3315886249
1867	0.3315763198
1868	0.3315694674
1869	0.3315603193
1870	0.33155073
1871	0.3315375844
1872	0.3315280139
1873	0.3315153056
1874	0.3315031742
1875	0.3314811925
1876	0.3314725733
1877	0.3314638959
1878	0.331451775
1879	0.3314412591
1880	0.3314305017
1881	0.3314196566
1882	0.3314108951
1883	0.3313999153
1884	0.3313883322
1885	0.3313770155
1886	0.3313685569
1887	0.3313578941
1888	0.3313447394
1889	0.3313303542
1890	0.3313191879
1891	0.3313100911
1892	0.3312983669
1893	0.3312889665
1894	0.3312787244
1895	0.3312679716
1896	0.3312575091
1897	0.3312369619
1898	0.3312272749
1899	0.3312183279
1900	0.3312029578
1901	0.3311958724
1902	0.3311893321
1903	0.3311793432
1904	0.3311654211
1905	0.3311511445
1906	0.3311404753
1907	0.3311300902
1908	0.3311219697
1909	0.3311132572
1910	0.3311046492
1911	0.3310974482
1912	0.3310901022
1913	0.331080615
1914	0.3310709949
1915	0.3310610809
1916	0.3310456069
1917	0.3310347271
1918	0.3310267434
1919	0.3310180049
1920	0.3310091225
1921	0.3310023033
1922	0.3309929818
1923	0.3309841743
1924	0.3309779984
1925	0.3309691238
1926	0.3309591577
1927	0.3309497937
1928	0.3309413434
1929	0.3309310523
1930	0.3309211395
1931	0.3309112633
1932	0.3309024419
1933	0.3308923785
1934	0.3308802555
1935	0.3308695387
1936	0.3308564041
1937	0.3308476724
1938	0.3308388397
1939	0.3308290929
1940	0.3308210264
1941	0.330810385
1942	0.3308036226
1943	0.3307940561
1944	0.3307846109
1945	0.3307754211
1946	0.3307659904
1947	0.3307570704
1948	0.3307477379
1949	0.330736017
1950	0.3307249575
1951	0.3307161794
1952	0.3307052976
1953	0.3306960966
1954	0.3306836627
1955	0.3306698172
1956	0.3306618029
1957	0.3306490854
1958	0.3306412678
1959	0.3306272063
1960	0.3306197034
1961	0.3306104762
1962	0.3305987607
1963	0.3305903599
1964	0.3305799308
1965	0.3305696518
1966	0.3305597301
1967	0.3305483837
1968	0.3305397587
1969	0.3305276847
1970	0.3305187674
1971	0.3305084821
1972	0.3304994828
1973	0.3304879741
1974	0.3304756129
1975	0.3304671145
1976	0.3304554586
1977	0.3304435133
1978	0.3304345438
1979	0.3304238879
1980	0.3304155273
1981	0.3304060986
1982	0.3303976483
1983	0.3303878272
1984	0.3303787728
1985	0.3303709544
1986	0.33036099
1987	0.3303535502
1988	0.3303417233
1989	0.3303335313
1990	0.3303268023
1991	0.3303167726
1992	0.3303043838
1993	0.3302921494
1994	0.33028249
1995	0.3302737469
1996	0.3302622399
1997	0.3302505739
1998	0.3302383185
1999	0.330229869
