iter	AUC	Logloss
885	0.919220845	0.3493928428
886	0.919219909	0.3493945737
887	0.9192199628	0.349392964
888	0.9192257977	0.3493801027
889	0.9192376386	0.3493533388
890	0.9192429374	0.3493453241
891	0.9192449162	0.3493420228
892	0.9192490925	0.3493353951
893	0.9192527749	0.3493299779
894	0.9192697145	0.349303883
895	0.9192698176	0.3493028403
896	0.9192685761	0.3493032438
897	0.9192716527	0.3492970633
898	0.9192724357	0.3492950746
899	0.9192722655	0.3492943353
900	0.9192813094	0.3492789554
901	0.9192824663	0.3492756437
902	0.9192949841	0.3492508918
903	0.9192987609	0.3492445162
904	0.919298648	0.3492439888
905	0.9193013909	0.3492394679
906	0.919308407	0.3492259475
907	0.9193091137	0.3492238499
908	0.9193223078	0.3491968123
909	0.9193234674	0.3491937761
910	0.9193356523	0.3491683989
911	0.9193366672	0.3491664055
912	0.9193378365	0.3491651884
913	0.9193344168	0.3491692387
914	0.9193348326	0.3491676242
915	0.91933521	0.3491668609
916	0.9193365799	0.3491651644
917	0.9193451101	0.3491461379
918	0.9193475518	0.3491419806
919	0.9193492026	0.349138398
920	0.9193502952	0.349136505
921	0.919357075	0.3491231112
922	0.9193581882	0.3491221447
923	0.9193592367	0.3491198092
924	0.9193594788	0.349119655
925	0.919360331	0.3491180742
926	0.9193604699	0.3491186089
927	0.9193633883	0.3491135254
928	0.9193789456	0.3490892457
929	0.9193792198	0.3490893687
930	0.9193803067	0.3490869781
931	0.9193805703	0.3490875787
932	0.9193804098	0.3490890162
933	0.9193847091	0.349081828
934	0.9194051548	0.3490459304
935	0.9194224854	0.3490166764
936	0.9194285408	0.3490054937
937	0.9194289993	0.3490048338
938	0.9194318952	0.3489977142
939	0.9194336033	0.3489953362
940	0.9194395652	0.348981856
941	0.9194398513	0.3489811292
942	0.9194384453	0.3489820653
943	0.9194416732	0.3489731165
944	0.9194501324	0.3489569
945	0.919449818	0.3489570303
946	0.919449784	0.3489563765
947	0.9194489221	0.34895846
948	0.9194495543	0.3489574621
949	0.9194533448	0.3489511949
950	0.9194661884	0.3489256779
951	0.9194651236	0.3489264406
952	0.9194650521	0.348926888
953	0.9194649186	0.3489250553
954	0.9194650323	0.3489237019
955	0.9194687055	0.3489171304
956	0.9194711234	0.3489092107
957	0.9194896044	0.3488795433
958	0.9194907172	0.3488771457
959	0.9195090082	0.3488467304
960	0.9195233574	0.3488218956
961	0.9195258208	0.3488169666
962	0.9195262255	0.3488164946
963	0.9195278092	0.3488141224
964	0.9195371163	0.3487941587
965	0.9195445522	0.348781488
966	0.9195433789	0.3487831626
967	0.919542994	0.3487832466
968	0.9195451681	0.3487789685
969	0.9195466879	0.3487756237
970	0.9195504074	0.3487681052
971	0.9195502548	0.348768122
972	0.9195499524	0.3487666431
973	0.9195510189	0.3487653441
974	0.9195535074	0.3487619493
975	0.9195549571	0.3487602722
976	0.919560468	0.3487497062
977	0.9195601562	0.3487494493
978	0.9195626077	0.3487408634
979	0.9195622788	0.3487430668
980	0.9195634247	0.3487397056
981	0.9195711789	0.3487247536
982	0.919579575	0.3487047398
983	0.9195807765	0.3487023225
984	0.9195832531	0.3486993533
985	0.919582269	0.3487008485
986	0.9195842138	0.3486981723
987	0.9195833531	0.3486990377
988	0.9195916563	0.3486813094
989	0.9195919962	0.3486797439
990	0.9195981821	0.348669579
991	0.9196055051	0.3486523024
992	0.9196107042	0.3486406211
993	0.9196118017	0.3486385507
994	0.919611146	0.3486388145
995	0.9196119383	0.3486372023
996	0.919613515	0.3486333277
997	0.9196245478	0.3486102578
998	0.9196257523	0.3486075489
999	0.9196268286	0.3486064273
1000	0.9196275464	0.3486048726
1001	0.9196266835	0.3486047078
1002	0.9196302421	0.3485959222
1003	0.9196337534	0.3485884199
1004	0.9196355087	0.3485864165
1005	0.9196346392	0.3485876277
1006	0.9196364341	0.3485846544
1007	0.9196399036	0.3485777619
1008	0.9196377436	0.3485813719
1009	0.9196405681	0.3485780699
1010	0.9196401849	0.3485776323
1011	0.9196434591	0.3485701319
1012	0.919645601	0.3485664892
1013	0.9196507993	0.3485574745
1014	0.9196508398	0.3485569854
1015	0.9196539676	0.3485490018
1016	0.9196552079	0.3485470933
1017	0.9196633386	0.3485335578
1018	0.9196643417	0.3485306375
1019	0.9196676154	0.3485246049
1020	0.9196705968	0.3485193625
1021	0.919671681	0.3485162066
1022	0.9196772002	0.3485039567
1023	0.9196770014	0.3485036222
1024	0.9196767236	0.348502991
1025	0.9196821392	0.3484910241
1026	0.9196874521	0.3484818619
1027	0.9196861409	0.3484839248
1028	0.9196850236	0.3484843631
1029	0.9196935596	0.3484694988
1030	0.919692303	0.3484706736
1031	0.9196969029	0.3484646007
1032	0.9196980599	0.3484644651
1033	0.91970308	0.3484547226
1034	0.9197025386	0.3484560312
1035	0.9197075235	0.3484474242
1036	0.919709952	0.3484425783
1037	0.9197234728	0.3484192971
1038	0.9197221871	0.348421049
1039	0.9197223339	0.3484208417
1040	0.9197207369	0.3484214309
1041	0.9197209301	0.3484212577
1042	0.9197204274	0.3484236606
1043	0.9197374878	0.3483952901
1044	0.9197442381	0.3483818205
1045	0.9197594938	0.3483565802
1046	0.9197558709	0.34836066
1047	0.9197681457	0.3483412731
1048	0.9197710671	0.3483372715
1049	0.9197701055	0.3483390379
1050	0.9197714952	0.3483368462
1051	0.9197714622	0.348336078
1052	0.9197743184	0.3483316115
1053	0.9197822066	0.3483162705
1054	0.9197859508	0.34830663
1055	0.9197939042	0.3482900311
1056	0.9198093778	0.3482639304
1057	0.9198097411	0.3482631627
1058	0.9198122221	0.3482567865
1059	0.9198242522	0.3482356265
1060	0.919833371	0.3482209118
1061	0.9198401058	0.3482066869
1062	0.9198402826	0.3482065214
1063	0.9198469332	0.3481939275
1064	0.9198448958	0.3481978613
1065	0.9198456872	0.3481936926
1066	0.9198528603	0.348176652
1067	0.9198524622	0.3481762306
1068	0.9198551711	0.3481719633
1069	0.9198659803	0.3481547993
1070	0.9198684476	0.3481511999
1071	0.9198682862	0.3481508835
1072	0.919869053	0.348149678
1073	0.9198705979	0.3481469966
1074	0.9198733924	0.3481402191
1075	0.919880319	0.3481254219
1076	0.9198821968	0.3481207389
1077	0.9198807784	0.3481231248
1078	0.9198804195	0.3481241898
1079	0.9198827316	0.3481193844
1080	0.9198879056	0.3481110956
1081	0.919886646	0.3481127659
1082	0.919888936	0.3481090381
1083	0.9198894633	0.3481075648
1084	0.9198904995	0.3481057918
1085	0.9198911895	0.3481045129
1086	0.9198904594	0.348105404
1087	0.9198907146	0.3481047558
1088	0.9198920127	0.3481024461
1089	0.9198933632	0.3480992413
1090	0.9198952313	0.3480922674
1091	0.9199004397	0.3480827069
1092	0.9198997444	0.3480835214
1093	0.9199009145	0.3480815727
1094	0.9199104107	0.3480614431
1095	0.9199126849	0.3480581909
1096	0.9199160887	0.3480519263
1097	0.9199155173	0.3480528777
1098	0.9199176941	0.3480496378
1099	0.9199181566	0.3480491089
1100	0.9199225678	0.3480407519
1101	0.9199271647	0.3480320622
1102	0.9199281554	0.34803044
1103	0.9199276418	0.3480303446
1104	0.9199317065	0.348021847
1105	0.9199333819	0.348019208
1106	0.9199311042	0.3480214497
1107	0.9199299001	0.3480215343
1108	0.9199325799	0.3480177469
1109	0.91993437	0.3480132155
1110	0.9199409214	0.3479977145
1111	0.9199406498	0.3479981911
1112	0.9199421339	0.3479958179
1113	0.9199381035	0.3480014359
1114	0.9199403566	0.3479965032
1115	0.9199420069	0.3479932932
1116	0.9199570739	0.347967267
1117	0.9199604217	0.3479626054
1118	0.9199637686	0.3479562236
1119	0.9199726679	0.3479377989
1120	0.9199904381	0.3479065803
1121	0.9199927149	0.347902237
1122	0.9199955111	0.3478978619
1123	0.9199944102	0.3479001421
1124	0.9199936646	0.347901148
1125	0.9199946267	0.3479001635
1126	0.9199962157	0.3478940054
1127	0.9199969529	0.3478936354
1128	0.9200009281	0.3478848749
1129	0.9200098414	0.3478657655
1130	0.9200149282	0.3478574067
1131	0.9200160194	0.3478546243
1132	0.9200212186	0.3478431392
1133	0.9200233561	0.3478394807
1134	0.9200206101	0.3478418784
1135	0.920027255	0.3478259181
1136	0.9200256377	0.3478285894
1137	0.9200239389	0.3478309343
1138	0.9200231184	0.3478310128
1139	0.9200401087	0.3478015881
1140	0.9200435958	0.3477950109
1141	0.9200427682	0.347796168
1142	0.9200584786	0.3477684163
1143	0.9200561338	0.3477736738
1144	0.9200543182	0.3477768391
1145	0.9200535325	0.3477784766
1146	0.920054689	0.3477766282
1147	0.9200552877	0.3477751958
1148	0.9200528963	0.3477778276
1149	0.9200544959	0.3477756398
1150	0.9200606615	0.3477648058
1151	0.9200755407	0.3477386329
1152	0.9200840652	0.3477213262
1153	0.9200841304	0.3477203467
1154	0.9200857428	0.3477195333
1155	0.9200868446	0.3477169599
1156	0.920095683	0.3476979061
1157	0.9200940878	0.347700502
1158	0.9200926368	0.3477012821
1159	0.9200948444	0.3476970016
1160	0.9200963166	0.3476946958
1161	0.9200978672	0.3476921827
1162	0.9200974797	0.3476925817
1163	0.9200986234	0.3476916634
1164	0.9201087466	0.3476713084
1165	0.9201120344	0.3476651009
1166	0.9201194548	0.3476505984
1167	0.9201202436	0.3476491155
1168	0.9201215597	0.3476459108
1169	0.9201204821	0.3476486873
1170	0.9201232074	0.3476442378
1171	0.9201242484	0.3476432333
1172	0.920124717	0.3476426364
1173	0.92012628	0.3476396611
1174	0.9201296613	0.3476331113
1175	0.9201309431	0.3476320952
1176	0.9201344513	0.3476244591
1177	0.9201383842	0.3476165314
1178	0.9201368115	0.3476178451
1179	0.9201394455	0.3476144674
1180	0.9201426835	0.3476085357
1181	0.9201422293	0.3476091681
1182	0.9201486723	0.3475981382
1183	0.9201490568	0.3475981581
1184	0.9201511709	0.3475950038
1185	0.9201497485	0.3475973509
1186	0.9201536373	0.3475890107
1187	0.9201540002	0.3475895035
1188	0.9201530447	0.3475917878
1189	0.9201530253	0.3475916115
1190	0.9201558718	0.3475846435
1191	0.9201530822	0.3475893682
1192	0.9201532978	0.3475899627
1193	0.9201595931	0.3475749342
1194	0.9201638165	0.3475671697
1195	0.9201675977	0.3475596572
1196	0.9201827005	0.347533132
1197	0.9201914859	0.3475174745
1198	0.920190068	0.3475196866
1199	0.9201920521	0.3475166916
1200	0.920200017	0.3475008199
1201	0.9201997322	0.3474995038
1202	0.9202074608	0.347484648
1203	0.9202105194	0.3474798923
1204	0.9202129179	0.3474760102
1205	0.9202133138	0.3474753409
1206	0.9202116573	0.3474772189
1207	0.9202111159	0.3474795443
1208	0.9202113095	0.3474783659
1209	0.9202107125	0.347479158
1210	0.9202197255	0.3474615063
1211	0.9202238947	0.3474513813
1212	0.9202241949	0.3474509625
1213	0.9202273976	0.3474449856
1214	0.9202234873	0.3474500421
1215	0.9202272773	0.3474441398
1216	0.9202328415	0.3474320565
1217	0.9202335862	0.347430833
1218	0.9202360517	0.3474260458
1219	0.9202361853	0.3474275553
1220	0.9202360019	0.3474271569
1221	0.920235427	0.3474286868
1222	0.9202391817	0.3474221593
1223	0.9202408153	0.3474196238
1224	0.9202486876	0.3474053286
1225	0.9202627498	0.3473806401
1226	0.9202629496	0.3473800245
1227	0.9202654998	0.3473741582
1228	0.9202668437	0.3473711217
1229	0.9202740507	0.3473550408
1230	0.9202785867	0.3473467575
1231	0.9202827348	0.3473399069
1232	0.9202858233	0.3473356443
1233	0.9202987101	0.3473126371
1234	0.920300762	0.3473088684
1235	0.9203061389	0.3472994583
1236	0.9203066349	0.3472992481
1237	0.9203193757	0.347276902
1238	0.9203193263	0.3472758417
1239	0.9203267022	0.3472595471
1240	0.9203291859	0.3472555589
1241	0.9203283486	0.3472573384
1242	0.9203294583	0.3472540456
1243	0.9203290068	0.3472554296
1244	0.9203327753	0.3472464754
1245	0.9203340305	0.3472453805
1246	0.9203372355	0.3472407659
1247	0.9203362311	0.3472421415
1248	0.9203503661	0.34721809
1249	0.9203577979	0.347204367
1250	0.9203584236	0.347202229
1251	0.9203585598	0.3472005234
1252	0.9203657021	0.3471866598
1253	0.920366874	0.3471844526
1254	0.9203680776	0.34718207
1255	0.9203676672	0.3471820117
1256	0.9203700031	0.3471785848
1257	0.9203757269	0.3471649351
1258	0.9203771801	0.3471604527
1259	0.9203825482	0.3471493837
1260	0.9203814181	0.3471520317
1261	0.9203818383	0.3471515331
1262	0.920381538	0.3471519676
1263	0.9203857743	0.3471418853
1264	0.9203859612	0.3471410556
1265	0.9203875811	0.347139654
1266	0.9203932317	0.3471299261
1267	0.9203944821	0.3471286021
1268	0.9203961457	0.3471250908
1269	0.9203937926	0.3471289218
1270	0.9203956395	0.3471249838
1271	0.9203958264	0.3471241779
1272	0.9204024947	0.347111901
1273	0.9204036093	0.3471107789
1274	0.9204054443	0.3471039103
1275	0.9204070761	0.3471018458
1276	0.9204061961	0.3471028505
1277	0.9204134591	0.3470880295
1278	0.9204210899	0.3470712791
1279	0.9204211688	0.3470715306
1280	0.9204219598	0.3470700631
1281	0.9204191322	0.3470727659
1282	0.9204169855	0.3470753159
1283	0.9204171901	0.3470757342
1284	0.9204194391	0.3470708861
1285	0.9204194043	0.3470708422
1286	0.9204184925	0.3470724744
1287	0.9204181905	0.3470731637
1288	0.9204215153	0.3470676334
1289	0.9204241841	0.34706157
1290	0.9204302726	0.3470490936
1291	0.9204323678	0.3470466582
1292	0.9204328938	0.3470449059
1293	0.9204306694	0.3470476883
1294	0.9204313991	0.347046747
1295	0.9204315358	0.3470463643
1296	0.9204337694	0.3470409142
1297	0.9204468621	0.347018505
1298	0.9204534668	0.3470041097
1299	0.9204622871	0.3469897433
1300	0.9204666195	0.3469800546
1301	0.9204685705	0.3469771874
1302	0.9204701229	0.3469746462
1303	0.9204763736	0.3469617832
1304	0.9204813616	0.3469531438
1305	0.9204880819	0.3469392328
1306	0.9204999065	0.3469180877
1307	0.9204986715	0.3469187601
1308	0.9205045907	0.3469091191
1309	0.9205030012	0.3469110031
1310	0.92050398	0.3469089311
1311	0.9205061638	0.3469033435
1312	0.9205071316	0.3469022774
1313	0.9205079922	0.3469010907
1314	0.9205134753	0.3468898254
1315	0.9205140564	0.3468897075
1316	0.9205124013	0.3468920986
1317	0.9205120587	0.3468918058
1318	0.9205131724	0.3468908904
1319	0.9205131954	0.3468911608
1320	0.9205130216	0.3468913811
1321	0.9205131217	0.3468908552
1322	0.9205146847	0.3468859517
1323	0.9205160211	0.3468837743
1324	0.9205219848	0.3468732639
1325	0.9205230024	0.3468717227
1326	0.9205263506	0.3468644437
1327	0.9205245601	0.3468680353
1328	0.9205250257	0.3468671481
1329	0.9205276976	0.3468634987
1330	0.9205290366	0.3468621397
1331	0.9205292527	0.3468623659
1332	0.9205331362	0.3468531202
1333	0.9205318787	0.3468541931
1334	0.9205332724	0.3468506958
1335	0.9205338822	0.3468491679
1336	0.9205371171	0.3468446886
1337	0.920536633	0.3468456088
1338	0.9205393401	0.3468397226
1339	0.9205509095	0.3468188235
1340	0.9205501282	0.3468204725
1341	0.9205526793	0.346816853
1342	0.9205554499	0.3468122932
1343	0.9205682961	0.3467901318
1344	0.9205680827	0.3467917442
1345	0.9205703173	0.3467877178
1346	0.9205802513	0.3467701263
1347	0.9205854363	0.3467595885
1348	0.9205857048	0.3467592919
1349	0.9205879208	0.3467545286
1350	0.9205923881	0.3467436157
1351	0.9205942222	0.3467407678
1352	0.9205932187	0.346742574
1353	0.9205974007	0.3467324457
1354	0.9205979765	0.3467322185
1355	0.9206046567	0.3467191028
1356	0.9206066857	0.3467144137
1357	0.9206091156	0.3467076608
1358	0.9206113664	0.3467015567
1359	0.9206114762	0.346701589
1360	0.9206143174	0.3466968178
1361	0.9206130974	0.3466982715
1362	0.9206136432	0.3466978757
1363	0.9206193071	0.3466868328
1364	0.9206185862	0.346687142
1365	0.9206189896	0.3466859076
1366	0.9206196025	0.3466840578
1367	0.9206216783	0.3466798983
1368	0.9206242527	0.3466748624
1369	0.9206241637	0.3466747439
1370	0.9206231571	0.3466763901
1371	0.9206246967	0.3466751134
1372	0.9206254648	0.3466746359
1373	0.9206237673	0.3466778124
1374	0.9206248215	0.3466766033
1375	0.9206255036	0.3466753988
1376	0.9206268051	0.3466719392
1377	0.9206364089	0.3466555396
1378	0.9206381703	0.3466528121
1379	0.9206391509	0.3466500443
1380	0.9206366078	0.3466535022
1381	0.9206329963	0.3466604588
1382	0.9206350871	0.3466567923
1383	0.9206350425	0.3466575935
1384	0.9206373683	0.346653277
1385	0.920640874	0.3466461853
1386	0.9206410675	0.3466467239
1387	0.9206403669	0.3466476601
1388	0.9206425269	0.3466436724
1389	0.9206422033	0.3466439441
1390	0.9206471114	0.3466350175
1391	0.9206469311	0.3466358406
1392	0.9206455833	0.3466369469
1393	0.9206437341	0.3466377274
1394	0.9206450656	0.3466353149
1395	0.9206472688	0.3466306482
1396	0.920644884	0.3466330732
1397	0.92064676	0.3466275039
1398	0.9206467252	0.3466259137
1399	0.9206439435	0.3466278097
1400	0.9206463381	0.3466235043
1401	0.9206461269	0.3466226925
1402	0.9206525544	0.3466082448
1403	0.9206527123	0.3466077383
1404	0.9206533141	0.3466065206
1405	0.9206532823	0.3466059913
1406	0.9206530381	0.3466064868
1407	0.9206535438	0.3466052963
1408	0.9206528979	0.3466058085
1409	0.9206519539	0.3466085602
1410	0.9206495523	0.3466123907
1411	0.920652136	0.3466078367
1412	0.9206522833	0.346607522
1413	0.9206542687	0.3466029335
1414	0.9206585891	0.3465928728
1415	0.9206688864	0.3465746765
1416	0.9206711707	0.3465705137
1417	0.9206735737	0.3465661344
1418	0.9206804421	0.3465530512
1419	0.9206786137	0.3465552217
1420	0.9206780475	0.3465568308
1421	0.920679383	0.3465537618
1422	0.9206800404	0.3465527428
1423	0.9206809946	0.3465498155
1424	0.9206848516	0.3465412117
1425	0.9206853652	0.3465404835
1426	0.9206898351	0.3465306493
1427	0.9206971396	0.3465181769
1428	0.9207049939	0.346505083
1429	0.9207049106	0.3465054384
1430	0.9207056852	0.3465034659
1431	0.9207107296	0.3464922484
1432	0.92071442	0.3464860714
1433	0.9207239559	0.3464699797
1434	0.920733576	0.3464524603
1435	0.9207410912	0.346439826
1436	0.9207402879	0.3464410806
1437	0.9207399696	0.3464405416
1438	0.9207415577	0.3464384183
1439	0.9207467498	0.3464258187
1440	0.9207522973	0.3464130745
1441	0.9207565441	0.3464052083
1442	0.9207546235	0.3464074254
1443	0.9207566979	0.3464045944
1444	0.920755668	0.3464060955
1445	0.9207550366	0.3464063772
1446	0.9207521853	0.3464104526
1447	0.9207538387	0.346408153
1448	0.9207539533	0.3464075599
1449	0.9207532655	0.3464092578
1450	0.9207558593	0.3464029903
1451	0.9207542408	0.3464071997
1452	0.92075666	0.3464038824
1453	0.9207556724	0.3464059793
1454	0.9207582164	0.3464018808
1455	0.9207555428	0.3464063879
1456	0.9207596494	0.346398077
1457	0.920760413	0.3463961375
1458	0.9207631501	0.3463903746
1459	0.9207667396	0.3463830512
1460	0.9207676923	0.3463809978
1461	0.9207700314	0.3463778773
1462	0.920771556	0.3463733934
1463	0.9207716054	0.3463722637
1464	0.9207712174	0.3463726495
1465	0.9207692796	0.3463764596
1466	0.9207750471	0.346364118
1467	0.9207894753	0.346338094
1468	0.9207934372	0.3463309582
1469	0.9207935109	0.3463312743
1470	0.9207970866	0.3463249564
1471	0.9207943627	0.3463303242
1472	0.9207921718	0.3463337598
1473	0.9207937225	0.3463303202
1474	0.920793085	0.3463326163
1475	0.9207962423	0.3463268678
1476	0.9207923786	0.3463319316
1477	0.9207938279	0.346328837
1478	0.9207939262	0.3463298661
1479	0.9207931599	0.3463300509
1480	0.9207905057	0.3463331227
1481	0.9207934271	0.3463275598
1482	0.9207946947	0.346326201
1483	0.9208015711	0.3463139916
1484	0.920802814	0.3463115773
1485	0.9208010583	0.346313443
1486	0.9208018493	0.3463122979
1487	0.9208042835	0.3463082408
1488	0.9208043258	0.3463082727
1489	0.9208038955	0.3463078332
1490	0.9208032721	0.3463092393
1491	0.920802049	0.3463111167
1492	0.9208047279	0.3463058221
1493	0.9208070026	0.3463011771
1494	0.9208100254	0.3462946442
1495	0.9208116228	0.3462925042
1496	0.9208120562	0.3462931347
1497	0.9208122238	0.3462940128
1498	0.9208134376	0.3462915949
1499	0.9208138093	0.3462907791
1500	0.9208187381	0.3462789667
1501	0.9208199806	0.3462758782
1502	0.9208220361	0.3462715218
1503	0.920822537	0.3462705705
1504	0.9208218112	0.3462713535
1505	0.9208272255	0.3462616958
1506	0.9208289005	0.3462603421
1507	0.9208290685	0.3462592843
1508	0.9208281836	0.3462615237
1509	0.9208275276	0.3462625339
1510	0.9208327311	0.3462541421
1511	0.9208336464	0.3462506788
1512	0.920835981	0.3462476696
1513	0.9208424853	0.3462369998
1514	0.9208432666	0.3462353997
1515	0.9208458119	0.346229637
1516	0.9208460337	0.3462263864
1517	0.920846091	0.3462262988
1518	0.9208450703	0.3462266128
1519	0.9208471174	0.3462222794
1520	0.9208485843	0.3462187163
1521	0.9208595651	0.346199314
1522	0.9208623996	0.3461924837
1523	0.9208634979	0.3461886821
1524	0.9208646394	0.3461868062
1525	0.9208654542	0.3461864715
1526	0.9208675635	0.3461820062
1527	0.9208677557	0.3461825457
1528	0.9208702693	0.3461779986
1529	0.9208686102	0.3461810509
1530	0.920869089	0.3461813927
1531	0.9208709514	0.3461768946
1532	0.9208696521	0.3461806028
1533	0.9208711146	0.3461784499
1534	0.9208731864	0.3461761845
1535	0.9208721987	0.3461774236
1536	0.9208719364	0.3461779309
1537	0.9208705916	0.3461799882
1538	0.9208720757	0.3461778042
1539	0.9208778256	0.346166281
1540	0.9208841821	0.3461542063
1541	0.9208812457	0.3461583542
1542	0.9208812743	0.3461587929
1543	0.9208851605	0.3461522345
1544	0.9208846151	0.3461524299
1545	0.9208837597	0.3461542233
1546	0.920886123	0.3461496329
1547	0.920896266	0.3461312981
1548	0.920895885	0.3461338529
1549	0.9208933842	0.3461373915
1550	0.920894251	0.3461355079
1551	0.9208944336	0.3461346342
1552	0.9208962347	0.3461311596
1553	0.9208956112	0.3461316594
1554	0.9208981019	0.3461262614
1555	0.9208987434	0.3461254735
1556	0.9208985732	0.3461256006
1557	0.9209008968	0.346121341
1558	0.9209024933	0.3461168413
1559	0.9209038892	0.3461143236
1560	0.9209027407	0.3461168814
1561	0.9209031247	0.346115448
1562	0.9209023156	0.3461159852
1563	0.9209008853	0.3461195301
1564	0.9209023544	0.3461174528
1565	0.9209027936	0.3461156199
1566	0.9209059641	0.3461084633
1567	0.9209047856	0.3461106494
1568	0.9209063958	0.346107831
1569	0.9209079645	0.3461048376
1570	0.9209057728	0.3461100547
1571	0.9209097841	0.3461005996
1572	0.9209097312	0.3461008791
1573	0.9209174634	0.346087213
1574	0.9209186891	0.3460846323
1575	0.9209196754	0.3460830155
1576	0.9209204188	0.3460820503
1577	0.9209229191	0.3460769115
1578	0.9209238949	0.3460736322
1579	0.9209263494	0.3460678322
1580	0.9209287095	0.3460635537
1581	0.9209295614	0.3460618096
1582	0.9209285327	0.3460632238
1583	0.920926729	0.346066593
1584	0.9209279882	0.3460645057
1585	0.9209314815	0.3460584438
1586	0.9209304582	0.3460595284
1587	0.9209291663	0.346062037
1588	0.9209293092	0.3460612218
1589	0.9209401219	0.3460430333
1590	0.9209399306	0.3460441841
1591	0.9209449013	0.3460343008
1592	0.920950436	0.3460250386
1593	0.9209608043	0.346007827
1594	0.9209624851	0.346005676
1595	0.9209661552	0.3459983732
1596	0.9209665484	0.3459973768
1597	0.9209680308	0.3459951635
1598	0.9209666706	0.3459962831
1599	0.9209664753	0.3459961784
1600	0.9209694298	0.345990772
1601	0.9209799096	0.3459717998
1602	0.920980433	0.3459708714
1603	0.9209856877	0.3459612663
1604	0.9209830185	0.3459648201
1605	0.9209844554	0.3459621592
1606	0.9209881762	0.3459553229
1607	0.9209881493	0.345955087
1608	0.9209922664	0.3459481675
1609	0.9209918855	0.3459497495
1610	0.9209916509	0.3459492712
1611	0.9209943625	0.3459462044
1612	0.9209972826	0.3459414256
1613	0.9209984682	0.3459402484
1614	0.9210014624	0.3459342891
1615	0.9210047379	0.3459274752
1616	0.9210020215	0.3459312792
1617	0.9210068697	0.3459230758
1618	0.9210060663	0.3459233072
1619	0.9210047185	0.3459262247
1620	0.921004192	0.3459281034
1621	0.9210041365	0.3459287199
1622	0.9210083119	0.3459207638
1623	0.9210081315	0.3459211958
1624	0.9210100018	0.345916634
1625	0.9210108422	0.3459144962
1626	0.9210124952	0.3459101196
1627	0.9210118938	0.3459104403
1628	0.9210120957	0.3459106507
1629	0.921015175	0.3459043762
1630	0.9210141785	0.3459067072
1631	0.9210210575	0.3458931296
1632	0.9210211188	0.3458923945
1633	0.9210220416	0.3458907274
1634	0.9210230813	0.34588924
1635	0.9210290569	0.3458769871
1636	0.9210289422	0.3458782035
1637	0.9210265874	0.3458818159
1638	0.9210250601	0.3458836659
1639	0.9210276883	0.3458779302
1640	0.9210283426	0.3458769111
1641	0.9210304995	0.345874278
1642	0.9210325965	0.3458713299
1643	0.9210360496	0.345864732
1644	0.921032544	0.3458708973
1645	0.9210335175	0.3458668925
1646	0.9210297072	0.3458719664
1647	0.9210309951	0.3458696332
1648	0.9210300163	0.3458709882
1649	0.9210325674	0.3458663675
1650	0.9210347058	0.3458630828
1651	0.9210378723	0.3458576548
1652	0.9210419269	0.3458513347
1653	0.9210478637	0.3458406752
1654	0.9210508244	0.3458344102
1655	0.9210500797	0.3458340369
1656	0.9210501833	0.34583354
1657	0.9210547828	0.3458245013
1658	0.9210554997	0.3458225782
1659	0.9210555579	0.3458226227
1660	0.921056184	0.3458217552
1661	0.9210552462	0.3458238464
1662	0.9210546757	0.3458242514
1663	0.9210554027	0.3458232008
1664	0.9210557074	0.3458219267
1665	0.9210567929	0.3458192614
1666	0.9210565702	0.3458195612
1667	0.9210564128	0.3458205291
1668	0.9210602267	0.3458124745
1669	0.9210624325	0.3458089724
1670	0.9210644545	0.3458046073
1671	0.9210669871	0.3458018986
1672	0.9210681189	0.3458012054
1673	0.9210669826	0.3458022784
1674	0.9210650612	0.3458042923
1675	0.9210643765	0.3458053614
1676	0.9210678217	0.3457996229
1677	0.9210680514	0.3457992712
1678	0.9210679443	0.3457993197
1679	0.9210692674	0.34579788
1680	0.9210701691	0.3457965318
1681	0.9210712321	0.345794024
1682	0.9210731734	0.3457887183
1683	0.9210760534	0.3457809885
1684	0.9210750755	0.3457840454
1685	0.9210771777	0.3457803572
1686	0.9210799832	0.3457749815
1687	0.9210795237	0.3457748513
1688	0.9210766592	0.3457788226
1689	0.9210775551	0.3457770183
1690	0.921078697	0.3457757755
1691	0.921077944	0.3457765056
1692	0.9210781036	0.3457756465
1693	0.9210798169	0.3457733152
1694	0.9210807371	0.3457713239
1695	0.9210819095	0.3457684508
1696	0.9210845364	0.3457646951
1697	0.9210849482	0.3457634369
1698	0.9210960669	0.3457430921
1699	0.9211087209	0.3457213886
1700	0.9211079815	0.3457228017
1701	0.9211142155	0.3457100424
1702	0.921116894	0.3457042349
1703	0.921117241	0.3457032662
1704	0.921118028	0.3457027137
1705	0.9211166823	0.3457056197
1706	0.9211165827	0.3457054291
1707	0.9211174914	0.3457043833
1708	0.9211280017	0.3456853068
1709	0.9211273474	0.3456868742
1710	0.9211298151	0.3456807422
1711	0.9211342255	0.3456705084
1712	0.9211341603	0.3456687615
1713	0.9211337678	0.3456678139
1714	0.921133144	0.3456685106
1715	0.9211322507	0.3456704619
1716	0.921134125	0.3456665598
1717	0.921135826	0.3456629997
1718	0.9211391751	0.3456553738
1719	0.9211413241	0.3456509195
1720	0.921142358	0.3456487232
1721	0.9211483111	0.3456386767
1722	0.9211470748	0.345639517
