iter	Passed	Remaining
1665	102142	20477
1666	102193	20414
1667	102241	20350
1668	102291	20286
1669	102338	20222
1670	102389	20159
1671	102439	20095
1672	102492	20032
1673	102545	19970
1674	102596	19906
1675	102647	19843
1676	102696	19780
1677	102748	19716
1678	102797	19653
1679	102845	19589
1680	102899	19527
1681	102948	19463
1682	102997	19400
1683	103045	19336
1684	103095	19273
1685	103144	19209
1686	103196	19146
1687	103242	19082
1688	103291	19019
1689	103340	18955
1690	103391	18893
1691	103443	18830
1692	103495	18767
1693	103547	18704
1694	103595	18641
1695	103647	18578
1696	103701	18515
1697	103753	18453
1698	103807	18390
1699	103861	18328
1700	103908	18264
1701	103956	18201
1702	104003	18138
1703	104052	18074
1704	104102	18011
1705	104149	17948
1706	104200	17885
1707	104247	17822
1708	104302	17760
1709	104352	17697
1710	104400	17634
1711	104449	17570
1712	104497	17507
1713	104546	17444
1714	104595	17381
1715	104643	17318
1716	104692	17255
1717	104741	17192
1718	104785	17129
1719	104835	17066
1720	104882	17003
1721	104937	16941
1722	104988	16878
1723	105036	16815
1724	105083	16752
1725	105132	16689
1726	105185	16627
1727	105242	16566
1728	105291	16503
1729	105341	16440
1730	105394	16378
1731	105442	16315
1732	105494	16253
1733	105546	16191
1734	105594	16128
1735	105643	16065
1736	105693	16003
1737	105741	15940
1738	105787	15877
1739	105837	15814
1740	105885	15752
1741	105935	15689
1742	105983	15626
1743	106032	15564
1744	106084	15502
1745	106136	15440
1746	106192	15378
1747	106249	15317
1748	106296	15254
1749	106348	15192
1750	106401	15130
1751	106450	15068
1752	106502	15006
1753	106548	14943
1754	106595	14880
1755	106645	14818
1756	106691	14755
1757	106745	14694
1758	106793	14631
1759	106844	14569
1760	106893	14507
1761	106947	14445
1762	106998	14383
1763	107049	14321
1764	107098	14259
1765	107147	14197
1766	107193	14134
1767	107245	14072
1768	107295	14010
1769	107345	13948
1770	107395	13886
1771	107445	13824
1772	107498	13763
1773	107548	13701
1774	107596	13638
1775	107647	13577
1776	107701	13515
1777	107755	13454
1778	107805	13392
1779	107853	13330
1780	107900	13267
1781	107948	13205
1782	107999	13144
1783	108053	13082
1784	108104	13021
1785	108151	12958
1786	108202	12897
1787	108249	12834
1788	108297	12772
1789	108351	12711
1790	108403	12650
1791	108452	12588
1792	108502	12526
1793	108551	12464
1794	108603	12403
1795	108655	12341
1796	108705	12280
1797	108758	12218
1798	108805	12156
1799	108855	12095
1800	108902	12033
1801	108952	11971
1802	109002	11909
1803	109056	11848
1804	109108	11787
1805	109156	11725
1806	109204	11663
1807	109256	11602
1808	109303	11540
1809	109354	11479
1810	109408	11418
1811	109460	11356
1812	109511	11295
1813	109563	11234
1814	109616	11172
1815	109671	11112
1816	109721	11050
1817	109771	10989
1818	109823	10927
1819	109869	10866
1820	109918	10804
1821	109968	10743
1822	110017	10681
1823	110065	10620
1824	110115	10559
1825	110165	10497
1826	110217	10436
1827	110266	10375
1828	110313	10313
1829	110364	10252
1830	110413	10191
1831	110463	10129
1832	110509	10068
1833	110563	10007
1834	110612	9946
1835	110660	9884
1836	110711	9823
1837	110762	9762
1838	110810	9701
1839	110859	9639
1840	110907	9578
1841	110956	9517
1842	111004	9456
1843	111056	9395
1844	111104	9333
1845	111155	9272
1846	111206	9212
1847	111256	9150
1848	111305	9089
1849	111358	9029
1850	111408	8968
1851	111461	8907
1852	111510	8846
1853	111563	8785
1854	111615	8724
1855	111663	8663
1856	111709	8602
1857	111758	8541
1858	111809	8480
1859	111859	8419
1860	111911	8358
1861	111962	8297
1862	112010	8236
1863	112057	8175
1864	112109	8115
1865	112158	8054
1866	112215	7993
1867	112262	7932
1868	112311	7871
1869	112358	7811
1870	112411	7750
1871	112462	7689
1872	112512	7629
1873	112561	7568
1874	112611	7507
1875	112661	7446
1876	112711	7385
1877	112764	7325
1878	112814	7264
1879	112863	7204
1880	112911	7143
1881	112966	7082
1882	113013	7022
1883	113065	6961
1884	113115	6900
1885	113166	6840
1886	113226	6780
1887	113277	6719
1888	113329	6659
1889	113379	6598
1890	113427	6538
1891	113475	6477
1892	113524	6416
1893	113575	6356
1894	113626	6295
1895	113675	6235
1896	113727	6174
1897	113778	6114
1898	113826	6053
1899	113872	5993
1900	113926	5933
1901	113980	5872
1902	114026	5812
1903	114084	5752
1904	114133	5691
1905	114187	5631
1906	114237	5571
1907	114288	5510
1908	114334	5450
1909	114381	5389
1910	114433	5329
1911	114480	5268
1912	114527	5208
1913	114575	5148
1914	114624	5087
1915	114674	5027
1916	114725	4967
1917	114772	4906
1918	114823	4846
1919	114871	4786
1920	114920	4726
1921	114968	4665
1922	115022	4605
1923	115070	4545
1924	115120	4485
1925	115169	4424
1926	115221	4364
1927	115270	4304
1928	115318	4244
1929	115364	4184
1930	115416	4124
1931	115468	4064
1932	115514	4003
1933	115567	3943
1934	115619	3883
1935	115669	3823
1936	115722	3763
1937	115769	3703
1938	115817	3643
1939	115862	3583
1940	115913	3523
1941	115963	3463
1942	116013	3403
1943	116061	3343
1944	116111	3283
1945	116162	3223
1946	116213	3163
1947	116259	3103
1948	116309	3043
1949	116355	2983
1950	116406	2923
1951	116456	2863
1952	116514	2803
1953	116559	2743
1954	116608	2684
1955	116656	2624
1956	116709	2564
1957	116760	2504
1958	116816	2444
1959	116864	2384
1960	116918	2325
1961	116968	2265
1962	117018	2205
1963	117067	2145
1964	117116	2086
1965	117164	2026
1966	117215	1966
1967	117267	1906
1968	117316	1847
1969	117366	1787
1970	117416	1727
1971	117470	1667
1972	117523	1608
1973	117572	1548
1974	117623	1488
1975	117672	1429
1976	117724	1369
1977	117771	1309
1978	117822	1250
1979	117870	1190
1980	117916	1130
1981	117966	1071
1982	118015	1011
1983	118070	952
1984	118120	892
1985	118166	832
1986	118217	773
1987	118265	713
1988	118319	654
1989	118370	594
1990	118417	535
1991	118466	475
1992	118517	416
1993	118565	356
1994	118613	297
1995	118660	237
1996	118707	178
1997	118756	118
1998	118807	59
1999	118856	0
